usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000000111110101111100010110111110100000101100000000	0001000001000110100001100010110110110001101101000000	8	0	2	800	1	1	4	0	11	838	11	1	9	1	0
0000001010101001010010101110111111110100100110000000	1001000001000011000011101000111010011010100000000000	9	0	2	800	1	1	4	0	6	1815	2	1	6	1	0
0000000101011110101001000110111110101010100101000000	0101100001000100000000010111010100110100101000000000	10	1	2	1600	1	1	4	0	1	744	9	1	3	1	0
0000001000000010000111110110111111111110100010000000	1101100001000001100010011101011000011111100101000000	11	1	2	1600	1	1	4	0	12	1721	0	1	16	1	0
0000000110100100110100111110111110100001101111000000	0011011001000111000001010001010111010011100000000000	12	2	4	800	2	1	4	0	7	650	7	1	13	1	0
0000001011010000011110010110111111110101101000000000	1011011001000010000011011010011011111001101011000000	13	2	4	800	2	1	4	0	2	1627	14	1	10	1	0
0000000100001111000001101110111110101011100100000000	0111111001000101100000110100010101010110100101000000	14	3	4	3200	2	1	4	0	13	556	5	1	7	1	0
0000001001101011110011000110111111111111101011000000	1111111001000000100010111111101001111100100001000000	15	3	4	3200	2	1	4	0	8	1533	12	1	4	1	0
0000000111011101011000001110111110100000011110000000	0000000100100110000001110011100110010000101101000000	0	0	2	800	4	0	1	0	3	462	3	1	1	1	0
0000001010000001100110111110111111110100011000000000	1000000100100011100011111001101010111011100000000000	1	0	2	800	4	0	1	0	14	1439	10	1	14	1	0
0000000101100110001101010110111110101010010011000000	0100100100100100100000001110100100010101101111000000	2	1	2	1600	4	0	1	0	9	368	1	1	11	1	0
0000001000110010111111101110111111111110011100000000	1100100100100001000010000010101000111110101111000000	3	1	2	1600	4	0	1	0	4	1345	8	1	8	1	0
0000000110001100010000100110111110100001011101000000	0010011100100111100001001000100111110010100111000000	4	2	4	800	6	0	1	0	15	274	15	1	5	1	0
0000001011101000101010001110111111110101010010000000	1010011100100010100011000111001011011000100000000000	5	2	4	800	6	0	1	0	10	1251	6	1	2	1	0
0000000100111111111001111110111110101011010111000000	0110111100100101000000101101000101110111101000000000	6	3	4	3200	6	0	1	0	5	180	13	1	15	1	0
0000001001000011010111010110111111111111010100000000	1110111100100000000010100001001001011101101011000000	7	3	4	3200	6	0	1	0	0	1157	4	1	12	1	0
0000000111100101101100011110111110100000111001000000	0001000011100110100001101010000110110001100000000000	8	0	2	800	8	1	1	0	11	86	11	1	9	1	0
0000001010110001000010100110111111110100111111000000	1001000011100011000011100100001010011010101011000000	9	0	2	800	8	1	1	0	6	1063	2	1	6	1	0
0000000101001110110001001110111110101010110000000000	0101100011100100000000011111111100110100101010000000	10	1	2	1600	8	1	1	0	1	2040	9	1	3	1	0
0000001000011010011011111110111111111110110011000000	1101100011100001100010010011110000011111101010000000	11	1	2	1600	8	1	1	0	12	969	0	1	16	1	0
0000000110111100100100110110111110100001110110000000	0011010001100111000001011001111111010011101111000000	12	2	4	800	1	1	1	0	7	1946	7	1	13	1	0
0000001011000000001110011110111111110101111101000000	1011010001100010000011010110110011111001100010000000	13	2	4	800	1	1	1	0	2	875	14	1	10	1	0
0000000100010111011101100110111110101011110101000000	0111110001100101100000111100111101010110101010000000	14	3	4	3200	1	1	1	0	13	1852	5	1	7	1	0
0000001001110011100011001110111111111111110010000000	1111110001100000100010110000110001111100101001000000	15	3	4	3200	1	1	1	0	8	781	12	1	4	1	0
0000000111001101001000000110111110100000001011000000	0000001000011110000001111011011110010000101010000000	0	0	2	800	2	0	2	1	3	1758	3	1	1	1	0
0000001010011001111010110110111111110100001001000000	1000001000011011100011110101010010111011100001000000	1	0	2	800	2	0	2	1	14	687	10	1	14	1	0
0000000101111110010101011110111110101010001010000000	0100101000011100100000000001011100010101100000000000	2	1	2	1600	2	0	2	1	9	1664	1	1	11	1	0
0000001000100010101111100110111111111110001001000000	1100101000011001000010001010010000111110101000000000	3	1	2	1600	2	0	2	1	4	593	8	1	8	1	0
0000000110010100000000101110111110100001000100000000	0010010100011111100001000100011111110010101110000000	4	2	4	800	4	0	2	1	15	1570	15	1	5	1	0
0000001011110000110010000110111111110101001011000000	1010010100011010100011001111100011011000101010000000	5	2	4	800	4	0	2	1	10	499	6	1	2	1	0
0000000100101111101001110110111110101011000010000000	0110110100011101000000100011101101110111101111000000	6	3	4	3200	4	0	2	1	5	1476	13	1	15	1	0
0000001001011011000111011110111111111111001101000000	1110110100011000000010101001100001011101100001000000	7	3	4	3200	4	0	2	1	0	405	4	1	12	1	0
0000000111111101110100010110111110100000100000000000	0001001101011110100001100110101110110001101000000000	8	0	2	800	6	1	2	1	11	1382	11	1	9	1	0
0000001010100001011110101110111111110100100010000000	1001001101011011000011101100100010011010100101000000	9	0	2	800	6	1	2	1	6	311	2	1	6	1	0
0000000101010110100001000110111110101010101001000000	0101101101011100000000010000101100110100101001000000	10	1	2	1600	6	1	2	1	1	1288	9	1	3	1	0
0000001000001010001011110110111111111110100110000000	1101101101011001100010011011000000011111101011000000	11	1	2	1600	6	1	2	1	12	217	0	1	16	1	0
0000000110101100111000111110111110100001101011000000	0011010011011111000001010101001111010011100001000000	12	2	4	800	8	1	2	1	7	1194	7	1	13	1	0
0000001011011000010110010110111111110101100100000000	1011010011011010000011011110000011111001101010000000	13	2	4	800	8	1	2	1	2	123	14	1	10	1	0
0000000100000111001101101110111110101011100000000000	0111110011011101100000110010001101010110101111000000	14	3	4	3200	8	1	2	1	13	1100	5	1	7	1	0
0000001001100011111111000110111111111111101111000000	1111110011011000100010111000000001111100100001000000	15	3	4	3200	8	1	2	1	8	29	12	1	4	1	0
0000000111010101010000001110111110100000010010000000	0000000000111110000001110111110110010000100011000000	0	0	2	800	1	0	3	1	3	1006	3	1	1	1	0
0000001010001001101010111110111111110100011100000000	1000000000111011100011111101111010111011101110000000	1	0	2	800	1	0	3	1	14	1983	10	1	14	1	0
0000000101101110000101010110111110101010011111000000	0100100000111100100000001001110100010101101111000000	2	1	2	1600	1	0	3	1	9	912	1	1	11	1	0
0000001000111010110111101110111111111110010000000000	1100100000111001000010000110111000111110100001000000	3	1	2	1600	1	0	3	1	4	1889	8	1	8	1	0
0000000110000100011100100110111110100001011001000000	0010011000111111100001001100110111110010101001000000	4	2	4	800	2	0	3	1	15	818	15	1	5	1	0
0000001011100000100010001110111111110101011110000000	1010011000111010100011000000111011011000101010000000	5	2	4	800	2	0	3	1	10	1795	6	1	2	1	0
0000000100110111110001111110111110101011011011000000	0110111000111101000000101011010101110111101101000000	6	3	4	3200	2	0	3	1	5	724	13	1	15	1	0
0000001001001011011011010110111111111111010000000000	1110111000111000000010100101011001011101100101000000	7	3	4	3200	2	0	3	1	0	1701	4	1	12	1	0
0000000111101101100100011110111110100000110101000000	0001000101111110100001101110010110110001100010000000	8	0	2	800	4	1	3	1	11	630	11	1	9	1	0
0000001010111001001110100110111111110100111011000000	1001000101111011000011100010011010011010100010000000	9	0	2	800	4	1	3	1	6	1607	2	1	6	1	0
0000000101000110111101001110111110101010110100000000	0101100101111100000000011000010100110100100011000000	10	1	2	1600	4	1	3	1	1	536	9	1	3	1	0
0000001000010010010011111110111111111110111111000000	1101100101111001100010010111101000011111100010000000	11	1	2	1600	4	1	3	1	12	1513	0	1	16	1	0
0000000110110100101000110110111110100001110010000000	0011011101111111000001011101100111010011101010000000	12	2	4	800	6	1	3	1	7	442	7	1	13	1	0
0000001011001000000110011110111111110101110001000000	1011011101111010000011010001101011111001101001000000	13	2	4	800	6	1	3	1	2	1419	14	1	10	1	0
0000000100011111010101100110111110101011111001000000	0111111101111101100000111010100101010110100100000000	14	3	4	3200	6	1	3	1	13	348	5	1	7	1	0
0000001001111011101111001110111111111111110110000000	1111111101111000100010110100101001111100101100000000	15	3	4	3200	6	1	3	1	8	1325	12	1	4	1	0
0000000111000101000000000110111110100000000111000000	0000000010000110000001111111000110000000010111000000	0	0	2	800	8	0	4	0	3	254	3	0	1	0	1
0000001010010001110010110110111111110100000101000000	1000000010000011100011110011001010101011010111000000	1	0	2	800	8	0	4	0	14	1231	10	0	14	0	1
0000000101110110011001011110111110101010001110000000	0100100010000100100000000101000100000101011101000000	2	1	2	1600	8	0	4	0	9	160	1	0	11	0	1
0000001000101010100111100110111111111110000101000000	1100100010000001000010001110001000101110010101000000	3	1	2	1600	8	0	4	0	4	1137	8	0	8	0	1
0000000110011100001100101110111110100001000000000000	0010010000000111100001000010000111100010011101000000	4	2	4	800	1	0	4	0	15	66	15	0	5	0	1
0000001011111000111110000110111111110101001111000000	1010010000000010100011001000001011001000010011000000	5	2	4	800	1	0	4	0	10	1043	6	0	2	0	1
0000000100100111100001110110111110101011001110000000	0110110000000101000000100111111101100111011101000000	6	3	4	3200	1	0	4	0	5	2020	13	0	15	0	1
0000001001010011001011011110111111111111001001000000	1110110000000000000010101101110001001101010011000000	7	3	4	3200	1	0	4	0	0	949	4	0	12	0	1
0000000111110101111000010110111110100000100100000000	0001001001000110100001100001111110100001010100000000	8	0	2	800	2	1	4	0	11	1926	11	0	9	0	1
0000001010101001010110101110111111110100101110000000	1001001001000011000011101010110010001010011100000000	9	0	2	800	2	1	4	0	6	855	2	0	6	0	1
0000000101011110101101000110111110101010101101000000	0101101001000100000000010100111100100100011011000000	10	1	2	1600	2	1	4	0	1	1832	9	0	3	0	1
0000001000000010000011110110111111111110101010000000	1101101001000001100010011111010000001111011001000000	11	1	2	1600	2	1	4	0	12	761	0	0	16	0	1
0000000110100100110000111110111110100001100111000000	0011010101000111000001010011011111000011010100000000	12	2	4	800	4	1	4	0	7	1738	7	0	13	0	1
0000001011010000011010010110111111110101100000000000	1011010101000010000011011001010011101001011010000000	13	2	4	800	4	1	4	0	2	667	14	0	10	0	1
0000000100001111000101101110111110101011101100000000	0111110101000101100000110110011101000110010001000000	14	3	4	3200	4	1	4	0	13	1644	5	0	7	0	1
0000001001101011110111000110111111111111100011000000	1111110101000000100010111100010001101100011111000000	15	3	4	3200	4	1	4	0	8	573	12	0	4	0	1
0000000111011101011100001110111110100000010110000000	0000001100100110000001110000011110000000011011000000	0	0	2	800	6	0	1	0	3	1550	3	0	1	0	1
0000001010000001100010111110111111110100010000000000	1000001100100011100011111011100010101011011100000000	1	0	2	800	6	0	1	0	14	479	10	0	14	0	1
0000000101100110001001010110111110101010011011000000	0100101100100100100000001101101100000101010110000000	2	1	2	1600	6	0	1	0	9	1456	1	0	11	0	1
0000001000110010111011101110111111111110010100000000	1100101100100001000010000001100000101110010110000000	3	1	2	1600	6	0	1	0	4	385	8	0	8	0	1
0000000110001100010100100110111110100001010101000000	0010010010100111100001001010101111100010011111000000	4	2	4	800	8	0	1	0	15	1362	15	0	5	0	1
0000001011101000101110001110111111110101011010000000	1010010010100010100011000100100011001000010111000000	5	2	4	800	8	0	1	0	10	291	6	0	2	0	1
0000000100111111111101111110111110101011011111000000	0110110010100101000000101111001101100111010000000000	6	3	4	3200	8	0	1	0	5	1268	13	0	15	0	1
0000001001000011010011010110111111111111011100000000	1110110010100000000010100011000001001101010011000000	7	3	4	3200	8	0	1	0	0	197	4	0	12	0	1
0000000111100101101000011110111110100000110001000000	0001000001100110100001101001001110100001010100000000	8	0	2	800	1	1	1	0	11	1174	11	0	9	0	1
0000001010110001000110100110111111110100110111000000	1001000001100011000011100110000010001010011010000000	9	0	2	800	1	1	1	0	6	103	2	0	6	0	1
0000000101001110110101001110111110101010111000000000	0101100001100100000000011100001100100100011011000000	10	1	2	1600	1	1	1	0	1	1080	9	0	3	0	1
0000001000011010011111111110111111111110111011000000	1101100001100001100010010000000000001111011011000000	11	1	2	1600	1	1	1	0	12	9	0	0	16	0	1
0000000110111100100000110110111110100001111110000000	0011011001100111000001011011110111000011010011000000	12	2	4	800	2	1	1	0	7	986	7	0	13	0	1
0000001011000000001010011110111111110101110101000000	1011011001100010000011010101111011101001011011000000	13	2	4	800	2	1	1	0	2	1963	14	0	10	0	1
0000000100010111011001100110111110101011111101000000	0111111001100101100000111110110101000110010110000000	14	3	4	3200	2	1	1	0	13	892	5	0	7	0	1
0000001001110011100111001110111111111111111010000000	1111111001100000100010110010111001101100010101000000	15	3	4	3200	2	1	1	0	8	1869	12	0	4	0	1
0000000111001101001100000110111110100000000011000000	0000000100011110000001111000110110000000010001000000	0	0	2	800	4	0	2	1	3	798	3	0	1	0	1
0000001010011001111110110110111111110100000001000000	1000000100011011100011110111011010101011010101000000	1	0	2	800	4	0	2	1	14	1775	10	0	14	0	1
0000000101111110010001011110111110101010000010000000	0100100100011100100000000011010100000101010100000000	2	1	2	1600	4	0	2	1	9	704	1	0	11	0	1
0000001000100010101011100110111111111110000001000000	1100100100011001000010001001011000101110011001000000	3	1	2	1600	4	0	2	1	4	1681	8	0	8	0	1
0000000110010100000100101110111110100001001100000000	0010011100011111100001000110010111100010010010000000	4	2	4	800	6	0	2	1	15	610	15	0	5	0	1
0000001011110000110110000110111111110101000011000000	1010011100011010100011001100011011001000011100000000	5	2	4	800	6	0	2	1	10	1587	6	0	2	0	1
0000000100101111101101110110111110101011001010000000	0110111100011101000000100000010101100111011001000000	6	3	4	3200	6	0	2	1	5	516	13	0	15	0	1
0000001001011011000011011110111111111111000101000000	1110111100011000000010101011101001001101011101000000	7	3	4	3200	6	0	2	1	0	1493	4	0	12	0	1
0000000111111101110000010110111110100000101000000000	0001000011011110100001100101100110100001010101000000	8	0	2	800	8	1	2	1	11	422	11	0	9	0	1
0000001010100001011010101110111111110100101010000000	1001000011011011000011101110101010001010011101000000	9	0	2	800	8	1	2	1	6	1399	2	0	6	0	1
0000000101010110100101000110111110101010100001000000	0101100011011100000000010010100100100100010001000000	10	1	2	1600	8	1	2	1	1	328	9	0	3	0	1
0000001000001010001111110110111111111110101110000000	1101100011011001100010011000101000001111011100000000	11	1	2	1600	8	1	2	1	12	1305	0	0	16	0	1
0000000110101100111100111110111110100001100011000000	0011010001011111000001010111000111000011010000000000	12	2	4	800	1	1	2	1	7	234	7	0	13	0	1
0000001011011000010010010110111111110101101100000000	1011010001011010000011011101001011101001011110000000	13	2	4	800	1	1	2	1	2	1211	14	0	10	0	1
0000000100000111001001101110111110101011101000000000	0111110001011101100000110001000101000110011011000000	14	3	4	3200	1	1	2	1	13	140	5	0	7	0	1
0000001001100011111011000110111111111111100111000000	1111110001011000100010111010001001101100010000000000	15	3	4	3200	1	1	2	1	8	1117	12	0	4	0	1
0000000111010101010100001110111110100000011010000000	0000001000111110000001110100000110000000011111000000	0	0	2	800	2	0	3	1	3	46	3	0	1	0	1
0000001010001001101110111110111111110100010100000000	1000001000111011100011111111110010101011010010000000	1	0	2	800	2	0	3	1	14	1023	10	0	14	0	1
0000000101101110000001010110111110101010010111000000	0100101000111100100000001011111100000101010011000000	2	1	2	1600	2	0	3	1	9	2000	1	0	11	0	1
0000001000111010110011101110111111111110011000000000	1100101000111001000010000101110000101110011000000000	3	1	2	1600	2	0	3	1	4	929	8	0	8	0	1
0000000110000100011000100110111110100001010001000000	0010010100111111100001001110111111100010011101000000	4	2	4	800	4	0	3	1	15	1906	15	0	5	0	1
0000001011100000100110001110111111110101010110000000	1010010100111010100011000010110011001000011110000000	5	2	4	800	4	0	3	1	10	835	6	0	2	0	1
0000000100110111110101111110111110101011010011000000	0110110100111101000000101000111101100111010110000000	6	3	4	3200	4	0	3	1	5	1812	13	0	15	0	1
0000001001001011011111010110111111111111011000000000	1110110100111000000010100111010001001101010001000000	7	3	4	3200	4	0	3	1	0	741	4	0	12	0	1
0000000111101101100000011110111110100000111101000000	0001001101111110100001101101011110100001011011000000	8	0	2	800	6	1	3	1	11	1718	11	0	9	0	1
0000001010111001001010100110111111110100110011000000	1001001101111011000011100001010010001010011011000000	9	0	2	800	6	1	3	1	6	647	2	0	6	0	1
0000000101000110111001001110111110101010111100000000	0101101101111100000000011010011100100100011111000000	10	1	2	1600	6	1	3	1	1	1624	9	0	3	0	1
