sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	10	0	29	80	323	0	1	2	960	9008	9088	9120	f2cd8a6a6bcc773b442264e7192c4c57cddb0a64ca65712ff693d2f11246659b
1	1	800	10	0	29	160	326	0	1	2	960	9008	9168	9200	f2cd8a6a6bcc773b442264e7192c4c57cddb0a64ca65712ff693d2f11246659b
1	1	800	10	0	29	240	329	1	1	2	960	9008	9248	9280	f2cd8a6a6bcc773b442264e7192c4c57cddb0a64ca65712ff693d2f11246659b
1	1	800	10	0	29	320	332	1	1	2	960	9008	9328	9360	f2cd8a6a6bcc773b442264e7192c4c57cddb0a64ca65712ff693d2f11246659b
1	1	800	10	0	30	0	329	0	1	2	960	9280	9280	9280	2a2d25cf21fdfe6606862d2d149a5b3ed47e136663c71b2e450a13692b8571de
1	1	800	10	0	30	80	332	0	1	2	960	9280	9360	9360	2a2d25cf21fdfe6606862d2d149a5b3ed47e136663c71b2e450a13692b8571de
1	1	800	10	0	30	160	335	0	1	2	960	9280	9440	9440	2a2d25cf21fdfe6606862d2d149a5b3ed47e136663c71b2e450a13692b8571de
1	1	800	10	0	30	240	338	0	1	2	960	9280	9520	9520	2a2d25cf21fdfe6606862d2d149a5b3ed47e136663c71b2e450a13692b8571de
1	1	800	10	0	30	320	341	1	1	2	960	9280	9600	9600	2a2d25cf21fdfe6606862d2d149a5b3ed47e136663c71b2e450a13692b8571de
1	1	800	10	0	31	0	341	0	1	2	960	9552	9552	9600	92933c124be14b473c013c1ed99046287af4157598918c120125fefa77e2bf85
1	1	800	10	0	31	80	344	0	1	2	960	9552	9632	9680	92933c124be14b473c013c1ed99046287af4157598918c120125fefa77e2bf85
1	1	800	10	0	31	160	347	0	1	2	960	9552	9712	9760	92933c124be14b473c013c1ed99046287af4157598918c120125fefa77e2bf85
1	1	800	10	0	31	240	350	1	1	2	960	9552	9792	9840	92933c124be14b473c013c1ed99046287af4157598918c120125fefa77e2bf85
1	1	800	10	0	31	320	353	1	1	2	960	9552	9872	9920	92933c124be14b473c013c1ed99046287af4157598918c120125fefa77e2bf85
1	1	800	10	0	32	0	353	0	1	3	960	9904	9904	9920	59a70c63f410aa1f03d190161b8a841b1e7590b6f654af7e607f11fa0e1023ec
1	1	800	10	0	32	80	356	0	1	3	960	9904	9984	10000	59a70c63f410aa1f03d190161b8a841b1e7590b6f654af7e607f11fa0e1023ec
1	1	800	10	0	32	160	359	0	1	3	960	9904	10064	10080	59a70c63f410aa1f03d190161b8a841b1e7590b6f654af7e607f11fa0e1023ec
1	1	800	10	0	32	240	362	0	1	3	960	9904	10144	10160	59a70c63f410aa1f03d190161b8a841b1e7590b6f654af7e607f11fa0e1023ec
1	1	800	10	0	32	320	365	1	1	3	960	9904	10224	10240	59a70c63f410aa1f03d190161b8a841b1e7590b6f654af7e607f11fa0e1023ec
1	1	800	10	0	39	0	425	0	1	3	960	11808	11808	11840	37b015b587ceadc5ad0dd2693222bb2b3d3c24f5933073bad1e05a638ec6b960
1	1	800	10	0	39	80	428	0	1	3	960	11808	11888	11920	37b015b587ceadc5ad0dd2693222bb2b3d3c24f5933073bad1e05a638ec6b960
1	1	800	10	0	39	160	431	0	1	3	960	11808	11968	12000	37b015b587ceadc5ad0dd2693222bb2b3d3c24f5933073bad1e05a638ec6b960
1	1	800	10	0	39	240	434	1	1	3	960	11808	12048	12080	37b015b587ceadc5ad0dd2693222bb2b3d3c24f5933073bad1e05a638ec6b960
1	1	800	10	0	39	320	437	1	1	3	960	11808	12128	12160	37b015b587ceadc5ad0dd2693222bb2b3d3c24f5933073bad1e05a638ec6b960
1	1	800	10	0	40	0	434	0	1	3	960	12080	12080	12080	17e30e7cb2aa864ce40126ddfbab23ad9973a20bea288920e29e24e553acbda7
1	1	800	10	0	40	80	437	0	1	3	960	12080	12160	12160	17e30e7cb2aa864ce40126ddfbab23ad9973a20bea288920e29e24e553acbda7
1	1	800	10	0	40	160	440	0	1	3	960	12080	12240	12240	17e30e7cb2aa864ce40126ddfbab23ad9973a20bea288920e29e24e553acbda7
1	1	800	10	0	40	240	443	0	1	3	960	12080	12320	12320	17e30e7cb2aa864ce40126ddfbab23ad9973a20bea288920e29e24e553acbda7
1	1	800	10	0	40	320	446	1	1	3	960	12080	12400	12400	17e30e7cb2aa864ce40126ddfbab23ad9973a20bea288920e29e24e553acbda7
1	1	800	10	0	41	0	446	0	1	3	960	12352	12352	12400	164b69cfb85ab795b8b6b847e9f077800e7f7cc8a3992a9875d8e7fd8e60c16a
1	1	800	10	0	41	80	449	0	1	3	960	12352	12432	12480	164b69cfb85ab795b8b6b847e9f077800e7f7cc8a3992a9875d8e7fd8e60c16a
1	1	800	10	0	41	160	452	0	1	3	960	12352	12512	12560	164b69cfb85ab795b8b6b847e9f077800e7f7cc8a3992a9875d8e7fd8e60c16a
1	1	800	10	0	41	240	455	1	1	3	960	12352	12592	12640	164b69cfb85ab795b8b6b847e9f077800e7f7cc8a3992a9875d8e7fd8e60c16a
1	1	800	10	0	41	320	458	1	1	3	960	12352	12672	12720	164b69cfb85ab795b8b6b847e9f077800e7f7cc8a3992a9875d8e7fd8e60c16a
1	1	800	10	0	42	0	458	0	1	4	960	12704	12704	12720	4470e29578173a288449a2d8eb8dafc65b3c0a598dc9de3114037df802de01eb
1	1	800	10	0	42	80	461	0	1	4	960	12704	12784	12800	4470e29578173a288449a2d8eb8dafc65b3c0a598dc9de3114037df802de01eb
1	1	800	10	0	42	160	464	0	1	4	960	12704	12864	12880	4470e29578173a288449a2d8eb8dafc65b3c0a598dc9de3114037df802de01eb
1	1	800	10	0	42	240	467	0	1	4	960	12704	12944	12960	4470e29578173a288449a2d8eb8dafc65b3c0a598dc9de3114037df802de01eb
1	1	800	10	0	42	320	470	1	1	4	960	12704	13024	13040	4470e29578173a288449a2d8eb8dafc65b3c0a598dc9de3114037df802de01eb
1	1	800	10	0	99	0	1055	0	1	9	960	28608	28608	28640	bddd24c39348ad738ec3143c4148184fdb3200dda5f2a984532923d489086e46
1	1	800	10	0	99	80	1058	0	1	9	960	28608	28688	28720	bddd24c39348ad738ec3143c4148184fdb3200dda5f2a984532923d489086e46
1	1	800	10	0	99	160	1061	0	1	9	960	28608	28768	28800	bddd24c39348ad738ec3143c4148184fdb3200dda5f2a984532923d489086e46
1	1	800	10	0	99	240	1064	1	1	9	960	28608	28848	28880	bddd24c39348ad738ec3143c4148184fdb3200dda5f2a984532923d489086e46
1	1	800	10	0	99	320	1067	1	1	9	960	28608	28928	28960	bddd24c39348ad738ec3143c4148184fdb3200dda5f2a984532923d489086e46
1	1	800	10	0	100	0	1064	0	1	9	960	28880	28880	28880	ea688068a34337b719be34baa3aa03af20bd9c9fc2e43de33b625dc4cadd9719
1	1	800	10	0	100	80	1067	0	1	9	960	28880	28960	28960	ea688068a34337b719be34baa3aa03af20bd9c9fc2e43de33b625dc4cadd9719
1	1	800	10	0	100	160	1070	0	1	9	960	28880	29040	29040	ea688068a34337b719be34baa3aa03af20bd9c9fc2e43de33b625dc4cadd9719
1	1	800	10	0	100	240	1073	0	1	9	960	28880	29120	29120	ea688068a34337b719be34baa3aa03af20bd9c9fc2e43de33b625dc4cadd9719
1	1	800	10	0	100	320	1076	1	1	9	960	28880	29200	29200	ea688068a34337b719be34baa3aa03af20bd9c9fc2e43de33b625dc4cadd9719
1	1	800	10	0	101	0	1076	0	1	9	960	29152	29152	29200	51c9e76da1b38f45a8c545419f15441e7d33cc15f17afbdc923f40c8ad916af5
1	1	800	10	0	101	80	1079	0	1	9	960	29152	29232	29280	51c9e76da1b38f45a8c545419f15441e7d33cc15f17afbdc923f40c8ad916af5
1	1	800	10	0	101	160	1082	0	1	9	960	29152	29312	29360	51c9e76da1b38f45a8c545419f15441e7d33cc15f17afbdc923f40c8ad916af5
1	1	800	10	0	101	240	1085	1	1	9	960	29152	29392	29440	51c9e76da1b38f45a8c545419f15441e7d33cc15f17afbdc923f40c8ad916af5
1	1	800	10	0	101	320	1088	1	1	9	960	29152	29472	29520	51c9e76da1b38f45a8c545419f15441e7d33cc15f17afbdc923f40c8ad916af5
1	1	800	10	0	102	0	1088	0	1	10	960	29504	29504	29520	bb61fa1e05111533f744d93365b2ddd839afe30b8cd75e5a8df8f6a6bd9193b2
1	1	800	10	0	102	80	1091	0	1	10	960	29504	29584	29600	bb61fa1e05111533f744d93365b2ddd839afe30b8cd75e5a8df8f6a6bd9193b2
1	1	800	10	0	102	160	1094	0	1	10	960	29504	29664	29680	bb61fa1e05111533f744d93365b2ddd839afe30b8cd75e5a8df8f6a6bd9193b2
1	1	800	10	0	102	240	1097	0	1	10	960	29504	29744	29760	bb61fa1e05111533f744d93365b2ddd839afe30b8cd75e5a8df8f6a6bd9193b2
1	1	800	10	0	102	320	1100	1	1	10	960	29504	29824	29840	bb61fa1e05111533f744d93365b2ddd839afe30b8cd75e5a8df8f6a6bd9193b2
1	1	800	10	0	333	0	3515	0	1	33	960	94176	94176	94240	f3740c36fb90339d4c07e1dca2d3a39eed165b62f4b8c6800487c725b24a31f0
1	1	800	10	0	333	80	3518	0	1	33	960	94176	94256	94320	f3740c36fb90339d4c07e1dca2d3a39eed165b62f4b8c6800487c725b24a31f0
1	1	800	10	0	333	160	3521	0	1	33	960	94176	94336	94400	f3740c36fb90339d4c07e1dca2d3a39eed165b62f4b8c6800487c725b24a31f0
1	1	800	10	0	333	240	3524	1	1	33	960	94176	94416	94480	f3740c36fb90339d4c07e1dca2d3a39eed165b62f4b8c6800487c725b24a31f0
1	1	800	10	0	333	320	3527	1	1	33	960	94176	94496	94560	f3740c36fb90339d4c07e1dca2d3a39eed165b62f4b8c6800487c725b24a31f0
1	1	800	20	0	1	0	29	0	1	0	960	1232	1232	1280	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	20	0	1	80	32	0	1	0	960	1232	1312	1360	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	20	0	1	160	35	0	1	0	960	1232	1392	1440	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	20	0	1	240	38	1	1	0	960	1232	1472	1520	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	20	0	1	320	41	1	1	0	960	1232	1552	1600	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	20	0	2	0	38	0	1	0	960	1504	1504	1520	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	20	0	2	80	41	0	1	0	960	1504	1584	1600	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	20	0	2	160	44	0	1	0	960	1504	1664	1680	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	20	0	2	240	47	0	1	0	960	1504	1744	1760	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	20	0	2	320	50	1	1	0	960	1504	1824	1840	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	20	0	3	0	50	0	1	0	960	1776	1776	1840	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	20	0	3	80	53	0	1	0	960	1776	1856	1920	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	20	0	3	160	56	0	1	0	960	1776	1936	2000	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	20	0	3	240	59	1	1	0	960	1776	2016	2080	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	20	0	3	320	62	1	1	0	960	1776	2096	2160	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	20	0	9	0	110	0	1	0	960	3408	3408	3440	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	20	0	9	80	113	0	1	0	960	3408	3488	3520	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	20	0	9	160	116	0	1	0	960	3408	3568	3600	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	20	0	9	240	119	1	1	0	960	3408	3648	3680	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	20	0	9	320	122	1	1	0	960	3408	3728	3760	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	20	0	10	0	119	0	1	0	960	3680	3680	3680	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	20	0	10	80	122	0	1	0	960	3680	3760	3760	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	20	0	10	160	125	0	1	0	960	3680	3840	3840	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	20	0	10	240	128	0	1	0	960	3680	3920	3920	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	20	0	10	320	131	1	1	0	960	3680	4000	4000	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	20	0	11	0	131	0	1	0	960	3952	3952	4000	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	20	0	11	80	134	0	1	0	960	3952	4032	4080	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	20	0	11	160	137	0	1	0	960	3952	4112	4160	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	20	0	11	240	140	1	1	0	960	3952	4192	4240	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	20	0	11	320	143	1	1	0	960	3952	4272	4320	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	20	0	12	0	140	0	1	0	960	4224	4224	4240	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	20	0	12	80	143	0	1	0	960	4224	4304	4320	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	20	0	12	160	146	0	1	0	960	4224	4384	4400	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	20	0	12	240	149	0	1	0	960	4224	4464	4480	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	20	0	12	320	152	1	1	0	960	4224	4544	4560	390baec0050fc2b3b46bf94d19bd438e2d5e5b891164253cee25d23c50691aae
1	1	800	20	0	19	0	212	0	1	0	960	6128	6128	6160	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	20	0	19	80	215	0	1	0	960	6128	6208	6240	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	20	0	19	160	218	0	1	0	960	6128	6288	6320	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	20	0	19	240	221	1	1	0	960	6128	6368	6400	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	20	0	19	320	224	1	1	0	960	6128	6448	6480	326db447c706ac15b0c5dcddae131f76b8af7aff0002cfbf5912a0a41fa2ebc7
1	1	800	20	0	20	0	221	0	1	0	960	6400	6400	6400	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	20	0	20	80	224	0	1	0	960	6400	6480	6480	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	20	0	20	160	227	0	1	0	960	6400	6560	6560	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	20	0	20	240	230	0	1	0	960	6400	6640	6640	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	20	0	20	320	233	1	1	0	960	6400	6720	6720	c3b6cedd3df80bf09a15b544898fb3a0c48fd153fecaefb23dcf0438139b4489
1	1	800	20	0	21	0	233	0	1	0	960	6672	6672	6720	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	20	0	21	80	236	0	1	0	960	6672	6752	6800	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	20	0	21	160	239	0	1	0	960	6672	6832	6880	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	20	0	21	240	242	1	1	0	960	6672	6912	6960	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	20	0	21	320	245	1	1	0	960	6672	6992	7040	75ead9540a59108fbf6edb1ecb80987e5103f84df13568c4b768dc4eb16c0879
1	1	800	20	0	22	0	245	0	1	1	960	7024	7024	7040	2cf41bea3be7c5d82d46587645a8eb9eea131197ce8bb1258e3c8d45208046ba
1	1	800	20	0	22	80	248	0	1	1	960	7024	7104	7120	2cf41bea3be7c5d82d46587645a8eb9eea131197ce8bb1258e3c8d45208046ba
1	1	800	20	0	22	160	251	0	1	1	960	7024	7184	7200	2cf41bea3be7c5d82d46587645a8eb9eea131197ce8bb1258e3c8d45208046ba
1	1	800	20	0	22	240	254	0	1	1	960	7024	7264	7280	2cf41bea3be7c5d82d46587645a8eb9eea131197ce8bb1258e3c8d45208046ba
1	1	800	20	0	22	320	257	1	1	1	960	7024	7344	7360	2cf41bea3be7c5d82d46587645a8eb9eea131197ce8bb1258e3c8d45208046ba
1	1	800	20	0	29	0	317	0	1	1	960	8928	8928	8960	8f55dd30b9bfeab75a0325d5f839c94174a8cc1f3138ebcc7ae8807028195c0a
1	1	800	20	0	29	80	320	0	1	1	960	8928	9008	9040	8f55dd30b9bfeab75a0325d5f839c94174a8cc1f3138ebcc7ae8807028195c0a
1	1	800	20	0	29	160	323	0	1	1	960	8928	9088	9120	8f55dd30b9bfeab75a0325d5f839c94174a8cc1f3138ebcc7ae8807028195c0a
1	1	800	20	0	29	240	326	1	1	1	960	8928	9168	9200	8f55dd30b9bfeab75a0325d5f839c94174a8cc1f3138ebcc7ae8807028195c0a
1	1	800	20	0	29	320	329	1	1	1	960	8928	9248	9280	8f55dd30b9bfeab75a0325d5f839c94174a8cc1f3138ebcc7ae8807028195c0a
1	1	800	20	0	30	0	326	0	1	1	960	9200	9200	9200	f13e5ae0d9aa740a94ac0043dabe8299192f8eb5f440f26ea38757c374973f8d
1	1	800	20	0	30	80	329	0	1	1	960	9200	9280	9280	f13e5ae0d9aa740a94ac0043dabe8299192f8eb5f440f26ea38757c374973f8d
1	1	800	20	0	30	160	332	0	1	1	960	9200	9360	9360	f13e5ae0d9aa740a94ac0043dabe8299192f8eb5f440f26ea38757c374973f8d
1	1	800	20	0	30	240	335	0	1	1	960	9200	9440	9440	f13e5ae0d9aa740a94ac0043dabe8299192f8eb5f440f26ea38757c374973f8d
1	1	800	20	0	30	320	338	1	1	1	960	9200	9520	9520	f13e5ae0d9aa740a94ac0043dabe8299192f8eb5f440f26ea38757c374973f8d
1	1	800	20	0	31	0	338	0	1	1	960	9472	9472	9520	c3894dfdd6214830111b008a06d0104162348611f90b791aadf992d4801378e6
1	1	800	20	0	31	80	341	0	1	1	960	9472	9552	9600	c3894dfdd6214830111b008a06d0104162348611f90b791aadf992d4801378e6
1	1	800	20	0	31	160	344	0	1	1	960	9472	9632	9680	c3894dfdd6214830111b008a06d0104162348611f90b791aadf992d4801378e6
1	1	800	20	0	31	240	347	1	1	1	960	9472	9712	9760	c3894dfdd6214830111b008a06d0104162348611f90b791aadf992d4801378e6
1	1	800	20	0	31	320	350	1	1	1	960	9472	9792	9840	c3894dfdd6214830111b008a06d0104162348611f90b791aadf992d4801378e6
1	1	800	20	0	32	0	347	0	1	1	960	9744	9744	9760	3004f8b72a49909788f205749e04d304d5f4c6e8948b511551da9a9fa53eb426
1	1	800	20	0	32	80	350	0	1	1	960	9744	9824	9840	3004f8b72a49909788f205749e04d304d5f4c6e8948b511551da9a9fa53eb426
1	1	800	20	0	32	160	353	0	1	1	960	9744	9904	9920	3004f8b72a49909788f205749e04d304d5f4c6e8948b511551da9a9fa53eb426
1	1	800	20	0	32	240	356	0	1	1	960	9744	9984	10000	3004f8b72a49909788f205749e04d304d5f4c6e8948b511551da9a9fa53eb426
1	1	800	20	0	32	320	359	1	1	1	960	9744	10064	10080	3004f8b72a49909788f205749e04d304d5f4c6e8948b511551da9a9fa53eb426
1	1	800	20	0	39	0	419	0	1	1	960	11648	11648	11680	c80bfaa5c14c3b034dcab9e8a4750a8959cac9cd525c6eeb11f52e6f128a7526
1	1	800	20	0	39	80	422	0	1	1	960	11648	11728	11760	c80bfaa5c14c3b034dcab9e8a4750a8959cac9cd525c6eeb11f52e6f128a7526
1	1	800	20	0	39	160	425	0	1	1	960	11648	11808	11840	c80bfaa5c14c3b034dcab9e8a4750a8959cac9cd525c6eeb11f52e6f128a7526
1	1	800	20	0	39	240	428	1	1	1	960	11648	11888	11920	c80bfaa5c14c3b034dcab9e8a4750a8959cac9cd525c6eeb11f52e6f128a7526
1	1	800	20	0	39	320	431	1	1	1	960	11648	11968	12000	c80bfaa5c14c3b034dcab9e8a4750a8959cac9cd525c6eeb11f52e6f128a7526
1	1	800	20	0	40	0	428	0	1	1	960	11920	11920	11920	80d00fb84ac28fde2b46e601acb79c49e23b6d19a756b83da57168b046c3e0c8
1	1	800	20	0	40	80	431	0	1	1	960	11920	12000	12000	80d00fb84ac28fde2b46e601acb79c49e23b6d19a756b83da57168b046c3e0c8
1	1	800	20	0	40	160	434	0	1	1	960	11920	12080	12080	80d00fb84ac28fde2b46e601acb79c49e23b6d19a756b83da57168b046c3e0c8
1	1	800	20	0	40	240	437	0	1	1	960	11920	12160	12160	80d00fb84ac28fde2b46e601acb79c49e23b6d19a756b83da57168b046c3e0c8
1	1	800	20	0	40	320	440	1	1	1	960	11920	12240	12240	80d00fb84ac28fde2b46e601acb79c49e23b6d19a756b83da57168b046c3e0c8
1	1	800	20	0	41	0	440	0	1	1	960	12192	12192	12240	5086786960952749b5ee929c414b87e48bc19fbceffdc48383adb95986c39d9b
1	1	800	20	0	41	80	443	0	1	1	960	12192	12272	12320	5086786960952749b5ee929c414b87e48bc19fbceffdc48383adb95986c39d9b
1	1	800	20	0	41	160	446	0	1	1	960	12192	12352	12400	5086786960952749b5ee929c414b87e48bc19fbceffdc48383adb95986c39d9b
1	1	800	20	0	41	240	449	1	1	1	960	12192	12432	12480	5086786960952749b5ee929c414b87e48bc19fbceffdc48383adb95986c39d9b
1	1	800	20	0	41	320	452	1	1	1	960	12192	12512	12560	5086786960952749b5ee929c414b87e48bc19fbceffdc48383adb95986c39d9b
1	1	800	20	0	42	0	452	0	1	2	960	12544	12544	12560	83162fbb4bb20d74a91b6540a2ada0be40be3850e03c9d85d8d89d5024c5249a
1	1	800	20	0	42	80	455	0	1	2	960	12544	12624	12640	83162fbb4bb20d74a91b6540a2ada0be40be3850e03c9d85d8d89d5024c5249a
1	1	800	20	0	42	160	458	0	1	2	960	12544	12704	12720	83162fbb4bb20d74a91b6540a2ada0be40be3850e03c9d85d8d89d5024c5249a
1	1	800	20	0	42	240	461	0	1	2	960	12544	12784	12800	83162fbb4bb20d74a91b6540a2ada0be40be3850e03c9d85d8d89d5024c5249a
1	1	800	20	0	42	320	464	1	1	2	960	12544	12864	12880	83162fbb4bb20d74a91b6540a2ada0be40be3850e03c9d85d8d89d5024c5249a
1	1	800	20	0	99	0	1040	0	1	4	960	28208	28208	28240	170606d6626e5534179205441fa50ed16cb6594961f0b8083ba929d91d7d2cc1
1	1	800	20	0	99	80	1043	0	1	4	960	28208	28288	28320	170606d6626e5534179205441fa50ed16cb6594961f0b8083ba929d91d7d2cc1
1	1	800	20	0	99	160	1046	0	1	4	960	28208	28368	28400	170606d6626e5534179205441fa50ed16cb6594961f0b8083ba929d91d7d2cc1
1	1	800	20	0	99	240	1049	1	1	4	960	28208	28448	28480	170606d6626e5534179205441fa50ed16cb6594961f0b8083ba929d91d7d2cc1
1	1	800	20	0	99	320	1052	1	1	4	960	28208	28528	28560	170606d6626e5534179205441fa50ed16cb6594961f0b8083ba929d91d7d2cc1
1	1	800	20	0	100	0	1049	0	1	4	960	28480	28480	28480	a3b94554aa4f5580c92ea35e77074d932b888553a5df7739c75489a33f3361e5
1	1	800	20	0	100	80	1052	0	1	4	960	28480	28560	28560	a3b94554aa4f5580c92ea35e77074d932b888553a5df7739c75489a33f3361e5
1	1	800	20	0	100	160	1055	0	1	4	960	28480	28640	28640	a3b94554aa4f5580c92ea35e77074d932b888553a5df7739c75489a33f3361e5
1	1	800	20	0	100	240	1058	0	1	4	960	28480	28720	28720	a3b94554aa4f5580c92ea35e77074d932b888553a5df7739c75489a33f3361e5
1	1	800	20	0	100	320	1061	1	1	4	960	28480	28800	28800	a3b94554aa4f5580c92ea35e77074d932b888553a5df7739c75489a33f3361e5
1	1	800	20	0	101	0	1061	0	1	4	960	28752	28752	28800	39863832e2f737f2deac0b5def8e48ba4dcccac9f67afb30052131c571e9e550
1	1	800	20	0	101	80	1064	0	1	4	960	28752	28832	28880	39863832e2f737f2deac0b5def8e48ba4dcccac9f67afb30052131c571e9e550
1	1	800	20	0	101	160	1067	0	1	4	960	28752	28912	28960	39863832e2f737f2deac0b5def8e48ba4dcccac9f67afb30052131c571e9e550
1	1	800	20	0	101	240	1070	1	1	4	960	28752	28992	29040	39863832e2f737f2deac0b5def8e48ba4dcccac9f67afb30052131c571e9e550
1	1	800	20	0	101	320	1073	1	1	4	960	28752	29072	29120	39863832e2f737f2deac0b5def8e48ba4dcccac9f67afb30052131c571e9e550
1	1	800	20	0	102	0	1073	0	1	5	960	29104	29104	29120	edefa59a1ad502c119010691d7f88ccbe77de2c6b0446f58d5e4c61cc695a81d
1	1	800	20	0	102	80	1076	0	1	5	960	29104	29184	29200	edefa59a1ad502c119010691d7f88ccbe77de2c6b0446f58d5e4c61cc695a81d
1	1	800	20	0	102	160	1079	0	1	5	960	29104	29264	29280	edefa59a1ad502c119010691d7f88ccbe77de2c6b0446f58d5e4c61cc695a81d
1	1	800	20	0	102	240	1082	0	1	5	960	29104	29344	29360	edefa59a1ad502c119010691d7f88ccbe77de2c6b0446f58d5e4c61cc695a81d
1	1	800	20	0	102	320	1085	1	1	5	960	29104	29424	29440	edefa59a1ad502c119010691d7f88ccbe77de2c6b0446f58d5e4c61cc695a81d
1	1	800	20	0	333	0	3464	0	1	16	960	92816	92816	92880	7c55369af4f866a9f57b9013d97fffc3484ccf401a74eb7c94975405dca0d2c9
1	1	800	20	0	333	80	3467	0	1	16	960	92816	92896	92960	7c55369af4f866a9f57b9013d97fffc3484ccf401a74eb7c94975405dca0d2c9
1	1	800	20	0	333	160	3470	0	1	16	960	92816	92976	93040	7c55369af4f866a9f57b9013d97fffc3484ccf401a74eb7c94975405dca0d2c9
1	1	800	20	0	333	240	3473	1	1	16	960	92816	93056	93120	7c55369af4f866a9f57b9013d97fffc3484ccf401a74eb7c94975405dca0d2c9
1	1	800	20	0	333	320	3476	1	1	16	960	92816	93136	93200	7c55369af4f866a9f57b9013d97fffc3484ccf401a74eb7c94975405dca0d2c9
