name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
bpsk-3-19	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-20	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-21	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-22	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-23	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-24	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-25	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-26	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-27	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-28	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-29	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-30	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-31	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-32	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-33	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-34	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-35	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-36	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-37	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-38	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-39	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-40	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-41	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-42	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-43	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-44	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-45	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-46	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-47	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-48	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-49	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-50	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-51	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-52	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-53	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-54	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-55	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-56	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-57	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-58	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-59	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-60	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-61	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-62	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-63	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-64	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-65	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-66	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-67	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-68	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-69	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-70	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-71	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-72	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-73	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-74	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-75	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-76	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-77	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-78	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-79	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-80	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-81	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-82	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-83	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-84	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-85	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-86	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-87	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-88	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-89	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-90	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-91	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-92	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-93	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-94	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-95	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-96	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-97	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-98	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-99	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-4-0	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-1	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-2	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-3	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-4	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-5	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-6	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-7	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-8	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-9	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-10	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-11	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-12	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-13	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-14	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-15	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-16	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-17	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-18	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-19	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-20	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-21	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-22	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-23	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-24	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-25	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-26	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-27	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-28	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-29	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-30	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-31	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-32	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-33	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-34	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-35	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-36	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-37	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-38	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-39	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-40	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-41	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-42	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-43	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-44	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-45	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-46	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-47	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-48	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-49	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-50	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-51	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-52	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-53	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-54	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-55	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-56	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-57	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-58	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-59	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-60	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-61	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-62	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-63	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-64	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-65	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-66	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-67	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-68	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-69	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-70	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-71	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-72	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-73	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-74	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-75	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-76	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-77	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-78	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-79	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-80	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-81	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-82	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-83	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-84	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-85	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-86	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-87	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-88	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-89	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-90	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-91	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-92	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-93	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-94	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-95	1	2	-2	1	1	-3	3	1	-1	0	1	0	-1	3	-3	-1
bpsk-4-96	1	2	-2	1	-1	3	-3	-1	1	0	-1	0	-1	3	-3	-1
bpsk-4-97	1	2	-2	1	3	1	-1	3	1	0	1	0	-1	3	-3	-1
bpsk-4-98	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-4-99	1	2	-2	1	-3	-1	1	-3	-1	0	-1	0	-1	3	-3	-1
bpsk-5-0	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-1	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-2	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-3	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-4	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-5	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-6	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-7	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-8	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-9	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-10	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-11	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-12	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-13	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-14	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-15	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-16	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-17	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-18	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-19	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-20	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-21	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-22	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-23	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-24	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-25	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-26	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-27	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-28	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-29	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-30	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-31	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-32	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-33	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-34	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-35	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-36	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-37	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-38	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-39	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-40	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-41	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-42	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-43	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-44	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-45	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-46	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-47	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-48	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-49	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-50	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-51	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-52	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-53	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-54	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-55	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-56	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-57	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-58	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-59	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-60	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-61	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-62	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-63	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-64	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-65	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-66	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-67	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-68	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-69	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-70	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-71	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-72	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-73	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-74	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-75	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-76	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-77	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-78	0	0.001	0.002	0	-0.002	0.001	0.002	0.001	1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-79	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-80	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-81	0	0.001	0.002	0	0.002	0.001	0.002	-0.001	1	0	-1	0	0.002	0.001	0.002	-0.001
bpsk-5-82	0	0.001	0.002	0	-0.002	-0.001	-0.002	0.001	-1	0	1	0	0.002	0.001	0.002	-0.001
bpsk-5-83	0	0.001	0.002	0	0.002	-0.001	-0.002	-0.001	-1	0	-1	0	0.002	0.001	0.002	-0.001
