usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000000010010010111111100111111111100011110000000	11011000111110011110000000101100000000111100100101111111111110010111000000010100010000000001001000011110011010111011111000001100000000101100000000010111010100111101111100101010100110011000101100000001111101111111111000111001000000	11	1	2	1600	8	1	3	1	12	3	7	nonmu	316:13:1:16:1:1;935:0:0:11:0:0;1554:3:1:6:1:1;125:6:0:1:0:0;744:9:1:12:1:1;1363:12:0:7:0:0;1982:15:1:2:1:1
0000000110110100101100110100111110100000100000000000	00110100011111110110000000011000000010110000101001000011000001111011111101111011110100000011000111100010100100000111001000110111101111001000000010011101011000000001000010010010011001110011100000000011110001110011000111000110000000	12	2	4	800	1	1	3	1	7	3	7	nonmu	1293:4:0:13:0:0;1912:7:1:8:1:1;483:10:0:3:0:0;1102:13:1:14:1:1;1721:0:0:9:0:0;292:3:1:4:1:1;911:6:0:15:0:0
0000000011001000000010011100111111110001000100000000	10110100011110100110000000010000000001111011000110111001001001001011001110001011000000000000101101101100011111001111100000000100010111111000000001010001010111011010001010111100101010000011001000000000000110111101111101001011000000	13	2	4	800	1	1	3	1	2	3	7	nonmu	222:11:1:10:0:0;841:14:0:5:1:1;1460:1:1:16:0:0;31:4:0:11:1:1;650:7:1:6:0:0;1269:10:0:1:1:1;1888:13:1:12:0:0
0000000100011111010001100100111110101010001011000000	01111100011111011110000000101100000011110101001010000110000101100011110101100011011000000010100001100000100011000000111111011011111011100100000011011010011011100100000110001100010001101111011000000010001100110001000001001011000000	14	3	4	3200	1	1	3	1	13	3	7	nonmu	1199:2:0:7:0:0;1818:5:1:2:1:1;389:8:0:13:0:0;1008:11:1:8:1:1;1627:14:0:3:0:0;198:1:1:14:1:1;817:4:0:9:0:0
0000000001111011101011001100111111111100010110000000	11111100011110001110000000100100000000000001000100111100101101011101000110011101001000000001101010101111111001101000001111101000001001100100000000110100010101011111101110100100100010010101011000000001000000111110111010101010000000	15	3	4	3200	1	1	3	1	8	3	7	nonmu	128:9:1:4:1:0;747:12:0:15:0:1;1366:15:1:10:1:0;1985:2:0:5:0:1;556:5:1:16:1:0;1175:8:0:11:0:1;1794:11:1:6:1:0
0000000111000101000100000100111110100100100011000000	000000100000011000010000000011000000100010100010000000001000111101011110011101011100000000111001001000110001101001001001110100111000011111000000101111111010011000111000010110000111111110010001000000110010110100100001001001111100101101011011010000000000	0	0	2	800	2	0	4	0	3	4	8	nonmu	1105:0:0:1:1:0;1724:3:1:12:0:1;295:6:0:7:1:0;914:9:1:2:0:1;1533:12:0:13:1:0;104:15:1:8:0:1;723:2:0:3:1:0;1342:5:1:14:0:1
0000000010010001110110110100111111110001000001000000	100000100000001110010000000011000000010001000001110110111110110001010010100001001010000000000111110011011111001111000110111000000111001000000000011100111001100110011110011100001011000010000001000000001001010111001111111111110000100001100101000101000000	1	0	2	800	2	0	4	0	14	4	8	nonmu	34:7:1:14:1:1;653:10:0:9:0:0;1272:13:1:4:1:1;1891:0:0:15:0:0;462:3:1:10:1:1;1081:6:0:5:0:0;1700:9:1:16:1:1;271:12:0:11:0:0
0000000101110110011101011100111110101010001101000000	010010100000010010010000001110000000110011111100111001010101111010011100011010100011000000100100110000010000000100101100110111011101100111000000111110011010101001100101010000000101111000100110000000101011100100000000110100000111001110011110100100000000	2	1	2	1600	2	0	4	0	9	4	8	nonmu	1011:14:0:11:0:1;1630:1:1:6:1:0;201:4:0:1:0:1;820:7:1:12:1:0;1439:10:0:7:0:1;10:13:1:2:1:0;629:0:0:13:0:1;1248:3:1:8:1:0
0000000000101010100011100100111111111110010111000000	110010100000000100010000001110000000001000111111010111100111110100010000100100100011000000010110010011101110110110100000111011100001101001000000000011101001000111000111011011110001000111101110000000011000100111110110010110001101000010100010100000000000	3	1	2	1600	2	0	4	0	4	4	8	nonmu	1988:5:1:8:0:1;559:8:0:3:1:0;1178:11:1:14:0:1;1797:14:0:9:1:0;368:1:1:4:0:1;987:4:0:15:1:0;1606:7:1:10:0:1;177:10:0:5:1:0
0000000110011100001000101100111110100100100101000000	001001010000011110010000000001000000101010011100011000100100000000011111111111101101000000110101100000100001010101101011010101011010100011000000100000101010001000000100110101111110111101101111000000111010000100111001100101000001001100011000100111000000	4	2	4	800	4	0	4	0	15	4	8	nonmu	917:12:0:5:0:1;1536:15:1:16:1:0;107:2:0:11:0:1;726:5:1:6:1:0;1345:8:0:1:0:1;1964:11:1:12:1:0;535:14:0:7:0:1;1154:1:1:2:1:0
0000000011111000111010000100111111110001001010000000	101001010000001010010000000011000000011001101111100110001110001011100011000011001010000000001111000011001111101111100101011001100100001001000000010010001001111110111110111110110010000001000101000000000101111011010111001111001010000000100111001010000000	5	2	4	800	4	0	4	0	10	4	8	nonmu	1894:3:1:2:1:1;465:6:0:13:0:0;1084:9:1:8:1:1;1703:12:0:3:0:0;274:15:1:14:1:1;893:2:0:9:0:0;1512:5:1:4:1:1;83:8:0:15:0:0
0000000100100111100101110100111110101010001100000000	011011010000010100010000001100000000111011001100101001111001000101101101111001011110000000101100000000000000101000011110010110011111011000000000110001110010110001011001110010111100111010010100000000100111011000011000001000100100001111111101010001000000	6	3	4	3200	4	0	4	0	5	4	8	nonmu	823:10:0:15:1:0;1442:13:1:10:0:1;13:0:0:5:1:0;632:3:1:16:0:1;1251:6:0:11:1:0;1870:9:1:6:0:1;441:12:0:1:1:0;1060:15:1:12:0:1
0000000001010011001111011100111111111110011010000000	111011010000000000010000001110000000000100001111000111011011001110100001000110011111000000011110111101110110001010010010011010100011011101000000001011010001011111101011111000110000000100011000000000010100011011100110111010101111111011000001011000000000	7	3	4	3200	4	0	4	0	0	4	8	nonmu	1800:1:1:12:1:0;371:4:0:7:0:1;990:7:1:2:1:0;1609:10:0:13:0:1;180:13:1:8:1:0;799:0:0:3:0:1;1418:3:1:14:1:0;2037:6:0:9:0:1
0000000111110101111100010100111110100100100000000000	000100110100011010010000000101000000100110110100001000010000100010101110111100111101000000111101011110111001110001011000010100011001111011000000101000010010010000100000001111011111011111111000000000110110101000101001010001100011110101111010111100000000	8	0	2	800	6	1	4	0	11	4	8	nonmu	729:8:0:9:0:0;1348:11:1:4:1:1;1967:14:0:15:0:0;538:1:1:10:1:1;1157:4:0:5:0:0;1776:7:1:16:1:1;347:10:0:11:0:0;966:13:1:6:1:1
0000000010101001010010101100111111110001001010000000	100100110100001100010000000101000000010101010111111110100010101000100010000000111110000000000000011101010111010011010111101000100110111010000000011010100001101110000010000011010011100011110100000000001101001011000111100011101001111001000100111100000000	9	0	2	800	6	1	4	0	6	4	8	nonmu	1706:15:1:6:0:0;277:2:0:1:1:1;896:5:1:12:0:0;1515:8:0:7:1:1;86:11:1:2:0:0;705:14:0:13:1:1;1324:1:1:8:0:0;1943:4:0:3:1:1
0000000101011110101001000100111110101010001110000000	010110110100010000010000001000000000110111100100110001000001100111001100111011111110000000100010101110011000010000111101100111111100111100000000111001000010100001110001001001011101011001110010000000101111110000001000100000010110110110111111111011000000	10	1	2	1600	6	1	4	0	1	4	8	nonmu	635:6:0:3:0:0;1254:9:1:14:1:1;1873:12:0:9:0:0;444:15:1:4:1:1;1063:2:0:15:0:0;1682:5:1:10:1:1;253:8:0:5:0:0;872:11:1:16:1:1
0000000000000010000111110100111111111110011000000000	110110110100000110010000001000000000001100100111011111111111101101000000000101000000000000010001001101100110101110110001101011000000000110000000000111111111001111011111000110010001100110000001000000011100110011111110001110011100111010000011000111000000	11	1	2	1600	6	1	4	0	12	4	8	nonmu	1612:13:1:16:1:1;183:0:0:11:0:0;802:3:1:6:1:1;1421:6:0:1:0:0;2040:9:1:12:1:1;611:12:0:7:0:0;1230:15:1:2:1:1;1849:2:0:13:0:0
0000000110100100110100111100111110100100100010000000	001101001100011100010000001010000000101110000100010000111100010001001111011110000011000000110011110110101001001101111010100101111011001011000000100100111100000000011100101100011110011100000110000000111110010000110001111101010000110100111001000000000000	12	2	4	800	8	1	4	0	7	4	8	nonmu	541:4:0:13:1:1;1160:7:1:8:0:0;1779:10:0:3:1:1;350:13:1:14:0:0;969:0:0:9:1:1;1588:3:1:4:0:0;159:6:0:15:1:1;778:9:1:10:0:0
0000000011010000011110010100111111110001000101000000	101101001100001000010000001000000000011101111011101110011110011010000011100010000010000000001000110101000111111111110100101001000101001011000000010110011111110110101110100000010010100000000100000000000011100011011111011111011011011000000110000111000000	13	2	4	800	8	1	4	0	2	4	8	nonmu	1518:11:1:10:1:1;89:14:0:5:0:0;708:1:1:16:1:1;1327:4:0:11:0:0;1946:7:1:6:1:1;517:10:0:1:0:0;1136:13:1:12:1:1;1755:0:0:7:0:0
0000000100001111000001101100111110101010001110000000	011111001100010110010000000111000000111111011000100001100101010100001101011000101110000000101010010110001000110100000000100110111110101101000000110101101100111001000101101011101100011011101011000000100000100000010000010100110101010111011100101110000000	14	3	4	3200	8	1	4	0	13	4	8	nonmu	447:2:0:7:0:1;1066:5:1:2:1:0;1685:8:0:13:0:1;256:11:1:8:1:0;875:14:0:3:0:1;1494:1:1:14:1:0;65:4:0:9:0:1;684:7:1:4:1:0
0000000001101011110011000100111111111110010000000000	111111001100000010010000000101000000000010011011001111000111011111111001100111100011000000011001100101111110010110001011001010000010100011000000001111001111010111110111100101100000100101100001000000010010000011101110100110111110011011100000101000000000	15	3	4	3200	8	1	4	0	8	4	8	nonmu	1424:9:1:4:0:1;2043:12:0:15:1:0;614:15:1:10:0:1;1233:2:0:5:1:0;1852:5:1:16:0:1;423:8:0:11:1:0;1042:11:1:6:0:1;1661:14:0:1:1:0
0000000111011101011000001100111110100000100101000000	00000000001001100101000000110000000010000110100000000000000011001111011001110111010000000011101100011011000110000100010100010011100011011100000010110000110001100011000001111010111111111011100000000011000111111010000100001101000000	0	0	2	800	1	0	1	0	3	5	7	nonmu	353:0:0:1:0:0;972:3:1:12:1:1;1591:6:0:7:0:0;162:9:1:2:1:1;781:12:0:13:0:0;1400:15:1:8:1:1;2019:2:0:3:0:0
0000000010000001100110111100111111110001000100000000	10000000001000111101000000110000000001001100101111011011101011100111101010000101101100000000010000010101111100101100111000100000011101011000000001111011011110011001101001001010001100001001010100000000101101110100111111100101000000	1	0	2	800	1	0	1	0	14	5	7	nonmu	1330:7:1:14:1:0;1949:10:0:9:0:1;520:13:1:4:1:0;1139:0:0:15:0:1;1758:3:1:10:1:0;329:6:0:5:0:1;948:9:1:16:1:0
0000000101100110001101010100111110101010001000000000	01001000001001001101000000000100000011000000100011100101100111011011010001101001100000000010011011101001000000100010001000011101110101010000000011110101010010100110100101100010110111100001001100000010100001111000000011101000000000	2	1	2	1600	1	0	1	0	9	5	7	nonmu	259:14:0:11:1:0;878:1:1:6:0:1;1497:4:0:1:1:0;68:7:1:12:0:1;687:10:0:7:1:0;1306:13:1:2:0:1;1925:0:0:13:1:0
0000000000110010111111101100111111111100010101000000	11001000001000010101000000000100000000101011001101011110101111110011100010010001011000000001010101100110111011101010100000101110000101101100000000000001011100011100101101011100000100011101011100000001101010110111011001101000000000	3	1	2	1600	1	0	1	0	4	5	7	nonmu	1236:5:1:8:1:0;1855:8:0:3:0:1;426:11:1:14:1:0;1045:14:0:9:0:1;1664:1:1:4:1:0;235:4:0:15:0:1;854:7:1:10:1:0
0000000110001100010000100100111110100000100111000000	00100110001001111101000000010000000010100101000001100010000000100011011111111111010000000011011110101010000101000110011111110101101011010000000010001010010000100000000011110100111011110111100100000011100100111011100110001100000000	4	2	4	800	2	0	1	0	15	5	7	nonmu	165:12:0:5:0:0;784:15:1:16:1:1;1403:2:0:11:0:0;2022:5:1:6:1:1;593:8:0:1:0:0;1212:11:1:12:1:1;1831:14:0:7:0:0
0000000011101000101010001100111111110001001111000000	10100110001000101101000000011000000001101110001110011000011000011101101100001110010000000000110010100100111110011110110111000110010010101000000001000100011111111011011011000100001000000110111100000000011111010101011100010000000000	5	2	4	800	2	0	1	0	10	5	7	nonmu	1142:3:1:2:0:1;1761:6:0:13:1:0;332:9:1:8:0:1;951:12:0:3:1:0;1570:15:1:14:0:1;141:2:0:9:1:0;760:5:1:4:0:1
0000000100111111111001111100111110101010001101000000	01101110001001010101000000100100000011100010000010100111010100110101010111100110010000000010111000101000000010010001000111111001111110000100000011001111100011000101010111101000110011101010101000000010010011011001100000011101000000	6	3	4	3200	2	0	1	0	5	5	7	nonmu	71:10:0:15:0:1;690:13:1:10:1:0;1309:0:0:5:0:1;1928:3:1:16:1:0;499:6:0:11:0:1;1118:9:1:6:1:0;1737:12:0:1:0:1
0000000001000011010111010100111111111100011100000000	11101110001000000101000000101100000000011000001100011101111100000101100100011000011100000001110111000111011000111001101011001010001100010000000000100011101101111110111111010000000000010000101000000001011001010110011011110001000000	7	3	4	3200	2	0	1	0	0	5	7	nonmu	1048:1:1:12:1:1;1667:4:0:7:0:0;238:7:1:2:1:1;857:10:0:13:0:0;1476:13:1:8:1:1;47:0:0:3:0:0;666:3:1:14:1:1
0000000111100101101100011100111110100000100010000000	00010001011001101101000000101000000010010111111000100001110010101001011011110000010100000011111101001011100111110101010011110001100100100000000010101001100001000010110000000000111101111100010000000011010110011010100101110001000000	8	0	2	800	4	1	1	0	11	5	7	nonmu	2025:8:0:9:1:1;596:11:1:4:0:0;1215:14:0:15:1:1;1834:1:1:10:0:0;405:4:0:5:1:1;1024:7:1:16:0:0;1643:10:0:11:1:1
0000000010110001000010100100111111110001000011000000	10010001011000110101000000101000000001011101110111111010111010010001101000000000110000000000001001000101011101111101111101000010011000101000000001100110101110111000111000101111101110001100100100000000111100010100011110111001000000	9	0	2	800	4	1	1	0	6	5	7	nonmu	954:15:1:6:1:1;1573:2:0:1:0:0;144:5:1:12:1:1;763:8:0:7:0:0;1382:11:1:2:1:1;2001:14:0:13:0:0;572:1:1:8:1:1
0000000101001110110001001100111110101010001011000000	01011001011001000101000000011100000011010001111011000100000110111110010011101111111000000010000110001001100001000011001101111111110011010100000011101100100010000111000100010111010101100111110100000010110000011000100010000100000000	10	1	2	1600	4	1	1	0	1	5	7	nonmu	1931:6:0:3:0:0;502:9:1:14:1:1;1121:12:0:9:0:0;1740:15:1:4:1:1;311:2:0:15:0:0;930:5:1:10:1:1;1549:8:0:5:0:0
0000000000011010011011111100111111111100011010000000	11011001011000011101000000011100000000111010110101111111001110001110100000010111110000000001001100000110011010001011100101001100000011011000000000010000101100111101001100111011100110011011110000000001111011100111111000001011000000	11	1	2	1600	4	1	1	0	12	5	7	nonmu	860:13:1:16:0:0;1479:0:0:11:1:1;50:3:1:6:0:0;669:6:0:1:1:1;1288:9:1:12:0:0;1907:12:0:7:1:1;478:15:1:2:0:0
0000000110111100100100110100111110100000101100000000	00110111011001110101000000001000000010110100111001000011000001100110011101111011111000000011000000001010100100000111011001110111101111010100000010011011000000000001000010001011011001110011111000000011110101101011000111001111000000	12	2	4	800	6	1	1	0	7	5	7	nonmu	1837:4:0:13:0:0;408:7:1:8:1:1;1027:10:0:3:0:0;1646:13:1:14:1:1;217:0:0:9:0:0;836:3:1:4:1:1;1455:6:0:15:0:0
0000000011000000001110011100111111110001000000000000	10110111011000100101000000000000000001111111010110111001101001011010101110001001110100000000101011111100011111101111110001000100010101111100000001010101001111011010101010100011101010000001110100000000000001100101111101101100000000	13	2	4	800	6	1	1	0	2	5	7	nonmu	766:11:1:10:1:0;1385:14:0:5:0:1;2004:1:1:16:1:0;575:4:0:11:0:1;1194:7:1:6:1:0;1813:10:0:1:0:1;384:13:1:12:1:0
0000000100010111011101100100111110101010001111000000	01111111011001011101000000111100000011110011011010000110100101110010010101100001110100000010100101110000100011100000100001111011111001010100000011011110000011100100100110011101010001101101110100000010001010101001000001101001000000	14	3	4	3200	6	1	1	0	13	5	7	nonmu	1743:2:0:7:1:0;314:5:1:2:0:1;933:8:0:13:1:0;1552:11:1:8:0:1;123:14:0:3:1:0;742:1:1:14:0:1;1361:4:0:9:1:0
0000000001110011100011001100111111111100011010000000	11111111011000001101000000110100000000000101010100111100111101000010100110011100001100000001101110111111111001111000011110001000001000110000000000110010001101011111111110110101100010010100001100000001000100100110111010110011000000	15	3	4	3200	6	1	1	0	8	5	7	nonmu	672:9:1:4:1:1;1291:12:0:15:0:0;1910:15:1:10:1:1;481:2:0:5:0:0;1100:5:1:16:1:1;1719:8:0:11:0:0;290:11:1:6:1:1
0000000111001101001000000100111110100000100000000000	00000000100111100011000000110000000010001110011000000000010011101100011001110110001000000011100010110011000110010100110110110011100010110000000010111000000001100011010001000101011111111010000000000011001111001010000100011111000000	0	0	2	800	8	0	2	1	3	6	7	nonmu	1649:0:0:1:0:1;220:3:1:12:1:0;839:6:0:7:0:1;1458:9:1:2:1:0;29:12:0:13:0:1;648:15:1:8:1:0;1267:2:0:3:0:1
0000000010011001111010110100111111110001000101000000	10000000100110111011000000110000000001000010010111011011011011010100101010000110000100000000011000111101111100011100000110000000011110111100000001110111110110011001011001101001101100001010110100000000100011000100111111011010000000	1	0	2	800	8	0	2	1	14	6	7	nonmu	578:7:1:14:0:1;1197:10:0:9:1:0;1816:13:1:4:0:1;387:0:0:15:1:0;1006:3:1:10:0:1;1625:6:0:5:1:0;196:9:1:16:0:1
0000000101111110010101011100111110101010000001000000	01001000100111001011000000000100000011001000011011100101010111111000010001101010111000000010010111010001000000010010101010111101110110000100000011111101111010100110010101010001010111100010000100000010101001001000000011011010000000	2	1	2	1600	8	0	2	1	9	6	7	nonmu	1555:14:0:11:0:1;126:1:1:6:1:0;745:4:0:1:0:1;1364:7:1:12:1:0;1983:10:0:7:0:1;554:13:1:2:1:0;1173:0:0:13:0:1
