sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	10	0	22	0	241	0	1	2	800	6944	6944	6960	b1306c5763c57c7adfe79edf5b9fce50f80702b52195a83aad57cd5ce8297ac3
1	1	800	10	0	22	80	244	0	1	2	800	6944	7024	7040	b1306c5763c57c7adfe79edf5b9fce50f80702b52195a83aad57cd5ce8297ac3
1	1	800	10	0	22	160	247	0	1	2	800	6944	7104	7120	b1306c5763c57c7adfe79edf5b9fce50f80702b52195a83aad57cd5ce8297ac3
1	1	800	10	0	22	240	250	0	1	2	800	6944	7184	7200	b1306c5763c57c7adfe79edf5b9fce50f80702b52195a83aad57cd5ce8297ac3
1	1	800	10	0	22	320	253	1	1	2	800	6944	7264	7280	b1306c5763c57c7adfe79edf5b9fce50f80702b52195a83aad57cd5ce8297ac3
1	1	800	10	0	29	0	313	0	1	2	800	8848	8848	8880	68196810110db16989ba3ba2065f0a6729d0c1a08dd92b00132a461912e25b6b
1	1	800	10	0	29	80	316	0	1	2	800	8848	8928	8960	68196810110db16989ba3ba2065f0a6729d0c1a08dd92b00132a461912e25b6b
1	1	800	10	0	29	160	319	0	1	2	800	8848	9008	9040	68196810110db16989ba3ba2065f0a6729d0c1a08dd92b00132a461912e25b6b
1	1	800	10	0	29	240	322	1	1	2	800	8848	9088	9120	68196810110db16989ba3ba2065f0a6729d0c1a08dd92b00132a461912e25b6b
1	1	800	10	0	29	320	325	1	1	2	800	8848	9168	9200	68196810110db16989ba3ba2065f0a6729d0c1a08dd92b00132a461912e25b6b
1	1	800	10	0	30	0	322	0	1	2	800	9120	9120	9120	f8229df7411d04d4723cea608584806fc92b29df4e98ac90b2f68190e4f1d028
1	1	800	10	0	30	80	325	0	1	2	800	9120	9200	9200	f8229df7411d04d4723cea608584806fc92b29df4e98ac90b2f68190e4f1d028
1	1	800	10	0	30	160	328	0	1	2	800	9120	9280	9280	f8229df7411d04d4723cea608584806fc92b29df4e98ac90b2f68190e4f1d028
1	1	800	10	0	30	240	331	0	1	2	800	9120	9360	9360	f8229df7411d04d4723cea608584806fc92b29df4e98ac90b2f68190e4f1d028
1	1	800	10	0	30	320	334	1	1	2	800	9120	9440	9440	f8229df7411d04d4723cea608584806fc92b29df4e98ac90b2f68190e4f1d028
1	1	800	10	0	31	0	334	0	1	2	800	9392	9392	9440	1fc9897056e1e583356ebb25e1c670c8d01205bf364afb093de8fa8358e439a7
1	1	800	10	0	31	80	337	0	1	2	800	9392	9472	9520	1fc9897056e1e583356ebb25e1c670c8d01205bf364afb093de8fa8358e439a7
1	1	800	10	0	31	160	340	0	1	2	800	9392	9552	9600	1fc9897056e1e583356ebb25e1c670c8d01205bf364afb093de8fa8358e439a7
1	1	800	10	0	31	240	343	1	1	2	800	9392	9632	9680	1fc9897056e1e583356ebb25e1c670c8d01205bf364afb093de8fa8358e439a7
1	1	800	10	0	31	320	346	1	1	2	800	9392	9712	9760	1fc9897056e1e583356ebb25e1c670c8d01205bf364afb093de8fa8358e439a7
1	1	800	10	0	32	0	346	0	1	3	800	9744	9744	9760	f8ebefcf77d6857ac3a0d5c73a103dfae8feeabb4edd28a507ee65552617f7c4
1	1	800	10	0	32	80	349	0	1	3	800	9744	9824	9840	f8ebefcf77d6857ac3a0d5c73a103dfae8feeabb4edd28a507ee65552617f7c4
1	1	800	10	0	32	160	352	0	1	3	800	9744	9904	9920	f8ebefcf77d6857ac3a0d5c73a103dfae8feeabb4edd28a507ee65552617f7c4
1	1	800	10	0	32	240	355	0	1	3	800	9744	9984	10000	f8ebefcf77d6857ac3a0d5c73a103dfae8feeabb4edd28a507ee65552617f7c4
1	1	800	10	0	32	320	358	1	1	3	800	9744	10064	10080	f8ebefcf77d6857ac3a0d5c73a103dfae8feeabb4edd28a507ee65552617f7c4
1	1	800	10	0	39	0	418	0	1	3	800	11648	11648	11680	a36105ccd46a73f74afe9962af7899e34743d9d793188f8a81b3cb4e46951556
1	1	800	10	0	39	80	421	0	1	3	800	11648	11728	11760	a36105ccd46a73f74afe9962af7899e34743d9d793188f8a81b3cb4e46951556
1	1	800	10	0	39	160	424	0	1	3	800	11648	11808	11840	a36105ccd46a73f74afe9962af7899e34743d9d793188f8a81b3cb4e46951556
1	1	800	10	0	39	240	427	1	1	3	800	11648	11888	11920	a36105ccd46a73f74afe9962af7899e34743d9d793188f8a81b3cb4e46951556
1	1	800	10	0	39	320	430	1	1	3	800	11648	11968	12000	a36105ccd46a73f74afe9962af7899e34743d9d793188f8a81b3cb4e46951556
1	1	800	10	0	40	0	427	0	1	3	800	11920	11920	11920	be32fa5ef40d15a0d9f86ccabd7e767a8d75851288481e11823802af6062ede8
1	1	800	10	0	40	80	430	0	1	3	800	11920	12000	12000	be32fa5ef40d15a0d9f86ccabd7e767a8d75851288481e11823802af6062ede8
1	1	800	10	0	40	160	433	0	1	3	800	11920	12080	12080	be32fa5ef40d15a0d9f86ccabd7e767a8d75851288481e11823802af6062ede8
1	1	800	10	0	40	240	436	0	1	3	800	11920	12160	12160	be32fa5ef40d15a0d9f86ccabd7e767a8d75851288481e11823802af6062ede8
1	1	800	10	0	40	320	439	1	1	3	800	11920	12240	12240	be32fa5ef40d15a0d9f86ccabd7e767a8d75851288481e11823802af6062ede8
1	1	800	10	0	41	0	439	0	1	3	800	12192	12192	12240	8386e3b43014e61677afa75bc3ae2319e78612872e30f6bdbf86e6b5353efb4c
1	1	800	10	0	41	80	442	0	1	3	800	12192	12272	12320	8386e3b43014e61677afa75bc3ae2319e78612872e30f6bdbf86e6b5353efb4c
1	1	800	10	0	41	160	445	0	1	3	800	12192	12352	12400	8386e3b43014e61677afa75bc3ae2319e78612872e30f6bdbf86e6b5353efb4c
1	1	800	10	0	41	240	448	1	1	3	800	12192	12432	12480	8386e3b43014e61677afa75bc3ae2319e78612872e30f6bdbf86e6b5353efb4c
1	1	800	10	0	41	320	451	1	1	3	800	12192	12512	12560	8386e3b43014e61677afa75bc3ae2319e78612872e30f6bdbf86e6b5353efb4c
1	1	800	10	0	42	0	451	0	1	4	800	12544	12544	12560	a808a8fc39b4ff7ba079ea7dbfb9f71e8f0b9e9bcd42cf4a686e9b7a61d22b24
1	1	800	10	0	42	80	454	0	1	4	800	12544	12624	12640	a808a8fc39b4ff7ba079ea7dbfb9f71e8f0b9e9bcd42cf4a686e9b7a61d22b24
1	1	800	10	0	42	160	457	0	1	4	800	12544	12704	12720	a808a8fc39b4ff7ba079ea7dbfb9f71e8f0b9e9bcd42cf4a686e9b7a61d22b24
1	1	800	10	0	42	240	460	0	1	4	800	12544	12784	12800	a808a8fc39b4ff7ba079ea7dbfb9f71e8f0b9e9bcd42cf4a686e9b7a61d22b24
1	1	800	10	0	42	320	463	1	1	4	800	12544	12864	12880	a808a8fc39b4ff7ba079ea7dbfb9f71e8f0b9e9bcd42cf4a686e9b7a61d22b24
1	1	800	10	0	99	0	1048	0	1	9	800	28448	28448	28480	1a0700d612388577251fd7442880c857ed3a9c396ae3ed571dd7f8ba2b28d241
1	1	800	10	0	99	80	1051	0	1	9	800	28448	28528	28560	1a0700d612388577251fd7442880c857ed3a9c396ae3ed571dd7f8ba2b28d241
1	1	800	10	0	99	160	1054	0	1	9	800	28448	28608	28640	1a0700d612388577251fd7442880c857ed3a9c396ae3ed571dd7f8ba2b28d241
1	1	800	10	0	99	240	1057	1	1	9	800	28448	28688	28720	1a0700d612388577251fd7442880c857ed3a9c396ae3ed571dd7f8ba2b28d241
1	1	800	10	0	99	320	1060	1	1	9	800	28448	28768	28800	1a0700d612388577251fd7442880c857ed3a9c396ae3ed571dd7f8ba2b28d241
1	1	800	10	0	100	0	1057	0	1	9	800	28720	28720	28720	0b78c9e56b44d34b0085fc1463d3adda615a0a44008af9a8ac8d06736017850c
1	1	800	10	0	100	80	1060	0	1	9	800	28720	28800	28800	0b78c9e56b44d34b0085fc1463d3adda615a0a44008af9a8ac8d06736017850c
1	1	800	10	0	100	160	1063	0	1	9	800	28720	28880	28880	0b78c9e56b44d34b0085fc1463d3adda615a0a44008af9a8ac8d06736017850c
1	1	800	10	0	100	240	1066	0	1	9	800	28720	28960	28960	0b78c9e56b44d34b0085fc1463d3adda615a0a44008af9a8ac8d06736017850c
1	1	800	10	0	100	320	1069	1	1	9	800	28720	29040	29040	0b78c9e56b44d34b0085fc1463d3adda615a0a44008af9a8ac8d06736017850c
1	1	800	10	0	101	0	1069	0	1	9	800	28992	28992	29040	18c5a1551ce2097f067305c715dcd20817af9f05e091d41ce521fd7202e0c50e
1	1	800	10	0	101	80	1072	0	1	9	800	28992	29072	29120	18c5a1551ce2097f067305c715dcd20817af9f05e091d41ce521fd7202e0c50e
1	1	800	10	0	101	160	1075	0	1	9	800	28992	29152	29200	18c5a1551ce2097f067305c715dcd20817af9f05e091d41ce521fd7202e0c50e
1	1	800	10	0	101	240	1078	1	1	9	800	28992	29232	29280	18c5a1551ce2097f067305c715dcd20817af9f05e091d41ce521fd7202e0c50e
1	1	800	10	0	101	320	1081	1	1	9	800	28992	29312	29360	18c5a1551ce2097f067305c715dcd20817af9f05e091d41ce521fd7202e0c50e
1	1	800	10	0	102	0	1081	0	1	10	800	29344	29344	29360	7620d55ea3b042f603f8fc9d85580224bdd42b1d31729c6fbf6a57848f0d469e
1	1	800	10	0	102	80	1084	0	1	10	800	29344	29424	29440	7620d55ea3b042f603f8fc9d85580224bdd42b1d31729c6fbf6a57848f0d469e
1	1	800	10	0	102	160	1087	0	1	10	800	29344	29504	29520	7620d55ea3b042f603f8fc9d85580224bdd42b1d31729c6fbf6a57848f0d469e
1	1	800	10	0	102	240	1090	0	1	10	800	29344	29584	29600	7620d55ea3b042f603f8fc9d85580224bdd42b1d31729c6fbf6a57848f0d469e
1	1	800	10	0	102	320	1093	1	1	10	800	29344	29664	29680	7620d55ea3b042f603f8fc9d85580224bdd42b1d31729c6fbf6a57848f0d469e
1	1	800	10	0	333	0	3508	0	1	33	800	94016	94016	94080	d4125b0cfc207b8e8b610570678317edae764c00fc8206120fedf7121c15758d
1	1	800	10	0	333	80	3511	0	1	33	800	94016	94096	94160	d4125b0cfc207b8e8b610570678317edae764c00fc8206120fedf7121c15758d
1	1	800	10	0	333	160	3514	0	1	33	800	94016	94176	94240	d4125b0cfc207b8e8b610570678317edae764c00fc8206120fedf7121c15758d
1	1	800	10	0	333	240	3517	1	1	33	800	94016	94256	94320	d4125b0cfc207b8e8b610570678317edae764c00fc8206120fedf7121c15758d
1	1	800	10	0	333	320	3520	1	1	33	800	94016	94336	94400	d4125b0cfc207b8e8b610570678317edae764c00fc8206120fedf7121c15758d
1	1	800	20	0	1	0	22	0	1	0	800	1072	1072	1120	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	20	0	1	80	25	0	1	0	800	1072	1152	1200	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	20	0	1	160	28	0	1	0	800	1072	1232	1280	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	20	0	1	240	31	1	1	0	800	1072	1312	1360	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	20	0	1	320	34	1	1	0	800	1072	1392	1440	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	20	0	2	0	31	0	1	0	800	1344	1344	1360	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	20	0	2	80	34	0	1	0	800	1344	1424	1440	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	20	0	2	160	37	0	1	0	800	1344	1504	1520	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	20	0	2	240	40	0	1	0	800	1344	1584	1600	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	20	0	2	320	43	1	1	0	800	1344	1664	1680	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	20	0	3	0	43	0	1	0	800	1616	1616	1680	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	20	0	3	80	46	0	1	0	800	1616	1696	1760	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	20	0	3	160	49	0	1	0	800	1616	1776	1840	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	20	0	3	240	52	1	1	0	800	1616	1856	1920	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	20	0	3	320	55	1	1	0	800	1616	1936	2000	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	20	0	9	0	103	0	1	0	800	3248	3248	3280	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	20	0	9	80	106	0	1	0	800	3248	3328	3360	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	20	0	9	160	109	0	1	0	800	3248	3408	3440	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	20	0	9	240	112	1	1	0	800	3248	3488	3520	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	20	0	9	320	115	1	1	0	800	3248	3568	3600	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	20	0	10	0	112	0	1	0	800	3520	3520	3520	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	20	0	10	80	115	0	1	0	800	3520	3600	3600	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	20	0	10	160	118	0	1	0	800	3520	3680	3680	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	20	0	10	240	121	0	1	0	800	3520	3760	3760	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	20	0	10	320	124	1	1	0	800	3520	3840	3840	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	20	0	11	0	124	0	1	0	800	3792	3792	3840	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	20	0	11	80	127	0	1	0	800	3792	3872	3920	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	20	0	11	160	130	0	1	0	800	3792	3952	4000	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	20	0	11	240	133	1	1	0	800	3792	4032	4080	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	20	0	11	320	136	1	1	0	800	3792	4112	4160	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	20	0	12	0	133	0	1	0	800	4064	4064	4080	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	20	0	12	80	136	0	1	0	800	4064	4144	4160	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	20	0	12	160	139	0	1	0	800	4064	4224	4240	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	20	0	12	240	142	0	1	0	800	4064	4304	4320	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	20	0	12	320	145	1	1	0	800	4064	4384	4400	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	20	0	19	0	205	0	1	0	800	5968	5968	6000	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	20	0	19	80	208	0	1	0	800	5968	6048	6080	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	20	0	19	160	211	0	1	0	800	5968	6128	6160	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	20	0	19	240	214	1	1	0	800	5968	6208	6240	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	20	0	19	320	217	1	1	0	800	5968	6288	6320	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	20	0	20	0	214	0	1	0	800	6240	6240	6240	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	20	0	20	80	217	0	1	0	800	6240	6320	6320	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	20	0	20	160	220	0	1	0	800	6240	6400	6400	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	20	0	20	240	223	0	1	0	800	6240	6480	6480	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	20	0	20	320	226	1	1	0	800	6240	6560	6560	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	20	0	21	0	226	0	1	0	800	6512	6512	6560	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	20	0	21	80	229	0	1	0	800	6512	6592	6640	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	20	0	21	160	232	0	1	0	800	6512	6672	6720	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	20	0	21	240	235	1	1	0	800	6512	6752	6800	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	20	0	21	320	238	1	1	0	800	6512	6832	6880	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	20	0	22	0	238	0	1	1	800	6864	6864	6880	05961000116b704d30120fdc314b9395ada3ddece779f9784061b1cb8da9041f
1	1	800	20	0	22	80	241	0	1	1	800	6864	6944	6960	05961000116b704d30120fdc314b9395ada3ddece779f9784061b1cb8da9041f
1	1	800	20	0	22	160	244	0	1	1	800	6864	7024	7040	05961000116b704d30120fdc314b9395ada3ddece779f9784061b1cb8da9041f
1	1	800	20	0	22	240	247	0	1	1	800	6864	7104	7120	05961000116b704d30120fdc314b9395ada3ddece779f9784061b1cb8da9041f
1	1	800	20	0	22	320	250	1	1	1	800	6864	7184	7200	05961000116b704d30120fdc314b9395ada3ddece779f9784061b1cb8da9041f
1	1	800	20	0	29	0	310	0	1	1	800	8768	8768	8800	3add30a18f02098783a8125ee22fd967772ed40cad3278355414a471dd9604a8
1	1	800	20	0	29	80	313	0	1	1	800	8768	8848	8880	3add30a18f02098783a8125ee22fd967772ed40cad3278355414a471dd9604a8
1	1	800	20	0	29	160	316	0	1	1	800	8768	8928	8960	3add30a18f02098783a8125ee22fd967772ed40cad3278355414a471dd9604a8
1	1	800	20	0	29	240	319	1	1	1	800	8768	9008	9040	3add30a18f02098783a8125ee22fd967772ed40cad3278355414a471dd9604a8
1	1	800	20	0	29	320	322	1	1	1	800	8768	9088	9120	3add30a18f02098783a8125ee22fd967772ed40cad3278355414a471dd9604a8
1	1	800	20	0	30	0	319	0	1	1	800	9040	9040	9040	064a33748806ff583ae719459284663a29ca0742ea8804b31b28c8895f3a6bc7
1	1	800	20	0	30	80	322	0	1	1	800	9040	9120	9120	064a33748806ff583ae719459284663a29ca0742ea8804b31b28c8895f3a6bc7
1	1	800	20	0	30	160	325	0	1	1	800	9040	9200	9200	064a33748806ff583ae719459284663a29ca0742ea8804b31b28c8895f3a6bc7
1	1	800	20	0	30	240	328	0	1	1	800	9040	9280	9280	064a33748806ff583ae719459284663a29ca0742ea8804b31b28c8895f3a6bc7
1	1	800	20	0	30	320	331	1	1	1	800	9040	9360	9360	064a33748806ff583ae719459284663a29ca0742ea8804b31b28c8895f3a6bc7
1	1	800	20	0	31	0	331	0	1	1	800	9312	9312	9360	80f59a74b9513eff650042bab756042e18a1562dac1a0a8620ebcfad79f051ab
1	1	800	20	0	31	80	334	0	1	1	800	9312	9392	9440	80f59a74b9513eff650042bab756042e18a1562dac1a0a8620ebcfad79f051ab
1	1	800	20	0	31	160	337	0	1	1	800	9312	9472	9520	80f59a74b9513eff650042bab756042e18a1562dac1a0a8620ebcfad79f051ab
1	1	800	20	0	31	240	340	1	1	1	800	9312	9552	9600	80f59a74b9513eff650042bab756042e18a1562dac1a0a8620ebcfad79f051ab
1	1	800	20	0	31	320	343	1	1	1	800	9312	9632	9680	80f59a74b9513eff650042bab756042e18a1562dac1a0a8620ebcfad79f051ab
1	1	800	20	0	32	0	340	0	1	1	800	9584	9584	9600	d994394c33df277ce46bea47f7866f0fb5e14cf8e4ba99f56f47f5053be8f681
1	1	800	20	0	32	80	343	0	1	1	800	9584	9664	9680	d994394c33df277ce46bea47f7866f0fb5e14cf8e4ba99f56f47f5053be8f681
1	1	800	20	0	32	160	346	0	1	1	800	9584	9744	9760	d994394c33df277ce46bea47f7866f0fb5e14cf8e4ba99f56f47f5053be8f681
1	1	800	20	0	32	240	349	0	1	1	800	9584	9824	9840	d994394c33df277ce46bea47f7866f0fb5e14cf8e4ba99f56f47f5053be8f681
1	1	800	20	0	32	320	352	1	1	1	800	9584	9904	9920	d994394c33df277ce46bea47f7866f0fb5e14cf8e4ba99f56f47f5053be8f681
1	1	800	20	0	39	0	412	0	1	1	800	11488	11488	11520	3525eb4fdbf95dd5920aa80de45671a7db0e90f414820896d30547bd1fff43f9
1	1	800	20	0	39	80	415	0	1	1	800	11488	11568	11600	3525eb4fdbf95dd5920aa80de45671a7db0e90f414820896d30547bd1fff43f9
1	1	800	20	0	39	160	418	0	1	1	800	11488	11648	11680	3525eb4fdbf95dd5920aa80de45671a7db0e90f414820896d30547bd1fff43f9
1	1	800	20	0	39	240	421	1	1	1	800	11488	11728	11760	3525eb4fdbf95dd5920aa80de45671a7db0e90f414820896d30547bd1fff43f9
1	1	800	20	0	39	320	424	1	1	1	800	11488	11808	11840	3525eb4fdbf95dd5920aa80de45671a7db0e90f414820896d30547bd1fff43f9
1	1	800	20	0	40	0	421	0	1	1	800	11760	11760	11760	4025ac69a00cf5601f9c6299707fcd91a47f88e40a96576381135e353fdee1ea
1	1	800	20	0	40	80	424	0	1	1	800	11760	11840	11840	4025ac69a00cf5601f9c6299707fcd91a47f88e40a96576381135e353fdee1ea
1	1	800	20	0	40	160	427	0	1	1	800	11760	11920	11920	4025ac69a00cf5601f9c6299707fcd91a47f88e40a96576381135e353fdee1ea
1	1	800	20	0	40	240	430	0	1	1	800	11760	12000	12000	4025ac69a00cf5601f9c6299707fcd91a47f88e40a96576381135e353fdee1ea
1	1	800	20	0	40	320	433	1	1	1	800	11760	12080	12080	4025ac69a00cf5601f9c6299707fcd91a47f88e40a96576381135e353fdee1ea
1	1	800	20	0	41	0	433	0	1	1	800	12032	12032	12080	852c763cb0817e75f82b5989290cd535b86499cea9b498b043f24e262098d3a8
1	1	800	20	0	41	80	436	0	1	1	800	12032	12112	12160	852c763cb0817e75f82b5989290cd535b86499cea9b498b043f24e262098d3a8
1	1	800	20	0	41	160	439	0	1	1	800	12032	12192	12240	852c763cb0817e75f82b5989290cd535b86499cea9b498b043f24e262098d3a8
1	1	800	20	0	41	240	442	1	1	1	800	12032	12272	12320	852c763cb0817e75f82b5989290cd535b86499cea9b498b043f24e262098d3a8
1	1	800	20	0	41	320	445	1	1	1	800	12032	12352	12400	852c763cb0817e75f82b5989290cd535b86499cea9b498b043f24e262098d3a8
1	1	800	20	0	42	0	445	0	1	2	800	12384	12384	12400	ce24482f0aeca976523e44eb079f7a991849e105afe0b18ae4155f5846ba15d9
1	1	800	20	0	42	80	448	0	1	2	800	12384	12464	12480	ce24482f0aeca976523e44eb079f7a991849e105afe0b18ae4155f5846ba15d9
1	1	800	20	0	42	160	451	0	1	2	800	12384	12544	12560	ce24482f0aeca976523e44eb079f7a991849e105afe0b18ae4155f5846ba15d9
1	1	800	20	0	42	240	454	0	1	2	800	12384	12624	12640	ce24482f0aeca976523e44eb079f7a991849e105afe0b18ae4155f5846ba15d9
1	1	800	20	0	42	320	457	1	1	2	800	12384	12704	12720	ce24482f0aeca976523e44eb079f7a991849e105afe0b18ae4155f5846ba15d9
1	1	800	20	0	99	0	1033	0	1	4	800	28048	28048	28080	a9ce19abdbfdf9888302be95cbcbb20d61af84a4cd9390580804a49733919c61
1	1	800	20	0	99	80	1036	0	1	4	800	28048	28128	28160	a9ce19abdbfdf9888302be95cbcbb20d61af84a4cd9390580804a49733919c61
1	1	800	20	0	99	160	1039	0	1	4	800	28048	28208	28240	a9ce19abdbfdf9888302be95cbcbb20d61af84a4cd9390580804a49733919c61
1	1	800	20	0	99	240	1042	1	1	4	800	28048	28288	28320	a9ce19abdbfdf9888302be95cbcbb20d61af84a4cd9390580804a49733919c61
1	1	800	20	0	99	320	1045	1	1	4	800	28048	28368	28400	a9ce19abdbfdf9888302be95cbcbb20d61af84a4cd9390580804a49733919c61
1	1	800	20	0	100	0	1042	0	1	4	800	28320	28320	28320	02d35a0e283af84391390471a804060ded1e11f45fa17c789918b613164fda71
1	1	800	20	0	100	80	1045	0	1	4	800	28320	28400	28400	02d35a0e283af84391390471a804060ded1e11f45fa17c789918b613164fda71
1	1	800	20	0	100	160	1048	0	1	4	800	28320	28480	28480	02d35a0e283af84391390471a804060ded1e11f45fa17c789918b613164fda71
1	1	800	20	0	100	240	1051	0	1	4	800	28320	28560	28560	02d35a0e283af84391390471a804060ded1e11f45fa17c789918b613164fda71
1	1	800	20	0	100	320	1054	1	1	4	800	28320	28640	28640	02d35a0e283af84391390471a804060ded1e11f45fa17c789918b613164fda71
1	1	800	20	0	101	0	1054	0	1	4	800	28592	28592	28640	27b1f49c875754a82656ddc60700e2999fa91a2755ba6de14f387dd4b6d32b29
1	1	800	20	0	101	80	1057	0	1	4	800	28592	28672	28720	27b1f49c875754a82656ddc60700e2999fa91a2755ba6de14f387dd4b6d32b29
1	1	800	20	0	101	160	1060	0	1	4	800	28592	28752	28800	27b1f49c875754a82656ddc60700e2999fa91a2755ba6de14f387dd4b6d32b29
1	1	800	20	0	101	240	1063	1	1	4	800	28592	28832	28880	27b1f49c875754a82656ddc60700e2999fa91a2755ba6de14f387dd4b6d32b29
1	1	800	20	0	101	320	1066	1	1	4	800	28592	28912	28960	27b1f49c875754a82656ddc60700e2999fa91a2755ba6de14f387dd4b6d32b29
1	1	800	20	0	102	0	1066	0	1	5	800	28944	28944	28960	5099c43f1975c62ade54d5d4225f4e5f62841527020921dc7ec0dfd2e953738a
1	1	800	20	0	102	80	1069	0	1	5	800	28944	29024	29040	5099c43f1975c62ade54d5d4225f4e5f62841527020921dc7ec0dfd2e953738a
1	1	800	20	0	102	160	1072	0	1	5	800	28944	29104	29120	5099c43f1975c62ade54d5d4225f4e5f62841527020921dc7ec0dfd2e953738a
1	1	800	20	0	102	240	1075	0	1	5	800	28944	29184	29200	5099c43f1975c62ade54d5d4225f4e5f62841527020921dc7ec0dfd2e953738a
1	1	800	20	0	102	320	1078	1	1	5	800	28944	29264	29280	5099c43f1975c62ade54d5d4225f4e5f62841527020921dc7ec0dfd2e953738a
1	1	800	20	0	333	0	3457	0	1	16	800	92656	92656	92720	ccd4b74bcfc70644b10e3582282b10272303e1c5c03a2b2c162218e61bab47bc
