name	code	mcs	ldpc	dcm	ltf	guard	nltf	period	damage	symbols	psdus	samples	sha256
he-mu-data-a0-m9-l0-d0-g16-i1-n1-p0-none	0	9	0	0	2	16	1	0	none	5	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51	3061	00eb6571ee0aca8f4e4a6165da472f2c3023c2d9af7218e23077d3832f2791ab
he-mu-data-a0-m0-l1-d0-g16-i0-n1-p0-none	0	0	1	0	4	16	1	0	none	5	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	3189	961ebefcffd1523e838b77c5aa5b25835bc5da8be1a21857900a0f5b304fb856
he-mu-data-a0-m0-l1-d0-g16-i1-n1-p0-none	0	0	1	0	4	16	1	0	none	5	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	3189	b5af8d214a4e411a9a098c02525d044e2a12ccb53ece0f56d3fc8e1bb02d243a
he-mu-data-a0-m0-l1-d1-g16-i0-n1-p0-none	0	0	1	1	4	16	1	0	none	5	5d,68,73,7e,89,94,9f,aa,b5	3189	b3c1d963ea02945b438bc59dd5b5015e1ce148c85485e2fc29a2194a56c2a453
he-mu-data-a0-m0-l1-d1-g16-i1-n1-p0-none	0	0	1	1	4	16	1	0	none	5	5d,68,73,7e,89,94,9f,aa,b5	3189	cc1b9632092a290ab870dfb96ffcef5846910cfea28a9f9037ecc1c914d8cf51
he-mu-data-a0-m1-l1-d0-g16-i0-n1-p0-none	0	1	1	0	2	16	1	0	none	5	6a8fb4d9fe23486d92b7dc01,759abfe4092e53789dc2e70c,80a5caef14395e83a8cdf217,8bb0d5fa1f44698eb3d8fd22,96bbe0052a4f7499bee3082d,a1c6eb10355a7fa4c9ee1338,acd1f61b40658aafd4f91e43,b7dc01264b7095badf04294e,c2e70c31567ba0c5ea0f3459	3061	87b07bef75eb1e84e8682c08e67fbf0cc73ae4138bc49fac3bc78144f646bbbc
he-mu-data-a0-m1-l1-d0-g16-i1-n1-p0-none	0	1	1	0	2	16	1	0	none	5	6a8fb4d9fe23486d92b7dc01,759abfe4092e53789dc2e70c,80a5caef14395e83a8cdf217,8bb0d5fa1f44698eb3d8fd22,96bbe0052a4f7499bee3082d,a1c6eb10355a7fa4c9ee1338,acd1f61b40658aafd4f91e43,b7dc01264b7095badf04294e,c2e70c31567ba0c5ea0f3459	3061	47300af72794fb13efc5c2b945fb047a6c2a8de6578b707eaf1c9d98ccfc3073
he-mu-data-a0-m1-l1-d1-g16-i0-n1-p0-none	0	1	1	1	2	16	1	0	none	5	6a8fb4d9,759abfe4,80a5caef,8bb0d5fa,96bbe005,a1c6eb10,acd1f61b,b7dc0126,c2e70c31	3061	8a5d9a7eebb074ce3583b81ff87e7fa41486de9eba1c0ea0690a84355949653c
he-mu-data-a0-m1-l1-d1-g16-i1-n1-p0-none	0	1	1	1	2	16	1	0	none	5	6a8fb4d9,759abfe4,80a5caef,8bb0d5fa,96bbe005,a1c6eb10,acd1f61b,b7dc0126,c2e70c31	3061	ea3243736e66fa4ccf82abfed6ad6e113ff0d272000acd9db58779d87d3319d1
he-mu-data-a0-m2-l1-d0-g32-i0-n1-p0-none	0	2	1	0	2	32	1	0	none	5	779cc1e60b30557a9fc4e90e33587da2c7ec11,82a7ccf1163b6085aacff4193e6388add2f71c,8db2d7fc21466b90b5daff24496e93b8dd0227,98bde2072c51769bc0e50a2f54799ec3e80d32,a3c8ed12375c81a6cbf0153a5f84a9cef3183d,aed3f81d42678cb1d6fb20456a8fb4d9fe2348,b9de03284d7297bce1062b50759abfe4092e53,c4e90e33587da2c7ec11365b80a5caef14395e,cff4193e6388add2f71c41668bb0d5fa1f4469	3157	179593d283bdcee9b2bc7a273f7c3914598c0f429435fc0bad0bd3d55043cda4
he-mu-data-a0-m2-l1-d0-g32-i1-n1-p0-none	0	2	1	0	2	32	1	0	none	5	779cc1e60b30557a9fc4e90e33587da2c7ec11,82a7ccf1163b6085aacff4193e6388add2f71c,8db2d7fc21466b90b5daff24496e93b8dd0227,98bde2072c51769bc0e50a2f54799ec3e80d32,a3c8ed12375c81a6cbf0153a5f84a9cef3183d,aed3f81d42678cb1d6fb20456a8fb4d9fe2348,b9de03284d7297bce1062b50759abfe4092e53,c4e90e33587da2c7ec11365b80a5caef14395e,cff4193e6388add2f71c41668bb0d5fa1f4469	3157	1216d34a51d4cbd2aebb6e108d54040d810835c595033c7973cacaf9008346de
he-mu-data-a0-m3-l1-d0-g64-i0-n1-p0-none	0	3	1	0	4	64	1	0	none	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	3477	b02fbb81022dfafbe44a3f27e37118b4264303b54dcc549613e7a4babe485993
he-mu-data-a0-m3-l1-d0-g64-i1-n1-p0-none	0	3	1	0	4	64	1	0	none	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	3477	3f40aef511794ae241195f9df5f960a457a30ae87d9c82cd3573be8351e0eb7a
he-mu-data-a0-m3-l1-d1-g64-i0-n1-p0-none	0	3	1	1	4	64	1	0	none	5	84a9cef3183d6287acd1f6,8fb4d9fe23486d92b7dc01,9abfe4092e53789dc2e70c,a5caef14395e83a8cdf217,b0d5fa1f44698eb3d8fd22,bbe0052a4f7499bee3082d,c6eb10355a7fa4c9ee1338,d1f61b40658aafd4f91e43,dc01264b7095badf04294e	3477	0824cbe5c7fb886479926f64ab1a523ffcb0c224a9f107d27ffe447f59b201a5
he-mu-data-a0-m3-l1-d1-g64-i1-n1-p0-none	0	3	1	1	4	64	1	0	none	5	84a9cef3183d6287acd1f6,8fb4d9fe23486d92b7dc01,9abfe4092e53789dc2e70c,a5caef14395e83a8cdf217,b0d5fa1f44698eb3d8fd22,bbe0052a4f7499bee3082d,c6eb10355a7fa4c9ee1338,d1f61b40658aafd4f91e43,dc01264b7095badf04294e	3477	31c74f52e5e19c2dd7e935814e108d835894656b3d5e56be19b07b5a094ebaa4
he-mu-data-a0-m4-l1-d0-g16-i0-n1-p0-none	0	4	1	0	4	16	1	0	none	5	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34,9cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f,a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a,b2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b3055,bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b60,c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b,d3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c5176,de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81,e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	3189	55fedde99c48e7b230332785f95ee73520af5c48583303df085d88da51954f3a
he-mu-data-a0-m4-l1-d0-g16-i1-n1-p0-none	0	4	1	0	4	16	1	0	none	5	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34,9cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f,a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a,b2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b3055,bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b60,c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b,d3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c5176,de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81,e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	3189	3a4e068d79e7cf014e811310c8e57d73dff6c43cfe161486fd26840087151351
he-mu-data-a0-m4-l1-d1-g16-i0-n1-p0-none	0	4	1	1	4	16	1	0	none	5	91b6db00254a6f94b9de03284d7297bce106,9cc1e60b30557a9fc4e90e33587da2c7ec11,a7ccf1163b6085aacff4193e6388add2f71c,b2d7fc21466b90b5daff24496e93b8dd0227,bde2072c51769bc0e50a2f54799ec3e80d32,c8ed12375c81a6cbf0153a5f84a9cef3183d,d3f81d42678cb1d6fb20456a8fb4d9fe2348,de03284d7297bce1062b50759abfe4092e53,e90e33587da2c7ec11365b80a5caef14395e	3189	78b10f50be09ec483545d78219a44c26963e07c80e84b504c02090838b5e128a
he-mu-data-a0-m4-l1-d1-g16-i1-n1-p0-none	0	4	1	1	4	16	1	0	none	5	91b6db00254a6f94b9de03284d7297bce106,9cc1e60b30557a9fc4e90e33587da2c7ec11,a7ccf1163b6085aacff4193e6388add2f71c,b2d7fc21466b90b5daff24496e93b8dd0227,bde2072c51769bc0e50a2f54799ec3e80d32,c8ed12375c81a6cbf0153a5f84a9cef3183d,d3f81d42678cb1d6fb20456a8fb4d9fe2348,de03284d7297bce1062b50759abfe4092e53,e90e33587da2c7ec11365b80a5caef14395e	3189	3348776e1b0b598876ba2085674796792c771fae18543ac7e07758933d5d3850
he-mu-data-a0-m5-l1-d0-g16-i0-n1-p0-none	0	5	1	0	2	16	1	0	none	5	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c,a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d5277,b4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82,bfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688d,caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398,d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3,e0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489ae,eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9,f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4	3061	ea4cd23ac586d6e14a9880ca3c6bf4abf939b3dee8ae645d64ae08ac88d53195
he-mu-data-a0-m5-l1-d0-g16-i1-n1-p0-none	0	5	1	0	2	16	1	0	none	5	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c,a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d5277,b4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82,bfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688d,caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398,d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3,e0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489ae,eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9,f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4	3061	2231fa4cad82934901bc1d537f65ddfe5d5220b7462ebcae0d07c94a10203732
he-mu-data-a0-m6-l1-d0-g32-i0-n1-p0-none	0	6	1	0	2	32	1	0	none	5	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c,b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287,c1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92,ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d,d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8,e2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3,ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be,f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9,03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4	3157	51440f30cb34303da1b8b8e05931d6f15e2d76fb58462b2cd73b6a0f9bc2672d
he-mu-data-a0-m6-l1-d0-g32-i1-n1-p0-none	0	6	1	0	2	32	1	0	none	5	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c,b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287,c1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92,ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d,d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8,e2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3,ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be,f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9,03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4	3157	62e3a210eb5c925e87e6bcf30a3fbb5ab354b1384cf3e47b05d7bbf5866f8040
he-mu-data-a0-m7-l1-d0-g64-i0-n1-p0-none	0	7	1	0	4	64	1	0	none	5	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388ad,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9ce,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	3477	fed0d9780a758e47d0ca7490275090daf3bc9e9aa516b7924b1a2a3f9caca22c
he-mu-data-a0-m7-l1-d0-g64-i1-n1-p0-none	0	7	1	0	4	64	1	0	none	5	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388ad,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9ce,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	3477	8042c2ab1b300c75d81ac5a9550ab39c8d72e70859d7e29dd7c95ef34d411ba1
he-mu-data-a0-m8-l1-d0-g16-i0-n1-p0-none	0	8	1	0	4	16	1	0	none	5	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f,d0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa,db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,f1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,1d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7	3189	821a209e10a51d6a314c204b78d9cc3e874569fecc8d8da923185d90133faf41
he-mu-data-a0-m8-l1-d0-g16-i1-n1-p0-none	0	8	1	0	4	16	1	0	none	5	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f,d0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa,db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,f1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,1d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7	3189	777e9ebb753df61487ab0edd9634a57659b588027c0da9f97d3dfce31caac674
