nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
1	4	800	0	0	15	12	160	194	0	0	2192	5456	5616	5680	d3b7efe259ecfd77560918a1dc031a33917bdc25ac322a01d3b5c0ff3313b2e8
1	4	800	0	0	15	12	240	197	1	0	2192	5456	5696	5760	d3b7efe259ecfd77560918a1dc031a33917bdc25ac322a01d3b5c0ff3313b2e8
1	4	800	0	0	15	12	320	200	1	0	2192	5456	5776	5840	d3b7efe259ecfd77560918a1dc031a33917bdc25ac322a01d3b5c0ff3313b2e8
1	4	800	0	0	15	19	0	257	0	0	2192	7360	7360	7360	94b093ceea31e3929a1a1f49c9d02258a5e4b8cfc78f7ccaf8b18e7860e2984a
1	4	800	0	0	15	19	80	260	0	0	2192	7360	7440	7440	94b093ceea31e3929a1a1f49c9d02258a5e4b8cfc78f7ccaf8b18e7860e2984a
1	4	800	0	0	15	19	160	263	0	0	2192	7360	7520	7520	94b093ceea31e3929a1a1f49c9d02258a5e4b8cfc78f7ccaf8b18e7860e2984a
1	4	800	0	0	15	19	240	266	0	0	2192	7360	7600	7600	94b093ceea31e3929a1a1f49c9d02258a5e4b8cfc78f7ccaf8b18e7860e2984a
1	4	800	0	0	15	19	320	269	1	0	2192	7360	7680	7680	94b093ceea31e3929a1a1f49c9d02258a5e4b8cfc78f7ccaf8b18e7860e2984a
1	4	800	0	0	15	20	0	269	0	0	2192	7632	7632	7680	7295221fdc47970d2fff73657cb4ef30874d737067423abc5d31a1014fc89294
1	4	800	0	0	15	20	80	272	0	0	2192	7632	7712	7760	7295221fdc47970d2fff73657cb4ef30874d737067423abc5d31a1014fc89294
1	4	800	0	0	15	20	160	275	0	0	2192	7632	7792	7840	7295221fdc47970d2fff73657cb4ef30874d737067423abc5d31a1014fc89294
1	4	800	0	0	15	20	240	278	1	0	2192	7632	7872	7920	7295221fdc47970d2fff73657cb4ef30874d737067423abc5d31a1014fc89294
1	4	800	0	0	15	20	320	281	1	0	2192	7632	7952	8000	7295221fdc47970d2fff73657cb4ef30874d737067423abc5d31a1014fc89294
1	4	800	0	0	15	21	0	278	0	0	2192	7904	7904	7920	15a8886d950f48ec95365e25ed6112eee0327f64c0e83ce2509f8603392a6291
1	4	800	0	0	15	21	80	281	0	0	2192	7904	7984	8000	15a8886d950f48ec95365e25ed6112eee0327f64c0e83ce2509f8603392a6291
1	4	800	0	0	15	21	160	284	0	0	2192	7904	8064	8080	15a8886d950f48ec95365e25ed6112eee0327f64c0e83ce2509f8603392a6291
1	4	800	0	0	15	21	240	287	0	0	2192	7904	8144	8160	15a8886d950f48ec95365e25ed6112eee0327f64c0e83ce2509f8603392a6291
1	4	800	0	0	15	21	320	290	1	0	2192	7904	8224	8240	15a8886d950f48ec95365e25ed6112eee0327f64c0e83ce2509f8603392a6291
1	4	800	0	0	15	22	0	290	0	0	2192	8176	8176	8240	7d9814a967dcb23575a068257d80a91b7c8693d6482964e1be654fe9782b307a
1	4	800	0	0	15	22	80	293	0	0	2192	8176	8256	8320	7d9814a967dcb23575a068257d80a91b7c8693d6482964e1be654fe9782b307a
1	4	800	0	0	15	22	160	296	0	0	2192	8176	8336	8400	7d9814a967dcb23575a068257d80a91b7c8693d6482964e1be654fe9782b307a
1	4	800	0	0	15	22	240	299	1	0	2192	8176	8416	8480	7d9814a967dcb23575a068257d80a91b7c8693d6482964e1be654fe9782b307a
1	4	800	0	0	15	22	320	302	1	0	2192	8176	8496	8560	7d9814a967dcb23575a068257d80a91b7c8693d6482964e1be654fe9782b307a
1	4	800	0	0	15	39	0	461	0	0	2192	12800	12800	12800	0b58d3c0f6c707cae6c74fdd11a5f42870dc0799a8684b3b77408e47a1c7c0ce
1	4	800	0	0	15	39	80	464	0	0	2192	12800	12880	12880	0b58d3c0f6c707cae6c74fdd11a5f42870dc0799a8684b3b77408e47a1c7c0ce
1	4	800	0	0	15	39	160	467	0	0	2192	12800	12960	12960	0b58d3c0f6c707cae6c74fdd11a5f42870dc0799a8684b3b77408e47a1c7c0ce
1	4	800	0	0	15	39	240	470	0	0	2192	12800	13040	13040	0b58d3c0f6c707cae6c74fdd11a5f42870dc0799a8684b3b77408e47a1c7c0ce
1	4	800	0	0	15	39	320	473	1	0	2192	12800	13120	13120	0b58d3c0f6c707cae6c74fdd11a5f42870dc0799a8684b3b77408e47a1c7c0ce
1	4	800	0	0	15	40	0	473	0	0	2192	13072	13072	13120	a1df156c3189a87aed78bc77028cb1a4dd8084ff7ce78a080558e0bcf054b3eb
1	4	800	0	0	15	40	80	476	0	0	2192	13072	13152	13200	a1df156c3189a87aed78bc77028cb1a4dd8084ff7ce78a080558e0bcf054b3eb
1	4	800	0	0	15	40	160	479	0	0	2192	13072	13232	13280	a1df156c3189a87aed78bc77028cb1a4dd8084ff7ce78a080558e0bcf054b3eb
1	4	800	0	0	15	40	240	482	1	0	2192	13072	13312	13360	a1df156c3189a87aed78bc77028cb1a4dd8084ff7ce78a080558e0bcf054b3eb
1	4	800	0	0	15	40	320	485	1	0	2192	13072	13392	13440	a1df156c3189a87aed78bc77028cb1a4dd8084ff7ce78a080558e0bcf054b3eb
1	4	800	0	0	15	41	0	482	0	0	2192	13344	13344	13360	3787c81df9501e25434be9d94083b4ca93ba76d5d31ab5b9cca482650a3b37cb
1	4	800	0	0	15	41	80	485	0	0	2192	13344	13424	13440	3787c81df9501e25434be9d94083b4ca93ba76d5d31ab5b9cca482650a3b37cb
1	4	800	0	0	15	41	160	488	0	0	2192	13344	13504	13520	3787c81df9501e25434be9d94083b4ca93ba76d5d31ab5b9cca482650a3b37cb
1	4	800	0	0	15	41	240	491	0	0	2192	13344	13584	13600	3787c81df9501e25434be9d94083b4ca93ba76d5d31ab5b9cca482650a3b37cb
1	4	800	0	0	15	41	320	494	1	0	2192	13344	13664	13680	3787c81df9501e25434be9d94083b4ca93ba76d5d31ab5b9cca482650a3b37cb
1	4	800	0	0	15	99	0	1073	0	0	2192	29120	29120	29120	0777006b897871c0b797b91de6e48557bed3389af06cdde627a71a0cf7e0d01b
1	4	800	0	0	15	99	80	1076	0	0	2192	29120	29200	29200	0777006b897871c0b797b91de6e48557bed3389af06cdde627a71a0cf7e0d01b
1	4	800	0	0	15	99	160	1079	0	0	2192	29120	29280	29280	0777006b897871c0b797b91de6e48557bed3389af06cdde627a71a0cf7e0d01b
1	4	800	0	0	15	99	240	1082	0	0	2192	29120	29360	29360	0777006b897871c0b797b91de6e48557bed3389af06cdde627a71a0cf7e0d01b
1	4	800	0	0	15	99	320	1085	1	0	2192	29120	29440	29440	0777006b897871c0b797b91de6e48557bed3389af06cdde627a71a0cf7e0d01b
1	4	800	0	0	15	100	0	1085	0	0	2192	29392	29392	29440	f256ac1d483ae1b42c3ac96421bfe5bbe00bd0fd578f5d80f851b612c58da0c1
1	4	800	0	0	15	100	80	1088	0	0	2192	29392	29472	29520	f256ac1d483ae1b42c3ac96421bfe5bbe00bd0fd578f5d80f851b612c58da0c1
1	4	800	0	0	15	100	160	1091	0	0	2192	29392	29552	29600	f256ac1d483ae1b42c3ac96421bfe5bbe00bd0fd578f5d80f851b612c58da0c1
1	4	800	0	0	15	100	240	1094	1	0	2192	29392	29632	29680	f256ac1d483ae1b42c3ac96421bfe5bbe00bd0fd578f5d80f851b612c58da0c1
1	4	800	0	0	15	100	320	1097	1	0	2192	29392	29712	29760	f256ac1d483ae1b42c3ac96421bfe5bbe00bd0fd578f5d80f851b612c58da0c1
1	4	800	0	0	16	1	0	77	0	0	2272	2544	2544	2560	e41ac72622531bd4179eb3035c10abad50cca4a282635cdb91619e791f35f83b
1	4	800	0	0	16	1	80	80	0	0	2272	2544	2624	2640	e41ac72622531bd4179eb3035c10abad50cca4a282635cdb91619e791f35f83b
1	4	800	0	0	16	1	160	83	0	0	2272	2544	2704	2720	e41ac72622531bd4179eb3035c10abad50cca4a282635cdb91619e791f35f83b
1	4	800	0	0	16	1	240	86	0	0	2272	2544	2784	2800	e41ac72622531bd4179eb3035c10abad50cca4a282635cdb91619e791f35f83b
1	4	800	0	0	16	1	320	89	1	0	2272	2544	2864	2880	e41ac72622531bd4179eb3035c10abad50cca4a282635cdb91619e791f35f83b
1	4	800	0	0	16	2	0	89	0	0	2272	2816	2816	2880	448aa6adc16ea67d874190010f4da3b61d7c42a6acdf00a6b8f17c2814b7b133
1	4	800	0	0	16	2	80	92	0	0	2272	2816	2896	2960	448aa6adc16ea67d874190010f4da3b61d7c42a6acdf00a6b8f17c2814b7b133
1	4	800	0	0	16	2	160	95	0	0	2272	2816	2976	3040	448aa6adc16ea67d874190010f4da3b61d7c42a6acdf00a6b8f17c2814b7b133
1	4	800	0	0	16	2	240	98	1	0	2272	2816	3056	3120	448aa6adc16ea67d874190010f4da3b61d7c42a6acdf00a6b8f17c2814b7b133
1	4	800	0	0	16	2	320	101	1	0	2272	2816	3136	3200	448aa6adc16ea67d874190010f4da3b61d7c42a6acdf00a6b8f17c2814b7b133
1	4	800	0	0	16	9	0	158	0	0	2272	4720	4720	4720	2c89feece4928cd2cb80ba9926b3a8ee71108402f92c8b7dcc96ed5569dc8888
1	4	800	0	0	16	9	80	161	0	0	2272	4720	4800	4800	2c89feece4928cd2cb80ba9926b3a8ee71108402f92c8b7dcc96ed5569dc8888
1	4	800	0	0	16	9	160	164	0	0	2272	4720	4880	4880	2c89feece4928cd2cb80ba9926b3a8ee71108402f92c8b7dcc96ed5569dc8888
1	4	800	0	0	16	9	240	167	0	0	2272	4720	4960	4960	2c89feece4928cd2cb80ba9926b3a8ee71108402f92c8b7dcc96ed5569dc8888
1	4	800	0	0	16	9	320	170	1	0	2272	4720	5040	5040	2c89feece4928cd2cb80ba9926b3a8ee71108402f92c8b7dcc96ed5569dc8888
1	4	800	0	0	16	10	0	170	0	0	2272	4992	4992	5040	eed7b6f053f13243dec9c8f30f71831dc3cd507b7451ac51a32b72e8c911ba9b
1	4	800	0	0	16	10	80	173	0	0	2272	4992	5072	5120	eed7b6f053f13243dec9c8f30f71831dc3cd507b7451ac51a32b72e8c911ba9b
1	4	800	0	0	16	10	160	176	0	0	2272	4992	5152	5200	eed7b6f053f13243dec9c8f30f71831dc3cd507b7451ac51a32b72e8c911ba9b
1	4	800	0	0	16	10	240	179	1	0	2272	4992	5232	5280	eed7b6f053f13243dec9c8f30f71831dc3cd507b7451ac51a32b72e8c911ba9b
1	4	800	0	0	16	10	320	182	1	0	2272	4992	5312	5360	eed7b6f053f13243dec9c8f30f71831dc3cd507b7451ac51a32b72e8c911ba9b
1	4	800	0	0	16	11	0	179	0	0	2272	5264	5264	5280	e900c0d552f605135b0e28186f0661133e1a45cda84ea73c6a84342776702ca5
1	4	800	0	0	16	11	80	182	0	0	2272	5264	5344	5360	e900c0d552f605135b0e28186f0661133e1a45cda84ea73c6a84342776702ca5
1	4	800	0	0	16	11	160	185	0	0	2272	5264	5424	5440	e900c0d552f605135b0e28186f0661133e1a45cda84ea73c6a84342776702ca5
1	4	800	0	0	16	11	240	188	0	0	2272	5264	5504	5520	e900c0d552f605135b0e28186f0661133e1a45cda84ea73c6a84342776702ca5
1	4	800	0	0	16	11	320	191	1	0	2272	5264	5584	5600	e900c0d552f605135b0e28186f0661133e1a45cda84ea73c6a84342776702ca5
1	4	800	0	0	16	12	0	191	0	0	2272	5536	5536	5600	ca452dabe180463522fb8f20d3872793f09a2be3e35bb875b8843d1db087c324
1	4	800	0	0	16	12	80	194	0	0	2272	5536	5616	5680	ca452dabe180463522fb8f20d3872793f09a2be3e35bb875b8843d1db087c324
1	4	800	0	0	16	12	160	197	0	0	2272	5536	5696	5760	ca452dabe180463522fb8f20d3872793f09a2be3e35bb875b8843d1db087c324
1	4	800	0	0	16	12	240	200	1	0	2272	5536	5776	5840	ca452dabe180463522fb8f20d3872793f09a2be3e35bb875b8843d1db087c324
1	4	800	0	0	16	12	320	203	1	0	2272	5536	5856	5920	ca452dabe180463522fb8f20d3872793f09a2be3e35bb875b8843d1db087c324
1	4	800	0	0	16	19	0	260	0	0	2272	7440	7440	7440	2159970cfe2dfbd77ba0116343c17cdf796c1ca20d24cab7ef78c9bdb03c1ec2
1	4	800	0	0	16	19	80	263	0	0	2272	7440	7520	7520	2159970cfe2dfbd77ba0116343c17cdf796c1ca20d24cab7ef78c9bdb03c1ec2
1	4	800	0	0	16	19	160	266	0	0	2272	7440	7600	7600	2159970cfe2dfbd77ba0116343c17cdf796c1ca20d24cab7ef78c9bdb03c1ec2
1	4	800	0	0	16	19	240	269	0	0	2272	7440	7680	7680	2159970cfe2dfbd77ba0116343c17cdf796c1ca20d24cab7ef78c9bdb03c1ec2
1	4	800	0	0	16	19	320	272	1	0	2272	7440	7760	7760	2159970cfe2dfbd77ba0116343c17cdf796c1ca20d24cab7ef78c9bdb03c1ec2
1	4	800	0	0	16	20	0	272	0	0	2272	7712	7712	7760	119867aa7fbc9e066162a67ff6b97ac7a79e7883f32c4e539c4b2fb7cd58e44f
1	4	800	0	0	16	20	80	275	0	0	2272	7712	7792	7840	119867aa7fbc9e066162a67ff6b97ac7a79e7883f32c4e539c4b2fb7cd58e44f
1	4	800	0	0	16	20	160	278	0	0	2272	7712	7872	7920	119867aa7fbc9e066162a67ff6b97ac7a79e7883f32c4e539c4b2fb7cd58e44f
1	4	800	0	0	16	20	240	281	1	0	2272	7712	7952	8000	119867aa7fbc9e066162a67ff6b97ac7a79e7883f32c4e539c4b2fb7cd58e44f
1	4	800	0	0	16	20	320	284	1	0	2272	7712	8032	8080	119867aa7fbc9e066162a67ff6b97ac7a79e7883f32c4e539c4b2fb7cd58e44f
1	4	800	0	0	16	21	0	281	0	0	2272	7984	7984	8000	a24a4422e3806edc068d2f7de163660b1236709b9a6143bb701cf60b364219f6
1	4	800	0	0	16	21	80	284	0	0	2272	7984	8064	8080	a24a4422e3806edc068d2f7de163660b1236709b9a6143bb701cf60b364219f6
1	4	800	0	0	16	21	160	287	0	0	2272	7984	8144	8160	a24a4422e3806edc068d2f7de163660b1236709b9a6143bb701cf60b364219f6
1	4	800	0	0	16	21	240	290	0	0	2272	7984	8224	8240	a24a4422e3806edc068d2f7de163660b1236709b9a6143bb701cf60b364219f6
1	4	800	0	0	16	21	320	293	1	0	2272	7984	8304	8320	a24a4422e3806edc068d2f7de163660b1236709b9a6143bb701cf60b364219f6
1	4	800	0	0	16	22	0	293	0	0	2272	8256	8256	8320	238f22df79beb7d7673989d1650af6f5161b27d82688c705f50c1b08477be200
1	4	800	0	0	16	22	80	296	0	0	2272	8256	8336	8400	238f22df79beb7d7673989d1650af6f5161b27d82688c705f50c1b08477be200
1	4	800	0	0	16	22	160	299	0	0	2272	8256	8416	8480	238f22df79beb7d7673989d1650af6f5161b27d82688c705f50c1b08477be200
1	4	800	0	0	16	22	240	302	1	0	2272	8256	8496	8560	238f22df79beb7d7673989d1650af6f5161b27d82688c705f50c1b08477be200
1	4	800	0	0	16	22	320	305	1	0	2272	8256	8576	8640	238f22df79beb7d7673989d1650af6f5161b27d82688c705f50c1b08477be200
1	4	800	0	0	16	39	0	464	0	0	2272	12880	12880	12880	86b2e8f4888189c2145d57c0ec9cec4ba39ed5d6002bf74ca3daaac510437d4c
1	4	800	0	0	16	39	80	467	0	0	2272	12880	12960	12960	86b2e8f4888189c2145d57c0ec9cec4ba39ed5d6002bf74ca3daaac510437d4c
1	4	800	0	0	16	39	160	470	0	0	2272	12880	13040	13040	86b2e8f4888189c2145d57c0ec9cec4ba39ed5d6002bf74ca3daaac510437d4c
1	4	800	0	0	16	39	240	473	0	0	2272	12880	13120	13120	86b2e8f4888189c2145d57c0ec9cec4ba39ed5d6002bf74ca3daaac510437d4c
1	4	800	0	0	16	39	320	476	1	0	2272	12880	13200	13200	86b2e8f4888189c2145d57c0ec9cec4ba39ed5d6002bf74ca3daaac510437d4c
1	4	800	0	0	16	40	0	476	0	0	2272	13152	13152	13200	12b679de8de05b31b7ceeb3cb63e21c74d2a7512393e0a5bdfa4a40395531d41
1	4	800	0	0	16	40	80	479	0	0	2272	13152	13232	13280	12b679de8de05b31b7ceeb3cb63e21c74d2a7512393e0a5bdfa4a40395531d41
1	4	800	0	0	16	40	160	482	0	0	2272	13152	13312	13360	12b679de8de05b31b7ceeb3cb63e21c74d2a7512393e0a5bdfa4a40395531d41
1	4	800	0	0	16	40	240	485	1	0	2272	13152	13392	13440	12b679de8de05b31b7ceeb3cb63e21c74d2a7512393e0a5bdfa4a40395531d41
1	4	800	0	0	16	40	320	488	1	0	2272	13152	13472	13520	12b679de8de05b31b7ceeb3cb63e21c74d2a7512393e0a5bdfa4a40395531d41
1	4	800	0	0	16	41	0	485	0	0	2272	13424	13424	13440	7dc81bab71057d14fcbe66177b51324479791b742b16f2113eca1e5ea7e68c11
1	4	800	0	0	16	41	80	488	0	0	2272	13424	13504	13520	7dc81bab71057d14fcbe66177b51324479791b742b16f2113eca1e5ea7e68c11
1	4	800	0	0	16	41	160	491	0	0	2272	13424	13584	13600	7dc81bab71057d14fcbe66177b51324479791b742b16f2113eca1e5ea7e68c11
1	4	800	0	0	16	41	240	494	0	0	2272	13424	13664	13680	7dc81bab71057d14fcbe66177b51324479791b742b16f2113eca1e5ea7e68c11
1	4	800	0	0	16	41	320	497	1	0	2272	13424	13744	13760	7dc81bab71057d14fcbe66177b51324479791b742b16f2113eca1e5ea7e68c11
1	4	800	0	0	16	99	0	1076	0	0	2272	29200	29200	29200	2ebb110e9acad7c47d7d87d2342859a3029a37d0b9ca05709b4e0eb42256900b
1	4	800	0	0	16	99	80	1079	0	0	2272	29200	29280	29280	2ebb110e9acad7c47d7d87d2342859a3029a37d0b9ca05709b4e0eb42256900b
1	4	800	0	0	16	99	160	1082	0	0	2272	29200	29360	29360	2ebb110e9acad7c47d7d87d2342859a3029a37d0b9ca05709b4e0eb42256900b
1	4	800	0	0	16	99	240	1085	0	0	2272	29200	29440	29440	2ebb110e9acad7c47d7d87d2342859a3029a37d0b9ca05709b4e0eb42256900b
1	4	800	0	0	16	99	320	1088	1	0	2272	29200	29520	29520	2ebb110e9acad7c47d7d87d2342859a3029a37d0b9ca05709b4e0eb42256900b
1	4	800	0	0	16	100	0	1088	0	0	2272	29472	29472	29520	0947e7451d119fdf2ee19993c3d2b2cb37f466fe3ff7e4e5d726300acebef7c3
1	4	800	0	0	16	100	80	1091	0	0	2272	29472	29552	29600	0947e7451d119fdf2ee19993c3d2b2cb37f466fe3ff7e4e5d726300acebef7c3
1	4	800	0	0	16	100	160	1094	0	0	2272	29472	29632	29680	0947e7451d119fdf2ee19993c3d2b2cb37f466fe3ff7e4e5d726300acebef7c3
1	4	800	0	0	16	100	240	1097	1	0	2272	29472	29712	29760	0947e7451d119fdf2ee19993c3d2b2cb37f466fe3ff7e4e5d726300acebef7c3
1	4	800	0	0	16	100	320	1100	1	0	2272	29472	29792	29840	0947e7451d119fdf2ee19993c3d2b2cb37f466fe3ff7e4e5d726300acebef7c3
1	4	800	0	0	17	1	0	80	0	0	2352	2624	2624	2640	88cfe723b24fafad9be82b0db49c42fcfc22f627955e7e0faeb33f1398e3e936
1	4	800	0	0	17	1	80	83	0	0	2352	2624	2704	2720	88cfe723b24fafad9be82b0db49c42fcfc22f627955e7e0faeb33f1398e3e936
1	4	800	0	0	17	1	160	86	0	0	2352	2624	2784	2800	88cfe723b24fafad9be82b0db49c42fcfc22f627955e7e0faeb33f1398e3e936
1	4	800	0	0	17	1	240	89	0	0	2352	2624	2864	2880	88cfe723b24fafad9be82b0db49c42fcfc22f627955e7e0faeb33f1398e3e936
1	4	800	0	0	17	1	320	92	1	0	2352	2624	2944	2960	88cfe723b24fafad9be82b0db49c42fcfc22f627955e7e0faeb33f1398e3e936
1	4	800	0	0	17	2	0	92	0	0	2352	2896	2896	2960	ced385c7239770cd7ce241fae2b9b22971cbc4b5c58499e95911d55687653d98
1	4	800	0	0	17	2	80	95	0	0	2352	2896	2976	3040	ced385c7239770cd7ce241fae2b9b22971cbc4b5c58499e95911d55687653d98
1	4	800	0	0	17	2	160	98	0	0	2352	2896	3056	3120	ced385c7239770cd7ce241fae2b9b22971cbc4b5c58499e95911d55687653d98
1	4	800	0	0	17	2	240	101	1	0	2352	2896	3136	3200	ced385c7239770cd7ce241fae2b9b22971cbc4b5c58499e95911d55687653d98
1	4	800	0	0	17	2	320	104	1	0	2352	2896	3216	3280	ced385c7239770cd7ce241fae2b9b22971cbc4b5c58499e95911d55687653d98
1	4	800	0	0	17	9	0	161	0	0	2352	4800	4800	4800	c6353bf869bebaaa33b5aaf6d90d11debbcafd2095837a87884ef82f69cc49cf
1	4	800	0	0	17	9	80	164	0	0	2352	4800	4880	4880	c6353bf869bebaaa33b5aaf6d90d11debbcafd2095837a87884ef82f69cc49cf
1	4	800	0	0	17	9	160	167	0	0	2352	4800	4960	4960	c6353bf869bebaaa33b5aaf6d90d11debbcafd2095837a87884ef82f69cc49cf
1	4	800	0	0	17	9	240	170	0	0	2352	4800	5040	5040	c6353bf869bebaaa33b5aaf6d90d11debbcafd2095837a87884ef82f69cc49cf
1	4	800	0	0	17	9	320	173	1	0	2352	4800	5120	5120	c6353bf869bebaaa33b5aaf6d90d11debbcafd2095837a87884ef82f69cc49cf
1	4	800	0	0	17	10	0	173	0	0	2352	5072	5072	5120	35c57a29788aa1268b3a69968f744ced736f4144d1e2900bdb10bad72c92af22
1	4	800	0	0	17	10	80	176	0	0	2352	5072	5152	5200	35c57a29788aa1268b3a69968f744ced736f4144d1e2900bdb10bad72c92af22
1	4	800	0	0	17	10	160	179	0	0	2352	5072	5232	5280	35c57a29788aa1268b3a69968f744ced736f4144d1e2900bdb10bad72c92af22
1	4	800	0	0	17	10	240	182	1	0	2352	5072	5312	5360	35c57a29788aa1268b3a69968f744ced736f4144d1e2900bdb10bad72c92af22
1	4	800	0	0	17	10	320	185	1	0	2352	5072	5392	5440	35c57a29788aa1268b3a69968f744ced736f4144d1e2900bdb10bad72c92af22
1	4	800	0	0	17	11	0	182	0	0	2352	5344	5344	5360	b95ab5ed9f5185a6fc20b19233bd0c67ea5679a7f023a36784b7a56850898766
1	4	800	0	0	17	11	80	185	0	0	2352	5344	5424	5440	b95ab5ed9f5185a6fc20b19233bd0c67ea5679a7f023a36784b7a56850898766
1	4	800	0	0	17	11	160	188	0	0	2352	5344	5504	5520	b95ab5ed9f5185a6fc20b19233bd0c67ea5679a7f023a36784b7a56850898766
1	4	800	0	0	17	11	240	191	0	0	2352	5344	5584	5600	b95ab5ed9f5185a6fc20b19233bd0c67ea5679a7f023a36784b7a56850898766
1	4	800	0	0	17	11	320	194	1	0	2352	5344	5664	5680	b95ab5ed9f5185a6fc20b19233bd0c67ea5679a7f023a36784b7a56850898766
1	4	800	0	0	17	12	0	194	0	0	2352	5616	5616	5680	5e4d08d1a03bfb73ac3d1044ec2cddfdc06089bae0decab1d6ae0ed37034ba3a
1	4	800	0	0	17	12	80	197	0	0	2352	5616	5696	5760	5e4d08d1a03bfb73ac3d1044ec2cddfdc06089bae0decab1d6ae0ed37034ba3a
1	4	800	0	0	17	12	160	200	0	0	2352	5616	5776	5840	5e4d08d1a03bfb73ac3d1044ec2cddfdc06089bae0decab1d6ae0ed37034ba3a
1	4	800	0	0	17	12	240	203	1	0	2352	5616	5856	5920	5e4d08d1a03bfb73ac3d1044ec2cddfdc06089bae0decab1d6ae0ed37034ba3a
1	4	800	0	0	17	12	320	206	1	0	2352	5616	5936	6000	5e4d08d1a03bfb73ac3d1044ec2cddfdc06089bae0decab1d6ae0ed37034ba3a
1	4	800	0	0	17	19	0	263	0	0	2352	7520	7520	7520	d2be79198b54a6b05652f0024d35e190effc31f959c167671ca932a91cd93114
1	4	800	0	0	17	19	80	266	0	0	2352	7520	7600	7600	d2be79198b54a6b05652f0024d35e190effc31f959c167671ca932a91cd93114
1	4	800	0	0	17	19	160	269	0	0	2352	7520	7680	7680	d2be79198b54a6b05652f0024d35e190effc31f959c167671ca932a91cd93114
1	4	800	0	0	17	19	240	272	0	0	2352	7520	7760	7760	d2be79198b54a6b05652f0024d35e190effc31f959c167671ca932a91cd93114
1	4	800	0	0	17	19	320	275	1	0	2352	7520	7840	7840	d2be79198b54a6b05652f0024d35e190effc31f959c167671ca932a91cd93114
1	4	800	0	0	17	20	0	275	0	0	2352	7792	7792	7840	e658e2c22034c3f7ad4df96dd0b20ab0a8fc779caa614a0afd47c254fd464fd6
1	4	800	0	0	17	20	80	278	0	0	2352	7792	7872	7920	e658e2c22034c3f7ad4df96dd0b20ab0a8fc779caa614a0afd47c254fd464fd6
1	4	800	0	0	17	20	160	281	0	0	2352	7792	7952	8000	e658e2c22034c3f7ad4df96dd0b20ab0a8fc779caa614a0afd47c254fd464fd6
1	4	800	0	0	17	20	240	284	1	0	2352	7792	8032	8080	e658e2c22034c3f7ad4df96dd0b20ab0a8fc779caa614a0afd47c254fd464fd6
1	4	800	0	0	17	20	320	287	1	0	2352	7792	8112	8160	e658e2c22034c3f7ad4df96dd0b20ab0a8fc779caa614a0afd47c254fd464fd6
1	4	800	0	0	17	21	0	284	0	0	2352	8064	8064	8080	1eee9306fb90c33a85dbc20f2fe1a6a8091f83c28288030c717ee726b5bf786d
1	4	800	0	0	17	21	80	287	0	0	2352	8064	8144	8160	1eee9306fb90c33a85dbc20f2fe1a6a8091f83c28288030c717ee726b5bf786d
1	4	800	0	0	17	21	160	290	0	0	2352	8064	8224	8240	1eee9306fb90c33a85dbc20f2fe1a6a8091f83c28288030c717ee726b5bf786d
1	4	800	0	0	17	21	240	293	0	0	2352	8064	8304	8320	1eee9306fb90c33a85dbc20f2fe1a6a8091f83c28288030c717ee726b5bf786d
1	4	800	0	0	17	21	320	296	1	0	2352	8064	8384	8400	1eee9306fb90c33a85dbc20f2fe1a6a8091f83c28288030c717ee726b5bf786d
1	4	800	0	0	17	22	0	296	0	0	2352	8336	8336	8400	98d30f7ec02588ca5aa2c9e9bd28464c45987f586639e7148f6f7671f780f3d3
1	4	800	0	0	17	22	80	299	0	0	2352	8336	8416	8480	98d30f7ec02588ca5aa2c9e9bd28464c45987f586639e7148f6f7671f780f3d3
1	4	800	0	0	17	22	160	302	0	0	2352	8336	8496	8560	98d30f7ec02588ca5aa2c9e9bd28464c45987f586639e7148f6f7671f780f3d3
1	4	800	0	0	17	22	240	305	1	0	2352	8336	8576	8640	98d30f7ec02588ca5aa2c9e9bd28464c45987f586639e7148f6f7671f780f3d3
1	4	800	0	0	17	22	320	308	1	0	2352	8336	8656	8720	98d30f7ec02588ca5aa2c9e9bd28464c45987f586639e7148f6f7671f780f3d3
1	4	800	0	0	17	39	0	467	0	0	2352	12960	12960	12960	3079a9fb202379975ea85c4948964abc049754d47c1614082265f6e1474d07bb
1	4	800	0	0	17	39	80	470	0	0	2352	12960	13040	13040	3079a9fb202379975ea85c4948964abc049754d47c1614082265f6e1474d07bb
1	4	800	0	0	17	39	160	473	0	0	2352	12960	13120	13120	3079a9fb202379975ea85c4948964abc049754d47c1614082265f6e1474d07bb
1	4	800	0	0	17	39	240	476	0	0	2352	12960	13200	13200	3079a9fb202379975ea85c4948964abc049754d47c1614082265f6e1474d07bb
1	4	800	0	0	17	39	320	479	1	0	2352	12960	13280	13280	3079a9fb202379975ea85c4948964abc049754d47c1614082265f6e1474d07bb
1	4	800	0	0	17	40	0	479	0	0	2352	13232	13232	13280	8bec80340c344e3788819ea3c2bc99559ddeb9744aac86eae805bcc8ed170a23
1	4	800	0	0	17	40	80	482	0	0	2352	13232	13312	13360	8bec80340c344e3788819ea3c2bc99559ddeb9744aac86eae805bcc8ed170a23
1	4	800	0	0	17	40	160	485	0	0	2352	13232	13392	13440	8bec80340c344e3788819ea3c2bc99559ddeb9744aac86eae805bcc8ed170a23
