length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
1713	1	0	2	16	4	0	164	160	1376	45984	46144	46160
1743	1	0	2	16	4	0	167	160	1376	46800	46960	46960
1773	1	0	2	16	4	0	170	80	1376	47616	47696	47760
1803	1	0	2	16	4	0	173	80	1376	48432	48512	48560
1833	1	0	2	16	4	0	176	80	1376	49248	49328	49360
1863	1	0	2	16	4	0	179	80	1376	50064	50144	50160
1893	1	0	2	16	4	0	182	80	1376	50880	50960	50960
1923	1	0	2	16	4	0	185	0	1376	51696	51696	51760
1953	1	0	2	16	4	0	188	0	1376	52512	52512	52560
1983	1	0	2	16	4	0	191	0	1376	53328	53328	53360
2013	1	0	2	16	4	0	194	0	1376	54144	54144	54160
2043	1	0	2	16	4	0	197	0	1376	54960	54960	54960
2073	1	0	2	16	4	0	199	240	1376	55504	55744	55760
2103	1	0	2	16	4	0	202	240	1376	56320	56560	56560
2133	1	0	2	16	4	0	205	160	1376	57136	57296	57360
2163	1	0	2	16	4	0	208	160	1376	57952	58112	58160
2193	1	0	2	16	4	0	211	160	1376	58768	58928	58960
2223	1	0	2	16	4	0	214	160	1376	59584	59744	59760
2253	1	0	2	16	4	0	217	160	1376	60400	60560	60560
2283	1	0	2	16	4	0	220	80	1376	61216	61296	61360
2313	1	0	2	16	4	0	223	80	1376	62032	62112	62160
2343	1	0	2	16	4	0	226	80	1376	62848	62928	62960
2373	1	0	2	16	4	0	229	80	1376	63664	63744	63760
2403	1	0	2	16	4	0	232	80	1376	64480	64560	64560
2433	1	0	2	16	4	0	235	0	1376	65296	65296	65360
2463	1	0	2	16	4	0	238	0	1376	66112	66112	66160
2493	1	0	2	16	4	0	241	0	1376	66928	66928	66960
2523	1	0	2	16	4	0	244	0	1376	67744	67744	67760
2553	1	0	2	16	4	0	247	0	1376	68560	68560	68560
2583	1	0	2	16	4	0	249	240	1376	69104	69344	69360
2613	1	0	2	16	4	0	252	240	1376	69920	70160	70160
2643	1	0	2	16	4	0	255	160	1376	70736	70896	70960
2673	1	0	2	16	4	0	258	160	1376	71552	71712	71760
2703	1	0	2	16	4	0	261	160	1376	72368	72528	72560
2733	1	0	2	16	4	0	264	160	1376	73184	73344	73360
2763	1	0	2	16	4	0	267	160	1376	74000	74160	74160
2793	1	0	2	16	4	0	270	80	1376	74816	74896	74960
2823	1	0	2	16	4	0	273	80	1376	75632	75712	75760
2853	1	0	2	16	4	0	276	80	1376	76448	76528	76560
2883	1	0	2	16	4	0	279	80	1376	77264	77344	77360
2913	1	0	2	16	4	0	282	80	1376	78080	78160	78160
2943	1	0	2	16	4	0	285	0	1376	78896	78896	78960
2973	1	0	2	16	4	0	288	0	1376	79712	79712	79760
3003	1	0	2	16	4	0	291	0	1376	80528	80528	80560
3033	1	0	2	16	4	0	294	0	1376	81344	81344	81360
3063	1	0	2	16	4	0	297	0	1376	82160	82160	82160
3093	1	0	2	16	4	0	299	240	1376	82704	82944	82960
3123	1	0	2	16	4	0	302	240	1376	83520	83760	83760
3153	1	0	2	16	4	0	305	160	1376	84336	84496	84560
3183	1	0	2	16	4	0	308	160	1376	85152	85312	85360
3213	1	0	2	16	4	0	311	160	1376	85968	86128	86160
3243	1	0	2	16	4	0	314	160	1376	86784	86944	86960
3273	1	0	2	16	4	0	317	160	1376	87600	87760	87760
3303	1	0	2	16	4	0	320	80	1376	88416	88496	88560
3333	1	0	2	16	4	0	323	80	1376	89232	89312	89360
3363	1	0	2	16	4	0	326	80	1376	90048	90128	90160
3393	1	0	2	16	4	0	329	80	1376	90864	90944	90960
3423	1	0	2	16	4	0	332	80	1376	91680	91760	91760
3453	1	0	2	16	4	0	335	0	1376	92496	92496	92560
3483	1	0	2	16	4	0	338	0	1376	93312	93312	93360
3513	1	0	2	16	4	0	341	0	1376	94128	94128	94160
3543	1	0	2	16	4	0	344	0	1376	94944	94944	94960
3573	1	0	2	16	4	0	347	0	1376	95760	95760	95760
3603	1	0	2	16	4	0	349	240	1376	96304	96544	96560
3633	1	0	2	16	4	0	352	240	1376	97120	97360	97360
3663	1	0	2	16	4	0	355	160	1376	97936	98096	98160
3693	1	0	2	16	4	0	358	160	1376	98752	98912	98960
3723	1	0	2	16	4	0	361	160	1376	99568	99728	99760
3753	1	0	2	16	4	0	364	160	1376	100384	100544	100560
3783	1	0	2	16	4	0	367	160	1376	101200	101360	101360
3813	1	0	2	16	4	0	370	80	1376	102016	102096	102160
3843	1	0	2	16	4	0	373	80	1376	102832	102912	102960
3873	1	0	2	16	4	0	376	80	1376	103648	103728	103760
3903	1	0	2	16	4	0	379	80	1376	104464	104544	104560
3933	1	0	2	16	4	0	382	80	1376	105280	105360	105360
3963	1	0	2	16	4	0	385	0	1376	106096	106096	106160
3993	1	0	2	16	4	0	388	0	1376	106912	106912	106960
4023	1	0	2	16	4	0	391	0	1376	107728	107728	107760
4053	1	0	2	16	4	0	394	0	1376	108544	108544	108560
4083	1	0	2	16	4	0	397	0	1376	109360	109360	109360
4095	1	0	2	16	4	0	398	0	1376	109632	109632	109680
303	1	0	2	16	4	1	25	320	1376	8176	8496	8560
333	1	0	2	16	4	1	28	320	1376	8992	9312	9360
363	1	0	2	16	4	1	31	320	1376	9808	10128	10160
393	1	0	2	16	4	1	34	320	1376	10624	10944	10960
423	1	0	2	16	4	1	37	320	1376	11440	11760	11760
453	1	0	2	16	4	1	40	240	1376	12256	12496	12560
483	1	0	2	16	4	1	43	240	1376	13072	13312	13360
513	1	0	2	16	4	1	46	240	1376	13888	14128	14160
813	1	0	2	16	4	1	75	320	1376	21776	22096	22160
843	1	0	2	16	4	1	78	320	1376	22592	22912	22960
873	1	0	2	16	4	1	81	320	1376	23408	23728	23760
903	1	0	2	16	4	1	84	320	1376	24224	24544	24560
933	1	0	2	16	4	1	87	320	1376	25040	25360	25360
963	1	0	2	16	4	1	90	240	1376	25856	26096	26160
993	1	0	2	16	4	1	93	240	1376	26672	26912	26960
1023	1	0	2	16	4	1	96	240	1376	27488	27728	27760
1323	1	0	2	16	4	1	125	320	1376	35376	35696	35760
1353	1	0	2	16	4	1	128	320	1376	36192	36512	36560
1383	1	0	2	16	4	1	131	320	1376	37008	37328	37360
1413	1	0	2	16	4	1	134	320	1376	37824	38144	38160
1443	1	0	2	16	4	1	137	320	1376	38640	38960	38960
1473	1	0	2	16	4	1	140	240	1376	39456	39696	39760
1503	1	0	2	16	4	1	143	240	1376	40272	40512	40560
1533	1	0	2	16	4	1	146	240	1376	41088	41328	41360
1833	1	0	2	16	4	1	175	320	1376	48976	49296	49360
1863	1	0	2	16	4	1	178	320	1376	49792	50112	50160
1893	1	0	2	16	4	1	181	320	1376	50608	50928	50960
1923	1	0	2	16	4	1	184	320	1376	51424	51744	51760
1953	1	0	2	16	4	1	187	320	1376	52240	52560	52560
1983	1	0	2	16	4	1	190	240	1376	53056	53296	53360
2013	1	0	2	16	4	1	193	240	1376	53872	54112	54160
2043	1	0	2	16	4	1	196	240	1376	54688	54928	54960
2343	1	0	2	16	4	1	225	320	1376	62576	62896	62960
2373	1	0	2	16	4	1	228	320	1376	63392	63712	63760
2403	1	0	2	16	4	1	231	320	1376	64208	64528	64560
2433	1	0	2	16	4	1	234	320	1376	65024	65344	65360
2463	1	0	2	16	4	1	237	320	1376	65840	66160	66160
2493	1	0	2	16	4	1	240	240	1376	66656	66896	66960
2523	1	0	2	16	4	1	243	240	1376	67472	67712	67760
2553	1	0	2	16	4	1	246	240	1376	68288	68528	68560
2853	1	0	2	16	4	1	275	320	1376	76176	76496	76560
2883	1	0	2	16	4	1	278	320	1376	76992	77312	77360
2913	1	0	2	16	4	1	281	320	1376	77808	78128	78160
2943	1	0	2	16	4	1	284	320	1376	78624	78944	78960
2973	1	0	2	16	4	1	287	320	1376	79440	79760	79760
3003	1	0	2	16	4	1	290	240	1376	80256	80496	80560
3033	1	0	2	16	4	1	293	240	1376	81072	81312	81360
3063	1	0	2	16	4	1	296	240	1376	81888	82128	82160
3363	1	0	2	16	4	1	325	320	1376	89776	90096	90160
3393	1	0	2	16	4	1	328	320	1376	90592	90912	90960
3423	1	0	2	16	4	1	331	320	1376	91408	91728	91760
3453	1	0	2	16	4	1	334	320	1376	92224	92544	92560
3483	1	0	2	16	4	1	337	320	1376	93040	93360	93360
3513	1	0	2	16	4	1	340	240	1376	93856	94096	94160
3543	1	0	2	16	4	1	343	240	1376	94672	94912	94960
3573	1	0	2	16	4	1	346	240	1376	95488	95728	95760
3873	1	0	2	16	4	1	375	320	1376	103376	103696	103760
3903	1	0	2	16	4	1	378	320	1376	104192	104512	104560
3933	1	0	2	16	4	1	381	320	1376	105008	105328	105360
3963	1	0	2	16	4	1	384	320	1376	105824	106144	106160
3993	1	0	2	16	4	1	387	320	1376	106640	106960	106960
4023	1	0	2	16	4	1	390	240	1376	107456	107696	107760
4053	1	0	2	16	4	1	393	240	1376	108272	108512	108560
4083	1	0	2	16	4	1	396	240	1376	109088	109328	109360
4095	1	0	2	16	4	1	397	320	1376	109360	109680	109680
63	1	0	2	16	6	0	1	160	1664	1936	2096	2160
93	1	0	2	16	6	0	4	160	1664	2752	2912	2960
123	1	0	2	16	6	0	7	160	1664	3568	3728	3760
153	1	0	2	16	6	0	10	160	1664	4384	4544	4560
183	1	0	2	16	6	0	13	160	1664	5200	5360	5360
213	1	0	2	16	6	0	16	80	1664	6016	6096	6160
243	1	0	2	16	6	0	19	80	1664	6832	6912	6960
273	1	0	2	16	6	0	22	80	1664	7648	7728	7760
303	1	0	2	16	6	0	25	80	1664	8464	8544	8560
333	1	0	2	16	6	0	28	80	1664	9280	9360	9360
363	1	0	2	16	6	0	31	0	1664	10096	10096	10160
393	1	0	2	16	6	0	34	0	1664	10912	10912	10960
423	1	0	2	16	6	0	37	0	1664	11728	11728	11760
453	1	0	2	16	6	0	40	0	1664	12544	12544	12560
483	1	0	2	16	6	0	43	0	1664	13360	13360	13360
513	1	0	2	16	6	0	45	240	1664	13904	14144	14160
543	1	0	2	16	6	0	48	240	1664	14720	14960	14960
573	1	0	2	16	6	0	51	160	1664	15536	15696	15760
603	1	0	2	16	6	0	54	160	1664	16352	16512	16560
633	1	0	2	16	6	0	57	160	1664	17168	17328	17360
663	1	0	2	16	6	0	60	160	1664	17984	18144	18160
693	1	0	2	16	6	0	63	160	1664	18800	18960	18960
723	1	0	2	16	6	0	66	80	1664	19616	19696	19760
753	1	0	2	16	6	0	69	80	1664	20432	20512	20560
783	1	0	2	16	6	0	72	80	1664	21248	21328	21360
813	1	0	2	16	6	0	75	80	1664	22064	22144	22160
843	1	0	2	16	6	0	78	80	1664	22880	22960	22960
873	1	0	2	16	6	0	81	0	1664	23696	23696	23760
903	1	0	2	16	6	0	84	0	1664	24512	24512	24560
933	1	0	2	16	6	0	87	0	1664	25328	25328	25360
963	1	0	2	16	6	0	90	0	1664	26144	26144	26160
993	1	0	2	16	6	0	93	0	1664	26960	26960	26960
1023	1	0	2	16	6	0	95	240	1664	27504	27744	27760
1053	1	0	2	16	6	0	98	240	1664	28320	28560	28560
1083	1	0	2	16	6	0	101	160	1664	29136	29296	29360
1113	1	0	2	16	6	0	104	160	1664	29952	30112	30160
1143	1	0	2	16	6	0	107	160	1664	30768	30928	30960
1173	1	0	2	16	6	0	110	160	1664	31584	31744	31760
1203	1	0	2	16	6	0	113	160	1664	32400	32560	32560
1233	1	0	2	16	6	0	116	80	1664	33216	33296	33360
1263	1	0	2	16	6	0	119	80	1664	34032	34112	34160
1293	1	0	2	16	6	0	122	80	1664	34848	34928	34960
1323	1	0	2	16	6	0	125	80	1664	35664	35744	35760
1353	1	0	2	16	6	0	128	80	1664	36480	36560	36560
1383	1	0	2	16	6	0	131	0	1664	37296	37296	37360
1413	1	0	2	16	6	0	134	0	1664	38112	38112	38160
1443	1	0	2	16	6	0	137	0	1664	38928	38928	38960
1473	1	0	2	16	6	0	140	0	1664	39744	39744	39760
1503	1	0	2	16	6	0	143	0	1664	40560	40560	40560
1533	1	0	2	16	6	0	145	240	1664	41104	41344	41360
1563	1	0	2	16	6	0	148	240	1664	41920	42160	42160
1593	1	0	2	16	6	0	151	160	1664	42736	42896	42960
1623	1	0	2	16	6	0	154	160	1664	43552	43712	43760
1653	1	0	2	16	6	0	157	160	1664	44368	44528	44560
1683	1	0	2	16	6	0	160	160	1664	45184	45344	45360
1713	1	0	2	16	6	0	163	160	1664	46000	46160	46160
1743	1	0	2	16	6	0	166	80	1664	46816	46896	46960
1773	1	0	2	16	6	0	169	80	1664	47632	47712	47760
1803	1	0	2	16	6	0	172	80	1664	48448	48528	48560
1833	1	0	2	16	6	0	175	80	1664	49264	49344	49360
1863	1	0	2	16	6	0	178	80	1664	50080	50160	50160
1893	1	0	2	16	6	0	181	0	1664	50896	50896	50960
1923	1	0	2	16	6	0	184	0	1664	51712	51712	51760
1953	1	0	2	16	6	0	187	0	1664	52528	52528	52560
1983	1	0	2	16	6	0	190	0	1664	53344	53344	53360
2013	1	0	2	16	6	0	193	0	1664	54160	54160	54160
2043	1	0	2	16	6	0	195	240	1664	54704	54944	54960
2073	1	0	2	16	6	0	198	240	1664	55520	55760	55760
2103	1	0	2	16	6	0	201	160	1664	56336	56496	56560
2133	1	0	2	16	6	0	204	160	1664	57152	57312	57360
2163	1	0	2	16	6	0	207	160	1664	57968	58128	58160
2193	1	0	2	16	6	0	210	160	1664	58784	58944	58960
2223	1	0	2	16	6	0	213	160	1664	59600	59760	59760
2253	1	0	2	16	6	0	216	80	1664	60416	60496	60560
2283	1	0	2	16	6	0	219	80	1664	61232	61312	61360
2313	1	0	2	16	6	0	222	80	1664	62048	62128	62160
2343	1	0	2	16	6	0	225	80	1664	62864	62944	62960
2373	1	0	2	16	6	0	228	80	1664	63680	63760	63760
2403	1	0	2	16	6	0	231	0	1664	64496	64496	64560
2433	1	0	2	16	6	0	234	0	1664	65312	65312	65360
2463	1	0	2	16	6	0	237	0	1664	66128	66128	66160
2493	1	0	2	16	6	0	240	0	1664	66944	66944	66960
2523	1	0	2	16	6	0	243	0	1664	67760	67760	67760
2553	1	0	2	16	6	0	245	240	1664	68304	68544	68560
2583	1	0	2	16	6	0	248	240	1664	69120	69360	69360
2613	1	0	2	16	6	0	251	160	1664	69936	70096	70160
2643	1	0	2	16	6	0	254	160	1664	70752	70912	70960
2673	1	0	2	16	6	0	257	160	1664	71568	71728	71760
2703	1	0	2	16	6	0	260	160	1664	72384	72544	72560
2733	1	0	2	16	6	0	263	160	1664	73200	73360	73360
2763	1	0	2	16	6	0	266	80	1664	74016	74096	74160
2793	1	0	2	16	6	0	269	80	1664	74832	74912	74960
2823	1	0	2	16	6	0	272	80	1664	75648	75728	75760
2853	1	0	2	16	6	0	275	80	1664	76464	76544	76560
2883	1	0	2	16	6	0	278	80	1664	77280	77360	77360
2913	1	0	2	16	6	0	281	0	1664	78096	78096	78160
2943	1	0	2	16	6	0	284	0	1664	78912	78912	78960
2973	1	0	2	16	6	0	287	0	1664	79728	79728	79760
3003	1	0	2	16	6	0	290	0	1664	80544	80544	80560
3033	1	0	2	16	6	0	293	0	1664	81360	81360	81360
3063	1	0	2	16	6	0	295	240	1664	81904	82144	82160
3093	1	0	2	16	6	0	298	240	1664	82720	82960	82960
3123	1	0	2	16	6	0	301	160	1664	83536	83696	83760
3153	1	0	2	16	6	0	304	160	1664	84352	84512	84560
3183	1	0	2	16	6	0	307	160	1664	85168	85328	85360
3213	1	0	2	16	6	0	310	160	1664	85984	86144	86160
3243	1	0	2	16	6	0	313	160	1664	86800	86960	86960
3273	1	0	2	16	6	0	316	80	1664	87616	87696	87760
3303	1	0	2	16	6	0	319	80	1664	88432	88512	88560
3333	1	0	2	16	6	0	322	80	1664	89248	89328	89360
3363	1	0	2	16	6	0	325	80	1664	90064	90144	90160
3393	1	0	2	16	6	0	328	80	1664	90880	90960	90960
3423	1	0	2	16	6	0	331	0	1664	91696	91696	91760
3453	1	0	2	16	6	0	334	0	1664	92512	92512	92560
3483	1	0	2	16	6	0	337	0	1664	93328	93328	93360
3513	1	0	2	16	6	0	340	0	1664	94144	94144	94160
3543	1	0	2	16	6	0	343	0	1664	94960	94960	94960
3573	1	0	2	16	6	0	345	240	1664	95504	95744	95760
3603	1	0	2	16	6	0	348	240	1664	96320	96560	96560
3633	1	0	2	16	6	0	351	160	1664	97136	97296	97360
3663	1	0	2	16	6	0	354	160	1664	97952	98112	98160
3693	1	0	2	16	6	0	357	160	1664	98768	98928	98960
3723	1	0	2	16	6	0	360	160	1664	99584	99744	99760
3753	1	0	2	16	6	0	363	160	1664	100400	100560	100560
3783	1	0	2	16	6	0	366	80	1664	101216	101296	101360
3813	1	0	2	16	6	0	369	80	1664	102032	102112	102160
3843	1	0	2	16	6	0	372	80	1664	102848	102928	102960
3873	1	0	2	16	6	0	375	80	1664	103664	103744	103760
3903	1	0	2	16	6	0	378	80	1664	104480	104560	104560
3933	1	0	2	16	6	0	381	0	1664	105296	105296	105360
3963	1	0	2	16	6	0	384	0	1664	106112	106112	106160
3993	1	0	2	16	6	0	387	0	1664	106928	106928	106960
4023	1	0	2	16	6	0	390	0	1664	107744	107744	107760
4053	1	0	2	16	6	0	393	0	1664	108560	108560	108560
4083	1	0	2	16	6	0	395	240	1664	109104	109344	109360
4095	1	0	2	16	6	0	397	0	1664	109648	109648	109680
273	1	0	2	16	6	1	21	320	1664	7376	7696	7760
303	1	0	2	16	6	1	24	320	1664	8192	8512	8560
333	1	0	2	16	6	1	27	320	1664	9008	9328	9360
363	1	0	2	16	6	1	30	320	1664	9824	10144	10160
393	1	0	2	16	6	1	33	320	1664	10640	10960	10960
423	1	0	2	16	6	1	36	240	1664	11456	11696	11760
453	1	0	2	16	6	1	39	240	1664	12272	12512	12560
483	1	0	2	16	6	1	42	240	1664	13088	13328	13360
783	1	0	2	16	6	1	71	320	1664	20976	21296	21360
813	1	0	2	16	6	1	74	320	1664	21792	22112	22160
843	1	0	2	16	6	1	77	320	1664	22608	22928	22960
873	1	0	2	16	6	1	80	320	1664	23424	23744	23760
903	1	0	2	16	6	1	83	320	1664	24240	24560	24560
933	1	0	2	16	6	1	86	240	1664	25056	25296	25360
963	1	0	2	16	6	1	89	240	1664	25872	26112	26160
993	1	0	2	16	6	1	92	240	1664	26688	26928	26960
1293	1	0	2	16	6	1	121	320	1664	34576	34896	34960
1323	1	0	2	16	6	1	124	320	1664	35392	35712	35760
1353	1	0	2	16	6	1	127	320	1664	36208	36528	36560
1383	1	0	2	16	6	1	130	320	1664	37024	37344	37360
1413	1	0	2	16	6	1	133	320	1664	37840	38160	38160
1443	1	0	2	16	6	1	136	240	1664	38656	38896	38960
1473	1	0	2	16	6	1	139	240	1664	39472	39712	39760
1503	1	0	2	16	6	1	142	240	1664	40288	40528	40560
1803	1	0	2	16	6	1	171	320	1664	48176	48496	48560
1833	1	0	2	16	6	1	174	320	1664	48992	49312	49360
1863	1	0	2	16	6	1	177	320	1664	49808	50128	50160
1893	1	0	2	16	6	1	180	320	1664	50624	50944	50960
1923	1	0	2	16	6	1	183	320	1664	51440	51760	51760
1953	1	0	2	16	6	1	186	240	1664	52256	52496	52560
1983	1	0	2	16	6	1	189	240	1664	53072	53312	53360
2013	1	0	2	16	6	1	192	240	1664	53888	54128	54160
2313	1	0	2	16	6	1	221	320	1664	61776	62096	62160
2343	1	0	2	16	6	1	224	320	1664	62592	62912	62960
2373	1	0	2	16	6	1	227	320	1664	63408	63728	63760
2403	1	0	2	16	6	1	230	320	1664	64224	64544	64560
2433	1	0	2	16	6	1	233	320	1664	65040	65360	65360
2463	1	0	2	16	6	1	236	240	1664	65856	66096	66160
2493	1	0	2	16	6	1	239	240	1664	66672	66912	66960
2523	1	0	2	16	6	1	242	240	1664	67488	67728	67760
2823	1	0	2	16	6	1	271	320	1664	75376	75696	75760
2853	1	0	2	16	6	1	274	320	1664	76192	76512	76560
2883	1	0	2	16	6	1	277	320	1664	77008	77328	77360
2913	1	0	2	16	6	1	280	320	1664	77824	78144	78160
2943	1	0	2	16	6	1	283	320	1664	78640	78960	78960
2973	1	0	2	16	6	1	286	240	1664	79456	79696	79760
3003	1	0	2	16	6	1	289	240	1664	80272	80512	80560
3033	1	0	2	16	6	1	292	240	1664	81088	81328	81360
3333	1	0	2	16	6	1	321	320	1664	88976	89296	89360
3363	1	0	2	16	6	1	324	320	1664	89792	90112	90160
3393	1	0	2	16	6	1	327	320	1664	90608	90928	90960
3423	1	0	2	16	6	1	330	320	1664	91424	91744	91760
3453	1	0	2	16	6	1	333	320	1664	92240	92560	92560
3483	1	0	2	16	6	1	336	240	1664	93056	93296	93360
3513	1	0	2	16	6	1	339	240	1664	93872	94112	94160
3543	1	0	2	16	6	1	342	240	1664	94688	94928	94960
3843	1	0	2	16	6	1	371	320	1664	102576	102896	102960
3873	1	0	2	16	6	1	374	320	1664	103392	103712	103760
3903	1	0	2	16	6	1	377	320	1664	104208	104528	104560
3933	1	0	2	16	6	1	380	320	1664	105024	105344	105360
3963	1	0	2	16	6	1	383	320	1664	105840	106160	106160
3993	1	0	2	16	6	1	386	240	1664	106656	106896	106960
4023	1	0	2	16	6	1	389	240	1664	107472	107712	107760
4053	1	0	2	16	6	1	392	240	1664	108288	108528	108560
4095	1	0	2	16	6	1	396	240	1664	109376	109616	109680
93	1	0	2	16	8	0	3	160	1952	2768	2928	2960
123	1	0	2	16	8	0	6	160	1952	3584	3744	3760
153	1	0	2	16	8	0	9	160	1952	4400	4560	4560
183	1	0	2	16	8	0	12	80	1952	5216	5296	5360
213	1	0	2	16	8	0	15	80	1952	6032	6112	6160
243	1	0	2	16	8	0	18	80	1952	6848	6928	6960
273	1	0	2	16	8	0	21	80	1952	7664	7744	7760
303	1	0	2	16	8	0	24	80	1952	8480	8560	8560
333	1	0	2	16	8	0	27	0	1952	9296	9296	9360
363	1	0	2	16	8	0	30	0	1952	10112	10112	10160
393	1	0	2	16	8	0	33	0	1952	10928	10928	10960
423	1	0	2	16	8	0	36	0	1952	11744	11744	11760
453	1	0	2	16	8	0	39	0	1952	12560	12560	12560
483	1	0	2	16	8	0	41	240	1952	13104	13344	13360
513	1	0	2	16	8	0	44	240	1952	13920	14160	14160
543	1	0	2	16	8	0	47	160	1952	14736	14896	14960
573	1	0	2	16	8	0	50	160	1952	15552	15712	15760
603	1	0	2	16	8	0	53	160	1952	16368	16528	16560
633	1	0	2	16	8	0	56	160	1952	17184	17344	17360
663	1	0	2	16	8	0	59	160	1952	18000	18160	18160
693	1	0	2	16	8	0	62	80	1952	18816	18896	18960
723	1	0	2	16	8	0	65	80	1952	19632	19712	19760
753	1	0	2	16	8	0	68	80	1952	20448	20528	20560
783	1	0	2	16	8	0	71	80	1952	21264	21344	21360
813	1	0	2	16	8	0	74	80	1952	22080	22160	22160
843	1	0	2	16	8	0	77	0	1952	22896	22896	22960
873	1	0	2	16	8	0	80	0	1952	23712	23712	23760
903	1	0	2	16	8	0	83	0	1952	24528	24528	24560
933	1	0	2	16	8	0	86	0	1952	25344	25344	25360
963	1	0	2	16	8	0	89	0	1952	26160	26160	26160
993	1	0	2	16	8	0	91	240	1952	26704	26944	26960
1023	1	0	2	16	8	0	94	240	1952	27520	27760	27760
1053	1	0	2	16	8	0	97	160	1952	28336	28496	28560
1083	1	0	2	16	8	0	100	160	1952	29152	29312	29360
1113	1	0	2	16	8	0	103	160	1952	29968	30128	30160
1143	1	0	2	16	8	0	106	160	1952	30784	30944	30960
1173	1	0	2	16	8	0	109	160	1952	31600	31760	31760
1203	1	0	2	16	8	0	112	80	1952	32416	32496	32560
1233	1	0	2	16	8	0	115	80	1952	33232	33312	33360
1263	1	0	2	16	8	0	118	80	1952	34048	34128	34160
1293	1	0	2	16	8	0	121	80	1952	34864	34944	34960
1323	1	0	2	16	8	0	124	80	1952	35680	35760	35760
1353	1	0	2	16	8	0	127	0	1952	36496	36496	36560
1383	1	0	2	16	8	0	130	0	1952	37312	37312	37360
1413	1	0	2	16	8	0	133	0	1952	38128	38128	38160
1443	1	0	2	16	8	0	136	0	1952	38944	38944	38960
1473	1	0	2	16	8	0	139	0	1952	39760	39760	39760
1503	1	0	2	16	8	0	141	240	1952	40304	40544	40560
1533	1	0	2	16	8	0	144	240	1952	41120	41360	41360
1563	1	0	2	16	8	0	147	160	1952	41936	42096	42160
1593	1	0	2	16	8	0	150	160	1952	42752	42912	42960
1623	1	0	2	16	8	0	153	160	1952	43568	43728	43760
1653	1	0	2	16	8	0	156	160	1952	44384	44544	44560
1683	1	0	2	16	8	0	159	160	1952	45200	45360	45360
1713	1	0	2	16	8	0	162	80	1952	46016	46096	46160
1743	1	0	2	16	8	0	165	80	1952	46832	46912	46960
1773	1	0	2	16	8	0	168	80	1952	47648	47728	47760
1803	1	0	2	16	8	0	171	80	1952	48464	48544	48560
1833	1	0	2	16	8	0	174	80	1952	49280	49360	49360
1863	1	0	2	16	8	0	177	0	1952	50096	50096	50160
1893	1	0	2	16	8	0	180	0	1952	50912	50912	50960
1923	1	0	2	16	8	0	183	0	1952	51728	51728	51760
1953	1	0	2	16	8	0	186	0	1952	52544	52544	52560
1983	1	0	2	16	8	0	189	0	1952	53360	53360	53360
2013	1	0	2	16	8	0	191	240	1952	53904	54144	54160
2043	1	0	2	16	8	0	194	240	1952	54720	54960	54960
2073	1	0	2	16	8	0	197	160	1952	55536	55696	55760
2103	1	0	2	16	8	0	200	160	1952	56352	56512	56560
2133	1	0	2	16	8	0	203	160	1952	57168	57328	57360
2163	1	0	2	16	8	0	206	160	1952	57984	58144	58160
2193	1	0	2	16	8	0	209	160	1952	58800	58960	58960
2223	1	0	2	16	8	0	212	80	1952	59616	59696	59760
2253	1	0	2	16	8	0	215	80	1952	60432	60512	60560
2283	1	0	2	16	8	0	218	80	1952	61248	61328	61360
2313	1	0	2	16	8	0	221	80	1952	62064	62144	62160
2343	1	0	2	16	8	0	224	80	1952	62880	62960	62960
2373	1	0	2	16	8	0	227	0	1952	63696	63696	63760
2403	1	0	2	16	8	0	230	0	1952	64512	64512	64560
2433	1	0	2	16	8	0	233	0	1952	65328	65328	65360
2463	1	0	2	16	8	0	236	0	1952	66144	66144	66160
2493	1	0	2	16	8	0	239	0	1952	66960	66960	66960
2523	1	0	2	16	8	0	241	240	1952	67504	67744	67760
2553	1	0	2	16	8	0	244	240	1952	68320	68560	68560
2583	1	0	2	16	8	0	247	160	1952	69136	69296	69360
2613	1	0	2	16	8	0	250	160	1952	69952	70112	70160
2643	1	0	2	16	8	0	253	160	1952	70768	70928	70960
2673	1	0	2	16	8	0	256	160	1952	71584	71744	71760
2703	1	0	2	16	8	0	259	160	1952	72400	72560	72560
2733	1	0	2	16	8	0	262	80	1952	73216	73296	73360
2763	1	0	2	16	8	0	265	80	1952	74032	74112	74160
2793	1	0	2	16	8	0	268	80	1952	74848	74928	74960
2823	1	0	2	16	8	0	271	80	1952	75664	75744	75760
2853	1	0	2	16	8	0	274	80	1952	76480	76560	76560
2883	1	0	2	16	8	0	277	0	1952	77296	77296	77360
2913	1	0	2	16	8	0	280	0	1952	78112	78112	78160
2943	1	0	2	16	8	0	283	0	1952	78928	78928	78960
2973	1	0	2	16	8	0	286	0	1952	79744	79744	79760
3003	1	0	2	16	8	0	289	0	1952	80560	80560	80560
3033	1	0	2	16	8	0	291	240	1952	81104	81344	81360
3063	1	0	2	16	8	0	294	240	1952	81920	82160	82160
3093	1	0	2	16	8	0	297	160	1952	82736	82896	82960
3123	1	0	2	16	8	0	300	160	1952	83552	83712	83760
3153	1	0	2	16	8	0	303	160	1952	84368	84528	84560
3183	1	0	2	16	8	0	306	160	1952	85184	85344	85360
3213	1	0	2	16	8	0	309	160	1952	86000	86160	86160
