mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
7	1	0	4	127	6	5	6	0	1404	360	1170	1404	178308	148590	18571	6	0	0
7	1	0	4	256	6	5	6	0	1404	360	1170	1404	359424	299520	37438	0	0	0
7	1	0	4	400	6	5	6	0	1404	360	1170	1404	561600	468000	58498	0	0	0
7	1	1	1	2	6	5	6	0	1404	360	1170	360	1764	1170	144	2	0	0
7	1	1	1	3	6	5	6	0	1404	360	1170	360	3168	2340	290	4	0	0
7	1	1	1	4	6	5	6	0	1404	360	1170	360	4572	3510	436	6	0	0
7	1	1	1	7	6	5	6	0	1404	360	1170	360	8784	7020	875	4	0	0
7	1	1	1	16	6	5	6	0	1404	360	1170	360	21420	17550	2191	6	0	0
7	1	1	1	31	6	5	6	0	1404	360	1170	360	42480	35100	4385	4	0	0
7	1	1	1	64	6	5	6	0	1404	360	1170	360	88812	73710	9211	6	0	0
7	1	1	1	127	6	5	6	0	1404	360	1170	360	177264	147420	18425	4	0	0
7	1	1	1	256	6	5	6	0	1404	360	1170	360	358380	298350	37291	6	0	0
7	1	1	1	400	6	5	6	0	1404	360	1170	360	560556	466830	58351	6	0	0
7	1	1	2	1	6	5	6	0	1404	360	1170	720	720	300	35	4	0	0
7	1	1	2	2	6	5	6	0	1404	360	1170	720	2124	1470	181	6	0	0
7	1	1	2	3	6	5	6	0	1404	360	1170	720	3528	2640	328	0	0	0
7	1	1	2	4	6	5	6	0	1404	360	1170	720	4932	3810	474	2	0	0
7	1	1	2	7	6	5	6	0	1404	360	1170	720	9144	7320	913	0	0	0
7	1	1	2	16	6	5	6	0	1404	360	1170	720	21780	17850	2229	2	0	0
7	1	1	2	31	6	5	6	0	1404	360	1170	720	42840	35400	4423	0	0	0
7	1	1	2	64	6	5	6	0	1404	360	1170	720	89172	74010	9249	2	0	0
7	1	1	2	127	6	5	6	0	1404	360	1170	720	177624	147720	18463	0	0	0
7	1	1	2	256	6	5	6	0	1404	360	1170	720	358740	298650	37329	2	0	0
7	1	1	2	400	6	5	6	0	1404	360	1170	720	560916	467130	58389	2	0	0
7	1	1	3	1	6	5	6	0	1404	360	1170	1080	1080	600	73	0	0	0
7	1	1	3	2	6	5	6	0	1404	360	1170	1080	2484	1770	219	2	0	0
7	1	1	3	3	6	5	6	0	1404	360	1170	1080	3888	2940	365	4	0	0
7	1	1	3	4	6	5	6	0	1404	360	1170	1080	5292	4110	511	6	0	0
7	1	1	3	7	6	5	6	0	1404	360	1170	1080	9504	7620	950	4	0	0
7	1	1	3	16	6	5	6	0	1404	360	1170	1080	22140	18150	2266	6	0	0
7	1	1	3	31	6	5	6	0	1404	360	1170	1080	43200	35700	4460	4	0	0
7	1	1	3	64	6	5	6	0	1404	360	1170	1080	89532	74310	9286	6	0	0
7	1	1	3	127	6	5	6	0	1404	360	1170	1080	177984	148020	18500	4	0	0
7	1	1	3	256	6	5	6	0	1404	360	1170	1080	359100	298950	37366	6	0	0
7	1	1	3	400	6	5	6	0	1404	360	1170	1080	561276	467430	58426	6	0	0
7	1	1	4	1	6	5	6	0	1404	360	1170	1404	1404	900	110	4	0	0
7	1	1	4	2	6	5	6	0	1404	360	1170	1404	2808	2070	256	6	0	0
7	1	1	4	3	6	5	6	0	1404	360	1170	1404	4212	3240	403	0	0	0
7	1	1	4	4	6	5	6	0	1404	360	1170	1404	5616	4410	549	2	0	0
7	1	1	4	7	6	5	6	0	1404	360	1170	1404	9828	7920	988	0	0	0
7	1	1	4	16	6	5	6	0	1404	360	1170	1404	22464	18450	2304	2	0	0
7	1	1	4	31	6	5	6	0	1404	360	1170	1404	43524	36000	4498	0	0	0
7	1	1	4	64	6	5	6	0	1404	360	1170	1404	89856	74610	9324	2	0	0
7	1	1	4	127	6	5	6	0	1404	360	1170	1404	178308	148320	18538	0	0	0
7	1	1	4	256	6	5	6	0	1404	360	1170	1404	359424	299250	37404	2	0	0
7	1	1	4	400	6	5	6	0	1404	360	1170	1404	561600	467730	58464	2	0	0
8	0	0	1	1	8	3	4	0	1872	480	1404	480	480	360	42	2	6	0
8	0	0	1	2	8	3	4	0	1872	480	1404	480	2352	1764	217	6	6	0
8	0	0	1	3	8	3	4	0	1872	480	1404	480	4224	3168	393	2	6	0
8	0	0	1	4	8	3	4	0	1872	480	1404	480	6096	4572	568	6	6	0
8	0	0	1	7	8	3	4	0	1872	480	1404	480	11712	8784	1095	2	6	0
8	0	0	1	16	8	3	4	0	1872	480	1404	480	28560	21420	2674	6	6	0
8	0	0	1	31	8	3	4	0	1872	480	1404	480	56640	42480	5307	2	6	0
8	0	0	1	64	8	3	4	0	1872	480	1404	480	118416	88812	11098	6	6	0
8	0	0	1	127	8	3	4	0	1872	480	1404	480	236352	177264	22155	2	6	0
8	0	0	1	256	8	3	4	0	1872	480	1404	480	477840	358380	44794	6	6	0
8	0	0	1	400	8	3	4	0	1872	480	1404	480	747408	560556	70066	6	6	0
8	0	0	2	1	8	3	4	0	1872	480	1404	960	960	720	87	2	6	0
8	0	0	2	2	8	3	4	0	1872	480	1404	960	2832	2124	262	6	6	0
8	0	0	2	3	8	3	4	0	1872	480	1404	960	4704	3528	438	2	6	0
8	0	0	2	4	8	3	4	0	1872	480	1404	960	6576	4932	613	6	6	0
8	0	0	2	7	8	3	4	0	1872	480	1404	960	12192	9144	1140	2	6	0
8	0	0	2	16	8	3	4	0	1872	480	1404	960	29040	21780	2719	6	6	0
8	0	0	2	31	8	3	4	0	1872	480	1404	960	57120	42840	5352	2	6	0
8	0	0	2	64	8	3	4	0	1872	480	1404	960	118896	89172	11143	6	6	0
8	0	0	2	127	8	3	4	0	1872	480	1404	960	236832	177624	22200	2	6	0
8	0	0	2	256	8	3	4	0	1872	480	1404	960	478320	358740	44839	6	6	0
8	0	0	2	400	8	3	4	0	1872	480	1404	960	747888	560916	70111	6	6	0
8	0	0	3	1	8	3	4	0	1872	480	1404	1440	1440	1080	132	2	6	0
8	0	0	3	2	8	3	4	0	1872	480	1404	1440	3312	2484	307	6	6	0
8	0	0	3	3	8	3	4	0	1872	480	1404	1440	5184	3888	483	2	6	0
8	0	0	3	4	8	3	4	0	1872	480	1404	1440	7056	5292	658	6	6	0
8	0	0	3	7	8	3	4	0	1872	480	1404	1440	12672	9504	1185	2	6	0
8	0	0	3	16	8	3	4	0	1872	480	1404	1440	29520	22140	2764	6	6	0
8	0	0	3	31	8	3	4	0	1872	480	1404	1440	57600	43200	5397	2	6	0
8	0	0	3	64	8	3	4	0	1872	480	1404	1440	119376	89532	11188	6	6	0
8	0	0	3	127	8	3	4	0	1872	480	1404	1440	237312	177984	22245	2	6	0
8	0	0	3	256	8	3	4	0	1872	480	1404	1440	478800	359100	44884	6	6	0
8	0	0	3	400	8	3	4	0	1872	480	1404	1440	748368	561276	70156	6	6	0
8	0	0	4	1	8	3	4	0	1872	480	1404	1872	1872	1404	172	6	6	0
8	0	0	4	2	8	3	4	0	1872	480	1404	1872	3744	2808	348	2	6	0
8	0	0	4	3	8	3	4	0	1872	480	1404	1872	5616	4212	523	6	6	0
8	0	0	4	4	8	3	4	0	1872	480	1404	1872	7488	5616	699	2	6	0
8	0	0	4	7	8	3	4	0	1872	480	1404	1872	13104	9828	1225	6	6	0
8	0	0	4	16	8	3	4	0	1872	480	1404	1872	29952	22464	2805	2	6	0
8	0	0	4	31	8	3	4	0	1872	480	1404	1872	58032	43524	5437	6	6	0
8	0	0	4	64	8	3	4	0	1872	480	1404	1872	119808	89856	11229	2	6	0
8	0	0	4	127	8	3	4	0	1872	480	1404	1872	237744	178308	22285	6	6	0
8	0	0	4	256	8	3	4	0	1872	480	1404	1872	479232	359424	44925	2	6	0
8	0	0	4	400	8	3	4	0	1872	480	1404	1872	748800	561600	70197	2	6	0
8	0	1	1	1	8	3	4	0	1872	480	1404	480	480	360	42	2	6	0
8	0	1	1	2	8	3	4	0	1872	480	1404	480	2352	1764	217	6	6	0
8	0	1	1	3	8	3	4	0	1872	480	1404	480	4224	3168	393	2	6	0
8	0	1	1	4	8	3	4	0	1872	480	1404	480	6096	4572	568	6	6	0
8	0	1	1	7	8	3	4	0	1872	480	1404	480	11712	8784	1095	2	6	0
8	0	1	1	16	8	3	4	0	1872	480	1404	480	28560	21420	2674	6	6	0
8	0	1	1	31	8	3	4	0	1872	480	1404	480	56640	42480	5307	2	6	0
8	0	1	1	64	8	3	4	0	1872	480	1404	480	118416	88812	11098	6	6	0
8	0	1	1	127	8	3	4	0	1872	480	1404	480	236352	177264	22155	2	6	0
8	0	1	1	256	8	3	4	0	1872	480	1404	480	477840	358380	44794	6	6	0
8	0	1	1	400	8	3	4	0	1872	480	1404	480	747408	560556	70066	6	6	0
8	0	1	2	1	8	3	4	0	1872	480	1404	960	960	720	87	2	6	0
8	0	1	2	2	8	3	4	0	1872	480	1404	960	2832	2124	262	6	6	0
8	0	1	2	3	8	3	4	0	1872	480	1404	960	4704	3528	438	2	6	0
8	0	1	2	4	8	3	4	0	1872	480	1404	960	6576	4932	613	6	6	0
8	0	1	2	7	8	3	4	0	1872	480	1404	960	12192	9144	1140	2	6	0
8	0	1	2	16	8	3	4	0	1872	480	1404	960	29040	21780	2719	6	6	0
8	0	1	2	31	8	3	4	0	1872	480	1404	960	57120	42840	5352	2	6	0
8	0	1	2	64	8	3	4	0	1872	480	1404	960	118896	89172	11143	6	6	0
8	0	1	2	127	8	3	4	0	1872	480	1404	960	236832	177624	22200	2	6	0
8	0	1	2	256	8	3	4	0	1872	480	1404	960	478320	358740	44839	6	6	0
8	0	1	2	400	8	3	4	0	1872	480	1404	960	747888	560916	70111	6	6	0
8	0	1	3	1	8	3	4	0	1872	480	1404	1440	1440	1080	132	2	6	0
8	0	1	3	2	8	3	4	0	1872	480	1404	1440	3312	2484	307	6	6	0
8	0	1	3	3	8	3	4	0	1872	480	1404	1440	5184	3888	483	2	6	0
8	0	1	3	4	8	3	4	0	1872	480	1404	1440	7056	5292	658	6	6	0
8	0	1	3	7	8	3	4	0	1872	480	1404	1440	12672	9504	1185	2	6	0
8	0	1	3	16	8	3	4	0	1872	480	1404	1440	29520	22140	2764	6	6	0
8	0	1	3	31	8	3	4	0	1872	480	1404	1440	57600	43200	5397	2	6	0
8	0	1	3	64	8	3	4	0	1872	480	1404	1440	119376	89532	11188	6	6	0
8	0	1	3	127	8	3	4	0	1872	480	1404	1440	237312	177984	22245	2	6	0
8	0	1	3	256	8	3	4	0	1872	480	1404	1440	478800	359100	44884	6	6	0
8	0	1	3	400	8	3	4	0	1872	480	1404	1440	748368	561276	70156	6	6	0
8	0	1	4	1	8	3	4	0	1872	480	1404	1872	1872	1404	172	6	6	0
8	0	1	4	2	8	3	4	0	1872	480	1404	1872	3744	2808	348	2	6	0
8	0	1	4	3	8	3	4	0	1872	480	1404	1872	5616	4212	523	6	6	0
8	0	1	4	4	8	3	4	0	1872	480	1404	1872	7488	5616	699	2	6	0
8	0	1	4	7	8	3	4	0	1872	480	1404	1872	13104	9828	1225	6	6	0
8	0	1	4	16	8	3	4	0	1872	480	1404	1872	29952	22464	2805	2	6	0
8	0	1	4	31	8	3	4	0	1872	480	1404	1872	58032	43524	5437	6	6	0
8	0	1	4	64	8	3	4	0	1872	480	1404	1872	119808	89856	11229	2	6	0
8	0	1	4	127	8	3	4	0	1872	480	1404	1872	237744	178308	22285	6	6	0
8	0	1	4	256	8	3	4	0	1872	480	1404	1872	479232	359424	44925	2	6	0
8	0	1	4	400	8	3	4	0	1872	480	1404	1872	748800	561600	70197	2	6	0
8	1	0	1	1	8	3	4	0	1872	480	1404	480	480	360	43	0	0	0
8	1	0	1	2	8	3	4	0	1872	480	1404	480	2352	1764	218	4	0	0
8	1	0	1	3	8	3	4	0	1872	480	1404	480	4224	3168	394	0	0	0
8	1	0	1	4	8	3	4	0	1872	480	1404	480	6096	4572	569	4	0	0
8	1	0	1	7	8	3	4	0	1872	480	1404	480	11712	8784	1096	0	0	0
8	1	0	1	16	8	3	4	0	1872	480	1404	480	28560	21420	2675	4	0	0
8	1	0	1	31	8	3	4	0	1872	480	1404	480	56640	42480	5308	0	0	0
8	1	0	1	64	8	3	4	0	1872	480	1404	480	118416	88812	11099	4	0	0
8	1	0	1	127	8	3	4	0	1872	480	1404	480	236352	177264	22156	0	0	0
8	1	0	1	256	8	3	4	0	1872	480	1404	480	477840	358380	44795	4	0	0
8	1	0	1	400	8	3	4	0	1872	480	1404	480	747408	560556	70067	4	0	0
8	1	0	2	1	8	3	4	0	1872	480	1404	960	960	720	88	0	0	0
8	1	0	2	2	8	3	4	0	1872	480	1404	960	2832	2124	263	4	0	0
8	1	0	2	3	8	3	4	0	1872	480	1404	960	4704	3528	439	0	0	0
8	1	0	2	4	8	3	4	0	1872	480	1404	960	6576	4932	614	4	0	0
8	1	0	2	7	8	3	4	0	1872	480	1404	960	12192	9144	1141	0	0	0
8	1	0	2	16	8	3	4	0	1872	480	1404	960	29040	21780	2720	4	0	0
8	1	0	2	31	8	3	4	0	1872	480	1404	960	57120	42840	5353	0	0	0
8	1	0	2	64	8	3	4	0	1872	480	1404	960	118896	89172	11144	4	0	0
8	1	0	2	127	8	3	4	0	1872	480	1404	960	236832	177624	22201	0	0	0
8	1	0	2	256	8	3	4	0	1872	480	1404	960	478320	358740	44840	4	0	0
8	1	0	2	400	8	3	4	0	1872	480	1404	960	747888	560916	70112	4	0	0
8	1	0	3	1	8	3	4	0	1872	480	1404	1440	1440	1080	133	0	0	0
8	1	0	3	2	8	3	4	0	1872	480	1404	1440	3312	2484	308	4	0	0
8	1	0	3	3	8	3	4	0	1872	480	1404	1440	5184	3888	484	0	0	0
8	1	0	3	4	8	3	4	0	1872	480	1404	1440	7056	5292	659	4	0	0
8	1	0	3	7	8	3	4	0	1872	480	1404	1440	12672	9504	1186	0	0	0
8	1	0	3	16	8	3	4	0	1872	480	1404	1440	29520	22140	2765	4	0	0
8	1	0	3	31	8	3	4	0	1872	480	1404	1440	57600	43200	5398	0	0	0
8	1	0	3	64	8	3	4	0	1872	480	1404	1440	119376	89532	11189	4	0	0
8	1	0	3	127	8	3	4	0	1872	480	1404	1440	237312	177984	22246	0	0	0
8	1	0	3	256	8	3	4	0	1872	480	1404	1440	478800	359100	44885	4	0	0
8	1	0	3	400	8	3	4	0	1872	480	1404	1440	748368	561276	70157	4	0	0
8	1	0	4	1	8	3	4	0	1872	480	1404	1872	1872	1404	173	4	0	0
8	1	0	4	2	8	3	4	0	1872	480	1404	1872	3744	2808	349	0	0	0
8	1	0	4	3	8	3	4	0	1872	480	1404	1872	5616	4212	524	4	0	0
8	1	0	4	4	8	3	4	0	1872	480	1404	1872	7488	5616	700	0	0	0
8	1	0	4	7	8	3	4	0	1872	480	1404	1872	13104	9828	1226	4	0	0
8	1	0	4	16	8	3	4	0	1872	480	1404	1872	29952	22464	2806	0	0	0
8	1	0	4	31	8	3	4	0	1872	480	1404	1872	58032	43524	5438	4	0	0
8	1	0	4	64	8	3	4	0	1872	480	1404	1872	119808	89856	11230	0	0	0
8	1	0	4	127	8	3	4	0	1872	480	1404	1872	237744	178308	22286	4	0	0
8	1	0	4	256	8	3	4	0	1872	480	1404	1872	479232	359424	44926	0	0	0
8	1	0	4	400	8	3	4	0	1872	480	1404	1872	748800	561600	70198	0	0	0
8	1	1	1	2	8	3	4	0	1872	480	1404	480	2352	1404	173	4	0	0
8	1	1	1	3	8	3	4	0	1872	480	1404	480	4224	2808	349	0	0	0
8	1	1	1	4	8	3	4	0	1872	480	1404	480	6096	4212	524	4	0	0
8	1	1	1	7	8	3	4	0	1872	480	1404	480	11712	8424	1051	0	0	0
8	1	1	1	16	8	3	4	0	1872	480	1404	480	28560	21060	2630	4	0	0
8	1	1	1	31	8	3	4	0	1872	480	1404	480	56640	42120	5263	0	0	0
8	1	1	1	64	8	3	4	0	1872	480	1404	480	118416	88452	11054	4	0	0
8	1	1	1	127	8	3	4	0	1872	480	1404	480	236352	176904	22111	0	0	0
8	1	1	1	256	8	3	4	0	1872	480	1404	480	477840	358020	44750	4	0	0
8	1	1	1	400	8	3	4	0	1872	480	1404	480	747408	560196	70022	4	0	0
8	1	1	2	1	8	3	4	0	1872	480	1404	960	960	360	43	0	0	0
8	1	1	2	2	8	3	4	0	1872	480	1404	960	2832	1764	218	4	0	0
8	1	1	2	3	8	3	4	0	1872	480	1404	960	4704	3168	394	0	0	0
8	1	1	2	4	8	3	4	0	1872	480	1404	960	6576	4572	569	4	0	0
8	1	1	2	7	8	3	4	0	1872	480	1404	960	12192	8784	1096	0	0	0
8	1	1	2	16	8	3	4	0	1872	480	1404	960	29040	21420	2675	4	0	0
8	1	1	2	31	8	3	4	0	1872	480	1404	960	57120	42480	5308	0	0	0
8	1	1	2	64	8	3	4	0	1872	480	1404	960	118896	88812	11099	4	0	0
8	1	1	2	127	8	3	4	0	1872	480	1404	960	236832	177264	22156	0	0	0
8	1	1	2	256	8	3	4	0	1872	480	1404	960	478320	358380	44795	4	0	0
8	1	1	2	400	8	3	4	0	1872	480	1404	960	747888	560556	70067	4	0	0
8	1	1	3	1	8	3	4	0	1872	480	1404	1440	1440	720	88	0	0	0
8	1	1	3	2	8	3	4	0	1872	480	1404	1440	3312	2124	263	4	0	0
8	1	1	3	3	8	3	4	0	1872	480	1404	1440	5184	3528	439	0	0	0
8	1	1	3	4	8	3	4	0	1872	480	1404	1440	7056	4932	614	4	0	0
8	1	1	3	7	8	3	4	0	1872	480	1404	1440	12672	9144	1141	0	0	0
8	1	1	3	16	8	3	4	0	1872	480	1404	1440	29520	21780	2720	4	0	0
8	1	1	3	31	8	3	4	0	1872	480	1404	1440	57600	42840	5353	0	0	0
8	1	1	3	64	8	3	4	0	1872	480	1404	1440	119376	89172	11144	4	0	0
8	1	1	3	127	8	3	4	0	1872	480	1404	1440	237312	177624	22201	0	0	0
8	1	1	3	256	8	3	4	0	1872	480	1404	1440	478800	358740	44840	4	0	0
8	1	1	3	400	8	3	4	0	1872	480	1404	1440	748368	560916	70112	4	0	0
8	1	1	4	1	8	3	4	0	1872	480	1404	1872	1872	1080	133	0	0	0
8	1	1	4	2	8	3	4	0	1872	480	1404	1872	3744	2484	308	4	0	0
8	1	1	4	3	8	3	4	0	1872	480	1404	1872	5616	3888	484	0	0	0
8	1	1	4	4	8	3	4	0	1872	480	1404	1872	7488	5292	659	4	0	0
8	1	1	4	7	8	3	4	0	1872	480	1404	1872	13104	9504	1186	0	0	0
8	1	1	4	16	8	3	4	0	1872	480	1404	1872	29952	22140	2765	4	0	0
8	1	1	4	31	8	3	4	0	1872	480	1404	1872	58032	43200	5398	0	0	0
8	1	1	4	64	8	3	4	0	1872	480	1404	1872	119808	89532	11189	4	0	0
8	1	1	4	127	8	3	4	0	1872	480	1404	1872	237744	177984	22246	0	0	0
8	1	1	4	256	8	3	4	0	1872	480	1404	1872	479232	359100	44885	4	0	0
8	1	1	4	400	8	3	4	0	1872	480	1404	1872	748800	561276	70157	4	0	0
9	0	0	1	1	8	5	6	0	1872	480	1560	480	480	400	47	2	6	0
9	0	0	1	2	8	5	6	0	1872	480	1560	480	2352	1960	242	2	6	0
9	0	0	1	3	8	5	6	0	1872	480	1560	480	4224	3520	437	2	6	0
9	0	0	1	4	8	5	6	0	1872	480	1560	480	6096	5080	632	2	6	0
9	0	0	1	7	8	5	6	0	1872	480	1560	480	11712	9760	1217	2	6	0
9	0	0	1	16	8	5	6	0	1872	480	1560	480	28560	23800	2972	2	6	0
9	0	0	1	31	8	5	6	0	1872	480	1560	480	56640	47200	5897	2	6	0
9	0	0	1	64	8	5	6	0	1872	480	1560	480	118416	98680	12332	2	6	0
9	0	0	1	127	8	5	6	0	1872	480	1560	480	236352	196960	24617	2	6	0
9	0	0	1	256	8	5	6	0	1872	480	1560	480	477840	398200	49772	2	6	0
9	0	0	1	400	8	5	6	0	1872	480	1560	480	747408	622840	77852	2	6	0
9	0	0	2	1	8	5	6	0	1872	480	1560	960	960	800	97	2	6	0
9	0	0	2	2	8	5	6	0	1872	480	1560	960	2832	2360	292	2	6	0
9	0	0	2	3	8	5	6	0	1872	480	1560	960	4704	3920	487	2	6	0
9	0	0	2	4	8	5	6	0	1872	480	1560	960	6576	5480	682	2	6	0
9	0	0	2	7	8	5	6	0	1872	480	1560	960	12192	10160	1267	2	6	0
9	0	0	2	16	8	5	6	0	1872	480	1560	960	29040	24200	3022	2	6	0
9	0	0	2	31	8	5	6	0	1872	480	1560	960	57120	47600	5947	2	6	0
9	0	0	2	64	8	5	6	0	1872	480	1560	960	118896	99080	12382	2	6	0
9	0	0	2	127	8	5	6	0	1872	480	1560	960	236832	197360	24667	2	6	0
9	0	0	2	256	8	5	6	0	1872	480	1560	960	478320	398600	49822	2	6	0
9	0	0	2	400	8	5	6	0	1872	480	1560	960	747888	623240	77902	2	6	0
9	0	0	3	1	8	5	6	0	1872	480	1560	1440	1440	1200	147	2	6	0
9	0	0	3	2	8	5	6	0	1872	480	1560	1440	3312	2760	342	2	6	0
9	0	0	3	3	8	5	6	0	1872	480	1560	1440	5184	4320	537	2	6	0
9	0	0	3	4	8	5	6	0	1872	480	1560	1440	7056	5880	732	2	6	0
9	0	0	3	7	8	5	6	0	1872	480	1560	1440	12672	10560	1317	2	6	0
9	0	0	3	16	8	5	6	0	1872	480	1560	1440	29520	24600	3072	2	6	0
9	0	0	3	31	8	5	6	0	1872	480	1560	1440	57600	48000	5997	2	6	0
9	0	0	3	64	8	5	6	0	1872	480	1560	1440	119376	99480	12432	2	6	0
9	0	0	3	127	8	5	6	0	1872	480	1560	1440	237312	197760	24717	2	6	0
9	0	0	3	256	8	5	6	0	1872	480	1560	1440	478800	399000	49872	2	6	0
9	0	0	3	400	8	5	6	0	1872	480	1560	1440	748368	623640	77952	2	6	0
9	0	0	4	1	8	5	6	0	1872	480	1560	1872	1872	1560	192	2	6	0
9	0	0	4	2	8	5	6	0	1872	480	1560	1872	3744	3120	387	2	6	0
9	0	0	4	3	8	5	6	0	1872	480	1560	1872	5616	4680	582	2	6	0
9	0	0	4	4	8	5	6	0	1872	480	1560	1872	7488	6240	777	2	6	0
9	0	0	4	7	8	5	6	0	1872	480	1560	1872	13104	10920	1362	2	6	0
9	0	0	4	16	8	5	6	0	1872	480	1560	1872	29952	24960	3117	2	6	0
9	0	0	4	31	8	5	6	0	1872	480	1560	1872	58032	48360	6042	2	6	0
9	0	0	4	64	8	5	6	0	1872	480	1560	1872	119808	99840	12477	2	6	0
9	0	0	4	127	8	5	6	0	1872	480	1560	1872	237744	198120	24762	2	6	0
9	0	0	4	256	8	5	6	0	1872	480	1560	1872	479232	399360	49917	2	6	0
9	0	0	4	400	8	5	6	0	1872	480	1560	1872	748800	624000	77997	2	6	0
9	0	1	1	1	8	5	6	0	1872	480	1560	480	480	400	47	2	6	0
9	0	1	1	2	8	5	6	0	1872	480	1560	480	2352	1960	242	2	6	0
9	0	1	1	3	8	5	6	0	1872	480	1560	480	4224	3520	437	2	6	0
9	0	1	1	4	8	5	6	0	1872	480	1560	480	6096	5080	632	2	6	0
9	0	1	1	7	8	5	6	0	1872	480	1560	480	11712	9760	1217	2	6	0
9	0	1	1	16	8	5	6	0	1872	480	1560	480	28560	23800	2972	2	6	0
9	0	1	1	31	8	5	6	0	1872	480	1560	480	56640	47200	5897	2	6	0
9	0	1	1	64	8	5	6	0	1872	480	1560	480	118416	98680	12332	2	6	0
9	0	1	1	127	8	5	6	0	1872	480	1560	480	236352	196960	24617	2	6	0
9	0	1	1	256	8	5	6	0	1872	480	1560	480	477840	398200	49772	2	6	0
9	0	1	1	400	8	5	6	0	1872	480	1560	480	747408	622840	77852	2	6	0
9	0	1	2	1	8	5	6	0	1872	480	1560	960	960	800	97	2	6	0
9	0	1	2	2	8	5	6	0	1872	480	1560	960	2832	2360	292	2	6	0
9	0	1	2	3	8	5	6	0	1872	480	1560	960	4704	3920	487	2	6	0
9	0	1	2	4	8	5	6	0	1872	480	1560	960	6576	5480	682	2	6	0
9	0	1	2	7	8	5	6	0	1872	480	1560	960	12192	10160	1267	2	6	0
9	0	1	2	16	8	5	6	0	1872	480	1560	960	29040	24200	3022	2	6	0
9	0	1	2	31	8	5	6	0	1872	480	1560	960	57120	47600	5947	2	6	0
9	0	1	2	64	8	5	6	0	1872	480	1560	960	118896	99080	12382	2	6	0
9	0	1	2	127	8	5	6	0	1872	480	1560	960	236832	197360	24667	2	6	0
9	0	1	2	256	8	5	6	0	1872	480	1560	960	478320	398600	49822	2	6	0
9	0	1	2	400	8	5	6	0	1872	480	1560	960	747888	623240	77902	2	6	0
9	0	1	3	1	8	5	6	0	1872	480	1560	1440	1440	1200	147	2	6	0
9	0	1	3	2	8	5	6	0	1872	480	1560	1440	3312	2760	342	2	6	0
9	0	1	3	3	8	5	6	0	1872	480	1560	1440	5184	4320	537	2	6	0
9	0	1	3	4	8	5	6	0	1872	480	1560	1440	7056	5880	732	2	6	0
9	0	1	3	7	8	5	6	0	1872	480	1560	1440	12672	10560	1317	2	6	0
9	0	1	3	16	8	5	6	0	1872	480	1560	1440	29520	24600	3072	2	6	0
9	0	1	3	31	8	5	6	0	1872	480	1560	1440	57600	48000	5997	2	6	0
9	0	1	3	64	8	5	6	0	1872	480	1560	1440	119376	99480	12432	2	6	0
9	0	1	3	127	8	5	6	0	1872	480	1560	1440	237312	197760	24717	2	6	0
9	0	1	3	256	8	5	6	0	1872	480	1560	1440	478800	399000	49872	2	6	0
9	0	1	3	400	8	5	6	0	1872	480	1560	1440	748368	623640	77952	2	6	0
9	0	1	4	1	8	5	6	0	1872	480	1560	1872	1872	1560	192	2	6	0
9	0	1	4	2	8	5	6	0	1872	480	1560	1872	3744	3120	387	2	6	0
9	0	1	4	3	8	5	6	0	1872	480	1560	1872	5616	4680	582	2	6	0
9	0	1	4	4	8	5	6	0	1872	480	1560	1872	7488	6240	777	2	6	0
9	0	1	4	7	8	5	6	0	1872	480	1560	1872	13104	10920	1362	2	6	0
9	0	1	4	16	8	5	6	0	1872	480	1560	1872	29952	24960	3117	2	6	0
9	0	1	4	31	8	5	6	0	1872	480	1560	1872	58032	48360	6042	2	6	0
9	0	1	4	64	8	5	6	0	1872	480	1560	1872	119808	99840	12477	2	6	0
9	0	1	4	127	8	5	6	0	1872	480	1560	1872	237744	198120	24762	2	6	0
9	0	1	4	256	8	5	6	0	1872	480	1560	1872	479232	399360	49917	2	6	0
9	0	1	4	400	8	5	6	0	1872	480	1560	1872	748800	624000	77997	2	6	0
9	1	0	1	1	8	5	6	0	1872	480	1560	480	480	400	48	0	0	0
9	1	0	1	2	8	5	6	0	1872	480	1560	480	2352	1960	243	0	0	0
9	1	0	1	3	8	5	6	0	1872	480	1560	480	4224	3520	438	0	0	0
9	1	0	1	4	8	5	6	0	1872	480	1560	480	6096	5080	633	0	0	0
9	1	0	1	7	8	5	6	0	1872	480	1560	480	11712	9760	1218	0	0	0
9	1	0	1	16	8	5	6	0	1872	480	1560	480	28560	23800	2973	0	0	0
9	1	0	1	31	8	5	6	0	1872	480	1560	480	56640	47200	5898	0	0	0
9	1	0	1	64	8	5	6	0	1872	480	1560	480	118416	98680	12333	0	0	0
9	1	0	1	127	8	5	6	0	1872	480	1560	480	236352	196960	24618	0	0	0
9	1	0	1	256	8	5	6	0	1872	480	1560	480	477840	398200	49773	0	0	0
9	1	0	1	400	8	5	6	0	1872	480	1560	480	747408	622840	77853	0	0	0
9	1	0	2	1	8	5	6	0	1872	480	1560	960	960	800	98	0	0	0
9	1	0	2	2	8	5	6	0	1872	480	1560	960	2832	2360	293	0	0	0
