usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000101111110010001011101111110101000001111000000	010010000001110011001011011101000000010111010100000000011010101110011010000001000000	2	1	2	1600	1	0	2	1	9	2	749:0:0:58;1368:3:1:5
0000000000100010101011100101111111111011001000000000	110010000001100101000111110101111101111000010100000011010100100010100100101110000000	3	1	2	1600	1	0	2	1	4	2	1726:7:1:7;299:10:0:18
0000000110010100000100101101111110100110000111000000	001001100001111111001000100101000000001010111000000000111111001110011111101011000000	4	2	4	800	2	0	2	1	15	2	657:0:0:20;1276:3:1:31
0000000011110000110110000101111111110100001101000000	101001100001101011000100011001111101100001111000000011110011000010100011011100000000	5	2	4	800	2	0	2	1	10	2	1634:7:1:33;207:10:0:44
0000000100101111101101110101111110101000000110000000	011011100001110101001010110001000000011101001100000000000101001110011001110110000000	6	3	4	3200	2	0	2	1	5	2	565:0:0:46;1184:3:1:57
0000000001011011000011011101111111111011001101000000	111011100001100001000110000001111101110111110100000011001110000010100110001011000000	7	3	4	3200	2	0	2	1	0	2	1542:7:1:59;115:10:0:6
0000000111111101110000010101111110100110000010000000	000100010101111011001001101110000000000100111000000000100010001110011100101101000000	8	0	2	800	4	1	2	1	11	2	473:0:0:8;1092:3:1:19
0000000010100001011010101101111111110100000101000000	100100010101101101000101010110111101101010100000000011101000000010100000010111000000	9	0	2	800	4	1	2	1	6	2	1450:7:1:21;23:10:0:32
0000000101010110100101000101111110101000001100000000	010110010101110001001011111010000000010001001100000000010111110110011011010001000000	10	1	2	1600	4	1	2	1	1	2	381:0:0:34;1000:3:1:45
0000000000001010001111110101111111111011000111000000	110110010101100111000111001010111101111101111000000010011101111010100101110010000000	11	1	2	1600	4	1	2	1	12	2	1358:7:1:47;1977:10:0:58
0000000110101100111100111101111110100110001000000000	001101110101111101001000010010000000001111111000000000110001110110011110001111000000	12	2	4	800	6	1	2	1	7	2	289:0:0:60;908:3:1:7
0000000011011000010010010101111111110100000010000000	101101110101101001000100111100111101100100001000000010111010111010100010101010000000	13	2	4	800	6	1	2	1	2	2	1266:7:1:9;1885:10:0:20
0000000100000111001001101101111110101000000100000000	011111110101110111001010001100000000011010001000000000001100110110011000011010000000	14	3	4	3200	6	1	2	1	13	2	197:0:0:22;816:3:1:33
0000000001100011111011000101111111111011001111000000	111111110101100011000110100100111101110001000100000010000000111010100111010101000000	15	3	4	3200	6	1	2	1	8	2	1174:7:1:35;1793:10:0:46
0000000111010101010100001101111110100110000000000000	000000001011111001001001011000000000000011010000000000101011010110011101111011000000	0	0	2	800	8	0	3	1	3	2	105:0:0:48;724:3:1:59
0000000010001001101110111101111111110100001011000000	100000001011101111000101110000111101101111010000000010100101011010100001001101000000	1	0	2	800	8	0	3	1	14	2	1082:7:1:61;1701:10:0:8
0000000101101110000001010101111110101000001010000000	010010001011110011001011000000000000010100011100000000011110010110011010100010000000	2	1	2	1600	8	0	3	1	9	2	13:0:0:10;632:3:1:21
0000000000111010110011101101111111111011000001000000	110010001011100101000111101111011101111010011100000010010010011010100100011100000000	3	1	2	1600	8	0	3	1	4	2	990:7:1:23;1609:10:0:34
0000000110000100011000100101111110100110001010000000	001001000011111111001111010111100000001001001000000000111000010110011111011100000000	4	2	4	800	1	0	3	1	15	2	1967:0:0:36;540:3:1:47
0000000011100000100110001101111111110100001000000000	101001000011101011000100000111011101100011010000000010110111101010100011110000000000	5	2	4	800	1	0	3	1	10	2	898:7:1:49;1517:10:0:60
0000000100110111110101111101111110101000001111000000	011011000011110101001100101011100000011111001100000000000011100110011001001011000000	6	3	4	3200	1	0	3	1	5	2	1875:0:0:62;448:3:1:9
0000000001001011011111010101111111111011000000000000	111011000011100001000110010011011101110100100100000010001001101010100110101001000000	7	3	4	3200	1	0	3	1	0	2	806:7:1:11;1425:10:0:22
0000000111101101100000011101111110100110000111000000	000100100111111011001110111101100000000110001000000000100110100110011100011011000000	8	0	2	800	2	1	3	1	11	2	1783:0:0:24;356:3:1:35
0000000010111001001010100101111111110100001100000000	100100100111101101000101001101011101101001101000000010101100101010100000111011000000	9	0	2	800	2	1	3	1	6	2	714:7:1:37;1333:10:0:48
0000000101000110111001001101111110101000000001000000	010110100111110001001101100101100000010011101100000000010000100110011011111100000000	10	1	2	1600	2	1	3	1	1	2	1691:0:0:50;264:3:1:61
0000000000010010010111111101111111111011001110000000	110110100111100111000111011001011101111111011100000010011011001010100101000000000000	11	1	2	1600	2	1	3	1	12	2	622:7:1:63;1241:10:0:10
0000000110110100101100110101111110100110000001000000	001101010111111101001111110001100000001100000100000000110101000110011110100110000000	12	2	4	800	4	1	3	1	7	2	1599:0:0:12;172:3:1:23
0000000011001000000010011101111111110100000111000000	101101010111101001000100100001011101100110011100000010111110001010100010010011000000	13	2	4	800	4	1	3	1	2	2	530:7:1:25;1149:10:0:36
0000000100011111010001100101111110101000001101000000	011111010111110111001100011110100000011001100100000000001010000110011000111000000000	14	3	4	3200	4	1	3	1	13	2	1507:0:0:38;80:3:1:49
0000000001111011101011001101111111111011000110000000	111111010111100011000110110110011101110011010100000010000100001010100111111100000000	15	3	4	3200	4	1	3	1	8	2	438:7:1:51;1057:10:0:62
0000000111000101000100000101111110100110000101000000	000000110000011001001110000110100000000000101000000001001111111110011101000010000000	0	0	2	800	6	0	4	0	3	2	1415:0:0:0;2034:3:1:11
0000000010010001110110110101111111110100000010000000	100000110000001111000101101010011101101100101000000010100011110010100001100000000000	1	0	2	800	6	0	4	0	14	2	346:7:1:13;965:10:0:24
0000000101110110011101011101111110101000001011000000	010010110000010011001101010010100000010110110100000001101001111110011010011111000000	2	1	2	1600	6	0	4	0	9	2	1323:0:0:26;1942:3:1:37
0000000000101010100011100101111111111011000100000000	110010110000000101000111111100011101111001110100000010010110110010100100111010000000	3	1	2	1600	6	0	4	0	4	2	254:7:1:39;873:10:0:50
0000000110011100001000101101111110100110000011000000	001001001000011111001111001100100000001011101000000001011100111110011111110101000000	4	2	4	800	8	0	4	0	15	2	1231:0:0:52;1850:3:1:63
0000000011111000111010000101111111110100001001000000	101001001000001011000100010100011101100000011100000010110000110010100011000111000000	5	2	4	800	8	0	4	0	10	2	162:7:1:1;781:10:0:12
0000000100100111100101110101111110101000001010000000	011011001000010101001100111000100000011100000000000001111011011110011001100110000000	6	3	4	3200	8	0	4	0	5	2	1139:0:0:14;1758:3:1:25
0000000001010011001111011101111111111011001001000000	111011001000000001000110001000011101110110000100000010001101010010100110011010000000	7	3	4	3200	8	0	4	0	0	2	70:7:1:27;689:10:0:38
0000000111110101111100010101111110100110000110000000	000100000100011011001110100000100000000101100000000001000001011110011100111001000000	8	0	2	800	1	1	4	0	11	2	1047:0:0:40;1666:3:1:51
0000000010101001010010101101111111110100001001000000	100100000100001101000001011111111101101011000100000010101010010010100000000011000000	9	0	2	800	1	1	4	0	6	2	2024:7:1:53;597:10:0:0
0000000101011110101001000101111110101000001000000000	010110000100010001001101110111000000010000101000000001100100011110011011001010000000	10	1	2	1600	1	1	4	0	1	2	955:0:0:2;1574:3:1:13
0000000000000010000111110101111111111011001011000000	110110000100000111000011000111111101111100001000000010011111100010100101100110000000	11	1	2	1600	1	1	4	0	12	2	1932:7:1:15;505:10:0:26
0000000110100100110100111101111110100110000100000000	001101100100011101001111101011000000001110001100000001010011101110011110010100000000	12	2	4	800	2	1	4	0	7	2	863:0:0:28;1482:3:1:39
0000000011010000011110010101111111110100000110000000	101101100100001001000000110011111101100101010000000010111001100010100010111011000000	13	2	4	800	2	1	4	0	2	2	1840:7:1:41;413:10:0:52
0000000100001111000001101101111110101000001000000000	011111100100010111001100000011000000011011000100000001110110101110011000000110000000	14	3	4	3200	2	1	4	0	13	2	771:0:0:54;1390:3:1:1
0000000001101011110011000101111111111011000011000000	111111100100000011000010101101111101110000100000000010000010100010100111000001000000	15	3	4	3200	2	1	4	0	8	2	1748:7:1:3;321:10:0:14
0000000111011101011000001101111110100110000100000000	000000010010011001001110010101000000000010101100000001001000101110011101101111000000	0	0	2	800	4	0	1	0	3	2	679:0:0:16;1298:3:1:27
0000000010000001100110111101111111110100000111000000	100000010010001111000001111001111101101110000100000010100111000010100001011001000000	1	0	2	800	4	0	1	0	14	2	1656:7:1:29;229:10:0:40
0000000101100110001101010101111110101000001110000000	010010010010010011001101001001000000010101011100000001101101001110011010110110000000	2	1	2	1600	4	0	1	0	9	2	587:0:0:42;1206:3:1:53
0000000000110010111111101101111111111011000101000000	110010010010000101000011100001111101111011001000000010010001000010100100001101000000	3	1	2	1600	4	0	1	0	4	2	1564:7:1:55;137:10:0:2
0000000110001100010000100101111110100110000110000000	001001110010011111001111011110000000001000101000000001011010001110011111000111000000	4	2	4	800	6	0	1	0	15	2	495:0:0:4;1114:3:1:15
0000000011101000101010001101111111110100001100000000	101001110010001011000000001110111101100010011000000010110100000010100011101110000000	5	2	4	800	6	0	1	0	10	2	1472:7:1:17;45:10:0:28
0000000100111111111001111101111110101000001011000000	011011110010010101001100100110000000011110111000000001111111110110011001010000000000	6	3	4	3200	6	0	1	0	5	2	403:0:0:30;1022:3:1:41
0000000001000011010111010101111111111011001100000000	111011110010000001000010011010111101110101101100000011110011111010100110111111000000	7	3	4	3200	6	0	1	0	0	2	1380:7:1:43;1999:10:0:54
0000000111100101101100011101111110100110000011000000	000100001110011011001110110010000000000111000100000001000101110110011100001111000000	8	0	2	800	8	1	1	0	11	2	311:0:0:56;930:3:1:3
0000000010110001000010100101111111110100000000000000	100100001110001101000001000010111101101000001100000011001110111010100000101010000000	9	0	2	800	8	1	1	0	6	2	1288:7:1:5;1907:10:0:16
0000000101001110110001001101111110101000001101000000	010110001110010001001101101100000000010010011100000001100010110110011011100111000000	10	1	2	1600	8	1	1	0	1	2	219:0:0:18;838:3:1:29
0000000000011010011011111101111111111011001010000000	110110001110000111000011010100111101111110010000000011101000111010100101010100000000	11	1	2	1600	8	1	1	0	12	2	1196:7:1:31;1815:10:0:42
0000000110111100100100110101111110100110001101000000	001101000110011101001111111000000000001101100000000001010111010110011110110111000000	12	2	4	800	1	1	1	0	7	2	127:0:0:44;746:3:1:55
0000000011000000001110011101111111110100000011000000	101101000110001001000000101000111101100111010000000011011101011010100010000111000000	13	2	4	800	1	1	1	0	2	2	1104:7:1:57;1723:10:0:4
0000000100010111011101100101111110101000001001000000	011111000110010111001100010000000000011000101000000001110001010110011000101011000000	14	3	4	3200	1	1	1	0	13	2	35:0:0:6;654:3:1:17
0000000001110011100011001101111111111011001010000000	111111000110000011000010111111011101110010110000000011111010011010100111101100000000	15	3	4	3200	1	1	1	0	8	2	1012:7:1:19;1631:10:0:30
0000000111001101001000000101111110100110000001000000	000000100001111001001010001111100000000001001100000001001100010110011101011100000000	0	0	2	800	2	0	2	1	3	2	1989:0:0:32;562:3:1:43
0000000010011001111010110101111111110100000110000000	100000100001101111000001100111011101101101011000000011000000011010100001110001000000	1	0	2	800	2	0	2	1	14	2	920:7:1:45;1539:10:0:56
0000000101111110010101011101111110101000000111000000	010010100001110011001001011011100000010111010000000001101011100110011010001011000000	2	1	2	1600	2	0	2	1	9	2	1897:0:0:58;470:3:1:5
0000000000100010101111100101111111111011000000000000	110010100001100101000011110011011101111000101100000011100101101010100100101110000000	3	1	2	1600	2	0	2	1	4	2	828:7:1:7;1447:10:0:18
0000000110010100000000101101111110100110001111000000	001001010001111111001011000011100000001010000000000001011110100110011111100001000000	4	2	4	800	4	0	2	1	15	2	1805:0:0:20;378:3:1:31
0000000011110000110010000101111111110100000101000000	101001010001101011000000011101011101100001001000000011010010101010100011011100000000	5	2	4	800	4	0	2	1	10	2	736:7:1:33;1355:10:0:44
0000000100101111101001110101111110101000001110000000	011011010001110101001000110101100000011101000000000001111000100110011001111101000000	6	3	4	3200	4	0	2	1	5	2	1713:0:0:46;286:3:1:57
0000000001011011000111011101111111111011000101000000	111011010001100001000010000101011101110111000100000011110111001010100110000110000000	7	3	4	3200	4	0	2	1	0	2	644:7:1:59;1263:10:0:6
0000000111111101110100010101111110100110001010000000	000100110101111011001010101001100000000100000000000001000011000110011100101101000000	8	0	2	800	6	1	2	1	11	2	1621:0:0:8;194:3:1:19
0000000010100001011110101101111111110100001101000000	100100110101101101000001010001011101101010001100000011001001001010100000011101000000	9	0	2	800	6	1	2	1	6	2	552:7:1:21;1171:10:0:32
0000000101010110100001000101111110101000000100000000	010110110101110001001001111110100000010001100000000001100110000110011011011110000000	10	1	2	1600	6	1	2	1	1	2	1529:0:0:34;102:3:1:45
0000000000001010001011110101111111111011001111000000	110110110101100111000011001110011101111101101000000011101100001010100101111101000000	11	1	2	1600	6	1	2	1	12	2	460:7:1:47;1079:10:0:58
0000000110101100111000111101111110100110000000000000	001101001101111101001011100110100000001111000000000001010000000110011110001010000000	12	2	4	800	8	1	2	1	7	2	1437:0:0:60;10:3:1:7
0000000011011000010110010101111111110100001010000000	101101001101101001000000111010011101100100100000000011011011110010100010101010000000	13	2	4	800	8	1	2	1	2	2	368:7:1:9;987:10:0:20
0000000100000111001101101101111110101000001100000000	011111001101110111001000001010100000011010011100000000110101111110011000010111000000	14	3	4	3200	8	1	2	1	13	2	1345:0:0:22;1964:3:1:33
0000000001100011111111000101111111111011000111000000	111111001101100011000010100010011101110001101100000011111110110010100111011010000000	15	3	4	3200	8	1	2	1	8	2	276:7:1:35;895:10:0:46
0000000111010101010000001101111110100110001000000000	000000000011111001001010011100100000000011100000000000001010111110011101111011000000	0	0	2	800	1	0	3	1	3	2	1253:0:0:48;1872:3:1:59
0000000010001001101010111101111111110100000011000000	100000000011101111000001110100011101101111110100000011000100110010100001000111000000	1	0	2	800	1	0	3	1	14	2	184:7:1:61;803:10:0:8
0000000101101110000101010101111110101000000010000000	010010000011110011001001000100100000010100000100000000101111011110011010100010000000	2	1	2	1600	1	0	3	1	9	2	1161:0:0:10;1780:3:1:21
0000000000111010110111101101111111111011001001000000	110010000011100101000011101000011101111010101100000011100011010010100100010110000000	3	1	2	1600	1	0	3	1	4	2	92:7:1:23;711:10:0:34
