mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	1	1	0	1	0	1	6	2	1	102	51	24	534	267	31	3	0	0
1	1	1	0	1	1	2	6	2	1	102	51	48	558	267	31	3	0	0
1	1	1	0	1	0	2	6	2	1	102	51	48	558	279	32	7	0	0
1	1	1	0	1	1	3	6	2	1	102	51	72	582	279	32	7	0	0
1	1	1	0	1	0	4	16	2	1	102	51	102	1632	816	100	0	0	0
1	1	1	0	1	1	1	17	2	1	102	51	24	1656	816	100	0	0	0
1	1	1	0	1	0	1	21	2	1	102	51	24	2064	1032	127	0	0	0
1	1	1	0	1	1	2	21	2	1	102	51	48	2088	1032	127	0	0	0
1	1	1	0	1	0	2	21	2	1	102	51	48	2088	1044	128	4	0	0
1	1	1	0	1	1	3	21	2	1	102	51	72	2112	1044	128	4	0	0
1	1	1	0	1	0	3	21	2	1	102	51	72	2112	1056	130	0	0	0
1	1	1	0	1	1	4	21	2	1	102	51	102	2142	1056	130	0	0	0
1	1	1	0	1	0	3	81	2	1	102	51	72	8232	4116	512	4	0	0
1	1	1	0	1	1	4	81	2	1	102	51	102	8262	4116	512	4	0	0
1	1	1	0	1	0	3	236	2	1	102	51	72	24042	12021	1500	5	0	0
1	1	1	0	1	1	4	236	2	1	102	51	102	24072	12021	1500	5	0	0
2	1	0	0	0	0	1	1	2	1	204	153	48	48	36	1	6	6	0
2	1	0	0	0	0	1	1	2	1	204	153	48	48	36	1	6	6	0
2	1	0	0	0	0	2	1	2	1	204	153	96	96	72	6	2	6	0
2	1	0	0	0	0	2	1	2	1	204	153	96	96	72	6	2	6	0
2	1	0	0	0	0	2	1	2	1	204	153	96	96	72	6	2	6	0
2	1	0	0	0	0	2	1	2	1	204	153	96	96	72	6	2	6	0
2	1	0	0	0	0	2	1	2	1	204	153	96	96	72	6	2	6	0
2	1	0	0	0	0	3	1	2	1	204	153	144	144	108	10	6	6	0
2	1	0	0	0	0	3	1	2	1	204	153	144	144	108	10	6	6	0
2	1	0	0	0	0	3	1	2	1	204	153	144	144	108	10	6	6	0
2	1	0	0	0	0	3	1	2	1	204	153	144	144	108	10	6	6	0
2	1	0	0	0	0	4	1	2	1	204	153	204	204	153	16	3	6	0
2	1	0	0	0	0	4	1	2	1	204	153	204	204	153	16	3	6	0
2	1	0	0	0	0	4	1	2	1	204	153	204	204	153	16	3	6	0
2	1	0	0	0	0	4	1	2	1	204	153	204	204	153	16	3	6	0
2	1	0	0	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	1	0	0	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	1	0	0	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	1	0	0	0	0	2	6	2	1	204	153	96	1116	837	101	7	6	0
2	1	0	0	0	0	4	7	2	1	204	153	204	1428	1071	131	1	6	0
2	1	0	0	0	0	4	7	2	1	204	153	204	1428	1071	131	1	6	0
2	1	0	0	0	0	4	7	2	1	204	153	204	1428	1071	131	1	6	0
2	1	0	0	0	0	4	27	2	1	204	153	204	5508	4131	513	5	6	0
2	1	0	0	0	0	3	79	2	1	204	153	144	16056	12042	1502	4	6	0
2	1	0	0	1	0	1	1	2	1	204	153	48	48	36	2	4	0	0
2	1	0	0	1	1	2	1	2	1	204	153	96	96	36	2	4	0	0
2	1	0	0	1	0	1	1	2	1	204	153	48	48	36	2	4	0	0
2	1	0	0	1	1	2	1	2	1	204	153	96	96	36	2	4	0	0
2	1	0	0	1	0	1	1	2	1	204	153	48	48	36	2	4	0	0
2	1	0	0	1	1	2	1	2	1	204	153	96	96	36	2	4	0	0
2	1	0	0	1	0	2	1	2	1	204	153	96	96	72	7	0	0	0
2	1	0	0	1	1	3	1	2	1	204	153	144	144	72	7	0	0	0
2	1	0	0	1	0	2	1	2	1	204	153	96	96	72	7	0	0	0
2	1	0	0	1	1	3	1	2	1	204	153	144	144	72	7	0	0	0
2	1	0	0	1	0	2	1	2	1	204	153	96	96	72	7	0	0	0
2	1	0	0	1	1	3	1	2	1	204	153	144	144	72	7	0	0	0
2	1	0	0	1	0	2	1	2	1	204	153	96	96	72	7	0	0	0
2	1	0	0	1	1	3	1	2	1	204	153	144	144	72	7	0	0	0
2	1	0	0	1	0	3	1	2	1	204	153	144	144	108	11	4	0	0
2	1	0	0	1	1	4	1	2	1	204	153	204	204	108	11	4	0	0
2	1	0	0	1	0	3	1	2	1	204	153	144	144	108	11	4	0	0
2	1	0	0	1	1	4	1	2	1	204	153	204	204	108	11	4	0	0
2	1	0	0	1	0	3	1	2	1	204	153	144	144	108	11	4	0	0
2	1	0	0	1	1	4	1	2	1	204	153	204	204	108	11	4	0	0
2	1	0	0	1	0	4	1	2	1	204	153	204	204	153	17	1	0	0
2	1	0	0	1	1	1	2	2	1	204	153	48	252	153	17	1	0	0
2	1	0	0	1	0	4	1	2	1	204	153	204	204	153	17	1	0	0
2	1	0	0	1	1	1	2	2	1	204	153	48	252	153	17	1	0	0
2	1	0	0	1	0	4	1	2	1	204	153	204	204	153	17	1	0	0
2	1	0	0	1	1	1	2	2	1	204	153	48	252	153	17	1	0	0
2	1	0	0	1	0	4	1	2	1	204	153	204	204	153	17	1	0	0
2	1	0	0	1	1	1	2	2	1	204	153	48	252	153	17	1	0	0
2	1	0	0	1	0	3	2	2	1	204	153	144	348	261	30	5	0	0
2	1	0	0	1	1	4	2	2	1	204	153	204	408	261	30	5	0	0
2	1	0	0	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	1	0	0	1	1	1	3	2	1	204	153	48	456	306	36	2	0	0
2	1	0	0	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	1	0	0	1	1	1	3	2	1	204	153	48	456	306	36	2	0	0
2	1	0	0	1	0	2	6	2	1	204	153	96	1116	837	102	5	0	0
2	1	0	0	1	1	3	6	2	1	204	153	144	1164	837	102	5	0	0
2	1	0	0	1	0	4	7	2	1	204	153	204	1428	1071	131	7	0	0
2	1	0	0	1	1	1	8	2	1	204	153	48	1476	1071	131	7	0	0
2	1	0	0	1	0	4	7	2	1	204	153	204	1428	1071	131	7	0	0
2	1	0	0	1	1	1	8	2	1	204	153	48	1476	1071	131	7	0	0
2	1	0	0	1	0	4	7	2	1	204	153	204	1428	1071	131	7	0	0
2	1	0	0	1	1	1	8	2	1	204	153	48	1476	1071	131	7	0	0
2	1	0	0	1	0	4	27	2	1	204	153	204	5508	4131	514	3	0	0
2	1	0	0	1	1	1	28	2	1	204	153	48	5556	4131	514	3	0	0
2	1	0	0	1	0	3	79	2	1	204	153	144	16056	12042	1503	2	0	0
2	1	0	0	1	1	4	79	2	1	204	153	204	16116	12042	1503	2	0	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	1	2	2	1	204	153	48	96	72	6	2	6	0
2	2	0	1	0	0	2	2	2	1	204	153	96	192	144	15	2	6	0
2	2	0	1	0	0	2	2	2	1	204	153	96	192	144	15	2	6	0
2	2	0	1	0	0	2	2	2	1	204	153	96	192	144	15	2	6	0
2	2	0	1	0	0	2	2	2	1	204	153	96	192	144	15	2	6	0
2	2	0	1	0	0	3	2	2	1	204	153	144	288	216	24	2	6	0
2	2	0	1	0	0	3	2	2	1	204	153	144	288	216	24	2	6	0
2	2	0	1	0	0	3	2	2	1	204	153	144	288	216	24	2	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	4	2	2	1	204	153	204	408	306	35	4	6	0
2	2	0	1	0	0	3	6	2	1	204	153	144	1104	828	100	6	6	0
2	2	0	1	0	0	2	8	2	1	204	153	96	1416	1062	130	0	6	0
2	2	0	1	0	0	2	8	2	1	204	153	96	1416	1062	130	0	6	0
2	2	0	1	0	0	2	8	2	1	204	153	96	1416	1062	130	0	6	0
2	2	0	1	0	0	2	28	2	1	204	153	96	5496	4122	512	4	6	0
2	2	0	1	0	0	2	80	2	1	204	153	96	16104	12078	1507	0	6	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	1	2	2	1	204	153	48	96	72	7	0	0	0
2	2	0	1	1	1	2	2	2	1	204	153	96	192	72	7	0	0	0
2	2	0	1	1	0	2	2	2	1	204	153	96	192	144	16	0	0	0
2	2	0	1	1	1	3	2	2	1	204	153	144	288	144	16	0	0	0
2	2	0	1	1	0	2	2	2	1	204	153	96	192	144	16	0	0	0
2	2	0	1	1	1	3	2	2	1	204	153	144	288	144	16	0	0	0
2	2	0	1	1	0	2	2	2	1	204	153	96	192	144	16	0	0	0
2	2	0	1	1	1	3	2	2	1	204	153	144	288	144	16	0	0	0
2	2	0	1	1	0	3	2	2	1	204	153	144	288	216	25	0	0	0
2	2	0	1	1	1	4	2	2	1	204	153	204	408	216	25	0	0	0
2	2	0	1	1	0	3	2	2	1	204	153	144	288	216	25	0	0	0
2	2	0	1	1	1	4	2	2	1	204	153	204	408	216	25	0	0	0
2	2	0	1	1	0	3	2	2	1	204	153	144	288	216	25	0	0	0
2	2	0	1	1	1	4	2	2	1	204	153	204	408	216	25	0	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	4	2	2	1	204	153	204	408	306	36	2	0	0
2	2	0	1	1	1	1	4	2	1	204	153	48	504	306	36	2	0	0
2	2	0	1	1	0	3	6	2	1	204	153	144	1104	828	101	4	0	0
2	2	0	1	1	1	4	6	2	1	204	153	204	1224	828	101	4	0	0
2	2	0	1	1	0	2	8	2	1	204	153	96	1416	1062	130	6	0	0
2	2	0	1	1	1	3	8	2	1	204	153	144	1512	1062	130	6	0	0
2	2	0	1	1	0	2	8	2	1	204	153	96	1416	1062	130	6	0	0
2	2	0	1	1	1	3	8	2	1	204	153	144	1512	1062	130	6	0	0
2	2	0	1	1	0	2	8	2	1	204	153	96	1416	1062	130	6	0	0
2	2	0	1	1	1	3	8	2	1	204	153	144	1512	1062	130	6	0	0
2	2	0	1	1	0	2	28	2	1	204	153	96	5496	4122	513	2	0	0
2	2	0	1	1	1	3	28	2	1	204	153	144	5592	4122	513	2	0	0
2	2	0	1	1	0	2	80	2	1	204	153	96	16104	12078	1507	6	0	0
2	2	0	1	1	1	3	80	2	1	204	153	144	16200	12078	1507	6	0	0
3	1	0	0	0	0	1	1	4	1	408	204	96	96	48	3	2	6	0
3	1	0	0	0	0	1	1	4	1	408	204	96	96	48	3	2	6	0
3	1	0	0	0	0	1	1	4	1	408	204	96	96	48	3	2	6	0
3	1	0	0	0	0	1	1	4	1	408	204	96	96	48	3	2	6	0
3	1	0	0	0	0	2	1	4	1	408	204	192	192	96	9	2	6	0
3	1	0	0	0	0	2	1	4	1	408	204	192	192	96	9	2	6	0
3	1	0	0	0	0	2	1	4	1	408	204	192	192	96	9	2	6	0
3	1	0	0	0	0	2	1	4	1	408	204	192	192	96	9	2	6	0
3	1	0	0	0	0	3	1	4	1	408	204	288	288	144	15	2	6	0
3	1	0	0	0	0	3	1	4	1	408	204	288	288	144	15	2	6	0
3	1	0	0	0	0	3	1	4	1	408	204	288	288	144	15	2	6	0
3	1	0	0	0	0	4	1	4	1	408	204	408	408	204	22	6	6	0
3	1	0	0	0	0	4	1	4	1	408	204	408	408	204	22	6	6	0
3	1	0	0	0	0	4	1	4	1	408	204	408	408	204	22	6	6	0
3	1	0	0	0	0	4	1	4	1	408	204	408	408	204	22	6	6	0
3	1	0	0	0	0	2	2	4	1	408	204	192	600	300	34	6	6	0
3	1	0	0	0	0	2	2	4	1	408	204	192	600	300	34	6	6	0
3	1	0	0	0	0	2	2	4	1	408	204	192	600	300	34	6	6	0
3	1	0	0	0	0	1	5	4	1	408	204	96	1728	864	105	2	6	0
3	1	0	0	0	0	1	6	4	1	408	204	96	2136	1068	130	6	6	0
3	1	0	0	0	0	1	6	4	1	408	204	96	2136	1068	130	6	6	0
3	1	0	0	0	0	1	6	4	1	408	204	96	2136	1068	130	6	6	0
3	1	0	0	0	0	1	21	4	1	408	204	96	8256	4128	513	2	6	0
3	1	0	0	0	0	4	59	4	1	408	204	408	24072	12036	1501	6	6	0
3	1	0	0	1	0	1	1	4	1	408	204	96	96	48	4	0	0	0
3	1	0	0	1	1	2	1	4	1	408	204	192	192	48	4	0	0	0
3	1	0	0	1	0	1	1	4	1	408	204	96	96	48	4	0	0	0
3	1	0	0	1	1	2	1	4	1	408	204	192	192	48	4	0	0	0
3	1	0	0	1	0	1	1	4	1	408	204	96	96	48	4	0	0	0
3	1	0	0	1	1	2	1	4	1	408	204	192	192	48	4	0	0	0
3	1	0	0	1	0	1	1	4	1	408	204	96	96	48	4	0	0	0
3	1	0	0	1	1	2	1	4	1	408	204	192	192	48	4	0	0	0
3	1	0	0	1	0	2	1	4	1	408	204	192	192	96	10	0	0	0
3	1	0	0	1	1	3	1	4	1	408	204	288	288	96	10	0	0	0
3	1	0	0	1	0	2	1	4	1	408	204	192	192	96	10	0	0	0
3	1	0	0	1	1	3	1	4	1	408	204	288	288	96	10	0	0	0
3	1	0	0	1	0	2	1	4	1	408	204	192	192	96	10	0	0	0
3	1	0	0	1	1	3	1	4	1	408	204	288	288	96	10	0	0	0
3	1	0	0	1	0	2	1	4	1	408	204	192	192	96	10	0	0	0
3	1	0	0	1	1	3	1	4	1	408	204	288	288	96	10	0	0	0
3	1	0	0	1	0	2	1	4	1	408	204	192	192	96	10	0	0	0
3	1	0	0	1	1	3	1	4	1	408	204	288	288	96	10	0	0	0
3	1	0	0	1	0	3	1	4	1	408	204	288	288	144	16	0	0	0
3	1	0	0	1	1	4	1	4	1	408	204	408	408	144	16	0	0	0
3	1	0	0	1	0	3	1	4	1	408	204	288	288	144	16	0	0	0
3	1	0	0	1	1	4	1	4	1	408	204	408	408	144	16	0	0	0
3	1	0	0	1	0	3	1	4	1	408	204	288	288	144	16	0	0	0
3	1	0	0	1	1	4	1	4	1	408	204	408	408	144	16	0	0	0
3	1	0	0	1	0	4	1	4	1	408	204	408	408	204	23	4	0	0
3	1	0	0	1	1	1	2	4	1	408	204	96	504	204	23	4	0	0
3	1	0	0	1	0	4	1	4	1	408	204	408	408	204	23	4	0	0
3	1	0	0	1	1	1	2	4	1	408	204	96	504	204	23	4	0	0
3	1	0	0	1	0	4	1	4	1	408	204	408	408	204	23	4	0	0
3	1	0	0	1	1	1	2	4	1	408	204	96	504	204	23	4	0	0
3	1	0	0	1	0	4	1	4	1	408	204	408	408	204	23	4	0	0
3	1	0	0	1	1	1	2	4	1	408	204	96	504	204	23	4	0	0
3	1	0	0	1	0	2	2	4	1	408	204	192	600	300	35	4	0	0
3	1	0	0	1	1	3	2	4	1	408	204	288	696	300	35	4	0	0
3	1	0	0	1	0	2	2	4	1	408	204	192	600	300	35	4	0	0
3	1	0	0	1	1	3	2	4	1	408	204	288	696	300	35	4	0	0
3	1	0	0	1	0	2	2	4	1	408	204	192	600	300	35	4	0	0
3	1	0	0	1	1	3	2	4	1	408	204	288	696	300	35	4	0	0
3	1	0	0	1	0	4	4	4	1	408	204	408	1632	816	100	0	0	0
3	1	0	0	1	1	1	5	4	1	408	204	96	1728	816	100	0	0	0
3	1	0	0	1	0	1	6	4	1	408	204	96	2136	1068	131	4	0	0
3	1	0	0	1	1	2	6	4	1	408	204	192	2232	1068	131	4	0	0
3	1	0	0	1	0	1	6	4	1	408	204	96	2136	1068	131	4	0	0
3	1	0	0	1	1	2	6	4	1	408	204	192	2232	1068	131	4	0	0
3	1	0	0	1	0	1	6	4	1	408	204	96	2136	1068	131	4	0	0
3	1	0	0	1	1	2	6	4	1	408	204	192	2232	1068	131	4	0	0
3	1	0	0	1	0	1	21	4	1	408	204	96	8256	4128	514	0	0	0
3	1	0	0	1	1	2	21	4	1	408	204	192	8352	4128	514	0	0	0
3	1	0	0	1	0	4	59	4	1	408	204	408	24072	12036	1502	4	0	0
3	1	0	0	1	1	1	60	4	1	408	204	96	24168	12036	1502	4	0	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	1	2	4	1	408	204	96	192	96	9	2	6	0
3	2	0	1	0	0	2	2	4	1	408	204	192	384	192	21	2	6	0
3	2	0	1	0	0	2	2	4	1	408	204	192	384	192	21	2	6	0
3	2	0	1	0	0	2	2	4	1	408	204	192	384	192	21	2	6	0
3	2	0	1	0	0	2	2	4	1	408	204	192	384	192	21	2	6	0
3	2	0	1	0	0	2	2	4	1	408	204	192	384	192	21	2	6	0
3	2	0	1	0	0	3	2	4	1	408	204	288	576	288	33	2	6	0
3	2	0	1	0	0	3	2	4	1	408	204	288	576	288	33	2	6	0
3	2	0	1	0	0	3	2	4	1	408	204	288	576	288	33	2	6	0
3	2	0	1	0	0	3	2	4	1	408	204	288	576	288	33	2	6	0
3	2	0	1	0	0	3	2	4	1	408	204	288	576	288	33	2	6	0
3	2	0	1	0	0	4	2	4	1	408	204	408	816	408	48	2	6	0
3	2	0	1	0	0	4	2	4	1	408	204	408	816	408	48	2	6	0
3	2	0	1	0	0	4	2	4	1	408	204	408	816	408	48	2	6	0
3	2	0	1	0	0	4	2	4	1	408	204	408	816	408	48	2	6	0
3	2	0	1	0	0	1	6	4	1	408	204	96	1824	912	111	2	6	0
3	2	0	1	0	0	3	6	4	1	408	204	288	2208	1104	135	2	6	0
3	2	0	1	0	0	3	6	4	1	408	204	288	2208	1104	135	2	6	0
3	2	0	1	0	0	3	6	4	1	408	204	288	2208	1104	135	2	6	0
3	2	0	1	0	0	1	22	4	1	408	204	96	8352	4176	519	2	6	0
3	2	0	1	0	0	2	60	4	1	408	204	192	24048	12024	1500	2	6	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	1	2	4	1	408	204	96	192	96	10	0	0	0
3	2	0	1	1	1	2	2	4	1	408	204	192	384	96	10	0	0	0
3	2	0	1	1	0	2	2	4	1	408	204	192	384	192	22	0	0	0
3	2	0	1	1	1	3	2	4	1	408	204	288	576	192	22	0	0	0
3	2	0	1	1	0	2	2	4	1	408	204	192	384	192	22	0	0	0
3	2	0	1	1	1	3	2	4	1	408	204	288	576	192	22	0	0	0
3	2	0	1	1	0	2	2	4	1	408	204	192	384	192	22	0	0	0
3	2	0	1	1	1	3	2	4	1	408	204	288	576	192	22	0	0	0
3	2	0	1	1	0	2	2	4	1	408	204	192	384	192	22	0	0	0
3	2	0	1	1	1	3	2	4	1	408	204	288	576	192	22	0	0	0
3	2	0	1	1	0	2	2	4	1	408	204	192	384	192	22	0	0	0
3	2	0	1	1	1	3	2	4	1	408	204	288	576	192	22	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	3	2	4	1	408	204	288	576	288	34	0	0	0
3	2	0	1	1	1	4	2	4	1	408	204	408	816	288	34	0	0	0
3	2	0	1	1	0	4	2	4	1	408	204	408	816	408	49	0	0	0
3	2	0	1	1	1	1	4	4	1	408	204	96	1008	408	49	0	0	0
3	2	0	1	1	0	4	2	4	1	408	204	408	816	408	49	0	0	0
3	2	0	1	1	1	1	4	4	1	408	204	96	1008	408	49	0	0	0
3	2	0	1	1	0	4	2	4	1	408	204	408	816	408	49	0	0	0
3	2	0	1	1	1	1	4	4	1	408	204	96	1008	408	49	0	0	0
3	2	0	1	1	0	4	2	4	1	408	204	408	816	408	49	0	0	0
3	2	0	1	1	1	1	4	4	1	408	204	96	1008	408	49	0	0	0
3	2	0	1	1	0	4	4	4	1	408	204	408	1632	816	100	0	0	0
3	2	0	1	1	1	1	6	4	1	408	204	96	1824	816	100	0	0	0
3	2	0	1	1	0	3	6	4	1	408	204	288	2208	1104	136	0	0	0
3	2	0	1	1	1	4	6	4	1	408	204	408	2448	1104	136	0	0	0
3	2	0	1	1	0	3	6	4	1	408	204	288	2208	1104	136	0	0	0
3	2	0	1	1	1	4	6	4	1	408	204	408	2448	1104	136	0	0	0
3	2	0	1	1	0	3	6	4	1	408	204	288	2208	1104	136	0	0	0
3	2	0	1	1	1	4	6	4	1	408	204	408	2448	1104	136	0	0	0
3	2	0	1	1	0	1	22	4	1	408	204	96	8352	4176	520	0	0	0
3	2	0	1	1	1	2	22	4	1	408	204	192	8544	4176	520	0	0	0
3	2	0	1	1	0	2	60	4	1	408	204	192	24048	12024	1501	0	0	0
3	2	0	1	1	1	3	60	4	1	408	204	288	24240	12024	1501	0	0	0
3	1	1	0	0	0	1	1	4	1	204	102	48	48	24	0	2	6	0
3	1	1	0	0	0	2	1	4	1	204	102	96	96	48	3	2	6	0
3	1	1	0	0	0	2	1	4	1	204	102	96	96	48	3	2	6	0
3	1	1	0	0	0	2	1	4	1	204	102	96	96	48	3	2	6	0
3	1	1	0	0	0	3	1	4	1	204	102	144	144	72	6	2	6	0
3	1	1	0	0	0	3	1	4	1	204	102	144	144	72	6	2	6	0
3	1	1	0	0	0	3	1	4	1	204	102	144	144	72	6	2	6	0
3	1	1	0	0	0	4	1	4	1	204	102	204	204	102	10	0	6	0
3	1	1	0	0	0	4	1	4	1	204	102	204	204	102	10	0	6	0
3	1	1	0	0	0	4	1	4	1	204	102	204	204	102	10	0	6	0
3	1	1	0	0	0	4	1	4	1	204	102	204	204	102	10	0	6	0
3	1	1	0	0	0	2	2	4	1	204	102	96	300	150	16	0	6	0
3	1	1	0	0	0	2	2	4	1	204	102	96	300	150	16	0	6	0
3	1	1	0	0	0	3	3	4	1	204	102	144	552	276	31	6	6	0
3	1	1	0	0	0	3	3	4	1	204	102	144	552	276	31	6	6	0
3	1	1	0	0	0	4	3	4	1	204	102	204	612	306	35	4	6	0
3	1	1	0	0	0	1	9	4	1	204	102	48	1680	840	102	2	6	0
3	1	1	0	0	0	1	11	4	1	204	102	48	2088	1044	127	6	6	0
3	1	1	0	0	0	2	11	4	1	204	102	96	2136	1068	130	6	6	0
3	1	1	0	0	0	2	11	4	1	204	102	96	2136	1068	130	6	6	0
3	1	1	0	0	0	2	41	4	1	204	102	96	8256	4128	513	2	6	0
3	1	1	0	0	0	4	118	4	1	204	102	204	24072	12036	1501	6	6	0
3	1	1	0	1	0	1	1	4	1	204	102	48	48	24	1	0	0	0
3	1	1	0	1	1	2	1	4	1	204	102	96	96	24	1	0	0	0
3	1	1	0	1	0	1	1	4	1	204	102	48	48	24	1	0	0	0
3	1	1	0	1	1	2	1	4	1	204	102	96	96	24	1	0	0	0
3	1	1	0	1	0	2	1	4	1	204	102	96	96	48	4	0	0	0
3	1	1	0	1	1	3	1	4	1	204	102	144	144	48	4	0	0	0
3	1	1	0	1	0	2	1	4	1	204	102	96	96	48	4	0	0	0
3	1	1	0	1	1	3	1	4	1	204	102	144	144	48	4	0	0	0
3	1	1	0	1	0	2	1	4	1	204	102	96	96	48	4	0	0	0
3	1	1	0	1	1	3	1	4	1	204	102	144	144	48	4	0	0	0
3	1	1	0	1	0	3	1	4	1	204	102	144	144	72	7	0	0	0
3	1	1	0	1	1	4	1	4	1	204	102	204	204	72	7	0	0	0
3	1	1	0	1	0	3	1	4	1	204	102	144	144	72	7	0	0	0
3	1	1	0	1	1	4	1	4	1	204	102	204	204	72	7	0	0	0
3	1	1	0	1	0	3	1	4	1	204	102	144	144	72	7	0	0	0
3	1	1	0	1	1	4	1	4	1	204	102	204	204	72	7	0	0	0
3	1	1	0	1	0	4	1	4	1	204	102	204	204	102	10	6	0	0
3	1	1	0	1	1	1	2	4	1	204	102	48	252	102	10	6	0	0
3	1	1	0	1	0	4	1	4	1	204	102	204	204	102	10	6	0	0
