mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
2	1	0	0	1	1	4	23	2	1	48	36	48	1104	819	100	3	0	0
2	1	0	0	1	0	3	29	2	1	48	36	36	1380	1035	127	3	0	0
2	1	0	0	1	1	4	29	2	1	48	36	48	1392	1035	127	3	0	0
2	1	0	0	1	0	4	29	2	1	48	36	48	1392	1044	128	4	0	0
2	1	0	0	1	1	1	30	2	1	48	36	12	1404	1044	128	4	0	0
2	1	0	0	1	0	1	30	2	1	48	36	12	1404	1053	129	5	0	0
2	1	0	0	1	1	2	30	2	1	48	36	24	1416	1053	129	5	0	0
2	1	0	0	1	0	1	115	2	1	48	36	12	5484	4113	512	1	0	0
2	1	0	0	1	1	2	115	2	1	48	36	24	5496	4113	512	1	0	0
2	1	0	0	1	0	4	334	2	1	48	36	48	16032	12024	1501	0	0	0
2	1	0	0	1	1	1	335	2	1	48	36	12	16044	12024	1501	0	0	0
2	2	0	1	0	0	2	2	2	1	48	36	24	48	36	1	6	6	0
2	2	0	1	0	0	2	2	2	1	48	36	24	48	36	1	6	6	0
2	2	0	1	0	0	3	2	2	1	48	36	36	72	54	4	0	6	0
2	2	0	1	0	0	3	2	2	1	48	36	36	72	54	4	0	6	0
2	2	0	1	0	0	3	2	2	1	48	36	36	72	54	4	0	6	0
2	2	0	1	0	0	4	2	2	1	48	36	48	96	72	6	2	6	0
2	2	0	1	0	0	4	2	2	1	48	36	48	96	72	6	2	6	0
2	2	0	1	0	0	1	4	2	1	48	36	12	120	90	8	4	6	0
2	2	0	1	0	0	1	4	2	1	48	36	12	120	90	8	4	6	0
2	2	0	1	0	0	4	4	2	1	48	36	48	192	144	15	2	6	0
2	2	0	1	0	0	1	6	2	1	48	36	12	216	162	17	4	6	0
2	2	0	1	0	0	3	8	2	1	48	36	36	360	270	31	0	6	0
2	2	0	1	0	0	3	8	2	1	48	36	36	360	270	31	0	6	0
2	2	0	1	0	0	4	8	2	1	48	36	48	384	288	33	2	6	0
2	2	0	1	0	0	2	24	2	1	48	36	24	1104	828	100	6	6	0
2	2	0	1	0	0	2	30	2	1	48	36	24	1392	1044	127	6	6	0
2	2	0	1	0	0	3	30	2	1	48	36	36	1416	1062	130	0	6	0
2	2	0	1	0	0	3	30	2	1	48	36	36	1416	1062	130	0	6	0
2	2	0	1	0	0	1	116	2	1	48	36	12	5496	4122	512	4	6	0
2	2	0	1	0	0	4	334	2	1	48	36	48	16032	12024	1500	2	6	0
2	2	0	1	1	0	1	2	2	1	48	36	12	24	18	0	2	0	0
2	2	0	1	1	1	2	2	2	1	48	36	24	48	18	0	2	0	0
2	2	0	1	1	0	2	2	2	1	48	36	24	48	36	2	4	0	0
2	2	0	1	1	1	3	2	2	1	48	36	36	72	36	2	4	0	0
2	2	0	1	1	0	2	2	2	1	48	36	24	48	36	2	4	0	0
2	2	0	1	1	1	3	2	2	1	48	36	36	72	36	2	4	0	0
2	2	0	1	1	0	3	2	2	1	48	36	36	72	54	4	6	0	0
2	2	0	1	1	1	4	2	2	1	48	36	48	96	54	4	6	0	0
2	2	0	1	1	0	3	2	2	1	48	36	36	72	54	4	6	0	0
2	2	0	1	1	1	4	2	2	1	48	36	48	96	54	4	6	0	0
2	2	0	1	1	0	4	2	2	1	48	36	48	96	72	7	0	0	0
2	2	0	1	1	1	1	4	2	1	48	36	12	120	72	7	0	0	0
2	2	0	1	1	0	4	2	2	1	48	36	48	96	72	7	0	0	0
2	2	0	1	1	1	1	4	2	1	48	36	12	120	72	7	0	0	0
2	2	0	1	1	0	4	2	2	1	48	36	48	96	72	7	0	0	0
2	2	0	1	1	1	1	4	2	1	48	36	12	120	72	7	0	0	0
2	2	0	1	1	0	1	4	2	1	48	36	12	120	90	9	2	0	0
2	2	0	1	1	1	2	4	2	1	48	36	24	144	90	9	2	0	0
2	2	0	1	1	0	4	4	2	1	48	36	48	192	144	16	0	0	0
2	2	0	1	1	1	1	6	2	1	48	36	12	216	144	16	0	0	0
2	2	0	1	1	0	4	4	2	1	48	36	48	192	144	16	0	0	0
2	2	0	1	1	1	1	6	2	1	48	36	12	216	144	16	0	0	0
2	2	0	1	1	0	3	8	2	1	48	36	36	360	270	31	6	0	0
2	2	0	1	1	1	4	8	2	1	48	36	48	384	270	31	6	0	0
2	2	0	1	1	0	3	8	2	1	48	36	36	360	270	31	6	0	0
2	2	0	1	1	1	4	8	2	1	48	36	48	384	270	31	6	0	0
2	2	0	1	1	0	4	8	2	1	48	36	48	384	288	34	0	0	0
2	2	0	1	1	1	1	10	2	1	48	36	12	408	288	34	0	0	0
2	2	0	1	1	0	2	24	2	1	48	36	24	1104	828	101	4	0	0
2	2	0	1	1	1	3	24	2	1	48	36	36	1128	828	101	4	0	0
2	2	0	1	1	0	2	30	2	1	48	36	24	1392	1044	128	4	0	0
2	2	0	1	1	1	3	30	2	1	48	36	36	1416	1044	128	4	0	0
2	2	0	1	1	0	2	30	2	1	48	36	24	1392	1044	128	4	0	0
2	2	0	1	1	1	3	30	2	1	48	36	36	1416	1044	128	4	0	0
2	2	0	1	1	0	3	30	2	1	48	36	36	1416	1062	130	6	0	0
2	2	0	1	1	1	4	30	2	1	48	36	48	1440	1062	130	6	0	0
2	2	0	1	1	0	1	116	2	1	48	36	12	5496	4122	513	2	0	0
2	2	0	1	1	1	2	116	2	1	48	36	24	5520	4122	513	2	0	0
2	2	0	1	1	0	4	334	2	1	48	36	48	16032	12024	1501	0	0	0
2	2	0	1	1	1	1	336	2	1	48	36	12	16056	12024	1501	0	0	0
3	1	0	0	0	0	2	1	4	1	96	48	48	48	24	0	2	6	0
3	1	0	0	0	0	3	1	4	1	96	48	72	72	36	1	6	6	0
3	1	0	0	0	0	4	1	4	1	96	48	96	96	48	3	2	6	0
3	1	0	0	0	0	4	1	4	1	96	48	96	96	48	3	2	6	0
3	1	0	0	0	0	1	2	4	1	96	48	24	120	60	4	6	6	0
3	1	0	0	0	0	3	2	4	1	96	48	72	168	84	7	6	6	0
3	1	0	0	0	0	4	2	4	1	96	48	96	192	96	9	2	6	0
3	1	0	0	0	0	4	3	4	1	96	48	96	288	144	15	2	6	0
3	1	0	0	0	0	1	4	4	1	96	48	24	312	156	16	6	6	0
3	1	0	0	0	0	2	6	4	1	96	48	48	528	264	30	2	6	0
3	1	0	0	0	0	3	6	4	1	96	48	72	552	276	31	6	6	0
3	1	0	0	0	0	4	6	4	1	96	48	96	576	288	33	2	6	0
3	1	0	0	0	0	1	18	4	1	96	48	24	1656	828	100	6	6	0
3	1	0	0	0	0	3	22	4	1	96	48	72	2088	1044	127	6	6	0
3	1	0	0	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	1	0	0	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	1	0	0	0	0	4	86	4	1	96	48	96	8256	4128	513	2	6	0
3	1	0	0	0	0	2	251	4	1	96	48	48	24048	12024	1500	2	6	0
3	1	0	0	1	0	2	1	4	1	96	48	48	48	24	1	0	0	0
3	1	0	0	1	1	3	1	4	1	96	48	72	72	24	1	0	0	0
3	1	0	0	1	0	2	1	4	1	96	48	48	48	24	1	0	0	0
3	1	0	0	1	1	3	1	4	1	96	48	72	72	24	1	0	0	0
3	1	0	0	1	0	3	1	4	1	96	48	72	72	36	2	4	0	0
3	1	0	0	1	1	4	1	4	1	96	48	96	96	36	2	4	0	0
3	1	0	0	1	0	4	1	4	1	96	48	96	96	48	4	0	0	0
3	1	0	0	1	1	1	2	4	1	96	48	24	120	48	4	0	0	0
3	1	0	0	1	0	4	1	4	1	96	48	96	96	48	4	0	0	0
3	1	0	0	1	1	1	2	4	1	96	48	24	120	48	4	0	0	0
3	1	0	0	1	0	1	2	4	1	96	48	24	120	60	5	4	0	0
3	1	0	0	1	1	2	2	4	1	96	48	48	144	60	5	4	0	0
3	1	0	0	1	0	2	2	4	1	96	48	48	144	72	7	0	0	0
3	1	0	0	1	1	3	2	4	1	96	48	72	168	72	7	0	0	0
3	1	0	0	1	0	3	2	4	1	96	48	72	168	84	8	4	0	0
3	1	0	0	1	1	4	2	4	1	96	48	96	192	84	8	4	0	0
3	1	0	0	1	0	4	3	4	1	96	48	96	288	144	16	0	0	0
3	1	0	0	1	1	1	4	4	1	96	48	24	312	144	16	0	0	0
3	1	0	0	1	0	4	3	4	1	96	48	96	288	144	16	0	0	0
3	1	0	0	1	1	1	4	4	1	96	48	24	312	144	16	0	0	0
3	1	0	0	1	0	2	6	4	1	96	48	48	528	264	31	0	0	0
3	1	0	0	1	1	3	6	4	1	96	48	72	552	264	31	0	0	0
3	1	0	0	1	0	2	6	4	1	96	48	48	528	264	31	0	0	0
3	1	0	0	1	1	3	6	4	1	96	48	72	552	264	31	0	0	0
3	1	0	0	1	0	3	6	4	1	96	48	72	552	276	32	4	0	0
3	1	0	0	1	1	4	6	4	1	96	48	96	576	276	32	4	0	0
3	1	0	0	1	0	4	17	4	1	96	48	96	1632	816	100	0	0	0
3	1	0	0	1	1	1	18	4	1	96	48	24	1656	816	100	0	0	0
3	1	0	0	1	0	2	22	4	1	96	48	48	2064	1032	127	0	0	0
3	1	0	0	1	1	3	22	4	1	96	48	72	2088	1032	127	0	0	0
3	1	0	0	1	0	3	22	4	1	96	48	72	2088	1044	128	4	0	0
3	1	0	0	1	1	4	22	4	1	96	48	96	2112	1044	128	4	0	0
3	1	0	0	1	0	4	22	4	1	96	48	96	2112	1056	130	0	0	0
3	1	0	0	1	1	1	23	4	1	96	48	24	2136	1056	130	0	0	0
3	1	0	0	1	0	3	86	4	1	96	48	72	8232	4116	512	4	0	0
3	1	0	0	1	1	4	86	4	1	96	48	96	8256	4116	512	4	0	0
3	1	0	0	1	0	2	251	4	1	96	48	48	24048	12024	1501	0	0	0
3	1	0	0	1	1	3	251	4	1	96	48	72	24072	12024	1501	0	0	0
3	2	0	1	0	0	1	2	4	1	96	48	24	48	24	0	2	6	0
3	2	0	1	0	0	2	2	4	1	96	48	48	96	48	3	2	6	0
3	2	0	1	0	0	2	2	4	1	96	48	48	96	48	3	2	6	0
3	2	0	1	0	0	2	2	4	1	96	48	48	96	48	3	2	6	0
3	2	0	1	0	0	3	2	4	1	96	48	72	144	72	6	2	6	0
3	2	0	1	0	0	3	2	4	1	96	48	72	144	72	6	2	6	0
3	2	0	1	0	0	3	2	4	1	96	48	72	144	72	6	2	6	0
3	2	0	1	0	0	4	2	4	1	96	48	96	192	96	9	2	6	0
3	2	0	1	0	0	4	2	4	1	96	48	96	192	96	9	2	6	0
3	2	0	1	0	0	4	2	4	1	96	48	96	192	96	9	2	6	0
3	2	0	1	0	0	1	4	4	1	96	48	24	240	120	12	2	6	0
3	2	0	1	0	0	2	4	4	1	96	48	48	288	144	15	2	6	0
3	2	0	1	0	0	3	4	4	1	96	48	72	336	168	18	2	6	0
3	2	0	1	0	0	3	6	4	1	96	48	72	528	264	30	2	6	0
3	2	0	1	0	0	4	6	4	1	96	48	96	576	288	33	2	6	0
3	2	0	1	0	0	4	6	4	1	96	48	96	576	288	33	2	6	0
3	2	0	1	0	0	3	18	4	1	96	48	72	1680	840	102	2	6	0
3	2	0	1	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	2	0	1	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	2	0	1	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	2	0	1	0	0	4	86	4	1	96	48	96	8256	4128	513	2	6	0
3	2	0	1	0	0	1	252	4	1	96	48	24	24048	12024	1500	2	6	0
3	2	0	1	1	0	1	2	4	1	96	48	24	48	24	1	0	0	0
3	2	0	1	1	1	2	2	4	1	96	48	48	96	24	1	0	0	0
3	2	0	1	1	0	1	2	4	1	96	48	24	48	24	1	0	0	0
3	2	0	1	1	1	2	2	4	1	96	48	48	96	24	1	0	0	0
3	2	0	1	1	0	2	2	4	1	96	48	48	96	48	4	0	0	0
3	2	0	1	1	1	3	2	4	1	96	48	72	144	48	4	0	0	0
3	2	0	1	1	0	2	2	4	1	96	48	48	96	48	4	0	0	0
3	2	0	1	1	1	3	2	4	1	96	48	72	144	48	4	0	0	0
3	2	0	1	1	0	2	2	4	1	96	48	48	96	48	4	0	0	0
3	2	0	1	1	1	3	2	4	1	96	48	72	144	48	4	0	0	0
3	2	0	1	1	0	3	2	4	1	96	48	72	144	72	7	0	0	0
3	2	0	1	1	1	4	2	4	1	96	48	96	192	72	7	0	0	0
3	2	0	1	1	0	3	2	4	1	96	48	72	144	72	7	0	0	0
3	2	0	1	1	1	4	2	4	1	96	48	96	192	72	7	0	0	0
3	2	0	1	1	0	3	2	4	1	96	48	72	144	72	7	0	0	0
3	2	0	1	1	1	4	2	4	1	96	48	96	192	72	7	0	0	0
3	2	0	1	1	0	4	2	4	1	96	48	96	192	96	10	0	0	0
3	2	0	1	1	1	1	4	4	1	96	48	24	240	96	10	0	0	0
3	2	0	1	1	0	4	2	4	1	96	48	96	192	96	10	0	0	0
3	2	0	1	1	1	1	4	4	1	96	48	24	240	96	10	0	0	0
3	2	0	1	1	0	4	2	4	1	96	48	96	192	96	10	0	0	0
3	2	0	1	1	1	1	4	4	1	96	48	24	240	96	10	0	0	0
3	2	0	1	1	0	1	4	4	1	96	48	24	240	120	13	0	0	0
3	2	0	1	1	1	2	4	4	1	96	48	48	288	120	13	0	0	0
3	2	0	1	1	0	2	4	4	1	96	48	48	288	144	16	0	0	0
3	2	0	1	1	1	3	4	4	1	96	48	72	336	144	16	0	0	0
3	2	0	1	1	0	2	4	4	1	96	48	48	288	144	16	0	0	0
3	2	0	1	1	1	3	4	4	1	96	48	72	336	144	16	0	0	0
3	2	0	1	1	0	3	6	4	1	96	48	72	528	264	31	0	0	0
3	2	0	1	1	1	4	6	4	1	96	48	96	576	264	31	0	0	0
3	2	0	1	1	0	3	6	4	1	96	48	72	528	264	31	0	0	0
3	2	0	1	1	1	4	6	4	1	96	48	96	576	264	31	0	0	0
3	2	0	1	1	0	4	6	4	1	96	48	96	576	288	34	0	0	0
3	2	0	1	1	1	1	8	4	1	96	48	24	624	288	34	0	0	0
3	2	0	1	1	0	2	18	4	1	96	48	48	1632	816	100	0	0	0
3	2	0	1	1	1	3	18	4	1	96	48	72	1680	816	100	0	0	0
3	2	0	1	1	0	3	22	4	1	96	48	72	2064	1032	127	0	0	0
3	2	0	1	1	1	4	22	4	1	96	48	96	2112	1032	127	0	0	0
3	2	0	1	1	0	4	22	4	1	96	48	96	2112	1056	130	0	0	0
3	2	0	1	1	1	1	24	4	1	96	48	24	2160	1056	130	0	0	0
3	2	0	1	1	0	4	22	4	1	96	48	96	2112	1056	130	0	0	0
3	2	0	1	1	1	1	24	4	1	96	48	24	2160	1056	130	0	0	0
3	2	0	1	1	0	4	86	4	1	96	48	96	8256	4128	514	0	0	0
3	2	0	1	1	1	1	88	4	1	96	48	24	8304	4128	514	0	0	0
3	2	0	1	1	0	1	252	4	1	96	48	24	24048	12024	1501	0	0	0
3	2	0	1	1	1	2	252	4	1	96	48	48	24096	12024	1501	0	0	0
3	1	1	0	0	0	4	1	4	1	48	24	48	48	24	0	2	6	0
3	1	1	0	0	0	2	2	4	1	48	24	16	64	32	1	2	6	0
3	1	1	0	0	0	4	2	4	1	48	24	48	96	48	3	2	6	0
3	1	1	0	0	0	2	3	4	1	48	24	16	112	56	4	2	6	0
3	1	1	0	0	0	2	4	4	1	48	24	16	160	80	7	2	6	0
3	1	1	0	0	0	4	4	4	1	48	24	48	192	96	9	2	6	0
3	1	1	0	0	0	4	6	4	1	48	24	48	288	144	15	2	6	0
3	1	1	0	0	0	2	7	4	1	48	24	16	304	152	16	2	6	0
3	1	1	0	0	0	4	11	4	1	48	24	48	528	264	30	2	6	0
3	1	1	0	0	0	2	12	4	1	48	24	16	544	272	31	2	6	0
3	1	1	0	0	0	4	12	4	1	48	24	48	576	288	33	2	6	0
3	1	1	0	0	0	2	35	4	1	48	24	16	1648	824	100	2	6	0
3	1	1	0	0	0	2	44	4	1	48	24	16	2080	1040	127	2	6	0
3	1	1	0	0	0	4	44	4	1	48	24	48	2112	1056	129	2	6	0
3	1	1	0	0	0	4	44	4	1	48	24	48	2112	1056	129	2	6	0
3	1	1	0	0	0	4	172	4	1	48	24	48	8256	4128	513	2	6	0
3	1	1	0	0	0	4	501	4	1	48	24	48	24048	12024	1500	2	6	0
3	1	1	0	1	0	4	1	4	1	48	24	48	48	24	1	0	0	0
3	1	1	0	1	1	1	2	4	1	48	24	8	56	24	1	0	0	0
3	1	1	0	1	0	4	1	4	1	48	24	48	48	24	1	0	0	0
3	1	1	0	1	1	1	2	4	1	48	24	8	56	24	1	0	0	0
3	1	1	0	1	0	4	2	4	1	48	24	48	96	48	4	0	0	0
3	1	1	0	1	1	1	3	4	1	48	24	8	104	48	4	0	0	0
3	1	1	0	1	0	4	2	4	1	48	24	48	96	48	4	0	0	0
3	1	1	0	1	1	1	3	4	1	48	24	8	104	48	4	0	0	0
3	1	1	0	1	0	4	3	4	1	48	24	48	144	72	7	0	0	0
3	1	1	0	1	1	1	4	4	1	48	24	8	152	72	7	0	0	0
3	1	1	0	1	0	2	4	4	1	48	24	16	160	80	8	0	0	0
3	1	1	0	1	1	3	4	4	1	48	24	24	168	80	8	0	0	0
3	1	1	0	1	0	4	6	4	1	48	24	48	288	144	16	0	0	0
3	1	1	0	1	1	1	7	4	1	48	24	8	296	144	16	0	0	0
3	1	1	0	1	0	4	6	4	1	48	24	48	288	144	16	0	0	0
3	1	1	0	1	1	1	7	4	1	48	24	8	296	144	16	0	0	0
3	1	1	0	1	0	4	11	4	1	48	24	48	528	264	31	0	0	0
3	1	1	0	1	1	1	12	4	1	48	24	8	536	264	31	0	0	0
3	1	1	0	1	0	4	11	4	1	48	24	48	528	264	31	0	0	0
3	1	1	0	1	1	1	12	4	1	48	24	8	536	264	31	0	0	0
3	1	1	0	1	0	2	12	4	1	48	24	16	544	272	32	0	0	0
3	1	1	0	1	1	3	12	4	1	48	24	24	552	272	32	0	0	0
3	1	1	0	1	0	4	34	4	1	48	24	48	1632	816	100	0	0	0
3	1	1	0	1	1	1	35	4	1	48	24	8	1640	816	100	0	0	0
3	1	1	0	1	0	4	43	4	1	48	24	48	2064	1032	127	0	0	0
3	1	1	0	1	1	1	44	4	1	48	24	8	2072	1032	127	0	0	0
3	1	1	0	1	0	2	44	4	1	48	24	16	2080	1040	128	0	0	0
3	1	1	0	1	1	3	44	4	1	48	24	24	2088	1040	128	0	0	0
3	1	1	0	1	0	4	44	4	1	48	24	48	2112	1056	130	0	0	0
3	1	1	0	1	1	1	45	4	1	48	24	8	2120	1056	130	0	0	0
3	1	1	0	1	0	2	172	4	1	48	24	16	8224	4112	512	0	0	0
3	1	1	0	1	1	3	172	4	1	48	24	24	8232	4112	512	0	0	0
3	1	1	0	1	0	4	501	4	1	48	24	48	24048	12024	1501	0	0	0
3	1	1	0	1	1	1	502	4	1	48	24	8	24056	12024	1501	0	0	0
4	1	0	0	0	0	2	1	4	1	96	72	48	48	36	1	6	6	0
4	1	0	0	0	0	2	1	4	1	96	72	48	48	36	1	6	6	0
4	1	0	0	0	0	3	1	4	1	96	72	72	72	54	4	0	6	0
4	1	0	0	0	0	3	1	4	1	96	72	72	72	54	4	0	6	0
4	1	0	0	0	0	3	1	4	1	96	72	72	72	54	4	0	6	0
4	1	0	0	0	0	4	1	4	1	96	72	96	96	72	6	2	6	0
4	1	0	0	0	0	4	1	4	1	96	72	96	96	72	6	2	6	0
4	1	0	0	0	0	1	2	4	1	96	72	24	120	90	8	4	6	0
4	1	0	0	0	0	1	2	4	1	96	72	24	120	90	8	4	6	0
4	1	0	0	0	0	4	2	4	1	96	72	96	192	144	15	2	6	0
4	1	0	0	0	0	1	3	4	1	96	72	24	216	162	17	4	6	0
4	1	0	0	0	0	3	4	4	1	96	72	72	360	270	31	0	6	0
4	1	0	0	0	0	3	4	4	1	96	72	72	360	270	31	0	6	0
4	1	0	0	0	0	4	4	4	1	96	72	96	384	288	33	2	6	0
4	1	0	0	0	0	2	12	4	1	96	72	48	1104	828	100	6	6	0
4	1	0	0	0	0	2	15	4	1	96	72	48	1392	1044	127	6	6	0
4	1	0	0	0	0	3	15	4	1	96	72	72	1416	1062	130	0	6	0
4	1	0	0	0	0	3	15	4	1	96	72	72	1416	1062	130	0	6	0
4	1	0	0	0	0	1	58	4	1	96	72	24	5496	4122	512	4	6	0
4	1	0	0	0	0	4	167	4	1	96	72	96	16032	12024	1500	2	6	0
4	1	0	0	1	0	1	1	4	1	96	72	24	24	18	0	2	0	0
4	1	0	0	1	1	2	1	4	1	96	72	48	48	18	0	2	0	0
4	1	0	0	1	0	2	1	4	1	96	72	48	48	36	2	4	0	0
4	1	0	0	1	1	3	1	4	1	96	72	72	72	36	2	4	0	0
4	1	0	0	1	0	2	1	4	1	96	72	48	48	36	2	4	0	0
4	1	0	0	1	1	3	1	4	1	96	72	72	72	36	2	4	0	0
4	1	0	0	1	0	3	1	4	1	96	72	72	72	54	4	6	0	0
4	1	0	0	1	1	4	1	4	1	96	72	96	96	54	4	6	0	0
4	1	0	0	1	0	3	1	4	1	96	72	72	72	54	4	6	0	0
4	1	0	0	1	1	4	1	4	1	96	72	96	96	54	4	6	0	0
4	1	0	0	1	0	4	1	4	1	96	72	96	96	72	7	0	0	0
4	1	0	0	1	1	1	2	4	1	96	72	24	120	72	7	0	0	0
4	1	0	0	1	0	4	1	4	1	96	72	96	96	72	7	0	0	0
4	1	0	0	1	1	1	2	4	1	96	72	24	120	72	7	0	0	0
4	1	0	0	1	0	4	1	4	1	96	72	96	96	72	7	0	0	0
4	1	0	0	1	1	1	2	4	1	96	72	24	120	72	7	0	0	0
4	1	0	0	1	0	1	2	4	1	96	72	24	120	90	9	2	0	0
4	1	0	0	1	1	2	2	4	1	96	72	48	144	90	9	2	0	0
4	1	0	0	1	0	4	2	4	1	96	72	96	192	144	16	0	0	0
4	1	0	0	1	1	1	3	4	1	96	72	24	216	144	16	0	0	0
4	1	0	0	1	0	4	2	4	1	96	72	96	192	144	16	0	0	0
4	1	0	0	1	1	1	3	4	1	96	72	24	216	144	16	0	0	0
4	1	0	0	1	0	3	4	4	1	96	72	72	360	270	31	6	0	0
4	1	0	0	1	1	4	4	4	1	96	72	96	384	270	31	6	0	0
4	1	0	0	1	0	3	4	4	1	96	72	72	360	270	31	6	0	0
4	1	0	0	1	1	4	4	4	1	96	72	96	384	270	31	6	0	0
4	1	0	0	1	0	4	4	4	1	96	72	96	384	288	34	0	0	0
4	1	0	0	1	1	1	5	4	1	96	72	24	408	288	34	0	0	0
4	1	0	0	1	0	2	12	4	1	96	72	48	1104	828	101	4	0	0
4	1	0	0	1	1	3	12	4	1	96	72	72	1128	828	101	4	0	0
4	1	0	0	1	0	2	15	4	1	96	72	48	1392	1044	128	4	0	0
4	1	0	0	1	1	3	15	4	1	96	72	72	1416	1044	128	4	0	0
4	1	0	0	1	0	2	15	4	1	96	72	48	1392	1044	128	4	0	0
4	1	0	0	1	1	3	15	4	1	96	72	72	1416	1044	128	4	0	0
4	1	0	0	1	0	3	15	4	1	96	72	72	1416	1062	130	6	0	0
4	1	0	0	1	1	4	15	4	1	96	72	96	1440	1062	130	6	0	0
4	1	0	0	1	0	1	58	4	1	96	72	24	5496	4122	513	2	0	0
4	1	0	0	1	1	2	58	4	1	96	72	48	5520	4122	513	2	0	0
4	1	0	0	1	0	4	167	4	1	96	72	96	16032	12024	1501	0	0	0
4	1	0	0	1	1	1	168	4	1	96	72	24	16056	12024	1501	0	0	0
4	2	0	1	0	0	1	2	4	1	96	72	24	48	36	1	6	6	0
4	2	0	1	0	0	1	2	4	1	96	72	24	48	36	1	6	6	0
4	2	0	1	0	0	2	2	4	1	96	72	48	96	72	6	2	6	0
4	2	0	1	0	0	2	2	4	1	96	72	48	96	72	6	2	6	0
4	2	0	1	0	0	2	2	4	1	96	72	48	96	72	6	2	6	0
4	2	0	1	0	0	2	2	4	1	96	72	48	96	72	6	2	6	0
4	2	0	1	0	0	2	2	4	1	96	72	48	96	72	6	2	6	0
4	2	0	1	0	0	3	2	4	1	96	72	72	144	108	10	6	6	0
4	2	0	1	0	0	3	2	4	1	96	72	72	144	108	10	6	6	0
4	2	0	1	0	0	3	2	4	1	96	72	72	144	108	10	6	6	0
4	2	0	1	0	0	3	2	4	1	96	72	72	144	108	10	6	6	0
4	2	0	1	0	0	4	2	4	1	96	72	96	192	144	15	2	6	0
4	2	0	1	0	0	4	2	4	1	96	72	96	192	144	15	2	6	0
4	2	0	1	0	0	4	2	4	1	96	72	96	192	144	15	2	6	0
4	2	0	1	0	0	1	4	4	1	96	72	24	240	180	19	6	6	0
4	2	0	1	0	0	4	4	4	1	96	72	96	384	288	33	2	6	0
4	2	0	1	0	0	4	4	4	1	96	72	96	384	288	33	2	6	0
4	2	0	1	0	0	4	4	4	1	96	72	96	384	288	33	2	6	0
4	2	0	1	0	0	3	12	4	1	96	72	72	1104	828	100	6	6	0
4	2	0	1	0	0	1	16	4	1	96	72	24	1392	1044	127	6	6	0
4	2	0	1	0	0	2	16	4	1	96	72	48	1440	1080	132	2	6	0
4	2	0	1	0	0	2	16	4	1	96	72	48	1440	1080	132	2	6	0
4	2	0	1	0	0	3	58	4	1	96	72	72	5520	4140	514	6	6	0
4	2	0	1	0	0	2	168	4	1	96	72	48	16032	12024	1500	2	6	0
4	2	0	1	1	0	1	2	4	1	96	72	24	48	36	2	4	0	0
4	2	0	1	1	1	2	2	4	1	96	72	48	96	36	2	4	0	0
4	2	0	1	1	0	1	2	4	1	96	72	24	48	36	2	4	0	0
4	2	0	1	1	1	2	2	4	1	96	72	48	96	36	2	4	0	0
4	2	0	1	1	0	1	2	4	1	96	72	24	48	36	2	4	0	0
4	2	0	1	1	1	2	2	4	1	96	72	48	96	36	2	4	0	0
4	2	0	1	1	0	2	2	4	1	96	72	48	96	72	7	0	0	0
4	2	0	1	1	1	3	2	4	1	96	72	72	144	72	7	0	0	0
4	2	0	1	1	0	2	2	4	1	96	72	48	96	72	7	0	0	0
4	2	0	1	1	1	3	2	4	1	96	72	72	144	72	7	0	0	0
4	2	0	1	1	0	2	2	4	1	96	72	48	96	72	7	0	0	0
4	2	0	1	1	1	3	2	4	1	96	72	72	144	72	7	0	0	0
4	2	0	1	1	0	2	2	4	1	96	72	48	96	72	7	0	0	0
4	2	0	1	1	1	3	2	4	1	96	72	72	144	72	7	0	0	0
4	2	0	1	1	0	3	2	4	1	96	72	72	144	108	11	4	0	0
4	2	0	1	1	1	4	2	4	1	96	72	96	192	108	11	4	0	0
4	2	0	1	1	0	3	2	4	1	96	72	72	144	108	11	4	0	0
4	2	0	1	1	1	4	2	4	1	96	72	96	192	108	11	4	0	0
4	2	0	1	1	0	3	2	4	1	96	72	72	144	108	11	4	0	0
4	2	0	1	1	1	4	2	4	1	96	72	96	192	108	11	4	0	0
4	2	0	1	1	0	4	2	4	1	96	72	96	192	144	16	0	0	0
4	2	0	1	1	1	1	4	4	1	96	72	24	240	144	16	0	0	0
4	2	0	1	1	0	4	2	4	1	96	72	96	192	144	16	0	0	0
4	2	0	1	1	1	1	4	4	1	96	72	24	240	144	16	0	0	0
4	2	0	1	1	0	4	2	4	1	96	72	96	192	144	16	0	0	0
4	2	0	1	1	1	1	4	4	1	96	72	24	240	144	16	0	0	0
4	2	0	1	1	0	1	4	4	1	96	72	24	240	180	20	4	0	0
4	2	0	1	1	1	2	4	4	1	96	72	48	288	180	20	4	0	0
4	2	0	1	1	0	4	4	4	1	96	72	96	384	288	34	0	0	0
4	2	0	1	1	1	1	6	4	1	96	72	24	432	288	34	0	0	0
4	2	0	1	1	0	4	4	4	1	96	72	96	384	288	34	0	0	0
