mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
2	1	0	0	1	1	2	1	2	1	96	72	48	48	18	0	2	0	0
2	1	0	0	1	0	2	1	2	1	96	72	48	48	36	2	4	0	0
2	1	0	0	1	1	3	1	2	1	96	72	72	72	36	2	4	0	0
2	1	0	0	1	0	2	1	2	1	96	72	48	48	36	2	4	0	0
2	1	0	0	1	1	3	1	2	1	96	72	72	72	36	2	4	0	0
2	1	0	0	1	0	3	1	2	1	96	72	72	72	54	4	6	0	0
2	1	0	0	1	1	4	1	2	1	96	72	96	96	54	4	6	0	0
2	1	0	0	1	0	3	1	2	1	96	72	72	72	54	4	6	0	0
2	1	0	0	1	1	4	1	2	1	96	72	96	96	54	4	6	0	0
2	1	0	0	1	0	4	1	2	1	96	72	96	96	72	7	0	0	0
2	1	0	0	1	1	1	2	2	1	96	72	24	120	72	7	0	0	0
2	1	0	0	1	0	4	1	2	1	96	72	96	96	72	7	0	0	0
2	1	0	0	1	1	1	2	2	1	96	72	24	120	72	7	0	0	0
2	1	0	0	1	0	4	1	2	1	96	72	96	96	72	7	0	0	0
2	1	0	0	1	1	1	2	2	1	96	72	24	120	72	7	0	0	0
2	1	0	0	1	0	1	2	2	1	96	72	24	120	90	9	2	0	0
2	1	0	0	1	1	2	2	2	1	96	72	48	144	90	9	2	0	0
2	1	0	0	1	0	4	2	2	1	96	72	96	192	144	16	0	0	0
2	1	0	0	1	1	1	3	2	1	96	72	24	216	144	16	0	0	0
2	1	0	0	1	0	4	2	2	1	96	72	96	192	144	16	0	0	0
2	1	0	0	1	1	1	3	2	1	96	72	24	216	144	16	0	0	0
2	1	0	0	1	0	3	4	2	1	96	72	72	360	270	31	6	0	0
2	1	0	0	1	1	4	4	2	1	96	72	96	384	270	31	6	0	0
2	1	0	0	1	0	3	4	2	1	96	72	72	360	270	31	6	0	0
2	1	0	0	1	1	4	4	2	1	96	72	96	384	270	31	6	0	0
2	1	0	0	1	0	4	4	2	1	96	72	96	384	288	34	0	0	0
2	1	0	0	1	1	1	5	2	1	96	72	24	408	288	34	0	0	0
2	1	0	0	1	0	2	12	2	1	96	72	48	1104	828	101	4	0	0
2	1	0	0	1	1	3	12	2	1	96	72	72	1128	828	101	4	0	0
2	1	0	0	1	0	2	15	2	1	96	72	48	1392	1044	128	4	0	0
2	1	0	0	1	1	3	15	2	1	96	72	72	1416	1044	128	4	0	0
2	1	0	0	1	0	2	15	2	1	96	72	48	1392	1044	128	4	0	0
2	1	0	0	1	1	3	15	2	1	96	72	72	1416	1044	128	4	0	0
2	1	0	0	1	0	3	15	2	1	96	72	72	1416	1062	130	6	0	0
2	1	0	0	1	1	4	15	2	1	96	72	96	1440	1062	130	6	0	0
2	1	0	0	1	0	1	58	2	1	96	72	24	5496	4122	513	2	0	0
2	1	0	0	1	1	2	58	2	1	96	72	48	5520	4122	513	2	0	0
2	1	0	0	1	0	4	167	2	1	96	72	96	16032	12024	1501	0	0	0
2	1	0	0	1	1	1	168	2	1	96	72	24	16056	12024	1501	0	0	0
2	2	0	1	0	0	1	2	2	1	96	72	24	48	36	1	6	6	0
2	2	0	1	0	0	1	2	2	1	96	72	24	48	36	1	6	6	0
2	2	0	1	0	0	2	2	2	1	96	72	48	96	72	6	2	6	0
2	2	0	1	0	0	2	2	2	1	96	72	48	96	72	6	2	6	0
2	2	0	1	0	0	2	2	2	1	96	72	48	96	72	6	2	6	0
2	2	0	1	0	0	2	2	2	1	96	72	48	96	72	6	2	6	0
2	2	0	1	0	0	2	2	2	1	96	72	48	96	72	6	2	6	0
2	2	0	1	0	0	3	2	2	1	96	72	72	144	108	10	6	6	0
2	2	0	1	0	0	3	2	2	1	96	72	72	144	108	10	6	6	0
2	2	0	1	0	0	3	2	2	1	96	72	72	144	108	10	6	6	0
2	2	0	1	0	0	3	2	2	1	96	72	72	144	108	10	6	6	0
2	2	0	1	0	0	4	2	2	1	96	72	96	192	144	15	2	6	0
2	2	0	1	0	0	4	2	2	1	96	72	96	192	144	15	2	6	0
2	2	0	1	0	0	4	2	2	1	96	72	96	192	144	15	2	6	0
2	2	0	1	0	0	1	4	2	1	96	72	24	240	180	19	6	6	0
2	2	0	1	0	0	4	4	2	1	96	72	96	384	288	33	2	6	0
2	2	0	1	0	0	4	4	2	1	96	72	96	384	288	33	2	6	0
2	2	0	1	0	0	4	4	2	1	96	72	96	384	288	33	2	6	0
2	2	0	1	0	0	3	12	2	1	96	72	72	1104	828	100	6	6	0
2	2	0	1	0	0	1	16	2	1	96	72	24	1392	1044	127	6	6	0
2	2	0	1	0	0	2	16	2	1	96	72	48	1440	1080	132	2	6	0
2	2	0	1	0	0	2	16	2	1	96	72	48	1440	1080	132	2	6	0
2	2	0	1	0	0	3	58	2	1	96	72	72	5520	4140	514	6	6	0
2	2	0	1	0	0	2	168	2	1	96	72	48	16032	12024	1500	2	6	0
2	2	0	1	1	0	1	2	2	1	96	72	24	48	36	2	4	0	0
2	2	0	1	1	1	2	2	2	1	96	72	48	96	36	2	4	0	0
2	2	0	1	1	0	1	2	2	1	96	72	24	48	36	2	4	0	0
2	2	0	1	1	1	2	2	2	1	96	72	48	96	36	2	4	0	0
2	2	0	1	1	0	1	2	2	1	96	72	24	48	36	2	4	0	0
2	2	0	1	1	1	2	2	2	1	96	72	48	96	36	2	4	0	0
2	2	0	1	1	0	2	2	2	1	96	72	48	96	72	7	0	0	0
2	2	0	1	1	1	3	2	2	1	96	72	72	144	72	7	0	0	0
2	2	0	1	1	0	2	2	2	1	96	72	48	96	72	7	0	0	0
2	2	0	1	1	1	3	2	2	1	96	72	72	144	72	7	0	0	0
2	2	0	1	1	0	2	2	2	1	96	72	48	96	72	7	0	0	0
2	2	0	1	1	1	3	2	2	1	96	72	72	144	72	7	0	0	0
2	2	0	1	1	0	2	2	2	1	96	72	48	96	72	7	0	0	0
2	2	0	1	1	1	3	2	2	1	96	72	72	144	72	7	0	0	0
2	2	0	1	1	0	3	2	2	1	96	72	72	144	108	11	4	0	0
2	2	0	1	1	1	4	2	2	1	96	72	96	192	108	11	4	0	0
2	2	0	1	1	0	3	2	2	1	96	72	72	144	108	11	4	0	0
2	2	0	1	1	1	4	2	2	1	96	72	96	192	108	11	4	0	0
2	2	0	1	1	0	3	2	2	1	96	72	72	144	108	11	4	0	0
2	2	0	1	1	1	4	2	2	1	96	72	96	192	108	11	4	0	0
2	2	0	1	1	0	4	2	2	1	96	72	96	192	144	16	0	0	0
2	2	0	1	1	1	1	4	2	1	96	72	24	240	144	16	0	0	0
2	2	0	1	1	0	4	2	2	1	96	72	96	192	144	16	0	0	0
2	2	0	1	1	1	1	4	2	1	96	72	24	240	144	16	0	0	0
2	2	0	1	1	0	4	2	2	1	96	72	96	192	144	16	0	0	0
2	2	0	1	1	1	1	4	2	1	96	72	24	240	144	16	0	0	0
2	2	0	1	1	0	1	4	2	1	96	72	24	240	180	20	4	0	0
2	2	0	1	1	1	2	4	2	1	96	72	48	288	180	20	4	0	0
2	2	0	1	1	0	4	4	2	1	96	72	96	384	288	34	0	0	0
2	2	0	1	1	1	1	6	2	1	96	72	24	432	288	34	0	0	0
2	2	0	1	1	0	4	4	2	1	96	72	96	384	288	34	0	0	0
2	2	0	1	1	1	1	6	2	1	96	72	24	432	288	34	0	0	0
2	2	0	1	1	0	4	4	2	1	96	72	96	384	288	34	0	0	0
2	2	0	1	1	1	1	6	2	1	96	72	24	432	288	34	0	0	0
2	2	0	1	1	0	3	12	2	1	96	72	72	1104	828	101	4	0	0
2	2	0	1	1	1	4	12	2	1	96	72	96	1152	828	101	4	0	0
2	2	0	1	1	0	1	16	2	1	96	72	24	1392	1044	128	4	0	0
2	2	0	1	1	1	2	16	2	1	96	72	48	1440	1044	128	4	0	0
2	2	0	1	1	0	1	16	2	1	96	72	24	1392	1044	128	4	0	0
2	2	0	1	1	1	2	16	2	1	96	72	48	1440	1044	128	4	0	0
2	2	0	1	1	0	2	16	2	1	96	72	48	1440	1080	133	0	0	0
2	2	0	1	1	1	3	16	2	1	96	72	72	1488	1080	133	0	0	0
2	2	0	1	1	0	3	58	2	1	96	72	72	5520	4140	515	4	0	0
2	2	0	1	1	1	4	58	2	1	96	72	96	5568	4140	515	4	0	0
2	2	0	1	1	0	2	168	2	1	96	72	48	16032	12024	1501	0	0	0
2	2	0	1	1	1	3	168	2	1	96	72	72	16080	12024	1501	0	0	0
3	1	0	0	0	0	1	1	4	1	192	96	48	48	24	0	2	6	0
3	1	0	0	0	0	2	1	4	1	192	96	96	96	48	3	2	6	0
3	1	0	0	0	0	2	1	4	1	192	96	96	96	48	3	2	6	0
3	1	0	0	0	0	2	1	4	1	192	96	96	96	48	3	2	6	0
3	1	0	0	0	0	3	1	4	1	192	96	144	144	72	6	2	6	0
3	1	0	0	0	0	3	1	4	1	192	96	144	144	72	6	2	6	0
3	1	0	0	0	0	3	1	4	1	192	96	144	144	72	6	2	6	0
3	1	0	0	0	0	4	1	4	1	192	96	192	192	96	9	2	6	0
3	1	0	0	0	0	4	1	4	1	192	96	192	192	96	9	2	6	0
3	1	0	0	0	0	4	1	4	1	192	96	192	192	96	9	2	6	0
3	1	0	0	0	0	1	2	4	1	192	96	48	240	120	12	2	6	0
3	1	0	0	0	0	2	2	4	1	192	96	96	288	144	15	2	6	0
3	1	0	0	0	0	3	2	4	1	192	96	144	336	168	18	2	6	0
3	1	0	0	0	0	3	3	4	1	192	96	144	528	264	30	2	6	0
3	1	0	0	0	0	4	3	4	1	192	96	192	576	288	33	2	6	0
3	1	0	0	0	0	4	3	4	1	192	96	192	576	288	33	2	6	0
3	1	0	0	0	0	3	9	4	1	192	96	144	1680	840	102	2	6	0
3	1	0	0	0	0	4	11	4	1	192	96	192	2112	1056	129	2	6	0
3	1	0	0	0	0	4	11	4	1	192	96	192	2112	1056	129	2	6	0
3	1	0	0	0	0	4	11	4	1	192	96	192	2112	1056	129	2	6	0
3	1	0	0	0	0	4	43	4	1	192	96	192	8256	4128	513	2	6	0
3	1	0	0	0	0	1	126	4	1	192	96	48	24048	12024	1500	2	6	0
3	1	0	0	1	0	1	1	4	1	192	96	48	48	24	1	0	0	0
3	1	0	0	1	1	2	1	4	1	192	96	96	96	24	1	0	0	0
3	1	0	0	1	0	1	1	4	1	192	96	48	48	24	1	0	0	0
3	1	0	0	1	1	2	1	4	1	192	96	96	96	24	1	0	0	0
3	1	0	0	1	0	2	1	4	1	192	96	96	96	48	4	0	0	0
3	1	0	0	1	1	3	1	4	1	192	96	144	144	48	4	0	0	0
3	1	0	0	1	0	2	1	4	1	192	96	96	96	48	4	0	0	0
3	1	0	0	1	1	3	1	4	1	192	96	144	144	48	4	0	0	0
3	1	0	0	1	0	2	1	4	1	192	96	96	96	48	4	0	0	0
3	1	0	0	1	1	3	1	4	1	192	96	144	144	48	4	0	0	0
3	1	0	0	1	0	3	1	4	1	192	96	144	144	72	7	0	0	0
3	1	0	0	1	1	4	1	4	1	192	96	192	192	72	7	0	0	0
3	1	0	0	1	0	3	1	4	1	192	96	144	144	72	7	0	0	0
3	1	0	0	1	1	4	1	4	1	192	96	192	192	72	7	0	0	0
3	1	0	0	1	0	3	1	4	1	192	96	144	144	72	7	0	0	0
3	1	0	0	1	1	4	1	4	1	192	96	192	192	72	7	0	0	0
3	1	0	0	1	0	4	1	4	1	192	96	192	192	96	10	0	0	0
3	1	0	0	1	1	1	2	4	1	192	96	48	240	96	10	0	0	0
3	1	0	0	1	0	4	1	4	1	192	96	192	192	96	10	0	0	0
3	1	0	0	1	1	1	2	4	1	192	96	48	240	96	10	0	0	0
3	1	0	0	1	0	4	1	4	1	192	96	192	192	96	10	0	0	0
3	1	0	0	1	1	1	2	4	1	192	96	48	240	96	10	0	0	0
3	1	0	0	1	0	1	2	4	1	192	96	48	240	120	13	0	0	0
3	1	0	0	1	1	2	2	4	1	192	96	96	288	120	13	0	0	0
3	1	0	0	1	0	2	2	4	1	192	96	96	288	144	16	0	0	0
3	1	0	0	1	1	3	2	4	1	192	96	144	336	144	16	0	0	0
3	1	0	0	1	0	2	2	4	1	192	96	96	288	144	16	0	0	0
3	1	0	0	1	1	3	2	4	1	192	96	144	336	144	16	0	0	0
3	1	0	0	1	0	3	3	4	1	192	96	144	528	264	31	0	0	0
3	1	0	0	1	1	4	3	4	1	192	96	192	576	264	31	0	0	0
3	1	0	0	1	0	3	3	4	1	192	96	144	528	264	31	0	0	0
3	1	0	0	1	1	4	3	4	1	192	96	192	576	264	31	0	0	0
3	1	0	0	1	0	4	3	4	1	192	96	192	576	288	34	0	0	0
3	1	0	0	1	1	1	4	4	1	192	96	48	624	288	34	0	0	0
3	1	0	0	1	0	2	9	4	1	192	96	96	1632	816	100	0	0	0
3	1	0	0	1	1	3	9	4	1	192	96	144	1680	816	100	0	0	0
3	1	0	0	1	0	3	11	4	1	192	96	144	2064	1032	127	0	0	0
3	1	0	0	1	1	4	11	4	1	192	96	192	2112	1032	127	0	0	0
3	1	0	0	1	0	4	11	4	1	192	96	192	2112	1056	130	0	0	0
3	1	0	0	1	1	1	12	4	1	192	96	48	2160	1056	130	0	0	0
3	1	0	0	1	0	4	11	4	1	192	96	192	2112	1056	130	0	0	0
3	1	0	0	1	1	1	12	4	1	192	96	48	2160	1056	130	0	0	0
3	1	0	0	1	0	4	43	4	1	192	96	192	8256	4128	514	0	0	0
3	1	0	0	1	1	1	44	4	1	192	96	48	8304	4128	514	0	0	0
3	1	0	0	1	0	1	126	4	1	192	96	48	24048	12024	1501	0	0	0
3	1	0	0	1	1	2	126	4	1	192	96	96	24096	12024	1501	0	0	0
3	2	0	1	0	0	1	2	4	1	192	96	48	96	48	3	2	6	0
3	2	0	1	0	0	1	2	4	1	192	96	48	96	48	3	2	6	0
3	2	0	1	0	0	1	2	4	1	192	96	48	96	48	3	2	6	0
3	2	0	1	0	0	1	2	4	1	192	96	48	96	48	3	2	6	0
3	2	0	1	0	0	2	2	4	1	192	96	96	192	96	9	2	6	0
3	2	0	1	0	0	2	2	4	1	192	96	96	192	96	9	2	6	0
3	2	0	1	0	0	2	2	4	1	192	96	96	192	96	9	2	6	0
3	2	0	1	0	0	2	2	4	1	192	96	96	192	96	9	2	6	0
3	2	0	1	0	0	3	2	4	1	192	96	144	288	144	15	2	6	0
3	2	0	1	0	0	3	2	4	1	192	96	144	288	144	15	2	6	0
3	2	0	1	0	0	3	2	4	1	192	96	144	288	144	15	2	6	0
3	2	0	1	0	0	4	2	4	1	192	96	192	384	192	21	2	6	0
3	2	0	1	0	0	4	2	4	1	192	96	192	384	192	21	2	6	0
3	2	0	1	0	0	4	2	4	1	192	96	192	384	192	21	2	6	0
3	2	0	1	0	0	1	4	4	1	192	96	48	480	240	27	2	6	0
3	2	0	1	0	0	2	4	4	1	192	96	96	576	288	33	2	6	0
3	2	0	1	0	0	2	4	4	1	192	96	96	576	288	33	2	6	0
3	2	0	1	0	0	2	4	4	1	192	96	96	576	288	33	2	6	0
3	2	0	1	0	0	2	10	4	1	192	96	96	1728	864	105	2	6	0
3	2	0	1	0	0	2	12	4	1	192	96	96	2112	1056	129	2	6	0
3	2	0	1	0	0	2	12	4	1	192	96	96	2112	1056	129	2	6	0
3	2	0	1	0	0	2	12	4	1	192	96	96	2112	1056	129	2	6	0
3	2	0	1	0	0	2	44	4	1	192	96	96	8256	4128	513	2	6	0
3	2	0	1	0	0	3	126	4	1	192	96	144	24096	12048	1503	2	6	0
3	2	0	1	1	0	1	2	4	1	192	96	48	96	48	4	0	0	0
3	2	0	1	1	1	2	2	4	1	192	96	96	192	48	4	0	0	0
3	2	0	1	1	0	1	2	4	1	192	96	48	96	48	4	0	0	0
3	2	0	1	1	1	2	2	4	1	192	96	96	192	48	4	0	0	0
3	2	0	1	1	0	1	2	4	1	192	96	48	96	48	4	0	0	0
3	2	0	1	1	1	2	2	4	1	192	96	96	192	48	4	0	0	0
3	2	0	1	1	0	1	2	4	1	192	96	48	96	48	4	0	0	0
3	2	0	1	1	1	2	2	4	1	192	96	96	192	48	4	0	0	0
3	2	0	1	1	0	2	2	4	1	192	96	96	192	96	10	0	0	0
3	2	0	1	1	1	3	2	4	1	192	96	144	288	96	10	0	0	0
3	2	0	1	1	0	2	2	4	1	192	96	96	192	96	10	0	0	0
3	2	0	1	1	1	3	2	4	1	192	96	144	288	96	10	0	0	0
3	2	0	1	1	0	2	2	4	1	192	96	96	192	96	10	0	0	0
3	2	0	1	1	1	3	2	4	1	192	96	144	288	96	10	0	0	0
3	2	0	1	1	0	2	2	4	1	192	96	96	192	96	10	0	0	0
3	2	0	1	1	1	3	2	4	1	192	96	144	288	96	10	0	0	0
3	2	0	1	1	0	2	2	4	1	192	96	96	192	96	10	0	0	0
3	2	0	1	1	1	3	2	4	1	192	96	144	288	96	10	0	0	0
3	2	0	1	1	0	3	2	4	1	192	96	144	288	144	16	0	0	0
3	2	0	1	1	1	4	2	4	1	192	96	192	384	144	16	0	0	0
3	2	0	1	1	0	3	2	4	1	192	96	144	288	144	16	0	0	0
3	2	0	1	1	1	4	2	4	1	192	96	192	384	144	16	0	0	0
3	2	0	1	1	0	3	2	4	1	192	96	144	288	144	16	0	0	0
3	2	0	1	1	1	4	2	4	1	192	96	192	384	144	16	0	0	0
3	2	0	1	1	0	4	2	4	1	192	96	192	384	192	22	0	0	0
3	2	0	1	1	1	1	4	4	1	192	96	48	480	192	22	0	0	0
3	2	0	1	1	0	4	2	4	1	192	96	192	384	192	22	0	0	0
3	2	0	1	1	1	1	4	4	1	192	96	48	480	192	22	0	0	0
3	2	0	1	1	0	4	2	4	1	192	96	192	384	192	22	0	0	0
3	2	0	1	1	1	1	4	4	1	192	96	48	480	192	22	0	0	0
3	2	0	1	1	0	1	4	4	1	192	96	48	480	240	28	0	0	0
3	2	0	1	1	1	2	4	4	1	192	96	96	576	240	28	0	0	0
3	2	0	1	1	0	2	4	4	1	192	96	96	576	288	34	0	0	0
3	2	0	1	1	1	3	4	4	1	192	96	144	672	288	34	0	0	0
3	2	0	1	1	0	2	4	4	1	192	96	96	576	288	34	0	0	0
3	2	0	1	1	1	3	4	4	1	192	96	144	672	288	34	0	0	0
3	2	0	1	1	0	2	4	4	1	192	96	96	576	288	34	0	0	0
3	2	0	1	1	1	3	4	4	1	192	96	144	672	288	34	0	0	0
3	2	0	1	1	0	1	10	4	1	192	96	48	1632	816	100	0	0	0
3	2	0	1	1	1	2	10	4	1	192	96	96	1728	816	100	0	0	0
3	2	0	1	1	0	2	12	4	1	192	96	96	2112	1056	130	0	0	0
3	2	0	1	1	1	3	12	4	1	192	96	144	2208	1056	130	0	0	0
3	2	0	1	1	0	2	12	4	1	192	96	96	2112	1056	130	0	0	0
3	2	0	1	1	1	3	12	4	1	192	96	144	2208	1056	130	0	0	0
3	2	0	1	1	0	2	12	4	1	192	96	96	2112	1056	130	0	0	0
3	2	0	1	1	1	3	12	4	1	192	96	144	2208	1056	130	0	0	0
3	2	0	1	1	0	2	44	4	1	192	96	96	8256	4128	514	0	0	0
3	2	0	1	1	1	3	44	4	1	192	96	144	8352	4128	514	0	0	0
3	2	0	1	1	0	3	126	4	1	192	96	144	24096	12048	1504	0	0	0
3	2	0	1	1	1	4	126	4	1	192	96	192	24192	12048	1504	0	0	0
3	1	1	0	0	0	2	1	4	1	96	48	48	48	24	0	2	6	0
3	1	1	0	0	0	3	1	4	1	96	48	72	72	36	1	6	6	0
3	1	1	0	0	0	4	1	4	1	96	48	96	96	48	3	2	6	0
3	1	1	0	0	0	4	1	4	1	96	48	96	96	48	3	2	6	0
3	1	1	0	0	0	1	2	4	1	96	48	24	120	60	4	6	6	0
3	1	1	0	0	0	3	2	4	1	96	48	72	168	84	7	6	6	0
3	1	1	0	0	0	4	2	4	1	96	48	96	192	96	9	2	6	0
3	1	1	0	0	0	4	3	4	1	96	48	96	288	144	15	2	6	0
3	1	1	0	0	0	1	4	4	1	96	48	24	312	156	16	6	6	0
3	1	1	0	0	0	2	6	4	1	96	48	48	528	264	30	2	6	0
3	1	1	0	0	0	3	6	4	1	96	48	72	552	276	31	6	6	0
3	1	1	0	0	0	4	6	4	1	96	48	96	576	288	33	2	6	0
3	1	1	0	0	0	1	18	4	1	96	48	24	1656	828	100	6	6	0
3	1	1	0	0	0	3	22	4	1	96	48	72	2088	1044	127	6	6	0
3	1	1	0	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	1	1	0	0	0	4	22	4	1	96	48	96	2112	1056	129	2	6	0
3	1	1	0	0	0	4	86	4	1	96	48	96	8256	4128	513	2	6	0
3	1	1	0	0	0	2	251	4	1	96	48	48	24048	12024	1500	2	6	0
3	1	1	0	1	0	2	1	4	1	96	48	48	48	24	1	0	0	0
3	1	1	0	1	1	3	1	4	1	96	48	72	72	24	1	0	0	0
3	1	1	0	1	0	2	1	4	1	96	48	48	48	24	1	0	0	0
3	1	1	0	1	1	3	1	4	1	96	48	72	72	24	1	0	0	0
3	1	1	0	1	0	3	1	4	1	96	48	72	72	36	2	4	0	0
3	1	1	0	1	1	4	1	4	1	96	48	96	96	36	2	4	0	0
3	1	1	0	1	0	4	1	4	1	96	48	96	96	48	4	0	0	0
3	1	1	0	1	1	1	2	4	1	96	48	24	120	48	4	0	0	0
3	1	1	0	1	0	4	1	4	1	96	48	96	96	48	4	0	0	0
3	1	1	0	1	1	1	2	4	1	96	48	24	120	48	4	0	0	0
3	1	1	0	1	0	1	2	4	1	96	48	24	120	60	5	4	0	0
3	1	1	0	1	1	2	2	4	1	96	48	48	144	60	5	4	0	0
3	1	1	0	1	0	2	2	4	1	96	48	48	144	72	7	0	0	0
3	1	1	0	1	1	3	2	4	1	96	48	72	168	72	7	0	0	0
3	1	1	0	1	0	3	2	4	1	96	48	72	168	84	8	4	0	0
3	1	1	0	1	1	4	2	4	1	96	48	96	192	84	8	4	0	0
3	1	1	0	1	0	4	3	4	1	96	48	96	288	144	16	0	0	0
3	1	1	0	1	1	1	4	4	1	96	48	24	312	144	16	0	0	0
3	1	1	0	1	0	4	3	4	1	96	48	96	288	144	16	0	0	0
3	1	1	0	1	1	1	4	4	1	96	48	24	312	144	16	0	0	0
3	1	1	0	1	0	2	6	4	1	96	48	48	528	264	31	0	0	0
3	1	1	0	1	1	3	6	4	1	96	48	72	552	264	31	0	0	0
3	1	1	0	1	0	2	6	4	1	96	48	48	528	264	31	0	0	0
3	1	1	0	1	1	3	6	4	1	96	48	72	552	264	31	0	0	0
3	1	1	0	1	0	3	6	4	1	96	48	72	552	276	32	4	0	0
3	1	1	0	1	1	4	6	4	1	96	48	96	576	276	32	4	0	0
3	1	1	0	1	0	4	17	4	1	96	48	96	1632	816	100	0	0	0
3	1	1	0	1	1	1	18	4	1	96	48	24	1656	816	100	0	0	0
3	1	1	0	1	0	2	22	4	1	96	48	48	2064	1032	127	0	0	0
3	1	1	0	1	1	3	22	4	1	96	48	72	2088	1032	127	0	0	0
3	1	1	0	1	0	3	22	4	1	96	48	72	2088	1044	128	4	0	0
3	1	1	0	1	1	4	22	4	1	96	48	96	2112	1044	128	4	0	0
3	1	1	0	1	0	4	22	4	1	96	48	96	2112	1056	130	0	0	0
3	1	1	0	1	1	1	23	4	1	96	48	24	2136	1056	130	0	0	0
3	1	1	0	1	0	3	86	4	1	96	48	72	8232	4116	512	4	0	0
3	1	1	0	1	1	4	86	4	1	96	48	96	8256	4116	512	4	0	0
3	1	1	0	1	0	2	251	4	1	96	48	48	24048	12024	1501	0	0	0
3	1	1	0	1	1	3	251	4	1	96	48	72	24072	12024	1501	0	0	0
4	1	0	0	0	0	1	1	4	1	192	144	48	48	36	1	6	6	0
4	1	0	0	0	0	1	1	4	1	192	144	48	48	36	1	6	6	0
4	1	0	0	0	0	2	1	4	1	192	144	96	96	72	6	2	6	0
4	1	0	0	0	0	2	1	4	1	192	144	96	96	72	6	2	6	0
4	1	0	0	0	0	2	1	4	1	192	144	96	96	72	6	2	6	0
4	1	0	0	0	0	2	1	4	1	192	144	96	96	72	6	2	6	0
4	1	0	0	0	0	2	1	4	1	192	144	96	96	72	6	2	6	0
4	1	0	0	0	0	3	1	4	1	192	144	144	144	108	10	6	6	0
4	1	0	0	0	0	3	1	4	1	192	144	144	144	108	10	6	6	0
4	1	0	0	0	0	3	1	4	1	192	144	144	144	108	10	6	6	0
4	1	0	0	0	0	3	1	4	1	192	144	144	144	108	10	6	6	0
4	1	0	0	0	0	4	1	4	1	192	144	192	192	144	15	2	6	0
4	1	0	0	0	0	4	1	4	1	192	144	192	192	144	15	2	6	0
4	1	0	0	0	0	4	1	4	1	192	144	192	192	144	15	2	6	0
4	1	0	0	0	0	1	2	4	1	192	144	48	240	180	19	6	6	0
4	1	0	0	0	0	4	2	4	1	192	144	192	384	288	33	2	6	0
4	1	0	0	0	0	4	2	4	1	192	144	192	384	288	33	2	6	0
4	1	0	0	0	0	4	2	4	1	192	144	192	384	288	33	2	6	0
4	1	0	0	0	0	3	6	4	1	192	144	144	1104	828	100	6	6	0
4	1	0	0	0	0	1	8	4	1	192	144	48	1392	1044	127	6	6	0
4	1	0	0	0	0	2	8	4	1	192	144	96	1440	1080	132	2	6	0
4	1	0	0	0	0	2	8	4	1	192	144	96	1440	1080	132	2	6	0
4	1	0	0	0	0	3	29	4	1	192	144	144	5520	4140	514	6	6	0
4	1	0	0	0	0	2	84	4	1	192	144	96	16032	12024	1500	2	6	0
4	1	0	0	1	0	1	1	4	1	192	144	48	48	36	2	4	0	0
4	1	0	0	1	1	2	1	4	1	192	144	96	96	36	2	4	0	0
4	1	0	0	1	0	1	1	4	1	192	144	48	48	36	2	4	0	0
4	1	0	0	1	1	2	1	4	1	192	144	96	96	36	2	4	0	0
4	1	0	0	1	0	1	1	4	1	192	144	48	48	36	2	4	0	0
4	1	0	0	1	1	2	1	4	1	192	144	96	96	36	2	4	0	0
4	1	0	0	1	0	2	1	4	1	192	144	96	96	72	7	0	0	0
4	1	0	0	1	1	3	1	4	1	192	144	144	144	72	7	0	0	0
4	1	0	0	1	0	2	1	4	1	192	144	96	96	72	7	0	0	0
4	1	0	0	1	1	3	1	4	1	192	144	144	144	72	7	0	0	0
4	1	0	0	1	0	2	1	4	1	192	144	96	96	72	7	0	0	0
4	1	0	0	1	1	3	1	4	1	192	144	144	144	72	7	0	0	0
4	1	0	0	1	0	2	1	4	1	192	144	96	96	72	7	0	0	0
4	1	0	0	1	1	3	1	4	1	192	144	144	144	72	7	0	0	0
4	1	0	0	1	0	3	1	4	1	192	144	144	144	108	11	4	0	0
4	1	0	0	1	1	4	1	4	1	192	144	192	192	108	11	4	0	0
4	1	0	0	1	0	3	1	4	1	192	144	144	144	108	11	4	0	0
4	1	0	0	1	1	4	1	4	1	192	144	192	192	108	11	4	0	0
4	1	0	0	1	0	3	1	4	1	192	144	144	144	108	11	4	0	0
4	1	0	0	1	1	4	1	4	1	192	144	192	192	108	11	4	0	0
4	1	0	0	1	0	4	1	4	1	192	144	192	192	144	16	0	0	0
4	1	0	0	1	1	1	2	4	1	192	144	48	240	144	16	0	0	0
4	1	0	0	1	0	4	1	4	1	192	144	192	192	144	16	0	0	0
4	1	0	0	1	1	1	2	4	1	192	144	48	240	144	16	0	0	0
4	1	0	0	1	0	4	1	4	1	192	144	192	192	144	16	0	0	0
4	1	0	0	1	1	1	2	4	1	192	144	48	240	144	16	0	0	0
4	1	0	0	1	0	1	2	4	1	192	144	48	240	180	20	4	0	0
4	1	0	0	1	1	2	2	4	1	192	144	96	288	180	20	4	0	0
4	1	0	0	1	0	4	2	4	1	192	144	192	384	288	34	0	0	0
4	1	0	0	1	1	1	3	4	1	192	144	48	432	288	34	0	0	0
