name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n4-branch1	52	4	2	32	4	1	200	640	d4edcbcef30498c4e2e154d5f2c50fb46ae0f0c6d3f0b59013e5d19f683d5c0f
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n4-branch2	52	4	2	32	4	2	200	640	85d5d2ecf8c6cc94012d8b5755d814b3f5a9c1a18828d544a149220abd7b6fda
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n6-branch0	52	4	2	32	6	0	200	960	d38a12de7771a79ec445565c37764308e7988427a82b01d8f61f030389f9ed0d
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n6-branch1	52	4	2	32	6	1	200	960	af6ea6bb0735ae3db8fe1983d7b01b67b14c3803ccb5ea117e1f1f361497c3e3
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n6-branch2	52	4	2	32	6	2	200	960	8fcb49dc493c265817cf1a1cb84a5fb40546bdf2ead40a4d469e5ebe06165f5c
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n8-branch0	52	4	2	32	8	0	200	1280	777451a8b095599432194a3d7abe35324b3902ae152be9f62c2d9b1bcec6fb80
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n8-branch1	52	4	2	32	8	1	200	1280	ab402d55691c63a3093fd28ec61a8dc29aed82286f9216bfcdd1268eff694575
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n8-branch2	52	4	2	32	8	2	200	1280	4ec990a2f7ebf2d02c80f1a4b3e9d064cb1a69efe7c465b62bdb027556785c25
he-mu-stbc-training-ru52-index4-ltf4-gi800-n2-branch0	52	4	4	16	2	0	200	544	aca723b2611e74dafcfae4f3e72f4de13d5b517152402b9b3de65da14252bf68
he-mu-stbc-training-ru52-index4-ltf4-gi800-n2-branch1	52	4	4	16	2	1	200	544	74917a053aa9377583241ffbfadfdbfd182b7301cc86579a221338e7a7d3f15e
he-mu-stbc-training-ru52-index4-ltf4-gi800-n2-branch2	52	4	4	16	2	2	200	544	6ea09a3c8059a6ec6bb45d7fc5a072b3858d707bb9c014ab1b6c4cadad3465c7
he-mu-stbc-training-ru52-index4-ltf4-gi800-n4-branch0	52	4	4	16	4	0	200	1088	f21133ec170c3bd2f4e6fed009c773251e447994d69c433b670188d8e8de374b
he-mu-stbc-training-ru52-index4-ltf4-gi800-n4-branch1	52	4	4	16	4	1	200	1088	2f3a18b6f293a329678c80995c185e8c396f3f403d1e4efba508edd24effa59f
he-mu-stbc-training-ru52-index4-ltf4-gi800-n4-branch2	52	4	4	16	4	2	200	1088	7b98e9ae71277c08fe3553655d745c7c6ff7643a82e4f9b9724c59969d25c2d9
he-mu-stbc-training-ru52-index4-ltf4-gi800-n6-branch0	52	4	4	16	6	0	200	1632	cfae79e914fe0621180ad0c20990dfc6346e8d4470c687e8cfaffc33555f07ad
he-mu-stbc-training-ru52-index4-ltf4-gi800-n6-branch1	52	4	4	16	6	1	200	1632	9099f8609fc3bd4a0134cec5b284186796e287c565e8c1def8f131dde8fd58c4
he-mu-stbc-training-ru52-index4-ltf4-gi800-n6-branch2	52	4	4	16	6	2	200	1632	292fbb263b842dfab794e4fa7e8e5507c33f983491dc621a6c0052b2c5e125b5
he-mu-stbc-training-ru52-index4-ltf4-gi800-n8-branch0	52	4	4	16	8	0	200	2176	38878e99f9c08dfdd59c3bd3327c87d9e81f89f9e2eabf1d4241910f963e604a
he-mu-stbc-training-ru52-index4-ltf4-gi800-n8-branch1	52	4	4	16	8	1	200	2176	553955f49a809f4db84e385921a73f52adf817bd663383036ce24c01d96ca69c
he-mu-stbc-training-ru52-index4-ltf4-gi800-n8-branch2	52	4	4	16	8	2	200	2176	308ebd908fe41513868edc06b61d22c57bca40fb150abe66702ecc08e0912ecf
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n2-branch0	52	4	4	64	2	0	200	640	2e211f48a8d8517232676a614dcbe4c74bded8752c983e6501fd23523b6b4952
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n2-branch1	52	4	4	64	2	1	200	640	b4be7e0541be8149cf8d05fbaf971ad29a616f319413bf95dc5223bb5bab393b
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n2-branch2	52	4	4	64	2	2	200	640	16b8ac85b7febc5c682c0e2e57b44d2a045da47f25b8b7f990f5844d41376b54
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n4-branch0	52	4	4	64	4	0	200	1280	e7447ccea808206b95b32e6f9a4852cbef2b2447c4eb75621792e04964b50917
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n4-branch1	52	4	4	64	4	1	200	1280	c6377cb2d7549065e0ba04d590a3a3d3fd87d148c62ecf507dff3acf4f1a553e
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n4-branch2	52	4	4	64	4	2	200	1280	acdca223b666d390412ec61a537a1b1e09c783816cef72c21d46e55e48162379
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n6-branch0	52	4	4	64	6	0	200	1920	2df289d2f83f9f9a00886b0d4416a1b0e3d883d6adc93019acbf4d615a3e1992
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n6-branch1	52	4	4	64	6	1	200	1920	cd9d2943b7ea195030b67061714a451246100ab39d5d5dac7fbaf8903d849151
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n6-branch2	52	4	4	64	6	2	200	1920	6077fb34d093153fda2f20a68502bec23c5359c49977bbc970a8de2c07037f3a
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n8-branch0	52	4	4	64	8	0	200	2560	5c3d504e2e4811fa25df4cbc6b46b8681c1e2a9591f64964f276b9419d3a7627
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n8-branch1	52	4	4	64	8	1	200	2560	4e513b814416643cef3262e6cb69a3a0572c8a28da3b63e77254f4e9cc53f50a
he-mu-stbc-training-ru52-index4-ltf4-gi3200-n8-branch2	52	4	4	64	8	2	200	2560	2260ab7a32fe277b9b52e1c9fba9afe990ac2c810abe412aa01687ac7ecec992
he-mu-stbc-training-ru106-index1-ltf2-gi800-n2-branch0	106	1	2	16	2	0	200	288	2b619266b2977c48aea55e7fa1c77eee1a36259108e251c4378c1bb7897b408d
he-mu-stbc-training-ru106-index1-ltf2-gi800-n2-branch1	106	1	2	16	2	1	200	288	c3cc0e90d1306ea913c625bfc8b59b4d9d833fd0b025b05ad5885d0af6bec4f9
he-mu-stbc-training-ru106-index1-ltf2-gi800-n2-branch2	106	1	2	16	2	2	200	288	702672ca3068eed7ead867cc6fd12f5e2814b33879970ca6fb2251b9b5175157
he-mu-stbc-training-ru106-index1-ltf2-gi800-n4-branch0	106	1	2	16	4	0	200	576	310facbf08775fe2556a3baa6aa5ea7da9c5a3fcb8895af1abce44529cbed354
he-mu-stbc-training-ru106-index1-ltf2-gi800-n4-branch1	106	1	2	16	4	1	200	576	5005b0f9e3c8c5e23e3ce41778abd51bba7c46758dd35bbb14388f524b346878
he-mu-stbc-training-ru106-index1-ltf2-gi800-n4-branch2	106	1	2	16	4	2	200	576	b53f048a1ee35c5039191da40d4965cab3381fa2d5ac0f673d82b5b8c606a32b
he-mu-stbc-training-ru106-index1-ltf2-gi800-n6-branch0	106	1	2	16	6	0	200	864	f006f3db71457d4c0768de971a943e6b80338cc4f7af9ecfd5441add1ed30e2d
he-mu-stbc-training-ru106-index1-ltf2-gi800-n6-branch1	106	1	2	16	6	1	200	864	1a099338325c2d5a1d7cbf4df4ec5f679338997050f924a5656e7ff3b965124c
he-mu-stbc-training-ru106-index1-ltf2-gi800-n6-branch2	106	1	2	16	6	2	200	864	9950678e50c04ac66a06b51dc766c0b3b53bc648ae33f0d03901a40697252d04
he-mu-stbc-training-ru106-index1-ltf2-gi800-n8-branch0	106	1	2	16	8	0	200	1152	11e939d19015d386886e9c170dff35e1ef2972f7faaa288b80a0c58a38fce75e
he-mu-stbc-training-ru106-index1-ltf2-gi800-n8-branch1	106	1	2	16	8	1	200	1152	370b8a6759c1ce0145a645cd16ef2c35f945be1fc250bf200edfed3601689d20
he-mu-stbc-training-ru106-index1-ltf2-gi800-n8-branch2	106	1	2	16	8	2	200	1152	6111e83ec00ff631ca248043ed5eb128f448d50fab59383af5c1d964ed428e53
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n2-branch0	106	1	2	32	2	0	200	320	57f9477b2bdb21d60284f8d6e4ed7954523943c4ac88763e88a1d76ada85ea7e
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n2-branch1	106	1	2	32	2	1	200	320	9bbd4b284dd4bf6dae64400d1fb3ddd3ec1e32e313a4afa62d998f46f17342fe
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n2-branch2	106	1	2	32	2	2	200	320	0e2063af6f294319dc1f04b1a48a0f852d62fd3a0c4011d5035e68e5d8ed80b0
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n4-branch0	106	1	2	32	4	0	200	640	2caf04b6e9cbf037dd36b4d4985e9bbe033e0ae578d5039c932ffd8410a176c6
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n4-branch1	106	1	2	32	4	1	200	640	49ab576b240b11aced2e4bcb142a797e8c95c135ef4d2cf276a652df9060e0bd
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n4-branch2	106	1	2	32	4	2	200	640	42dd46deef71ada007caa0a260d323df0bf7c74d32c5545b55d29c3f7b38ac3b
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n6-branch0	106	1	2	32	6	0	200	960	9c84ac10576fa80d20dbcdbb37aa8a6c632f2b7e8cba49c516276836ebdc0db2
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n6-branch1	106	1	2	32	6	1	200	960	69df5c3266ae51a80713a914215387be72aa2c5e85d96392ff8d5302b46622fa
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n6-branch2	106	1	2	32	6	2	200	960	8d6b1dce43cc515edbac6fc267416d00ca0b4eb8a7e51141b5e1df50f20728ce
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n8-branch0	106	1	2	32	8	0	200	1280	4af1d854d1e0cb36a12ae0e1bfad035e91b946db78070c27becca387e81bfa17
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n8-branch1	106	1	2	32	8	1	200	1280	3642cc0c96823381dc0fafc5fcb4dec35cfb6f7b33148ce5339c08ba5124fb31
he-mu-stbc-training-ru106-index1-ltf2-gi1600-n8-branch2	106	1	2	32	8	2	200	1280	a80b3316f6f09133b1add22699ca404370088864db104b82d695edfd9a40cdc6
he-mu-stbc-training-ru106-index1-ltf4-gi800-n2-branch0	106	1	4	16	2	0	200	544	92d52daec3ab4307e49019dbbeac1bfb8e9a386e9fd113a537c2309b2a13cf30
he-mu-stbc-training-ru106-index1-ltf4-gi800-n2-branch1	106	1	4	16	2	1	200	544	c6ffc8fed9abc61c06419e1539956b69ffc0c329557ec97cb1cc3b6de682c568
he-mu-stbc-training-ru106-index1-ltf4-gi800-n2-branch2	106	1	4	16	2	2	200	544	c1534113130eab8011a50f79ea2a074336ab671a8629927dbac8d9030e8392db
he-mu-stbc-training-ru106-index1-ltf4-gi800-n4-branch0	106	1	4	16	4	0	200	1088	9238698da08e3b2e9709ad2e45277e9b1cf94363e9d8efe4ec56e40d95905f1a
he-mu-stbc-training-ru106-index1-ltf4-gi800-n4-branch1	106	1	4	16	4	1	200	1088	77d3cb69ce01ca7484e3f9d3c0b726de7b8589896e1cdd46f6885ae3c1edbf0d
he-mu-stbc-training-ru106-index1-ltf4-gi800-n4-branch2	106	1	4	16	4	2	200	1088	e302a9651642f48473eb1f93139c1201242838920b467ecb208367ed1f20610a
he-mu-stbc-training-ru106-index1-ltf4-gi800-n6-branch0	106	1	4	16	6	0	200	1632	0a33e6a7754adc05c151cb223c1cfc65688d0fe4d70c788336b8c17405996671
he-mu-stbc-training-ru106-index1-ltf4-gi800-n6-branch1	106	1	4	16	6	1	200	1632	2a8a1fd360853167b7dffc0d52c4f2dc3a93594d68ebbbdb25f063197c2c9860
he-mu-stbc-training-ru106-index1-ltf4-gi800-n6-branch2	106	1	4	16	6	2	200	1632	78f788f8f21dfbc91e0648a518b4b5ce200438d4b07fc31a876d6f0eb85dd189
he-mu-stbc-training-ru106-index1-ltf4-gi800-n8-branch0	106	1	4	16	8	0	200	2176	219669dce19c463c873f047841e1b93d4fba9ef76d88a70e1cea4cf564a0c8fa
he-mu-stbc-training-ru106-index1-ltf4-gi800-n8-branch1	106	1	4	16	8	1	200	2176	0d489a68a256d5523650e30f7ab80db1369f7cca84bf3b04da2b2d3ba3ac7dbc
he-mu-stbc-training-ru106-index1-ltf4-gi800-n8-branch2	106	1	4	16	8	2	200	2176	2158aa3e425ec1c618e0d66b0cbd7884628788ba2e8b719ec1b083f4169581f7
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n2-branch0	106	1	4	64	2	0	200	640	4852096357a5365b1a408335dbd855ef49435b033374f80bbc4cc8e8b60849c9
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n2-branch1	106	1	4	64	2	1	200	640	bb28a2c88c95e536bd3ce2a9b98c5b65047a01c0f2a5ba52f5819b84861bdd22
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n2-branch2	106	1	4	64	2	2	200	640	7ab22a7343215240044af8fed713ce211801153ad5fd187d387ba5e10b768ab3
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n4-branch0	106	1	4	64	4	0	200	1280	0399b2134a7d5331852cd2f06b359474864d5076e7bf9ed9fb13c6b2f4da9c15
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n4-branch1	106	1	4	64	4	1	200	1280	491c1e615537825e69e34a91dbd41c9db41e210d66edced1e704e623808ac125
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n4-branch2	106	1	4	64	4	2	200	1280	8e170bb5d3c8904cc4d9eeb98a24144b7f1605c7aa4d3637ca61ac35cd0041ff
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n6-branch0	106	1	4	64	6	0	200	1920	ac7bcad843c2852052e7b2afab3e1fb45dcb4df4739fa29ab411e1089c1dd7eb
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n6-branch1	106	1	4	64	6	1	200	1920	f834172a6d8a6b8cbc32017220fc1da48b219ec106129bc6471065e54ddaee62
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n6-branch2	106	1	4	64	6	2	200	1920	615eadccf4a2cd2ac2806feab5321f662048c02d8a708b675e58d97b569c17c7
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n8-branch0	106	1	4	64	8	0	200	2560	d67f5d0dff857c598af12672f92e34e13d9cc828650886fb0f1f9359ca862816
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n8-branch1	106	1	4	64	8	1	200	2560	cc34448583af94b8fc6bdc3fe1f03327bb39fbb1a2128bddec37e2cbb17361d4
he-mu-stbc-training-ru106-index1-ltf4-gi3200-n8-branch2	106	1	4	64	8	2	200	2560	e330a0a8f0b9c587e9e0cd7e989a7b5d60e3bf893d016940aedb1291201b4df8
he-mu-stbc-training-ru106-index2-ltf2-gi800-n2-branch0	106	2	2	16	2	0	200	288	673361ce21ada37052420bc786d3e5f40b94eb43745646af57ce43895e0ca632
he-mu-stbc-training-ru106-index2-ltf2-gi800-n2-branch1	106	2	2	16	2	1	200	288	76417c7c6e900488f5d4cadf8e488cb88c1777e269ead107272d9cf12daaf030
he-mu-stbc-training-ru106-index2-ltf2-gi800-n2-branch2	106	2	2	16	2	2	200	288	9ba575768f47d2fa4cd5c1dd88cb9a3bbebd5855a2a5394646d97ecdc175b029
he-mu-stbc-training-ru106-index2-ltf2-gi800-n4-branch0	106	2	2	16	4	0	200	576	b18405f26586b84a01539da18c3ca07d6559627a75a1059e0ab0de0af1c09b23
he-mu-stbc-training-ru106-index2-ltf2-gi800-n4-branch1	106	2	2	16	4	1	200	576	9472ffed84e92210aa28f36e0ad8eddbe176ef67183debad88684dacb8d55666
he-mu-stbc-training-ru106-index2-ltf2-gi800-n4-branch2	106	2	2	16	4	2	200	576	8a6022b265b1205a180667ff7f42fb4677e7c171da280f80c23e413af2362b95
he-mu-stbc-training-ru106-index2-ltf2-gi800-n6-branch0	106	2	2	16	6	0	200	864	5ea2bbc7dbe469f4a3206789db94c5538bc1f668f279ec792547166fad6adff6
he-mu-stbc-training-ru106-index2-ltf2-gi800-n6-branch1	106	2	2	16	6	1	200	864	b2f60c6a9b346cf01a3c514c917a1b50f9f578b58efdc13d2ad2d38888855375
he-mu-stbc-training-ru106-index2-ltf2-gi800-n6-branch2	106	2	2	16	6	2	200	864	470dc3115952f9d7ab1aa279d5ade9cd5dc3b9440df834a5d00b0b373ff0ae93
he-mu-stbc-training-ru106-index2-ltf2-gi800-n8-branch0	106	2	2	16	8	0	200	1152	3ff4481791a1a1517ca0ae46d211fb82b320d6ea433f5f18ebf8df454f1dd3ef
he-mu-stbc-training-ru106-index2-ltf2-gi800-n8-branch1	106	2	2	16	8	1	200	1152	f98686ee5079d4ac80e359d1ca5d9a3f75bb82503bd12dc8b6e170264643baef
he-mu-stbc-training-ru106-index2-ltf2-gi800-n8-branch2	106	2	2	16	8	2	200	1152	7a782dc753cc7a39308a2f368d3aa9729a2713cf70e25f43464cc9d9b43b7628
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n2-branch0	106	2	2	32	2	0	200	320	48a828c1734f1f53c2cde84102ed82cc26a2b8db4c35e7b16bd280e399d8a0bf
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n2-branch1	106	2	2	32	2	1	200	320	fbfb608aad8bf6a17f423ce919acaf6d3d8a4ffd850dbaa9a0a0970239f2866d
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n2-branch2	106	2	2	32	2	2	200	320	017b41b439f6cb5ec86eb4b932bba934d44e0c15901cda7ba22dde3663cd21dd
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n4-branch0	106	2	2	32	4	0	200	640	ba4ec8d3ac6f364397003696dce03b7bf7ecf0c6b0069d5b61df71c3bbe683ea
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n4-branch1	106	2	2	32	4	1	200	640	80e0a8aa4a543f974e5facb9e930c2ff9c301e9bbd08885584413555bd794d6a
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n4-branch2	106	2	2	32	4	2	200	640	04c8fb5ffa94b09c38fc9c9471cdc46d3cab4dbca349906ba8b73ef713deedff
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n6-branch0	106	2	2	32	6	0	200	960	73c7179db10933e5fd26781090914c34286a1b25ca544c940d5bd4d5d1184c4b
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n6-branch1	106	2	2	32	6	1	200	960	49919bfa1a5dba62d98e77e5ec99ac4b4aed3760d202ad61842a28ac3cf60c8c
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n6-branch2	106	2	2	32	6	2	200	960	6b2dab196d037846f08771d08795c1a6206b89d6708b0acb063bed9377b5d0b2
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n8-branch0	106	2	2	32	8	0	200	1280	d18e2251a8fec6c1428af7e08d5603c34a9609171416072824d3f627418cda56
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n8-branch1	106	2	2	32	8	1	200	1280	0ce433c3ad435c4e4391e50266def87c5b7695f7bd1fe33d2a7aa74ad6e2c8a9
he-mu-stbc-training-ru106-index2-ltf2-gi1600-n8-branch2	106	2	2	32	8	2	200	1280	d33a14e5edc2c5c43075bbeb1737231cbd6182c4ad02cb020ea86b430612f8b8
he-mu-stbc-training-ru106-index2-ltf4-gi800-n2-branch0	106	2	4	16	2	0	200	544	a0a62b881c12872a05847965a7df4aa2beaee4eeb7514326d142d165e3c41fa7
he-mu-stbc-training-ru106-index2-ltf4-gi800-n2-branch1	106	2	4	16	2	1	200	544	6412aadcc77637f97ba338749df25892a7db011f751aa4ef1f4cd67576abec64
he-mu-stbc-training-ru106-index2-ltf4-gi800-n2-branch2	106	2	4	16	2	2	200	544	f4b9ea6b8f538b866624aa3731047c26ee4a58fcb3d7dafbefbc5b40adee838d
he-mu-stbc-training-ru106-index2-ltf4-gi800-n4-branch0	106	2	4	16	4	0	200	1088	4d6453869c5f79fcb100a24f316aa2f79b772f1ed5ac4c799180f4a65cba1673
he-mu-stbc-training-ru106-index2-ltf4-gi800-n4-branch1	106	2	4	16	4	1	200	1088	9d74d79947a82ca7d755fd1c13cb95fa53fe79b44235cc840e8ffb4366f8a03c
he-mu-stbc-training-ru106-index2-ltf4-gi800-n4-branch2	106	2	4	16	4	2	200	1088	425bdcbb77216d78fad3380c389041ec3e25cef04c0e3f412f4deed869c26a53
he-mu-stbc-training-ru106-index2-ltf4-gi800-n6-branch0	106	2	4	16	6	0	200	1632	90c50fd9c13c394f05d0a47d45bbff1665d0521a80a7f2042cf9ec99f8f4847c
he-mu-stbc-training-ru106-index2-ltf4-gi800-n6-branch1	106	2	4	16	6	1	200	1632	4843ffa846d72cece17f177f29cba7acd82c2b64e354e89d4520b6503614aa72
he-mu-stbc-training-ru106-index2-ltf4-gi800-n6-branch2	106	2	4	16	6	2	200	1632	9dd041845f0ccabe81a31e828725f8f0f1ece38b5745cf9359602c4145524ab7
he-mu-stbc-training-ru106-index2-ltf4-gi800-n8-branch0	106	2	4	16	8	0	200	2176	b546ac002c6c9cadbdf85f8ebca41971b7de2282a81c0449e7b0e392bd6cb609
he-mu-stbc-training-ru106-index2-ltf4-gi800-n8-branch1	106	2	4	16	8	1	200	2176	07c2077391e119e39c0d28218fac64282105254a47935cb4135cd15f0fd6d71f
he-mu-stbc-training-ru106-index2-ltf4-gi800-n8-branch2	106	2	4	16	8	2	200	2176	1efc0235f431642ab25f2c32f7dfa413cb5755120f873237c8cd19c820b0dd91
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n2-branch0	106	2	4	64	2	0	200	640	9fcce96366519756538bf4f7cc93b6281cd2f9074e0174d1f98e507392fdb463
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n2-branch1	106	2	4	64	2	1	200	640	f3a576e92d8f7ca4541421f7655e2a0fb4790a614c1a133e32501077d5699ff0
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n2-branch2	106	2	4	64	2	2	200	640	f123ba590be3046f22dc2cc8ad4fa3aaa6f0ccd6fb63c27b6714f38b070c9516
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n4-branch0	106	2	4	64	4	0	200	1280	dbc023193267bd88f45aaa251c7778a517cce7eaef177955b049e8e3b05c5c96
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n4-branch1	106	2	4	64	4	1	200	1280	444ac9fda99fa9b2d9bc3457c43d9dbc1e2b6708273ab94b33643a3178f5e326
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n4-branch2	106	2	4	64	4	2	200	1280	022950c6f66e2db7792df461a2cdc22ff4c5196d2db8f7d8bf177337d43d2ce6
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n6-branch0	106	2	4	64	6	0	200	1920	a59b18888b83e2b2b9a62a661b3426b4c1ae13b381f6fb5b13a526de56b805ed
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n6-branch1	106	2	4	64	6	1	200	1920	74d31dcbe05092923a385e940d35fb704320e2e0a19d41ff3e34b95c4bc2e905
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n6-branch2	106	2	4	64	6	2	200	1920	8bd7548d162051cd4cd124c461be53087e3d904a2adadf5b1549f2e859de8132
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n8-branch0	106	2	4	64	8	0	200	2560	8e405f2cc64e208205759af708e22a8d81f2c2cc58ec7c01c4ab89b830f0636f
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n8-branch1	106	2	4	64	8	1	200	2560	c52f89e5a014d410bc32e2f2ec00268462431d58a6514b0d6ce089deabb970ed
he-mu-stbc-training-ru106-index2-ltf4-gi3200-n8-branch2	106	2	4	64	8	2	200	2560	71f73ca2db50bd38efd1e0db872b32162386f65b6ed12ada33428fe291a9a912
he-mu-stbc-training-ru242-index1-ltf2-gi800-n2-branch0	242	1	2	16	2	0	200	288	4d42fcd683ba9489d238340b6d81b23dc8bf105fe73029a74ddeb859e87dc5cd
he-mu-stbc-training-ru242-index1-ltf2-gi800-n2-branch1	242	1	2	16	2	1	200	288	6f61d2e48a1b10bbd9342f410e77f8f764fcaea4112844f14f6d953611237d1a
he-mu-stbc-training-ru242-index1-ltf2-gi800-n2-branch2	242	1	2	16	2	2	200	288	1f083c60aed8499c14971c3244a1c5e1cdc102030a562ef970a32652601470ee
he-mu-stbc-training-ru242-index1-ltf2-gi800-n4-branch0	242	1	2	16	4	0	200	576	81fc8556073783687ac137a0cca1d2364e762f21a6c50d86a59be5e9c7405cd4
he-mu-stbc-training-ru242-index1-ltf2-gi800-n4-branch1	242	1	2	16	4	1	200	576	b78438dbd4b9038d100dad101d9c1a9cec903a2fac8a377c8a71793b6562cce6
he-mu-stbc-training-ru242-index1-ltf2-gi800-n4-branch2	242	1	2	16	4	2	200	576	8627ae65c70a4b1e17e270f4195ed8f647e9fd42857f0d0f9d79c54d13956404
he-mu-stbc-training-ru242-index1-ltf2-gi800-n6-branch0	242	1	2	16	6	0	200	864	ecb76dcea37dc22e1f2aa126d532912f218b1f1f6074df92527ec55d439d1a2b
he-mu-stbc-training-ru242-index1-ltf2-gi800-n6-branch1	242	1	2	16	6	1	200	864	d4f9166ebf49c6777a5978cfe33ab87196967c5d7f51e752caa1f77822536ff6
he-mu-stbc-training-ru242-index1-ltf2-gi800-n6-branch2	242	1	2	16	6	2	200	864	e12a45b8ebb6bd599001e23c2dd54b9160f5d718b737bbfad94b567c9ca14b1b
he-mu-stbc-training-ru242-index1-ltf2-gi800-n8-branch0	242	1	2	16	8	0	200	1152	861698a3c02b62f0f5698d34a4a764d8299d08c2fae0b521cecf97f52d758aba
he-mu-stbc-training-ru242-index1-ltf2-gi800-n8-branch1	242	1	2	16	8	1	200	1152	8655aba5c5991083472b993e254ebb0784adf675d52b5bc5ca559cb71c300645
he-mu-stbc-training-ru242-index1-ltf2-gi800-n8-branch2	242	1	2	16	8	2	200	1152	69ac18161270098a02b0519117a1299a4274750647399b80db9916344a1702b1
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n2-branch0	242	1	2	32	2	0	200	320	6c287c09dffb6db60e61cca111565378e238487f7f63600ced9ee979bf167f35
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n2-branch1	242	1	2	32	2	1	200	320	48a3d57128d7ec77a1a1edcd605111fd51987c1080e4119a5f3934f49d652a51
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n2-branch2	242	1	2	32	2	2	200	320	b1486abed7933a7bdc389e5cb898662a1675b1a81b22c6f49873026315a18cda
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n4-branch0	242	1	2	32	4	0	200	640	14e5b3c5ec03d7c7d384dbe1821ae4dc7931e485a0576f8ae2dd891449f04ce7
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n4-branch1	242	1	2	32	4	1	200	640	2f51559deed3091b897c774eb6262de633c10693ab2c21ec57bbb8fa7eeccafb
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n4-branch2	242	1	2	32	4	2	200	640	13093603ee341e3d47cc170cf818ab0fe19cb63fc61553f69749e836c091d95e
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n6-branch0	242	1	2	32	6	0	200	960	1370a86ddabbfda8cc3e0d705fb2d569fd93e0129d0754789ab7f0cd05853571
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n6-branch1	242	1	2	32	6	1	200	960	3979111213652215a4dfd94f95bf87c087301acd2f24f63e6217583c9e614794
