name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m3-u3-c3-offset	0000000000101010100011100101111111111000100110000000	1100100100000001001000011101001111011110010011000000110001001110101001001100001001100101111011111101000000	3	3	9	1397	744486	2794	66b8fd5382023a124ec7f1849ef5ffddab5408135f33b33c5345bca42f4e46fd
eht-mu-sig-iq-m3-u3-c4-clean	0000000110011100001000101101111110111000100101000000	0010011100000111101011010001000000000010111010000000011011110101100111111110000110101011000101001011000000	3	3	9	1397	747280	2794	d465b82b323a5346354d4c18bb75edde88d5a3e0b92710f0ac146be2261704ff
eht-mu-sig-iq-m3-u3-c4-offset	0000000110011100001000101101111110111000100101000000	0010011100000111101011010001000000000010111010000000011011110101100111111110000110101011000101001011000000	3	3	9	1397	750074	2794	59d217015dcfe3c5db1017aba3abb91aa4ce6ada90af3ac2659e55736cd496c6
eht-mu-sig-iq-m3-u3-c5-clean	0000000011111000111010000101111111111000100000000000	1010011100000010101000111010001111011000001001000000111000110110101000110000101100100101111110101110000000	3	3	9	1397	752868	2794	aca9858d5d67150ace4692cb238cd4104f92b0d9f50df13a7522e0db58c2d43e
eht-mu-sig-iq-m3-u3-c5-offset	0000000011111000111010000101111111111000100000000000	1010011100000010101000111010001111011000001001000000111000110110101000110000101100100101111110101110000000	3	3	9	1397	755662	2794	5a46a628faa9599f789cc13215ac2c2e4b0a1b3e5b53bdb98d26bb2c59bdcc1b
eht-mu-sig-iq-m3-u3-c6-clean	0000000100100111100101110101111110111000100110000000	0110111100000101001011110100000000000111000111000000010110010101100110011010100000101011000010010100000000	3	3	9	1397	758456	2794	f183cb48609e933e8691b226a9941f5d56cfbc08cf0e5224f68f29f98b253137
eht-mu-sig-iq-m3-u3-c6-offset	0000000100100111100101110101111110111000100110000000	0110111100000101001011110100000000000111000111000000010110010101100110011010100000101011000010010100000000	3	3	9	1397	761250	2794	931ae382ab2e7ae54ba25ada2fe5fcd6bd80d97615cca1c75fb3c27d677574a9
eht-mu-sig-iq-m3-u3-c7-clean	0000000001010011001111011101111111111000101011000000	1110111100000000001000000000001111011101101011000000110101100110101001100100011011000101111000110011000000	3	3	9	1397	764044	2794	f3c8c1918266dfe20ec55cda972800dabe1c1d154082fc947808e89f000345cf
eht-mu-sig-iq-m3-u3-c7-offset	0000000001010011001111011101111111111000101011000000	1110111100000000001000000000001111011101101011000000110101100110101001100100011011000101111000110011000000	3	3	9	1397	766838	2794	284f07c3b495a76b7068b86d9af4fc89c7402d74a7491c2c95e17a0a5b465191
eht-mu-sig-iq-m3-u4-c0-clean	0000000111000101000000000101111110111010101000000000	000000110000011001101111110110100000000000101100000000110100000110011101001110100101001100011010000000000001000000101100111000011110000000	4	3	11	1557	769632	3114	98d60519af27069f85f1793ab541fdc9dc69977f106cb05aaeba85425cd8389d
eht-mu-sig-iq-m3-u4-c0-offset	0000000111000101000000000101111110111010101000000000	000000110000011001101111110110100000000000101100000000110100000110011101001110100101001100011010000000000001000000101100111000011110000000	4	3	11	1557	772746	3114	8d4eee6e298e18144f30b891a8809892d7ea56eb9b7f29b8a13d1072a5095e60
eht-mu-sig-iq-m3-u4-c1-clean	0000000010010001110010110101111111111010100000000000	100000110000001111100100100110011101101100111000000010111111110010100001100001011001110111110001001100000010101011000010000111011110000000	4	3	11	1557	775860	3114	96407a5c7100c67bb89b82c8e3479e986227e76e75e9dfc95f7db1851a73fab4
eht-mu-sig-iq-m3-u4-c1-offset	0000000010010001110010110101111111111010100000000000	100000110000001111100100100110011101101100111000000010111111110010100001100001011001110111110001001100000010101011000010000111011110000000	4	3	11	1557	778974	3114	7436fa057ba30641aaa125ec7455f73530afc5b5a82a95715ae11fe8b64b6a4b
eht-mu-sig-iq-m3-u4-c2-clean	0000000101110110011001011101111110111010101100000000	010010110000010011101100011010100000010110110000000001110011111110011010011101110001001100000011000000000001100101001100111101110100000000	4	3	11	1557	782088	3114	5a6f5beab83327397838cc00e5e884b9b1bb644a73c29c9ceb6d5d1d7dba08b8
eht-mu-sig-iq-m3-u4-c2-offset	0000000101110110011001011101111110111010101100000000	010010110000010011101100011010100000010110110000000001110011111110011010011101110001001100000011000000000001100101001100111101110100000000	4	3	11	1557	785202	3114	11210d55d149704c4bc0c39a41c2a4978ed4e0f33fc4bd15f7337506fe64461d
eht-mu-sig-iq-m3-u4-c3-clean	0000000000101010100111100101111111111010101101000000	110010110000000101100110110010011101111001001100000010000101110010100100110011000001110111101111101000000010011110000010000001000110000000	4	3	11	1557	788316	3114	583bfd1a07f1abbd7e9d4a57ac01fbc92a9943d1d06764eef7875655c5455cd0
eht-mu-sig-iq-m3-u4-c3-offset	0000000000101010100111100101111111111010101101000000	110010110000000101100110110010011101111001001100000010000101110010100100110011000001110111101111101000000010011110000010000001000110000000	4	3	11	1557	791430	3114	8eda63477517a758b075dcc058cccc4bb7035ba49039f3e9882ac63f1e71f665
eht-mu-sig-iq-m3-u4-c4-clean	0000000110011100001100101101111110111010101110000000	001001001000011111101110000010100000001011010000000001001110111110011111111111101110001100010100000100000001010010001100111010100110000000	4	3	11	1557	794544	3114	dd3a42bb5594bec7010b535c635ccf73fcdacde93cdbcae97f6e8b9c52cb81ea
eht-mu-sig-iq-m3-u4-c4-offset	0000000110011100001100101101111110111010101110000000	001001001000011111101110000010100000001011010000000001001110111110011111111111101110001100010100000100000001010010001100111010100110000000	4	3	11	1557	797658	3114	3a2ea37705daee0ad0be69c3568ba95955383ebb289b9f36c9109402730c4262
eht-mu-sig-iq-m3-u4-c5-clean	0000000011111000111110000101111111111010101011000000	101001001000001011100101101100011101100000110100000010100010110010100011000000110110110111111010000000000010111000000010000100011000000000	4	3	11	1557	800772	3114	04fa935fe4706a2410a70c831c79221be4661233a5c92c8aa540a14563678b15
eht-mu-sig-iq-m3-u4-c5-offset	0000000011111000111110000101111111111010101011000000	101001001000001011100101101100011101100000110100000010100010110010100011000000110110110111111010000000000010111000000010000100011000000000	4	3	11	1557	803886	3114	7c5331d2834696c80d8f38b909c5ff4f752c583adbac50088cc83dabb7516742
eht-mu-sig-iq-m3-u4-c6-clean	0000000100100111100001110101111110111010101101000000	011011001000010101101101010100100000011100100100000001101000111110011001101100000110001100001001110100000001110111110100111111010011000000	4	3	11	1557	807000	3114	214bf9a6d63f34ed9b6e4170b0ab9e1e490e192163ac06ae943b839e899a4060
eht-mu-sig-iq-m3-u4-c6-offset	0000000100100111100001110101111110111010101101000000	011011001000010101101101010100100000011100100100000001101000111110011001101100000110001100001001110100000001110111110100111111010011000000	4	3	11	1557	810114	3114	73068bb8d67f1dfe4c17dfedecdc5dc0faf7166d204eef1a14cf8915a8cba322
eht-mu-sig-iq-m3-u4-c7-clean	0000000001010011001011011101111111111010100000000000	111011001000000001100111111000011101110110000000000010010111010010100110010010101010110111100011110000000011111101111010000011110001000000	4	3	11	1557	813228	3114	e184a869b064ae8c6dd62de6c04c191ac0029621a52bb3afa8bbfcffd3f3d1da
eht-mu-sig-iq-m3-u4-c7-offset	0000000001010011001011011101111111111010100000000000	111011001000000001100111111000011101110110000000000010010111010010100110010010101010110111100011110000000011111101111010000011110001000000	4	3	11	1557	816342	3114	498ed95b639c6e4cb21e30fe101869fc6654cc4bb36726289b4fea6f16718e9a
eht-mu-sig-iq-m3-u5-c0-clean	0000000111000101000100000101111110111001100010000000	0000000010000110000110111100010000000000001101000000000101010011100111010011001000111011000110101010000000000000011001001110000111010111110001100011010011000000	5	3	13	1717	819456	3434	f07a084631f024517dd8730338eaf48bb45092042c4fc8a2f6e418caa5bff9d8
eht-mu-sig-iq-m3-u5-c0-offset	0000000111000101000100000101111110111001100010000000	0000000010000110000110111100010000000000001101000000000101010011100111010011001000111011000110101010000000000000011001001110000111010111110001100011010011000000	5	3	13	1717	822890	3434	d2ffecdc599135a6c2127dfe89ffb6026178e70b2ba910fec730b23a97d10e91
eht-mu-sig-iq-m3-u5-c1-clean	0000000010010001110110110101111111111001101010000000	1000000010000011100101110000011111011011000000000000110111100000101000011001100111010101111100011100000000100010101010100001110100111101111101011001111110000000	5	3	13	1717	826324	3434	165c2db18bc839464c32baf7966e3f4bb77e4eeb0ba6f9eceeed4cdbcfaa3520
eht-mu-sig-iq-m3-u5-c1-offset	0000000010010001110110110101111111111001101010000000	1000000010000011100101110000011111011011000000000000110111100000101000011001100111010101111100011100000000100010101010100001110100111101111101011001111110000000	5	3	13	1717	829758	3434	f9e23978ba776463bfd250924b368773aa3bb49be0e8ceb0f6af24e50cf433f3
eht-mu-sig-iq-m3-u5-c2-clean	0000000101110110011101011101111110111001100110000000	0100100010000100100110000111100000000101100101000000001100100011100110100111101101011011000000110000000000001001001001001111011111110001110001100110000011000000	5	3	13	1717	833192	3434	6c2cc8bc1c6ec83d38e6bc33a84bf55567304dad5524717f0061e733fedf2f6c
eht-mu-sig-iq-m3-u5-c2-offset	0000000101110110011101011101111110111001100110000000	0100100010000100100110000111100000000101100101000000001100100011100110100111101101011011000000110000000000001001001001001111011111110001110001100110000011000000	5	3	13	1717	836626	3434	525d4e27262aa0f76ef64392dba8583a59f33ec447fe19abd09f99b1ae482416
eht-mu-sig-iq-m3-u5-c3-clean	0000000000101010100011100101111111111001100111000000	1100100010000001000101001101101111011110010101000000111110000000101001001101010001010101111011111000000000101011110010100000010000000110111101011100100000000000	5	3	13	1717	840060	3434	c6556d424c4e4503036518351902a0d8ed5e12910ba842b4aa0c5f7a1296cfed
eht-mu-sig-iq-m3-u5-c3-offset	0000000000101010100011100101111111111001100111000000	1100100010000001000101001101101111011110010101000000111110000000101001001101010001010101111011111000000000101011110010100000010000000110111101011100100000000000	5	3	13	1717	843494	3434	600546a534fee275b52c0413c793f75f2164c191f38216b4ed8dd324700b195f
eht-mu-sig-iq-m3-u5-c4-clean	0000000110011100001000101101111110111001100100000000	0010010000000111100110100001100000000010110100000000000011111101100111111111011010011011000101000001000000000100110001001110101011001100110001100000010111000000	5	3	13	1717	846928	3434	268351a1fbd9e4638c23d67e587a2159ffe8ec54468da37aec0649ee9bce3383
eht-mu-sig-iq-m3-u5-c4-offset	0000000110011100001000101101111110111001100100000000	0010010000000111100110100001100000000010110100000000000011111101100111111111011010011011000101000001000000000100110001001110101011001100110001100000010111000000	5	3	13	1717	850362	3434	c1f251ecdd6033a0763dfa562edbba7e1dddd602bb050d903c2a83dd18154098
eht-mu-sig-iq-m3-u5-c5-clean	0000000011111000111010000101111111111001100001000000	1010010000000010100101101010101111011000000010000000100000111110101000110001110100010101111110100010000000100110010010100001000100100000111101011011011100000000	5	3	13	1717	853796	3434	3b19eb331c6d5cbb02a80f105bb2273aa16ebacae7cb067b83d7a7006832eae7
eht-mu-sig-iq-m3-u5-c5-offset	0000000011111000111010000101111111111001100001000000	1010010000000010100101101010101111011000000010000000100000111110101000110001110100010101111110100010000000100110010010100001000100100000111101011011011100000000	5	3	13	1717	857230	3434	b578706c2d94d22856883f7bfafc1038a5deac98bade474456de5f841af34ce9
eht-mu-sig-iq-m3-u5-c6-clean	0000000100100111100101110101111110111001100111000000	0110110000000101000110010100100000000111000011000000001010011101100110011011111111101011000010011101000000001101100001001111110111101011010001100101110000000000	5	3	13	1717	860664	3434	d37fa6333a8ddfa791e4e5c073495ac73f127ea559cfc6d0a0da2b611dcf71b2
eht-mu-sig-iq-m3-u5-c6-offset	0000000100100111100101110101111110111001100111000000	0110110000000101000110010100100000000111000011000000001010011101100110011011111111101011000010011101000000001101100001001111110111101011010001100101110000000000	5	3	13	1717	864098	3434	80c2be1e96bf23b2828c45dfd32a880e163b7754c0935e95248f7527979e55ca
eht-mu-sig-iq-m3-u5-c7-clean	0000000001010011001111011101111111111001101010000000	1110110000000000000101011111001111011101101111000000101001101110101001100101001011100101111000110101000000101111000010100000111100010101011101011110000000000000	5	3	13	1717	867532	3434	9d4fac0a5ff10ef664563465005c74658bd5f285c1165dfa633633bcbe3cdcea
eht-mu-sig-iq-m3-u5-c7-offset	0000000001010011001111011101111111111001101010000000	1110110000000000000101011111001111011101101111000000101001101110101001100101001011100101111000110101000000101111000010100000111100010101011101011110000000000000	5	3	13	1717	870966	3434	44939115e0e70fbd313ee3dd3943d1f3d9b3cbd8b92b5213f9a343cc6d3797e2
eht-mu-sig-iq-m3-u6-c0-clean	0000000111000101000000000101111110111011101001000000	000000000000011001011001110101100000000000101000000001100100100110011101001000100111001100011010110000000000111111101100111000011001011000000110001101101100000000101011010100011110111011000000	6	3	15	1877	874400	3754	280a9f7e1392609f73bb43824448aa45259cf6decd0d90492a79b24ce0837c0c
eht-mu-sig-iq-m3-u6-c0-offset	0000000111000101000000000101111110111011101001000000	000000000000011001011001110101100000000000101000000001100100100110011101001000100111001100011010110000000000111111101100111000011001011000000110001101101100000000101011010100011110111011000000	6	3	15	1877	878154	3754	7523644d29b8acc9c548ab0c01dd6e3ec7e17bda1a7345f758ee41cc5dac0465
eht-mu-sig-iq-m3-u6-c1-clean	0000000010010001110010110101111111111011100001000000	100000000000001111010011000101011101101100100000000011101111001010100001100100011011110111110001010000000011110011100010000111010101110000110101100111000000000010100101011000100010001101000000	6	3	15	1877	881908	3754	986d7fede24ab216b7d995bea04210ac874106e4ef334ec7827f75206da47dd2
eht-mu-sig-iq-m3-u6-c1-offset	0000000010010001110010110101111111111011100001000000	100000000000001111010011000101011101101100100000000011101111001010100001100100011011110111110001010000000011110011100010000111010101110000110101100111000000000010100101011000100010001101000000	6	3	15	1877	885662	3754	b7358d54f2c1ae9606cd609024307d8ff129230ad298d8787002142c55a141ca
eht-mu-sig-iq-m3-u6-c2-clean	0000000101110110011001011101111110111011101101000000	010010000000010011011011101001100000010110110000000001010011000110011010011010110011001100000011111100000000000101101100111101111011000000000110011000100100000000011110010100011000100011000000	6	3	15	1877	889416	3754	a0dfe5ab31f410e93ef6e679ec4c16a684a7c234c93e21c62d06964dc2714e41
eht-mu-sig-iq-m3-u6-c2-offset	0000000101110110011001011101111110111011101101000000	010010000000010011011011101001100000010110110000000001010011000110011010011010110011001100000011111100000000000101101100111101111011000000000110011000100100000000011110010100011000100011000000	6	3	15	1877	893170	3754	808ed0807012dc3522598e197b38e7e7c95305b0a622b7bdef7c69fe33712711
eht-mu-sig-iq-m3-u6-c3-clean	0000000000101010100111100101111111111011101100000000	110010000000000101010000110001011101111001001000000011011001001010100100110110000011110111101111100000000011001110100010000001000111101111010101110010000000000010010010011000100111101100000000	6	3	15	1877	896924	3754	9158410337a6beff99fb397b9b4e0e20ec7baa4590950ce4ee3322eeafde0e62
eht-mu-sig-iq-m3-u6-c3-offset	0000000000101010100111100101111111111011101100000000	110010000000000101010000110001011101111001001000000011011001001010100100110110000011110111101111100000000011001110100010000001000111101111010101110010000000000010010010011000100111101100000000	6	3	15	1877	900678	3754	0c1c7e2d0be13420cbc9ea4b2586851de9285ca7d6fef583d19e85afc46d1ec7
eht-mu-sig-iq-m3-u6-c4-clean	0000000110011100001100101101111110111011101111000000	001001100000011111011000000001100000001011000100000001110110000110011111111001101101001100010100101000000000100010101100111010101111010111100110000001001100000000111000010100011101011101000000	6	3	15	1877	904432	3754	75f0f30e3c8eb3e19ae539ff9cae66f1d8a48b00ff8ed38417ca897261fe4189
eht-mu-sig-iq-m3-u6-c4-offset	0000000110011100001100101101111110111011101111000000	001001100000011111011000000001100000001011000100000001110110000110011111111001101101001100010100101000000000100010101100111010101111010111100110000001001100000000111000010100011101011101000000	6	3	15	1877	908186	3754	93b92fccb069db99ade5046746a0ed131b4660949ff434a137a46ee663ff2405
eht-mu-sig-iq-m3-u6-c5-clean	0000000011111000111110000101111111111011101010000000	101001100000001011010010101110011101100000011100000011111100001010100011000101010101110111111010110000000011101000100010000100010100000111010101101101111100000010110111101000100001110001000000	6	3	15	1877	911940	3754	5101d9a747ba789cfec04dd6f98049afeaf3bc56d712bfe34cb1abd0ae4e140b
eht-mu-sig-iq-m3-u6-c5-offset	0000000011111000111110000101111111111011101010000000	101001100000001011010010101110011101100000011100000011111100001010100011000101010101110111111010110000000011101000100010000100010100000111010101101101111100000010110111101000100001110001000000	6	3	15	1877	915694	3754	c078b118d17897b54b3f3d8a658ccb5d7f4ebb7136088c6fa44512a6c0b7a579
eht-mu-sig-iq-m3-u6-c6-clean	0000000100100111100001110101111110111011101100000000	011011100000010101011010010110100000011100001100000001001000000110011001101011111001001100001001001000000000010111001100111111011100101011100110010111101000000000000011100100011010001011000000	6	3	15	1877	919448	3754	29a49c5a1f3918c2aceb8346cf319fa24f633f77378f6bb0b813cd6ab26da758
eht-mu-sig-iq-m3-u6-c6-offset	0000000100100111100001110101111110111011101100000000	011011100000010101011010010110100000011100001100000001001000000110011001101011111001001100001001001000000000010111001100111111011100101011100110010111101000000000000011100100011010001011000000	6	3	15	1877	923202	3754	8d50799924d1ff111e13f3ec85a1517ce64972f209f9ff7eb23a973e7b7d64fd
eht-mu-sig-iq-m3-u6-c7-clean	0000000001010011001011011101111111111011100001000000	111011100000000001010001111010011101110110000000000011000111110010100110010111001001110111100011011100000011011101000010000011110110010011010101111000000000000010001001101000100100101000000000	6	3	15	1877	926956	3754	f7fd264d379921ae97cec52e4c77aaa14b9a075a66fac04474d55b201c40869d
eht-mu-sig-iq-m3-u6-c7-offset	0000000001010011001011011101111111111011100001000000	111011100000000001010001111010011101110110000000000011000111110010100110010111001001110111100011011100000011011101000010000011110110010011010101111000000000000010001001101000100100101000000000	6	3	15	1877	930710	3754	65f95faf936e342e79edca8c36c91bd330f589a5edb37fad28cec128f7a96dc0
eht-mu-sig-iq-m3-u7-c0-clean	0000000111000101000100000101111110111000010011000000	0000001000000110001111101100110000000000001010000000010001011011100111010011110000000011000110100100000000010111100101001110000110100111001001100011010010000000000010101111000111101110111101100001000100000001000000	7	3	17	2037	934464	4074	90012d194dd0f6ac9f485540232bbd35c206fba6b7f9030ce4bda7dae0add1e3
eht-mu-sig-iq-m3-u7-c0-offset	0000000111000101000100000101111110111000010011000000	0000001000000110001111101100110000000000001010000000010001011011100111010011110000000011000110100100000000010111100101001110000110100111001001100011010010000000000010101111000111101110111101100001000100000001000000	7	3	17	2037	938538	4074	e30f3ec046f25e466bae332e96796acdb1176f075fa80306ef47944c1011e9aa
eht-mu-sig-iq-m3-u7-c1-clean	0000000010010001110110110101111111111000011011000000	1000001000000011101100010000111111011011001000000000101011101000101000011000000111110101111100010101000000110100100110100001110100011101000101011001110110000000110001001100001000100001110001101110111111001011000000	7	3	17	2037	942612	4074	69c6396d7ecc09998f5492f29578848a7dc9ec88fdb352b349858051142cc21e
eht-mu-sig-iq-m3-u7-c1-offset	0000000010010001110110110101111111111000011011000000	1000001000000011101100010000111111011011001000000000101011101000101000011000000111110101111100010101000000110100100110100001110100011101000101011001110110000000110001001100001000100001110001101110111111001011000000	7	3	17	2037	946686	4074	01ea5cc49a6d476bffb140b447c3d8c3bac15b4c04b995a765a4c4bc419f33a7
eht-mu-sig-iq-m3-u7-c2-clean	0000000101110110011101011101111110111000010111000000	0100101000000100101111011011010000000101101100000000011000101011100110100110001101111011000000111100000000011110000101001111011110010001001001100110001101000000001011110111000110001010000110100001000011101100000000	7	3	17	2037	950760	4074	73f580e650dfab9fe04492dacbff5576be08c3d5cb34dddeb8d1db60c5c66121
eht-mu-sig-iq-m3-u7-c2-offset	0000000101110110011101011101111110111000010111000000	0100101000000100101111011011010000000101101100000000011000101011100110100110001101111011000000111100000000011110000101001111011110010001001001100110001101000000001011110111000110001010000110100001000011101100000000	7	3	17	2037	954834	4074	e00a923569172a0f30a5133d6298ed4a85174619e88ad102f3c6aa3250360810
eht-mu-sig-iq-m3-u7-c3-clean	0000000000101010100011100101111111111000010110000000	1100101000000001001100110101011111011110011111000000100110001000101001001100100001110101111011111001000000111101111010100000010000111010000101011100100001000000111000110100001001111001001100101110111001010111000000	7	3	17	2037	958908	4074	1148090b84e3bcc60f545502306181a2ddce3109cd3bca9d2311663b296d3a3a
eht-mu-sig-iq-m3-u7-c3-offset	0000000000101010100011100101111111111000010110000000	1100101000000001001100110101011111011110011111000000100110001000101001001100100001110101111011111001000000111101111010100000010000111010000101011100100001000000111000110100001001111001001100101110111001010111000000	7	3	17	2037	962982	4074	476e66556e4a5416744f2823e96c389d5124b7670c9863a99f8c46d39087378f
eht-mu-sig-iq-m3-u7-c4-clean	0000000110011100001000101101111110111000010101000000	0010010100000111101111111110010000000010110110000000010101110011100111111110101010111011000101001010000000010000111001001110101010110100001001100000010011000000000110010111000111010110100000100001000110110011000000	7	3	17	2037	967056	4074	a4e208ba63505b259e8c60fdebefdef9ab597e0e0f96db13dcb6a8cc54fbe1a5
eht-mu-sig-iq-m3-u7-c4-offset	0000000110011100001000101101111110111000010101000000	0010010100000111101111111110010000000010110110000000010101110011100111111110101010111011000101001010000000010000111001001110101010110100001001100000010011000000000110010111000111010110100000100001000110110011000000	7	3	17	2037	971130	4074	22e7c894a0ab04efe768922d5fbe66c2934ccb03c103b32aa6758d6ae2a244cf
eht-mu-sig-iq-m3-u7-c5-clean	0000000011111000111010000101111111111000010000000000	1010010100000010101100001010011111011000001010000000101111010000101000110000010100110101111110100110000000110010011010100001000100000000000101011011010101000000110101100100001000011101101011001110111100000001000000	7	3	17	2037	975204	4074	9ae8473604fec47d75420d2c2697a139f4708aa261daa9fc6e1662e406f22965
eht-mu-sig-iq-m3-u7-c5-offset	0000000011111000111010000101111111111000010000000000	1010010100000010101100001010011111011000001010000000101111010000101000110000010100110101111110100110000000110010011010100001000100000000000101011011010101000000110101100100001000011101101011001110111100000001000000	7	3	17	2037	979278	4074	01af8de3de4fcd5ba110cd475643ed8eab2fd0a745683678018740c29a7466be
eht-mu-sig-iq-m3-u7-c6-clean	0000000100100111100101110101111110111000010110000000	0110110100000101001111000100010000000111000100000000011100010011100110011010011111011011000010011001000000011001101001001111110110001011110001100101111100000000001111000111000110100010010101000001000000100101000000	7	3	17	2037	983352	4074	b0a6deb16a9718df4d1922529a87513620f8343989c4794d905c77d9e761bd9b
eht-mu-sig-iq-m3-u7-c6-offset	0000000100100111100101110101111110111000010110000000	0110110100000101001111000100010000000111000100000000011100010011100110011010011111011011000010011001000000011001101001001111110110001011110001100101111100000000001111000111000110100010010101000001000000100101000000	7	3	17	2037	987426	4074	c49e23d759b8fa751464ded0ca2151479460a637312847d2c6df69c8ba4f911f
eht-mu-sig-iq-m3-u7-c7-clean	0000000001010011001111011101111111111000011011000000	1110110100000000001100101111101111011101101000000000100001100000101001100100110011010101111000110010000000111011001010100000111101000101111101011110000011000000111100000100001001001001011110001110111011101011000000	7	3	17	2037	991500	4074	afb8381d48e18cb5765bba0e99745d142ecf39186f77172fcc7d44c6c3744dc2
eht-mu-sig-iq-m3-u7-c7-offset	0000000001010011001111011101111111111000011011000000	1110110100000000001100101111101111011101101000000000100001100000101001100100110011010101111000110010000000111011001010100000111101000101111101011110000011000000111100000100001001001001011110001110111011101011000000	7	3	17	2037	995574	4074	cdd237d9cc62745c0a554a26f5f043c1d39a9926be4dd3c3393acb7be8ae7b7d
eht-mu-sig-iq-m3-u8-c0-clean	0000000111000101000000000101111110111010011000000000	000000010000011001111100110111100000000000100000000000000100010110011101001101000100101100011010001000000001101111011100111000011100011010000110001101000000000001110011110100011110111001110001100100010000111100000001100101000111011011000001000000	8	3	19	2197	999648	4394	0478424a8e3244f1a1a990873f0d52395f452fb8f99614023dfb4974f7d0ae08
eht-mu-sig-iq-m3-u8-c0-offset	0000000111000101000000000101111110111010011000000000	000000010000011001111100110111100000000000100000000000000100010110011101001101000100101100011010001000000001101111011100111000011100011010000110001101000000000001110011110100011110111001110001100100010000111100000001100101000111011011000001000000	8	3	19	2197	1004042	4394	ef0fa55dea3e2fd6be898981809028a888317c3b7ff8469d23d5c08a3d6aa601
eht-mu-sig-iq-m3-u8-c1-clean	0000000010010001110010110101111111111010010000000000	100000010000001111110110000111011101101100101000000010001111101010100001100111101000010111110001101100000010010011010010000111010010110010110101100111100100000011111001111000100010000011000001011011111100110000000011101110001000000101101100000000	8	3	19	2197	1008436	4394	308d4f04cc90d3fc03c20158ff9cfd98a9c77a569236fae9fdbe350b35333027
eht-mu-sig-iq-m3-u8-c1-offset	0000000010010001110010110101111111111010010000000000	100000010000001111110110000111011101101100101000000010001111101010100001100111101000010111110001101100000010010011010010000111010010110010110101100111100100000011111001111000100010000011000001011011111100110000000011101110001000000101101100000000	8	3	19	2197	1012830	4394	965c0a65b1d944e6bffce1311e0a3cccf53c8bf3185452e22c879340660d9447
eht-mu-sig-iq-m3-u8-c2-clean	0000000101110110011001011101111110111010011100000000	010010010000010011111110101011100000010110111000000000100011100110011010011111010000101100000011101100000001011001011100111101111110000010000110011000011100000001001110110100011000101011101110100100001110011000000001010010000111011110010000000000	8	3	19	2197	1017224	4394	cdee9083bb55f926d60818fcf5e8bf304888cecf23c4df525ab66fb8b1d2d431
eht-mu-sig-iq-m3-u8-c2-offset	0000000101110110011001011101111110111010011100000000	010010010000010011111110101011100000010110111000000000100011100110011010011111010000101100000011101100000001011001011100111101111110000010000110011000011100000001001110110100011000101011101110100100001110011000000001010010000111011110010000000000	8	3	19	2197	1021618	4394	4f789e8649196cb6dd09fa6a665524dfeaa7224374c0062bc018755c0d3776ae
eht-mu-sig-iq-m3-u8-c3-clean	0000000000101010100111100101111111111010011101000000	110010010000000101110101010011011101111001110100000010101001101010100100110100000000010111101111010000000010110110010010000001000001101100110101110010011100000011000010111000100111100000110110011011100101100100000011011000001000000010111011000000	8	3	19	2197	1026012	4394	e352278912ac8582a258d5e770a64bce1afb6d48f8ab711a7cc6ee908ed87caf
eht-mu-sig-iq-m3-u8-c3-offset	0000000000101010100111100101111111111010011101000000	110010010000000101110101010011011101111001110100000010101001101010100100110100000000010111101111010000000010110110010010000001000001101100110101110010011100000011000010111000100111100000110110011011100101100100000011011000001000000010111011000000	8	3	19	2197	1030406	4394	5892347282c3f8bd02d2ad4f4dd1e13319b9c161b3f1848590fdade28c293424
eht-mu-sig-iq-m3-u8-c4-clean	0000000110011100001100101101111110111010011110000000	001001110000011111111101111101100000001011110000000000010110100110011111111100101111001100010100111000000001111100011100111010101101010100000110000001000100000001101000110100011101011000000110100100011011101000000000110111111111011000001101000000	8	3	19	2197	1034800	4394	dae936b322b2e94b6034187fe1ce54681bd525b15db42c37859b39ca0b8f1bdb
eht-mu-sig-iq-m3-u8-c4-offset	0000000110011100001100101101111110111010011110000000	001001110000011111111101111101100000001011110000000000010110100110011111111100101111001100010100111000000001111100011100111010101101010100000110000001000100000001101000110100011101011000000110100100011011101000000000110111111111011000001101000000	8	3	19	2197	1039194	4394	6f4ddd780598ed2d22cfe5d05ce0482d409a4532887f60844528285a8dfd5331
eht-mu-sig-iq-m3-u8-c5-clean	0000000011111000111110000101111111111010011011000000	101001110000001011110111001101011101100000110100000010011100101010100011000010010111110111111010110100000010001000010010000100010011111000110101101101110000000011100111011000100001110010101010011011110000011000000011111101110000000111001110000000	8	3	19	2197	1043588	4394	f90c10f0906de53e26e061bf06575006c4507a7224296c0c36b1544e0de189b2
eht-mu-sig-iq-m3-u8-c5-offset	0000000011111000111110000101111111111010011011000000	101001110000001011110111001101011101100000110100000010011100101010100011000010010111110111111010110100000010001000010010000100010011111000110101101101110000000011100111011000100001110010101010011011110000011000000011111101110000000111001110000000	8	3	19	2197	1047982	4394	d3001dd4f89010cd7c34dede1b4a079f0271a6317b98fa204476af46f7f2a9b4
eht-mu-sig-iq-m3-u8-c6-clean	0000000100100111100001110101111110111010011101000000	011011110000010101111111100101100000011100111100000000110000100110011001101110111011001100001001110100000001000111101100111111011111001000000110010111010000000001011101010100011010001010010010100100000010111100000000001001111111011101100100000000	8	3	19	2197	1052376	4394	44dbe83640167cd9a0b5b1503bdb804e0921829031fc8c7912ba6b5c7a27f7bd
