mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	3	1	19	13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44	000000110100010111000001000101101111101001110010001011001011111110100001111110111000110000110001111101000001100101000111001011101100011100100111010101001110010101101001110100000100111010101111000110001011100111100010110010001011000101101010000011000110110010000001001010001010000111110101001101101111010100110110000100111000001100001010101001000100111111110001101000110101111101011010000110010101010111010101000011101010100011010100101010100000110010000111001011101111110111001100011111010011000110101101110111001101010111000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	20	14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb2045	001110101101110011011011101010001100101101001000010011000101000101110100001010011001001000001011000000000011101011101011001010010000100001001011100111101111000011100001010011010110111110011101000101101100001100111010100101110011100101111111100101101101010110011010011010110001010000100010100000110101110111010110001101111001111100111010011111110011101101011110111000101111110011011010011011111001111001011110110001111111101111100001010011010101101111110101101111010011111100101101001000010011110010000011101001110001011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	21	153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	001110011010111011100110100111011101010101110010101101101111110010101000001011100101000010010101000010100010111101101110010001101110100101111001100111100000010001001001000100101110100111011001110100000111101000101100001001100100110010101000001011101000111110111010010011110000011001111001001111011110100101110111111110000100110010111010000001000000001000010101001010111010001000011101010010001100100100100010110110100100100100000000000111110011000001001100110001100001010010101001100101011111110100101001101101111110101001011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	22	163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd2247	001101110001010000101111011111111111100011011011001100101011001001000001001010001010000100011110101000110001010001101010110000101100101000001001111111011100000110111011010010111110001011011010010010011101000110111110001111110110010101011001111000111110100101011100011100010011111011011110110000000011011111000101010111001001010000010010011000011011001111111010101111110001001110010010101101000100100111001110010100101100101100011100100100001010000101010101101001110100111101010010011110010100001010111111101100111110010110111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	23	173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe2348	001101000110011000010010010010101110011011100001110001011110110101011101001011110110111001110010011010010000000111100001111111000111011100111011111100111011101101100011000101000110100101101100010011110110100010100101011111001101000010001110010101010011110100001100010101010010001011101110000110110100001101101001011000011000011110010010000101110111100001110001011101100100001100110011000001000001111010111100110000010000100111111101110011110011100000101100110111000110100100100100000011011000001100011011001011010110100101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	24	183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449	110100010111000001000101100001001001000100100011100001111000001101000010001101001001001010001101110100000000010110011111111101000011111111101110100111101110111100110100110010110100010101011000001001000110111010010100001110011110010111101100011111001111101111010101001010111010001011111000101110111000010101110011010001101011000010000101010001110001100111100100001001101101100010001101011011000011001110101010000011110010101000000101000101110111011011001011101111000000111110101111101010010100101011011111101010011010111100101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	25	193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a	110100100000001001111000101100011000111100011001011111010010111010011110001100110101001101101111011010100001000000011010100110111101111011011100100111010110011100101100100101001100001100011100111000101101011110000001001010110000110000111011110001001010000111110101000011111011001100111010101000001111000111010010100010010110001100000101001111110101110000011111111011111000011001001010010010110110010011010101011011100010100011100100010001010001110101110010110001110010011110110001110001001111101101110101101110010101001111100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	26	1a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b	110111001011100010110001010100111010001010110000111110010110000001110100101000011111010111100100110000110010101100011110000111111111111011010000010011101010001011011110110011011100100000011111011110000000000010100011001100100010010111001010000010011100011100010000101001011101110010011101010111010010111101100000001011011011100000001110110001101110110111110000011110110011011111000101101101001001100010001001111001101010101011111000110010101000110001101000110110101100110001001010001010000100010011100011101111010101110000000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	27	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c	110111111100101010001100011001101011110010001010000011011010011011001101011001100011101010001000000010010011111010010110100000101101111111100010010000001101100000000110100100100100000011010101110011101011100110111000011100011001000000011101101111000110111111110000100000011100000010101101100001100101101111001111101100110011011110001110101100000010011001111011101100100110010011110000010100111100111111111011011101010110100000011001100101100110100110100001101000011110101000111100010111001000010101000100010111110110000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	28	1c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d	111001100101001110010110110110001000110110110000011011010100100000011000101101000010010010110010111111011100001000010110100001010001000010001110100010101100110110001110000011110110000111100111110000001100001101100000001011100001100011010111000010101101011011101011110000100111010101111010001100111111001100101111100101110010101110111110011010110101001011010100000101011010111000000000001001010000010001110000101111000011101100101100011100010011111011010011001100100010100011011101000000000110000010001101001001001010001110011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	29	1d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e	111001010010000110101011111011011001001110001010100101111110010111000100101100111110011000101100111101111101011110010011111010101111000110111100100010101101000111000001010100001110011110100011000001100111101001110110100111110110110100000000101100101000110011001011111001100110011111000100100110001000011110001110010110001111100000111110000100000110101110011111110111001111000011000111000000100101001100001100011111101010010111001101001000110101010101101010010010010000001101011001101101001010000100100111001101000101111101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	30	1e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f	111010111001101101100010000011111011111000100011000100111010101100101101010111011111000010100111010111101110110010010111011011101101001011001100111010010001010000110011000010011110110010100000100111110000111011001000100001100100010011110001011111111110101000101101110110000101111101100011011001010101100100111100111111000010000001001001010110011101101001110000010010000100000101001000111111101101001111100000111101100010011111010001101011001100010001110011110000001011111110100010010110000001111010110001001100000101000010110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
