name	vht_hex	ampdu_hex	expected_json
known-25-flags-32-coding-255	190020e071f0f0f0ffc9ffff		null
known-25-flags-1-coding-254	190001e071f0f0f0fec9ffff		null
known-25-flags-1-coding-255	190001e071f0f0f0ffc9ffff		null
known-25-flags-16-coding-254	190010e071f0f0f0fec9ffff		null
known-25-flags-16-coding-255	190010e071f0f0f0ffc9ffff		null
known-25-flags-59-coding-254	19003be071f0f0f0fec9ffff		null
known-25-flags-59-coding-255	19003be071f0f0f0ffc9ffff		null
known-25-flags-255-coding-254	1900ffe071f0f0f0fec9ffff		null
known-25-flags-255-coding-255	1900ffe071f0f0f0ffc9ffff		null
known-26-flags-0-coding-254	1a0000e081f0f0f0fec9ffff		null
known-26-flags-0-coding-255	1a0000e081f0f0f0ffc9ffff		null
known-26-flags-4-coding-254	1a0004e081f0f0f0fec9ffff		null
known-26-flags-4-coding-255	1a0004e081f0f0f0ffc9ffff		null
known-26-flags-12-coding-254	1a000ce081f0f0f0fec9ffff		null
known-26-flags-12-coding-255	1a000ce081f0f0f0ffc9ffff		null
known-26-flags-32-coding-254	1a0020e081f0f0f0fec9ffff		null
known-26-flags-32-coding-255	1a0020e081f0f0f0ffc9ffff		null
known-26-flags-1-coding-254	1a0001e081f0f0f0fec9ffff		null
known-26-flags-1-coding-255	1a0001e081f0f0f0ffc9ffff		null
known-26-flags-16-coding-254	1a0010e081f0f0f0fec9ffff		null
known-26-flags-16-coding-255	1a0010e081f0f0f0ffc9ffff		null
known-26-flags-59-coding-254	1a003be081f0f0f0fec9ffff		null
known-26-flags-59-coding-255	1a003be081f0f0f0ffc9ffff		null
known-26-flags-255-coding-254	1a00ffe081f0f0f0fec9ffff		null
known-26-flags-255-coding-255	1a00ffe081f0f0f0ffc9ffff		null
known-27-flags-0-coding-254	1b0000e001f0f0f0fec9ffff		null
known-27-flags-0-coding-255	1b0000e001f0f0f0ffc9ffff		null
known-27-flags-4-coding-254	1b0004e001f0f0f0fec9ffff		null
known-27-flags-4-coding-255	1b0004e001f0f0f0ffc9ffff		null
known-27-flags-12-coding-254	1b000ce001f0f0f0fec9ffff		null
known-27-flags-12-coding-255	1b000ce001f0f0f0ffc9ffff		null
known-27-flags-32-coding-254	1b0020e001f0f0f0fec9ffff		null
known-27-flags-32-coding-255	1b0020e001f0f0f0ffc9ffff		null
known-27-flags-1-coding-254	1b0001e001f0f0f0fec9ffff		null
known-27-flags-1-coding-255	1b0001e001f0f0f0ffc9ffff		null
known-27-flags-16-coding-254	1b0010e001f0f0f0fec9ffff		null
known-27-flags-16-coding-255	1b0010e001f0f0f0ffc9ffff		null
known-27-flags-59-coding-254	1b003be001f0f0f0fec9ffff		null
known-27-flags-59-coding-255	1b003be001f0f0f0ffc9ffff		null
known-27-flags-255-coding-254	1b00ffe001f0f0f0fec9ffff		null
known-27-flags-255-coding-255	1b00ffe001f0f0f0ffc9ffff		null
known-28-flags-0-coding-254	1c0000e011f0f0f0fec9ffff		null
known-28-flags-0-coding-255	1c0000e011f0f0f0ffc9ffff		null
known-28-flags-4-coding-254	1c0004e011f0f0f0fec9ffff		null
known-28-flags-4-coding-255	1c0004e011f0f0f0ffc9ffff		null
known-28-flags-12-coding-254	1c000ce011f0f0f0fec9ffff		null
known-28-flags-12-coding-255	1c000ce011f0f0f0ffc9ffff		null
known-28-flags-32-coding-254	1c0020e011f0f0f0fec9ffff		null
known-28-flags-32-coding-255	1c0020e011f0f0f0ffc9ffff		null
known-28-flags-1-coding-254	1c0001e011f0f0f0fec9ffff		null
known-28-flags-1-coding-255	1c0001e011f0f0f0ffc9ffff		null
known-28-flags-16-coding-254	1c0010e011f0f0f0fec9ffff		null
known-28-flags-16-coding-255	1c0010e011f0f0f0ffc9ffff		null
known-28-flags-59-coding-254	1c003be011f0f0f0fec9ffff		null
known-28-flags-59-coding-255	1c003be011f0f0f0ffc9ffff		null
known-28-flags-255-coding-254	1c00ffe011f0f0f0fec9ffff		null
known-28-flags-255-coding-255	1c00ffe011f0f0f0ffc9ffff		null
known-29-flags-0-coding-254	1d0000e021f0f0f0fec9ffff		null
known-29-flags-0-coding-255	1d0000e021f0f0f0ffc9ffff		null
known-29-flags-4-coding-254	1d0004e021f0f0f0fec9ffff		null
known-29-flags-4-coding-255	1d0004e021f0f0f0ffc9ffff		null
known-29-flags-12-coding-254	1d000ce021f0f0f0fec9ffff		null
known-29-flags-12-coding-255	1d000ce021f0f0f0ffc9ffff		null
known-29-flags-32-coding-254	1d0020e021f0f0f0fec9ffff		null
known-29-flags-32-coding-255	1d0020e021f0f0f0ffc9ffff		null
known-29-flags-1-coding-254	1d0001e021f0f0f0fec9ffff		null
known-29-flags-1-coding-255	1d0001e021f0f0f0ffc9ffff		null
known-29-flags-16-coding-254	1d0010e021f0f0f0fec9ffff		null
known-29-flags-16-coding-255	1d0010e021f0f0f0ffc9ffff		null
known-29-flags-59-coding-254	1d003be021f0f0f0fec9ffff		null
known-29-flags-59-coding-255	1d003be021f0f0f0ffc9ffff		null
known-29-flags-255-coding-254	1d00ffe021f0f0f0fec9ffff		null
known-29-flags-255-coding-255	1d00ffe021f0f0f0ffc9ffff		null
known-30-flags-0-coding-254	1e0000e031f0f0f0fec9ffff		null
known-30-flags-0-coding-255	1e0000e031f0f0f0ffc9ffff		null
known-30-flags-4-coding-254	1e0004e031f0f0f0fec9ffff		null
known-30-flags-4-coding-255	1e0004e031f0f0f0ffc9ffff		null
known-30-flags-12-coding-254	1e000ce031f0f0f0fec9ffff		null
known-30-flags-12-coding-255	1e000ce031f0f0f0ffc9ffff		null
known-30-flags-32-coding-254	1e0020e031f0f0f0fec9ffff		null
known-30-flags-32-coding-255	1e0020e031f0f0f0ffc9ffff		null
known-30-flags-1-coding-254	1e0001e031f0f0f0fec9ffff		null
known-30-flags-1-coding-255	1e0001e031f0f0f0ffc9ffff		null
known-30-flags-16-coding-254	1e0010e031f0f0f0fec9ffff		null
known-30-flags-16-coding-255	1e0010e031f0f0f0ffc9ffff		null
known-30-flags-59-coding-254	1e003be031f0f0f0fec9ffff		null
known-30-flags-59-coding-255	1e003be031f0f0f0ffc9ffff		null
known-30-flags-255-coding-254	1e00ffe031f0f0f0fec9ffff		null
known-30-flags-255-coding-255	1e00ffe031f0f0f0ffc9ffff		null
known-31-flags-0-coding-254	1f0000e041f0f0f0fec9ffff		null
known-31-flags-0-coding-255	1f0000e041f0f0f0ffc9ffff		null
known-31-flags-4-coding-254	1f0004e041f0f0f0fec9ffff		null
known-31-flags-4-coding-255	1f0004e041f0f0f0ffc9ffff		null
known-31-flags-12-coding-254	1f000ce041f0f0f0fec9ffff		null
known-31-flags-12-coding-255	1f000ce041f0f0f0ffc9ffff		null
known-31-flags-32-coding-254	1f0020e041f0f0f0fec9ffff		null
known-31-flags-32-coding-255	1f0020e041f0f0f0ffc9ffff		null
known-31-flags-1-coding-254	1f0001e041f0f0f0fec9ffff		null
known-31-flags-1-coding-255	1f0001e041f0f0f0ffc9ffff		null
known-31-flags-16-coding-254	1f0010e041f0f0f0fec9ffff		null
known-31-flags-16-coding-255	1f0010e041f0f0f0ffc9ffff		null
known-31-flags-59-coding-254	1f003be041f0f0f0fec9ffff		null
known-31-flags-59-coding-255	1f003be041f0f0f0ffc9ffff		null
known-31-flags-255-coding-254	1f00ffe041f0f0f0fec9ffff		null
known-31-flags-255-coding-255	1f00ffe041f0f0f0ffc9ffff		null
known-32-flags-0-coding-254	200000e051f0f0f0fec9ffff		null
known-32-flags-0-coding-255	200000e051f0f0f0ffc9ffff		null
known-32-flags-4-coding-254	200004e051f0f0f0fec9ffff		null
known-32-flags-4-coding-255	200004e051f0f0f0ffc9ffff		null
known-32-flags-12-coding-254	20000ce051f0f0f0fec9ffff		null
known-32-flags-12-coding-255	20000ce051f0f0f0ffc9ffff		null
known-32-flags-32-coding-254	200020e051f0f0f0fec9ffff		null
known-32-flags-32-coding-255	200020e051f0f0f0ffc9ffff		null
known-32-flags-1-coding-254	200001e051f0f0f0fec9ffff		null
known-32-flags-1-coding-255	200001e051f0f0f0ffc9ffff		null
known-32-flags-16-coding-254	200010e051f0f0f0fec9ffff		null
known-32-flags-16-coding-255	200010e051f0f0f0ffc9ffff		null
known-32-flags-59-coding-254	20003be051f0f0f0fec9ffff		null
known-32-flags-59-coding-255	20003be051f0f0f0ffc9ffff		null
known-32-flags-255-coding-254	2000ffe051f0f0f0fec9ffff		null
known-32-flags-255-coding-255	2000ffe051f0f0f0ffc9ffff		null
known-33-flags-0-coding-254	210000e061f0f0f0fec9ffff		null
known-33-flags-0-coding-255	210000e061f0f0f0ffc9ffff		null
known-33-flags-4-coding-254	210004e061f0f0f0fec9ffff		null
known-33-flags-4-coding-255	210004e061f0f0f0ffc9ffff		null
known-33-flags-12-coding-254	21000ce061f0f0f0fec9ffff		null
known-33-flags-12-coding-255	21000ce061f0f0f0ffc9ffff		null
known-33-flags-32-coding-254	210020e061f0f0f0fec9ffff		null
known-33-flags-32-coding-255	210020e061f0f0f0ffc9ffff		null
known-33-flags-1-coding-254	210001e061f0f0f0fec9ffff		null
known-33-flags-1-coding-255	210001e061f0f0f0ffc9ffff		null
known-33-flags-16-coding-254	210010e061f0f0f0fec9ffff		null
known-33-flags-16-coding-255	210010e061f0f0f0ffc9ffff		null
known-33-flags-59-coding-254	21003be061f0f0f0fec9ffff		null
known-33-flags-59-coding-255	21003be061f0f0f0ffc9ffff		null
known-33-flags-255-coding-254	2100ffe061f0f0f0fec9ffff		null
known-33-flags-255-coding-255	2100ffe061f0f0f0ffc9ffff		null
known-34-flags-0-coding-254	220000e071f0f0f0fec9ffff		null
known-34-flags-0-coding-255	220000e071f0f0f0ffc9ffff		null
known-34-flags-4-coding-254	220004e071f0f0f0fec9ffff		null
known-34-flags-4-coding-255	220004e071f0f0f0ffc9ffff		null
known-34-flags-12-coding-254	22000ce071f0f0f0fec9ffff		null
known-34-flags-12-coding-255	22000ce071f0f0f0ffc9ffff		null
known-34-flags-32-coding-254	220020e071f0f0f0fec9ffff		null
known-34-flags-32-coding-255	220020e071f0f0f0ffc9ffff		null
known-34-flags-1-coding-254	220001e071f0f0f0fec9ffff		null
known-34-flags-1-coding-255	220001e071f0f0f0ffc9ffff		null
known-34-flags-16-coding-254	220010e071f0f0f0fec9ffff		null
known-34-flags-16-coding-255	220010e071f0f0f0ffc9ffff		null
known-34-flags-59-coding-254	22003be071f0f0f0fec9ffff		null
known-34-flags-59-coding-255	22003be071f0f0f0ffc9ffff		null
known-34-flags-255-coding-254	2200ffe071f0f0f0fec9ffff		null
known-34-flags-255-coding-255	2200ffe071f0f0f0ffc9ffff		null
known-35-flags-0-coding-254	230000e081f0f0f0fec9ffff		null
known-35-flags-0-coding-255	230000e081f0f0f0ffc9ffff		null
known-35-flags-4-coding-254	230004e081f0f0f0fec9ffff		null
known-35-flags-4-coding-255	230004e081f0f0f0ffc9ffff		null
known-35-flags-12-coding-254	23000ce081f0f0f0fec9ffff		null
known-35-flags-12-coding-255	23000ce081f0f0f0ffc9ffff		null
known-35-flags-32-coding-254	230020e081f0f0f0fec9ffff		null
known-35-flags-32-coding-255	230020e081f0f0f0ffc9ffff		null
known-35-flags-1-coding-254	230001e081f0f0f0fec9ffff		null
known-35-flags-1-coding-255	230001e081f0f0f0ffc9ffff		null
known-35-flags-16-coding-254	230010e081f0f0f0fec9ffff		null
known-35-flags-16-coding-255	230010e081f0f0f0ffc9ffff		null
known-35-flags-59-coding-254	23003be081f0f0f0fec9ffff		null
known-35-flags-59-coding-255	23003be081f0f0f0ffc9ffff		null
known-35-flags-255-coding-254	2300ffe081f0f0f0fec9ffff		null
known-35-flags-255-coding-255	2300ffe081f0f0f0ffc9ffff		null
known-36-flags-0-coding-254	240000e001f0f0f0fec9ffff		null
known-36-flags-0-coding-255	240000e001f0f0f0ffc9ffff		null
known-36-flags-4-coding-254	240004e001f0f0f0fec9ffff		null
known-36-flags-4-coding-255	240004e001f0f0f0ffc9ffff		null
known-36-flags-12-coding-254	24000ce001f0f0f0fec9ffff		null
known-36-flags-12-coding-255	24000ce001f0f0f0ffc9ffff		null
known-36-flags-32-coding-254	240020e001f0f0f0fec9ffff		null
known-36-flags-32-coding-255	240020e001f0f0f0ffc9ffff		null
known-36-flags-1-coding-254	240001e001f0f0f0fec9ffff		null
known-36-flags-1-coding-255	240001e001f0f0f0ffc9ffff		null
known-36-flags-16-coding-254	240010e001f0f0f0fec9ffff		null
known-36-flags-16-coding-255	240010e001f0f0f0ffc9ffff		null
known-36-flags-59-coding-254	24003be001f0f0f0fec9ffff		null
known-36-flags-59-coding-255	24003be001f0f0f0ffc9ffff		null
known-36-flags-255-coding-254	2400ffe001f0f0f0fec9ffff		null
known-36-flags-255-coding-255	2400ffe001f0f0f0ffc9ffff		null
known-37-flags-0-coding-254	250000e011f0f0f0fec9ffff		null
known-37-flags-0-coding-255	250000e011f0f0f0ffc9ffff		null
known-37-flags-4-coding-254	250004e011f0f0f0fec9ffff		null
known-37-flags-4-coding-255	250004e011f0f0f0ffc9ffff		null
known-37-flags-12-coding-254	25000ce011f0f0f0fec9ffff		null
known-37-flags-12-coding-255	25000ce011f0f0f0ffc9ffff		null
known-37-flags-32-coding-254	250020e011f0f0f0fec9ffff		null
known-37-flags-32-coding-255	250020e011f0f0f0ffc9ffff		null
known-37-flags-1-coding-254	250001e011f0f0f0fec9ffff		null
known-37-flags-1-coding-255	250001e011f0f0f0ffc9ffff		null
known-37-flags-16-coding-254	250010e011f0f0f0fec9ffff		null
known-37-flags-16-coding-255	250010e011f0f0f0ffc9ffff		null
known-37-flags-59-coding-254	25003be011f0f0f0fec9ffff		null
known-37-flags-59-coding-255	25003be011f0f0f0ffc9ffff		null
known-37-flags-255-coding-254	2500ffe011f0f0f0fec9ffff		null
known-37-flags-255-coding-255	2500ffe011f0f0f0ffc9ffff		null
known-38-flags-0-coding-254	260000e021f0f0f0fec9ffff		null
known-38-flags-0-coding-255	260000e021f0f0f0ffc9ffff		null
known-38-flags-4-coding-254	260004e021f0f0f0fec9ffff		null
known-38-flags-4-coding-255	260004e021f0f0f0ffc9ffff		null
known-38-flags-12-coding-254	26000ce021f0f0f0fec9ffff		null
known-38-flags-12-coding-255	26000ce021f0f0f0ffc9ffff		null
known-38-flags-32-coding-254	260020e021f0f0f0fec9ffff		null
known-38-flags-32-coding-255	260020e021f0f0f0ffc9ffff		null
known-38-flags-1-coding-254	260001e021f0f0f0fec9ffff		null
known-38-flags-1-coding-255	260001e021f0f0f0ffc9ffff		null
known-38-flags-16-coding-254	260010e021f0f0f0fec9ffff		null
known-38-flags-16-coding-255	260010e021f0f0f0ffc9ffff		null
known-38-flags-59-coding-254	26003be021f0f0f0fec9ffff		null
known-38-flags-59-coding-255	26003be021f0f0f0ffc9ffff		null
known-38-flags-255-coding-254	2600ffe021f0f0f0fec9ffff		null
known-38-flags-255-coding-255	2600ffe021f0f0f0ffc9ffff		null
known-39-flags-0-coding-254	270000e031f0f0f0fec9ffff		null
known-39-flags-0-coding-255	270000e031f0f0f0ffc9ffff		null
known-39-flags-4-coding-254	270004e031f0f0f0fec9ffff		null
known-39-flags-4-coding-255	270004e031f0f0f0ffc9ffff		null
known-39-flags-12-coding-254	27000ce031f0f0f0fec9ffff		null
known-39-flags-12-coding-255	27000ce031f0f0f0ffc9ffff		null
known-39-flags-32-coding-254	270020e031f0f0f0fec9ffff		null
known-39-flags-32-coding-255	270020e031f0f0f0ffc9ffff		null
known-39-flags-1-coding-254	270001e031f0f0f0fec9ffff		null
known-39-flags-1-coding-255	270001e031f0f0f0ffc9ffff		null
known-39-flags-16-coding-254	270010e031f0f0f0fec9ffff		null
known-39-flags-16-coding-255	270010e031f0f0f0ffc9ffff		null
known-39-flags-59-coding-254	27003be031f0f0f0fec9ffff		null
known-39-flags-59-coding-255	27003be031f0f0f0ffc9ffff		null
known-39-flags-255-coding-254	2700ffe031f0f0f0fec9ffff		null
known-39-flags-255-coding-255	2700ffe031f0f0f0ffc9ffff		null
known-40-flags-0-coding-254	280000e041f0f0f0fec9ffff		null
known-40-flags-0-coding-255	280000e041f0f0f0ffc9ffff		null
known-40-flags-4-coding-254	280004e041f0f0f0fec9ffff		null
known-40-flags-4-coding-255	280004e041f0f0f0ffc9ffff		null
known-40-flags-12-coding-254	28000ce041f0f0f0fec9ffff		null
known-40-flags-12-coding-255	28000ce041f0f0f0ffc9ffff		null
known-40-flags-32-coding-254	280020e041f0f0f0fec9ffff		null
known-40-flags-32-coding-255	280020e041f0f0f0ffc9ffff		null
known-40-flags-1-coding-254	280001e041f0f0f0fec9ffff		null
known-40-flags-1-coding-255	280001e041f0f0f0ffc9ffff		null
known-40-flags-16-coding-254	280010e041f0f0f0fec9ffff		null
known-40-flags-16-coding-255	280010e041f0f0f0ffc9ffff		null
known-40-flags-59-coding-254	28003be041f0f0f0fec9ffff		null
known-40-flags-59-coding-255	28003be041f0f0f0ffc9ffff		null
known-40-flags-255-coding-254	2800ffe041f0f0f0fec9ffff		null
known-40-flags-255-coding-255	2800ffe041f0f0f0ffc9ffff		null
known-41-flags-0-coding-254	290000e051f0f0f0fec9ffff		null
known-41-flags-0-coding-255	290000e051f0f0f0ffc9ffff		null
known-41-flags-4-coding-254	290004e051f0f0f0fec9ffff		null
known-41-flags-4-coding-255	290004e051f0f0f0ffc9ffff		null
known-41-flags-12-coding-254	29000ce051f0f0f0fec9ffff		null
known-41-flags-12-coding-255	29000ce051f0f0f0ffc9ffff		null
known-41-flags-32-coding-254	290020e051f0f0f0fec9ffff		null
known-41-flags-32-coding-255	290020e051f0f0f0ffc9ffff		null
known-41-flags-1-coding-254	290001e051f0f0f0fec9ffff		null
known-41-flags-1-coding-255	290001e051f0f0f0ffc9ffff		null
known-41-flags-16-coding-254	290010e051f0f0f0fec9ffff		null
known-41-flags-16-coding-255	290010e051f0f0f0ffc9ffff		null
known-41-flags-59-coding-254	29003be051f0f0f0fec9ffff		null
known-41-flags-59-coding-255	29003be051f0f0f0ffc9ffff		null
known-41-flags-255-coding-254	2900ffe051f0f0f0fec9ffff		null
known-41-flags-255-coding-255	2900ffe051f0f0f0ffc9ffff		null
known-42-flags-0-coding-254	2a0000e061f0f0f0fec9ffff		null
known-42-flags-0-coding-255	2a0000e061f0f0f0ffc9ffff		null
known-42-flags-4-coding-254	2a0004e061f0f0f0fec9ffff		null
known-42-flags-4-coding-255	2a0004e061f0f0f0ffc9ffff		null
known-42-flags-12-coding-254	2a000ce061f0f0f0fec9ffff		null
known-42-flags-12-coding-255	2a000ce061f0f0f0ffc9ffff		null
known-42-flags-32-coding-254	2a0020e061f0f0f0fec9ffff		null
known-42-flags-32-coding-255	2a0020e061f0f0f0ffc9ffff		null
known-42-flags-1-coding-254	2a0001e061f0f0f0fec9ffff		null
known-42-flags-1-coding-255	2a0001e061f0f0f0ffc9ffff		null
known-42-flags-16-coding-254	2a0010e061f0f0f0fec9ffff		null
known-42-flags-16-coding-255	2a0010e061f0f0f0ffc9ffff		null
known-42-flags-59-coding-254	2a003be061f0f0f0fec9ffff		null
known-42-flags-59-coding-255	2a003be061f0f0f0ffc9ffff		null
known-42-flags-255-coding-254	2a00ffe061f0f0f0fec9ffff		null
known-42-flags-255-coding-255	2a00ffe061f0f0f0ffc9ffff		null
known-43-flags-0-coding-254	2b0000e071f0f0f0fec9ffff		null
known-43-flags-0-coding-255	2b0000e071f0f0f0ffc9ffff		null
known-43-flags-4-coding-254	2b0004e071f0f0f0fec9ffff		null
known-43-flags-4-coding-255	2b0004e071f0f0f0ffc9ffff		null
known-43-flags-12-coding-254	2b000ce071f0f0f0fec9ffff		null
known-43-flags-12-coding-255	2b000ce071f0f0f0ffc9ffff		null
known-43-flags-32-coding-254	2b0020e071f0f0f0fec9ffff		null
known-43-flags-32-coding-255	2b0020e071f0f0f0ffc9ffff		null
known-43-flags-1-coding-254	2b0001e071f0f0f0fec9ffff		null
known-43-flags-1-coding-255	2b0001e071f0f0f0ffc9ffff		null
known-43-flags-16-coding-254	2b0010e071f0f0f0fec9ffff		null
known-43-flags-16-coding-255	2b0010e071f0f0f0ffc9ffff		null
known-43-flags-59-coding-254	2b003be071f0f0f0fec9ffff		null
known-43-flags-59-coding-255	2b003be071f0f0f0ffc9ffff		null
known-43-flags-255-coding-254	2b00ffe071f0f0f0fec9ffff		null
known-43-flags-255-coding-255	2b00ffe071f0f0f0ffc9ffff		null
known-44-flags-0-coding-254	2c0000e081f0f0f0fec9ffff		null
known-44-flags-0-coding-255	2c0000e081f0f0f0ffc9ffff		null
known-44-flags-4-coding-254	2c0004e081f0f0f0fec9ffff		null
known-44-flags-4-coding-255	2c0004e081f0f0f0ffc9ffff		null
known-44-flags-12-coding-254	2c000ce081f0f0f0fec9ffff		null
known-44-flags-12-coding-255	2c000ce081f0f0f0ffc9ffff		null
known-44-flags-32-coding-254	2c0020e081f0f0f0fec9ffff		null
known-44-flags-32-coding-255	2c0020e081f0f0f0ffc9ffff		null
known-44-flags-1-coding-254	2c0001e081f0f0f0fec9ffff		null
known-44-flags-1-coding-255	2c0001e081f0f0f0ffc9ffff		null
known-44-flags-16-coding-254	2c0010e081f0f0f0fec9ffff		null
known-44-flags-16-coding-255	2c0010e081f0f0f0ffc9ffff		null
known-44-flags-59-coding-254	2c003be081f0f0f0fec9ffff		null
known-44-flags-59-coding-255	2c003be081f0f0f0ffc9ffff		null
known-44-flags-255-coding-254	2c00ffe081f0f0f0fec9ffff		null
known-44-flags-255-coding-255	2c00ffe081f0f0f0ffc9ffff		null
known-45-flags-0-coding-254	2d0000e001f0f0f0fec9ffff		null
known-45-flags-0-coding-255	2d0000e001f0f0f0ffc9ffff		null
known-45-flags-4-coding-254	2d0004e001f0f0f0fec9ffff		null
known-45-flags-4-coding-255	2d0004e001f0f0f0ffc9ffff		null
known-45-flags-12-coding-254	2d000ce001f0f0f0fec9ffff		null
known-45-flags-12-coding-255	2d000ce001f0f0f0ffc9ffff		null
known-45-flags-32-coding-254	2d0020e001f0f0f0fec9ffff		null
known-45-flags-32-coding-255	2d0020e001f0f0f0ffc9ffff		null
known-45-flags-1-coding-254	2d0001e001f0f0f0fec9ffff		null
known-45-flags-1-coding-255	2d0001e001f0f0f0ffc9ffff		null
known-45-flags-16-coding-254	2d0010e001f0f0f0fec9ffff		null
known-45-flags-16-coding-255	2d0010e001f0f0f0ffc9ffff		null
known-45-flags-59-coding-254	2d003be001f0f0f0fec9ffff		null
known-45-flags-59-coding-255	2d003be001f0f0f0ffc9ffff		null
known-45-flags-255-coding-254	2d00ffe001f0f0f0fec9ffff		null
known-45-flags-255-coding-255	2d00ffe001f0f0f0ffc9ffff		null
known-46-flags-0-coding-254	2e0000e011f0f0f0fec9ffff		null
known-46-flags-0-coding-255	2e0000e011f0f0f0ffc9ffff		null
known-46-flags-4-coding-254	2e0004e011f0f0f0fec9ffff		null
known-46-flags-4-coding-255	2e0004e011f0f0f0ffc9ffff		null
known-46-flags-12-coding-254	2e000ce011f0f0f0fec9ffff		null
known-46-flags-12-coding-255	2e000ce011f0f0f0ffc9ffff		null
known-46-flags-32-coding-254	2e0020e011f0f0f0fec9ffff		null
known-46-flags-32-coding-255	2e0020e011f0f0f0ffc9ffff		null
known-46-flags-1-coding-254	2e0001e011f0f0f0fec9ffff		null
known-46-flags-1-coding-255	2e0001e011f0f0f0ffc9ffff		null
known-46-flags-16-coding-254	2e0010e011f0f0f0fec9ffff		null
known-46-flags-16-coding-255	2e0010e011f0f0f0ffc9ffff		null
known-46-flags-59-coding-254	2e003be011f0f0f0fec9ffff		null
known-46-flags-59-coding-255	2e003be011f0f0f0ffc9ffff		null
known-46-flags-255-coding-254	2e00ffe011f0f0f0fec9ffff		null
known-46-flags-255-coding-255	2e00ffe011f0f0f0ffc9ffff		null
known-47-flags-0-coding-254	2f0000e021f0f0f0fec9ffff		null
known-47-flags-0-coding-255	2f0000e021f0f0f0ffc9ffff		null
known-47-flags-4-coding-254	2f0004e021f0f0f0fec9ffff		null
known-47-flags-4-coding-255	2f0004e021f0f0f0ffc9ffff		null
