mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
3	1	0	0	5	1	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010001100010011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	1	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000001100101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	2	1	284d7297bce1062b50759abfe4092e	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110100111010100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	2	93	84a9cef3183d6287acd1f61b40658a	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100000110011101111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	5	2	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d62	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110001110111101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	2	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010001111000110010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	3	1	284d7297bce1062b50759abfe4092e53789d	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001100010011100010101010101010101010101010101010101010101010101	1
3	1	0	0	2	3	93	84a9cef3183d6287acd1f61b40658aafd4f9	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010001110011100010101010101010101010101010101010101010101010101	1
3	1	0	0	5	3	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100101100101010101010101010101010101010101010101010101010	1
3	1	0	0	5	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110010111101010101010101010101010101010101010101010101010	1
3	1	0	0	2	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110111111110011001011	1
3	1	0	0	2	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e4368	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111110001100101110000	1
3	1	0	0	5	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010011101110110001000110101101111011110111001011101011010101101000011010111100100111110100101101000111100101101001011001100001101011010110001010011000111101011001010101010010110110010100111010100111111010111110101010010011010000001010001010000000100000100000000100010111111110100001100100001000110101100001011110011100111010001011011000000010010111101010111110111111100101001101010001110000011111000010011111111000101000101111010010000100001111100010110111001010111010101000000110101100110001110011100	1
3	1	0	0	5	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000001111011000011110010010110010000110110111010001000111100111000100101111101111110000111111100100100101110001001000010000101101001000101001110001010100110111000001011001111100010010010110110101010100011000111011100100000111000011111001011000111101010001110101110001100011111100100011011111010100000010101010101011001100100110110101011010000010001101001001001001010001100000111100101010000010001110010110001111011001011000010101100010000100000110100011101101110101011010001100010111001000010101110000	1
