mcs	common	users	damage	blocks	coded	consumed
5	0	7	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011110011001000000111110000110001111101011011101000111101101110011101000000111100110000110101000001010011101001000000110110010011001000000110110010011	281
5	0	7	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110001111100000101000000000000000111100001100001110000110111000010010010011000111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011110011001000000111110000110001111101011011101000111101101110011101000000111100110000110101000001010011101001000000110110010011001000000110110010011	281
5	0	7	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	110001111100000101000000000000000111100001100001110000110111000100101011101001111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011110011001000000111110000110001111101011011101000111101101110011101000000111100110000110101000001010011101001000000110110010011001000000110110010011	281
5	0	8	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	11000111110000010100000000000000011110000110000111000011011100010010101110100011101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011110110111001110100000011110011101010111101111111000011101000111010001001100011000010111011001001100100000011011001001100100000011	312
5	0	8	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	11000111110000010100000000000000011110000110000111000011011100001001001001100011101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011110110111001110100000011110011101010111101111111000011101000111010001001100011000010111011001001100100000011011001001100100000011	312
5	0	8	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	11000111110000010100000000000000011110000110000111000011011100010010101110100111101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011110110111001110100000011110011101010111101111111000011101000111010001001100011000010111011001001100100000011011001001100100000011	312
5	1	0	none	100011101010000000	11011111010011001100011111011000010111011001001100100000011011001001100100000011	27
5	1	0	crc	100011100010000000	11011111010000010000100111011000010111011001001100100000011011001001100100000011	27
5	1	0	tail	100011101010000001	11011111010011001100011111111000010111011001001100100000011011001001100100000011	27
5	1	1	none	000000110000000000;1010010000000000000001110000000	000000000111100111011000000110001111100000101000000000000001100010010011001010011101001000000110110010011001000000110110010011	74
5	1	1	crc	000000111000000000;1010010000000000000001110000000	000000000111010000010110000110001111100000101000000000000001100010010011001010011101001000000110110010011001000000110110010011	74
5	1	1	tail	000000110000000001;1010010000000000000001110000000	000000000111100111011000001110001111100000101000000000000001100010010011001010011101001000000110110010011001000000110110010011	74
5	1	2	none	100000111000000000;1010010000000000000000110010000000001000010100000000	11011100100101000001011000011000111110000010100000000000000011110000110000111000011011100010010101110100011000010111011001001100100000011011001001100100000011	105
5	1	2	crc	100000110000000000;1010010000000000000000110010000000001000010100000000	11011100100110011101100000011000111110000010100000000000000011110000110000111000011011100010010101110100011000010111011001001100100000011011001001100100000011	105
5	1	2	tail	100000111000000001;1010010000000000000000110010000000001000010100000000	11011100100101000001011000111000111110000010100000000000000011110000110000111000011011100010010101110100011000010111011001001100100000011011001001100100000011	105
5	1	3	none	010000111100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	001011110010011011100011000110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	152
5	1	3	crc	010000110100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	001011110010101100101101000110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	152
5	1	3	tail	010000111100000001;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	001011110010011011100011001110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	152
