name	usig	bits	mcs	ltf_mode	guard	padding	symbols	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-bcc-iq-m5-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010000110001000010001111111101000000001101000000	5	2	16	3	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	117	917	1189	3637	1	1270514	7274	15b841ae9d44d882770dd0159c332b42565e8df55a2cfd103ccb42a5e88b5594
eht-data-bcc-iq-m5-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011110101000000000111000000	5	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	1277788	7274	470d5b093a4e5cab8f8fd952f39557b67623910f0b29335cdbb03aad4605aa4e
eht-data-bcc-iq-m5-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011110101000000000111000000	5	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	1285062	7274	a3f2b10471d2850e4f87b11d975a7a6d474a4d9ac04589587431e51d8f33053e
eht-data-bcc-iq-m5-ltf3-pad1-clean	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001001101000000000001000000	5	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	0	1292336	6314	23d5194cd3b9e65b14f1cdbfe561df77e94b4880f7d148773264c884b89e6cef
eht-data-bcc-iq-m5-ltf3-pad1-offset	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001001101000000000001000000	5	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	1	1298650	6314	88ad73f4761268c13926e9354198f4a743ccc22102c90e6e2d8d0a1aabfdf52f
eht-data-bcc-iq-m5-ltf3-pad2-clean	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110000101000000000000000000	5	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	0	1304964	6314	30a63c5e05bc2e9acbbad2670e66d28001f4e3c7fe75710651703d40fa600632
eht-data-bcc-iq-m5-ltf3-pad2-offset	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110000101000000000000000000	5	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	1	1311278	6314	97b491bde95aa65f7e30ef29321bae866c2b33035237b93d7b4c30c795c58401
eht-data-bcc-iq-m5-ltf3-pad3-clean	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100001101000000001010000000	5	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	0	1317592	6314	7aa4232e3ca55c4bdfdc402cc17f28335c91692027c21890272c2904eff9e158
eht-data-bcc-iq-m5-ltf3-pad3-offset	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100001101000000001010000000	5	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	1	1323906	6314	5d9ca15021e34ed2bd80239c14a1f47cba2b170f9bbdcebc5bd555af3f9f5223
eht-data-bcc-iq-m5-ltf3-pad4-clean	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000000101000000000000000000	5	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	99	917	1237	3157	0	1330220	6314	1598c130e226f99e63bf2aa6e088db168f8db406de55acbed513d76932d2ead8
eht-data-bcc-iq-m5-ltf3-pad4-offset	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000000101000000000000000000	5	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	99	917	1237	3157	1	1336534	6314	b8509f6beaba1f24fc74f9af70719c02ed10604c0d4ee3b39a462a6653b9f730
