name	usig	bits	mcs	ltf_mode	guard	initial_symbols	initial_padding	symbols	padding	extra	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-ldpc-iq-m1-ltf3-pad2-clean	0000000101110110011001011110111110100100000100000000	0000110000010100100000000100100100000000010000000000	1	3	64	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	63	917	1237	2197	0	322052	4394	4a255e049903ce5438195ae6f9a2e5aeb6b4f24cb39f96c8db60009c22ca6e3d
eht-data-ldpc-iq-m1-ltf3-pad2-offset	0000000101110110011001011110111110100100000100000000	0000110000010100100000000100100100000000010000000000	1	3	64	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	63	917	1237	2197	1	326446	4394	fd68e004e543b55c66930bc4d58e72c1218a7f8a785a5fff2b53d1b5a2cc181c
eht-data-ldpc-iq-m1-ltf3-pad3-clean	0000000000101010100111100110111111100100000101000000	0000110000110001000010001111001100000000010101000000	1	3	64	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5a5a5	63	917	1237	2197	0	330840	4394	a3a8daef6d64ce9e9abaca0d2a48c4b4098412d3d3b67dcdfa5aca4d261239c2
eht-data-ldpc-iq-m1-ltf3-pad3-offset	0000000000101010100111100110111111100100000101000000	0000110000110001000010001111001100000000010101000000	1	3	64	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5a5a5	63	917	1237	2197	1	335234	4394	ff25c3b7f9f4952c956f0c0ff25166daf5799b3de87e53bbf9b71e545c639a1d
eht-data-ldpc-iq-m1-ltf3-pad4-clean	0000000110011100001100101110111110100100000110000000	0000110001100111100001000011000100000000011010000000	1	3	64	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1237	2517	0	339628	5034	6c07305a54391c83fbc727990791400ab100885e3996699b71df31b1218df70c
eht-data-ldpc-iq-m1-ltf3-pad4-offset	0000000110011100001100101110111110100100000110000000	0000110001100111100001000011000100000000011010000000	1	3	64	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1237	2517	1	344662	5034	c94fb79e8f8a51bb65c27af72190917f920dae301b3aadd77cbc8728cef83660
eht-data-ldpc-iq-m2-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110010000000010000000000	2	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	0	349696	3754	73e0438555b7b30da8a6713370359b8e96f1b0c4c6782b2dfb433976d4ae9391
eht-data-ldpc-iq-m2-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110010000000010000000000	2	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	1	353450	3754	bd0399fb1414be3867037f210692a8b1b2aca6b71c56007879299777f7601920
eht-data-ldpc-iq-m2-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111010000000011000000000	2	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	51	917	1061	1877	0	357204	3754	75376dd2f4e0d16cf07bdb6f89a493ddd1ab3e04c1a7ac2e8522ebc7fd2b1a24
eht-data-ldpc-iq-m2-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111010000000011000000000	2	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	51	917	1061	1877	1	360958	3754	e5d784568ce51d20c758c6c2fed2dc8b8940cc7824f289ee817b93f78405d124
eht-data-ldpc-iq-m2-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110010000000010111000000	2	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	0	364712	3754	babe68504b0a6a375cea50b0441f0dce192478098fa57004c0f291e1f9a0dca8
eht-data-ldpc-iq-m2-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110010000000010111000000	2	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	1	368466	3754	94bb40ea5a18dc9f4c68d27c2bcfd80e44675cf8164516b0c8e00b070fc28ca2
eht-data-ldpc-iq-m2-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111010000000011000000000	2	0	16	2	4	3	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	0	372220	3754	19c51103972b2d086bdbd223f7aa71bc56c461eff720a34f4a2840c90ee8d2e7
eht-data-ldpc-iq-m2-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111010000000011000000000	2	0	16	2	4	3	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	1	375974	3754	7ebf7fe9bda6d5ed685c538a296909b4267001cf2680175e93f3a4053b388088
eht-data-ldpc-iq-m2-ltf1-pad1-clean	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001010000000010110000000	2	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	0	379728	5034	392394b9997a1ef7b05ce07496dbe2a76a5f59039e0f6a0ff8c4e11129968817
eht-data-ldpc-iq-m2-ltf1-pad1-offset	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001010000000010110000000	2	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	1	384762	5034	a9e2463fee72f9aaa4558c04de972f5180c425814aac199b717ac7a08d31f724
eht-data-ldpc-iq-m2-ltf1-pad2-clean	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000010000000011011000000	2	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	0	389796	5034	8ae2f87071187c0c4776e36ec71295f9bc29a78d7cd773e0fe8cee001aaa1fdb
eht-data-ldpc-iq-m2-ltf1-pad2-offset	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000010000000011011000000	2	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	1	394830	5034	7bfb07b81978751e9aac73f8e05a1103f1dc70db362882be674632f49427f487
eht-data-ldpc-iq-m2-ltf1-pad3-clean	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110010000000011000000000	2	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	75	917	1077	2517	0	399864	5034	11a728b50174355431194189c3d5459314a6ec2e0771b16a149f35ab01c12896
eht-data-ldpc-iq-m2-ltf1-pad3-offset	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110010000000011000000000	2	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	75	917	1077	2517	1	404898	5034	c20489e80c30c7027e94a04281d40306f94eb02773c42aae7e9fa1dfa0ffe11d
eht-data-ldpc-iq-m2-ltf1-pad4-clean	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111010000000011110000000	2	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	0	409932	5034	0d69842e2798146e30c80a29c224dd79d35bbb96a1cecaf8dc69af22b549d612
eht-data-ldpc-iq-m2-ltf1-pad4-offset	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111010000000011110000000	2	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	1	414966	5034	eadb680fb65d8248aff64ee606e5e46081b14384982cf865ed4e7a74dd86d401
eht-data-ldpc-iq-m2-ltf2-pad1-clean	0000000010010001110010110110111111100100001000000000	0000010001010011100011110011001010000000010110000000	2	2	16	4	1	4	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	0	420000	4554	2a9dbc90fd6767690cc5d6bd2edd1bb71fbb3c06bd7fe5c585bbe7c022dee507
eht-data-ldpc-iq-m2-ltf2-pad1-offset	0000000010010001110010110110111111100100001000000000	0000010001010011100011110011001010000000010110000000	2	2	16	4	1	4	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	1	424554	4554	3ea230a4a7345e51889d084c532c3091ad298869190ebbd7c3fc20f8af6c2b26
eht-data-ldpc-iq-m2-ltf2-pad2-clean	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000010000000011011000000	2	2	16	4	2	4	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	0	429108	4554	29b0000e39d492b27a23df7156e2fb53fa16fffa0049c90bf932079501587c4e
eht-data-ldpc-iq-m2-ltf2-pad2-offset	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000010000000011011000000	2	2	16	4	2	4	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	1	433662	4554	caae074cad1fa968b7116e392b1c7dc3be22ddd00631095ee8d1a7dc40a783a4
eht-data-ldpc-iq-m2-ltf2-pad3-clean	0000000000101010100111100110111111100100000101000000	0000010000110001000010001110001010000000010001000000	2	2	16	4	3	4	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	66	917	1189	2277	0	438216	4554	3fbf30e40150882be6446983fa21b2d0d068a60737f8adea213784cf5d9c5f92
eht-data-ldpc-iq-m2-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010000110001000010001110001010000000010001000000	2	2	16	4	3	4	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	66	917	1189	2277	1	442770	4554	6542dad6652f6f1db31fc044b3993eb74ab9f5b71d8fea96b5065a0ac0c726b1
eht-data-ldpc-iq-m2-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000010000000011110000000	2	2	16	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	0	447324	4554	10cb8be9bda41e7a68051e448a8eb6be533bb2135077a9aa4f2b94571fd32c75
eht-data-ldpc-iq-m2-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000010000000011110000000	2	2	16	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	1	451878	4554	5a68860e20c0568257df1d4080d4e159aa0c1655a4bede674832a9ffdd374897
eht-data-ldpc-iq-m2-ltf3-pad1-clean	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101010000000011111000000	2	3	64	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	63	917	1237	2197	0	456432	4394	49c8f3dd231ee21b54f2c5d67a048c7d2798b9f2d9ea69f54ea37ba254b42dbb
eht-data-ldpc-iq-m2-ltf3-pad1-offset	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101010000000011111000000	2	3	64	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	63	917	1237	2197	1	460826	4394	257d51b1e4e8497aa9095d8ac652acb1b9c9b71a47de033911ff65a1dad3b4ef
eht-data-ldpc-iq-m2-ltf3-pad2-clean	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100010000000010010000000	2	3	64	2	2	2	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	51	917	1237	1877	0	465220	3754	34b1ab6fe8a35388308ef3878e1dcfc98f66cd803112d8e5f40bd46ae1831d77
eht-data-ldpc-iq-m2-ltf3-pad2-offset	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100010000000010010000000	2	3	64	2	2	2	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	51	917	1237	1877	1	468974	3754	850aeb36aaccba1dc43aedec598419570339da10827f3db55d33182be76e12bb
eht-data-ldpc-iq-m2-ltf3-pad3-clean	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001010000000011110000000	2	3	64	2	3	2	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794ea5a5a5	51	917	1237	1877	0	472728	3754	3879943c91c50820b1dfdb56980264d84af3cd29d3f93265bf0dca4313f69507
eht-data-ldpc-iq-m2-ltf3-pad3-offset	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001010000000011110000000	2	3	64	2	3	2	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794ea5a5a5	51	917	1237	1877	1	476482	3754	eb1792e55e466d2257beb5f7d3cd61324fee1540a75610d1964e47448c8d45f3
eht-data-ldpc-iq-m2-ltf3-pad4-clean	0000000110011100001100101110111110100100000110000000	0000110001100111100001000011000010000000011101000000	2	3	64	2	4	3	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	63	917	1237	2197	0	480236	4394	7ecf761fd0d559476a8ba88582414418e8db8972ee678b9e3a88beb956a143ec
