mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
2	1	0	1	46	4	46	4	0	12	1944	1350	450	0	16146	21528
2	1	0	1	47	1	47	1	0	12	1944	1260	420	0	16236	21648
2	1	0	1	47	2	47	2	0	12	1944	1170	390	0	16326	21768
2	1	0	1	47	3	47	3	0	12	1944	1080	360	0	16416	21888
2	1	0	1	47	4	47	4	0	12	1944	999	333	0	16497	21996
2	1	0	1	48	1	48	1	0	12	1944	909	303	0	16587	22116
2	1	0	1	48	2	48	2	0	12	1944	819	273	0	16677	22236
2	1	0	1	48	3	48	3	0	12	1944	729	243	0	16767	22356
2	1	0	1	48	4	48	4	0	12	1944	648	216	0	16848	22464
2	1	0	1	49	1	49	1	0	12	1944	558	186	0	16938	22584
2	1	0	1	49	2	49	2	0	12	1944	468	156	0	17028	22704
2	1	0	1	49	3	49	3	0	12	1944	378	126	0	17118	22824
2	1	0	1	49	4	49	4	0	12	1944	297	99	0	17199	22932
2	1	0	1	50	1	50	1	0	12	1944	207	69	0	17289	23052
2	1	0	1	50	2	50	2	0	12	1944	117	39	0	17379	23172
2	1	0	1	50	3	50	3	0	12	1944	27	9	0	17469	23292
2	1	0	1	50	4	50	4	0	13	1944	1404	468	0	17550	23400
2	1	0	1	51	1	51	1	0	13	1944	1314	438	0	17640	23520
2	1	0	1	51	2	51	2	0	13	1944	1224	408	0	17730	23640
2	1	0	1	51	3	51	3	0	13	1944	1134	378	0	17820	23760
2	1	0	1	51	4	51	4	0	13	1944	1053	351	0	17901	23868
2	1	0	1	52	1	52	1	0	13	1944	963	321	0	17991	23988
2	1	0	1	52	2	52	2	0	13	1944	873	291	0	18081	24108
2	1	0	1	52	3	52	3	0	13	1944	783	261	0	18171	24228
2	1	0	1	52	4	52	4	0	13	1944	702	234	0	18252	24336
2	1	0	1	53	1	53	1	0	13	1944	612	204	0	18342	24456
2	1	0	1	53	2	53	2	0	13	1944	522	174	0	18432	24576
2	1	0	1	53	3	53	3	0	13	1944	432	144	0	18522	24696
2	1	0	1	53	4	53	4	0	13	1944	351	117	0	18603	24804
2	1	0	1	54	1	54	1	0	13	1944	261	87	0	18693	24924
2	1	0	1	54	2	54	2	0	13	1944	171	57	0	18783	25044
2	1	0	1	54	3	54	3	0	13	1944	81	27	0	18873	25164
2	1	0	1	54	4	54	4	0	13	1944	0	0	0	18954	25272
2	1	0	1	55	1	55	1	0	14	1944	1368	456	0	19044	25392
2	1	0	1	55	2	55	2	0	14	1944	1278	426	0	19134	25512
2	1	0	1	55	3	55	3	0	14	1944	1188	396	0	19224	25632
2	1	0	1	55	4	55	4	0	14	1944	1107	369	0	19305	25740
2	1	0	1	56	1	56	1	0	14	1944	1017	339	0	19395	25860
2	1	0	1	56	2	56	2	0	14	1944	927	309	0	19485	25980
2	1	0	1	56	3	56	3	0	14	1944	837	279	0	19575	26100
2	1	0	1	56	4	56	4	0	14	1944	756	252	0	19656	26208
2	1	0	1	57	1	57	1	0	14	1944	666	222	0	19746	26328
2	1	0	1	57	2	57	2	0	14	1944	576	192	0	19836	26448
2	1	0	1	57	3	57	3	0	14	1944	486	162	0	19926	26568
2	1	0	1	57	4	57	4	0	14	1944	405	135	0	20007	26676
2	1	0	1	58	1	58	1	0	14	1944	315	105	0	20097	26796
2	1	0	1	58	2	58	2	0	14	1944	225	75	0	20187	26916
2	1	0	1	58	3	58	3	0	14	1944	135	45	0	20277	27036
2	1	0	1	58	4	58	4	0	14	1944	54	18	0	20358	27144
2	1	0	1	59	1	59	1	0	15	1944	1422	474	0	20448	27264
2	1	0	1	59	2	59	2	0	15	1944	1332	444	0	20538	27384
2	1	0	1	59	3	59	3	0	15	1944	1242	414	0	20628	27504
2	1	0	1	59	4	59	4	0	15	1944	1161	387	0	20709	27612
2	1	0	1	60	1	60	1	0	15	1944	1071	357	0	20799	27732
2	1	0	1	60	2	60	2	0	15	1944	981	327	0	20889	27852
2	1	0	1	60	3	60	3	0	15	1944	891	297	0	20979	27972
2	1	0	1	60	4	60	4	0	15	1944	810	270	0	21060	28080
2	1	0	1	61	1	61	1	0	15	1944	720	240	0	21150	28200
2	1	0	1	61	2	61	2	0	15	1944	630	210	0	21240	28320
2	1	0	1	61	3	61	3	0	15	1944	540	180	0	21330	28440
2	1	0	1	61	4	61	4	0	15	1944	459	153	0	21411	28548
2	1	0	1	62	1	62	1	0	15	1944	369	123	0	21501	28668
2	1	0	1	62	2	62	2	0	15	1944	279	93	0	21591	28788
2	1	0	1	62	3	62	3	0	15	1944	189	63	0	21681	28908
2	1	0	1	62	4	62	4	0	15	1944	108	36	0	21762	29016
2	1	0	1	63	1	63	1	0	15	1944	18	6	0	21852	29136
2	1	0	1	63	2	63	2	0	16	1944	1386	462	0	21942	29256
2	1	0	1	63	3	63	3	0	16	1944	1296	432	0	22032	29376
2	1	0	1	63	4	63	4	0	16	1944	1215	405	0	22113	29484
2	1	0	1	64	1	64	1	0	16	1944	1125	375	0	22203	29604
2	1	0	1	64	2	64	2	0	16	1944	1035	345	0	22293	29724
2	1	0	1	64	3	64	3	0	16	1944	945	315	0	22383	29844
2	1	0	1	64	4	64	4	0	16	1944	864	288	0	22464	29952
2	1	0	1	127	1	127	1	0	31	1944	882	294	0	44316	59088
2	1	0	1	127	2	127	2	0	31	1944	792	264	0	44406	59208
2	1	0	1	127	3	127	3	0	31	1944	702	234	0	44496	59328
2	1	0	1	127	4	127	4	0	31	1944	621	207	0	44577	59436
2	1	0	1	128	1	128	1	0	31	1944	531	177	0	44667	59556
2	1	0	1	128	2	128	2	0	31	1944	441	147	0	44757	59676
2	1	0	1	128	3	128	3	0	31	1944	351	117	0	44847	59796
2	1	0	1	128	4	128	4	0	31	1944	270	90	0	44928	59904
2	1	0	1	129	1	129	1	0	31	1944	180	60	0	45018	60024
2	1	0	1	129	2	129	2	0	31	1944	90	30	0	45108	60144
2	1	0	1	129	3	129	3	0	31	1944	0	0	0	45198	60264
2	1	0	1	129	4	129	4	0	32	1944	1377	459	0	45279	60372
2	1	0	1	199	1	199	1	0	48	1944	396	132	0	69588	92784
2	1	0	1	199	2	199	2	0	48	1944	306	102	0	69678	92904
2	1	0	1	199	3	199	3	0	48	1944	216	72	0	69768	93024
2	1	0	1	199	4	199	4	0	48	1944	135	45	0	69849	93132
2	1	0	1	200	1	200	1	0	48	1944	45	15	0	69939	93252
2	1	0	1	200	2	200	2	0	49	1944	1413	471	0	70029	93372
2	1	0	1	200	3	200	3	0	49	1944	1323	441	0	70119	93492
2	1	0	1	200	4	200	4	0	49	1944	1242	414	0	70200	93600
2	1	0	1	399	1	399	1	0	96	1944	180	60	0	139788	186384
2	1	0	1	399	2	399	2	0	96	1944	90	30	0	139878	186504
2	1	0	1	399	3	399	3	0	96	1944	0	0	0	139968	186624
2	1	0	1	399	4	399	4	0	97	1944	1377	459	0	140049	186732
2	1	0	1	400	1	400	1	0	97	1944	1287	429	0	140139	186852
2	1	0	1	400	2	400	2	0	97	1944	1197	399	0	140229	186972
2	1	0	1	400	3	400	3	0	97	1944	1107	369	0	140319	187092
2	1	0	1	400	4	400	4	0	97	1944	1026	342	0	140400	187200
2	1	0	2	2	1	2	2	1	1	648	306	0	138	180	480
2	1	0	2	2	2	2	3	1	1	648	126	0	198	360	720
2	1	0	2	2	3	2	4	1	1	1296	432	0	72	540	936
2	1	0	2	2	4	4	1	1	1	1296	270	0	150	702	1176
2	1	0	2	4	1	4	1	0	1	1296	90	30	0	882	1176
2	1	0	2	4	2	4	3	1	1	1944	396	0	108	1062	1656
2	1	0	2	4	3	4	4	1	1	1944	216	0	144	1242	1872
2	1	0	2	4	4	4	4	0	1	1944	54	18	0	1404	1872
2	1	0	2	6	1	6	2	1	2	1296	360	0	120	1584	2352
2	1	0	2	6	2	6	2	0	2	1296	180	60	0	1764	2352
2	1	0	2	6	3	6	3	0	2	1296	0	0	0	1944	2592
2	1	0	2	6	4	8	1	1	2	1944	810	30	0	2106	3048
2	1	0	2	8	1	8	2	1	2	1944	630	0	30	2286	3288
2	1	0	2	8	2	8	3	1	2	1944	450	0	90	2466	3528
2	1	0	2	8	3	8	3	0	2	1944	270	90	0	2646	3528
2	1	0	2	8	4	8	4	0	2	1944	108	36	0	2808	3744
2	1	0	2	10	1	10	2	1	3	1944	1386	222	0	2988	4224
2	1	0	2	10	2	10	3	1	3	1944	1206	162	0	3168	4464
2	1	0	2	10	3	10	4	1	3	1944	1026	126	0	3348	4680
2	1	0	2	10	4	12	1	1	3	1944	864	48	0	3510	4920
2	1	0	2	12	1	12	2	1	3	1944	684	0	12	3690	5160
2	1	0	2	12	2	12	3	1	3	1944	504	0	72	3870	5400
2	1	0	2	12	3	12	3	0	3	1944	324	108	0	4050	5400
2	1	0	2	12	4	12	4	0	3	1944	162	54	0	4212	5616
2	1	0	2	14	1	14	2	1	4	1944	1440	240	0	4392	6096
2	1	0	2	14	2	14	3	1	4	1944	1260	180	0	4572	6336
2	1	0	2	14	3	14	4	1	4	1944	1080	144	0	4752	6552
2	1	0	2	14	4	16	1	1	4	1944	918	66	0	4914	6792
2	1	0	2	16	1	16	2	1	4	1944	738	6	0	5094	7032
2	1	0	2	16	2	16	2	0	4	1944	558	186	0	5274	7032
2	1	0	2	16	3	16	3	0	4	1944	378	126	0	5454	7272
2	1	0	2	16	4	16	4	0	4	1944	216	72	0	5616	7488
2	1	0	2	18	1	18	1	0	4	1944	36	12	0	5796	7728
2	1	0	2	18	2	18	3	1	5	1944	1314	198	0	5976	8208
2	1	0	2	18	3	18	4	1	5	1944	1134	162	0	6156	8424
2	1	0	2	18	4	20	1	1	5	1944	972	84	0	6318	8664
2	1	0	2	20	1	20	2	1	5	1944	792	24	0	6498	8904
2	1	0	2	20	2	20	2	0	5	1944	612	204	0	6678	8904
2	1	0	2	20	3	20	3	0	5	1944	432	144	0	6858	9144
2	1	0	2	20	4	20	4	0	5	1944	270	90	0	7020	9360
2	1	0	2	22	1	22	1	0	5	1944	90	30	0	7200	9600
2	1	0	2	22	2	22	3	1	6	1944	1368	216	0	7380	10080
2	1	0	2	22	3	22	4	1	6	1944	1188	180	0	7560	10296
2	1	0	2	22	4	24	1	1	6	1944	1026	102	0	7722	10536
2	1	0	2	24	1	24	1	0	6	1944	846	282	0	7902	10536
2	1	0	2	24	2	24	2	0	6	1944	666	222	0	8082	10776
2	1	0	2	24	3	24	3	0	6	1944	486	162	0	8262	11016
2	1	0	2	24	4	24	4	0	6	1944	324	108	0	8424	11232
2	1	0	2	26	1	26	1	0	6	1944	144	48	0	8604	11472
2	1	0	2	26	2	26	3	1	7	1944	1422	234	0	8784	11952
2	1	0	2	26	3	26	4	1	7	1944	1242	198	0	8964	12168
2	1	0	2	26	4	28	1	1	7	1944	1080	120	0	9126	12408
2	1	0	2	28	1	28	1	0	7	1944	900	300	0	9306	12408
2	1	0	2	28	2	28	2	0	7	1944	720	240	0	9486	12648
2	1	0	2	28	3	28	3	0	7	1944	540	180	0	9666	12888
2	1	0	2	28	4	28	4	0	7	1944	378	126	0	9828	13104
2	1	0	2	30	1	30	1	0	7	1944	198	66	0	10008	13344
2	1	0	2	30	2	30	2	0	7	1944	18	6	0	10188	13584
2	1	0	2	30	3	30	4	1	8	1944	1296	216	0	10368	14040
2	1	0	2	30	4	30	4	0	8	1944	1134	378	0	10530	14040
2	1	0	2	32	1	32	1	0	8	1944	954	318	0	10710	14280
2	1	0	2	32	2	32	2	0	8	1944	774	258	0	10890	14520
2	1	0	2	32	3	32	3	0	8	1944	594	198	0	11070	14760
2	1	0	2	32	4	32	4	0	8	1944	432	144	0	11232	14976
2	1	0	2	34	1	34	1	0	8	1944	252	84	0	11412	15216
2	1	0	2	34	2	34	2	0	8	1944	72	24	0	11592	15456
2	1	0	2	34	3	34	4	1	9	1944	1350	234	0	11772	15912
2	1	0	2	34	4	34	4	0	9	1944	1188	396	0	11934	15912
2	1	0	2	36	1	36	1	0	9	1944	1008	336	0	12114	16152
2	1	0	2	36	2	36	2	0	9	1944	828	276	0	12294	16392
2	1	0	2	36	3	36	3	0	9	1944	648	216	0	12474	16632
2	1	0	2	36	4	36	4	0	9	1944	486	162	0	12636	16848
2	1	0	2	38	1	38	1	0	9	1944	306	102	0	12816	17088
2	1	0	2	38	2	38	2	0	9	1944	126	42	0	12996	17328
2	1	0	2	38	3	38	3	0	10	1944	1404	468	0	13176	17568
2	1	0	2	38	4	38	4	0	10	1944	1242	414	0	13338	17784
2	1	0	2	40	1	40	1	0	10	1944	1062	354	0	13518	18024
2	1	0	2	40	2	40	2	0	10	1944	882	294	0	13698	18264
2	1	0	2	40	3	40	3	0	10	1944	702	234	0	13878	18504
2	1	0	2	40	4	40	4	0	10	1944	540	180	0	14040	18720
2	1	0	2	42	1	42	1	0	10	1944	360	120	0	14220	18960
2	1	0	2	42	2	42	2	0	10	1944	180	60	0	14400	19200
2	1	0	2	42	3	42	3	0	10	1944	0	0	0	14580	19440
2	1	0	2	42	4	42	4	0	11	1944	1296	432	0	14742	19656
2	1	0	2	44	1	44	1	0	11	1944	1116	372	0	14922	19896
2	1	0	2	44	2	44	2	0	11	1944	936	312	0	15102	20136
2	1	0	2	44	3	44	3	0	11	1944	756	252	0	15282	20376
2	1	0	2	44	4	44	4	0	11	1944	594	198	0	15444	20592
2	1	0	2	46	1	46	1	0	11	1944	414	138	0	15624	20832
2	1	0	2	46	2	46	2	0	11	1944	234	78	0	15804	21072
2	1	0	2	46	3	46	3	0	11	1944	54	18	0	15984	21312
2	1	0	2	46	4	46	4	0	12	1944	1350	450	0	16146	21528
2	1	0	2	48	1	48	1	0	12	1944	1170	390	0	16326	21768
2	1	0	2	48	2	48	2	0	12	1944	990	330	0	16506	22008
2	1	0	2	48	3	48	3	0	12	1944	810	270	0	16686	22248
2	1	0	2	48	4	48	4	0	12	1944	648	216	0	16848	22464
2	1	0	2	50	1	50	1	0	12	1944	468	156	0	17028	22704
2	1	0	2	50	2	50	2	0	12	1944	288	96	0	17208	22944
2	1	0	2	50	3	50	3	0	12	1944	108	36	0	17388	23184
2	1	0	2	50	4	50	4	0	13	1944	1404	468	0	17550	23400
2	1	0	2	52	1	52	1	0	13	1944	1224	408	0	17730	23640
2	1	0	2	52	2	52	2	0	13	1944	1044	348	0	17910	23880
2	1	0	2	52	3	52	3	0	13	1944	864	288	0	18090	24120
2	1	0	2	52	4	52	4	0	13	1944	702	234	0	18252	24336
2	1	0	2	54	1	54	1	0	13	1944	522	174	0	18432	24576
2	1	0	2	54	2	54	2	0	13	1944	342	114	0	18612	24816
2	1	0	2	54	3	54	3	0	13	1944	162	54	0	18792	25056
2	1	0	2	54	4	54	4	0	13	1944	0	0	0	18954	25272
2	1	0	2	56	1	56	1	0	14	1944	1278	426	0	19134	25512
2	1	0	2	56	2	56	2	0	14	1944	1098	366	0	19314	25752
2	1	0	2	56	3	56	3	0	14	1944	918	306	0	19494	25992
2	1	0	2	56	4	56	4	0	14	1944	756	252	0	19656	26208
2	1	0	2	58	1	58	1	0	14	1944	576	192	0	19836	26448
2	1	0	2	58	2	58	2	0	14	1944	396	132	0	20016	26688
2	1	0	2	58	3	58	3	0	14	1944	216	72	0	20196	26928
2	1	0	2	58	4	58	4	0	14	1944	54	18	0	20358	27144
2	1	0	2	60	1	60	1	0	15	1944	1332	444	0	20538	27384
2	1	0	2	60	2	60	2	0	15	1944	1152	384	0	20718	27624
2	1	0	2	60	3	60	3	0	15	1944	972	324	0	20898	27864
2	1	0	2	60	4	60	4	0	15	1944	810	270	0	21060	28080
2	1	0	2	62	1	62	1	0	15	1944	630	210	0	21240	28320
2	1	0	2	62	2	62	2	0	15	1944	450	150	0	21420	28560
2	1	0	2	62	3	62	3	0	15	1944	270	90	0	21600	28800
2	1	0	2	62	4	62	4	0	15	1944	108	36	0	21762	29016
2	1	0	2	64	1	64	1	0	16	1944	1386	462	0	21942	29256
2	1	0	2	64	2	64	2	0	16	1944	1206	402	0	22122	29496
2	1	0	2	64	3	64	3	0	16	1944	1026	342	0	22302	29736
2	1	0	2	64	4	64	4	0	16	1944	864	288	0	22464	29952
2	1	0	2	128	1	128	1	0	31	1944	792	264	0	44406	59208
2	1	0	2	128	2	128	2	0	31	1944	612	204	0	44586	59448
2	1	0	2	128	3	128	3	0	31	1944	432	144	0	44766	59688
2	1	0	2	128	4	128	4	0	31	1944	270	90	0	44928	59904
2	1	0	2	200	1	200	1	0	48	1944	306	102	0	69678	92904
2	1	0	2	200	2	200	2	0	48	1944	126	42	0	69858	93144
2	1	0	2	200	3	200	3	0	49	1944	1404	468	0	70038	93384
2	1	0	2	200	4	200	4	0	49	1944	1242	414	0	70200	93600
2	1	0	2	400	1	400	1	0	96	1944	90	30	0	139878	186504
2	1	0	2	400	2	400	2	0	97	1944	1368	456	0	140058	186744
2	1	0	2	400	3	400	3	0	97	1944	1188	396	0	140238	186984
2	1	0	2	400	4	400	4	0	97	1944	1026	342	0	140400	187200
