name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m2-a55-offset	0000000001001011011111010100111111101100001100000000	111011010011100001110110000111000000000111111011000111010011000110000001000110110000000000011100110101110110000010011100101010100011111010000000	55	4	nonmu	2	2	837	688494	1674	6f8fd6bb6930652a1a5e58a02b6c6c0ae09263c507ed0cf983fa44d7b7c66223
eht-ofdma-sig-iq-m2-a64-clean	0000000111000101000100000100111110101000001010000000	00000000000001100000000100101100000010001010000000000000101001000000	64	1	nonmu	2	1	757	690168	1514	769f1b972b20fb1704097785b47fa0ab1bba1e5f137ecf3e0cad361e3596b3e4
eht-ofdma-sig-iq-m2-a64-offset	0000000111000101000100000100111110101000001010000000	00000000000001100000000100101100000010001010000000000000101001000000	64	1	nonmu	2	1	757	691682	1514	b8d4fd69433854ad1806423889d10e55a25f6dce641dbd6edb247f75c5848816
eht-ofdma-sig-iq-m2-a65-clean	0000000010010001110110110100111111101000000010000000	100000000000001111000001001010000000000000110111110110110010110100100010100001101001000000	65	2	mu	2	1	757	693196	1514	03aba1552e5231f451dc2d223a9118acc901ffdcdde7475d56eda3619713912d
eht-ofdma-sig-iq-m2-a65-offset	0000000010010001110110110100111111101000000010000000	100000000000001111000001001010000000000000110111110110110010110100100010100001101001000000	65	2	mu	2	1	757	694710	1514	5ae136728e320971ce373369483c90c66a4a2482a7c7f8e7a0a05a0dcb3bde0d
eht-ofdma-sig-iq-m2-a66-clean	0000000101110110011101011100111110101100001001000000	01001000000001001010000100111000000011001001010000000101100111111100111001101001001000000010010110111011000000111110000000	66	3	mu	2	2	837	696224	1674	db197dd42effde684544f4972541a6c644aa23252914f43fc3a8d6885090f65b
eht-ofdma-sig-iq-m2-a66-offset	0000000101110110011101011100111110101100001001000000	01001000000001001010000100111000000011001001010000000101100111111100111001101001001000000010010110111011000000111110000000	66	3	mu	2	2	837	697898	1674	96b181a7cec5b0e84dfebb8195a20a1e8a7af46eb879e386d3a6bb7793ccf60f
eht-ofdma-sig-iq-m2-a67-clean	0000000000101010100011100100111111101100001000000000	110010000000000101100001001111000000001001100111110111100110001011000010100100111001000000001111001101011110111111100101101010000001000011000000	67	4	mu	2	2	837	699572	1674	edc60eed20e0f1e3b8cae7e4ba008bbd8e7d4fcd73336bc4c6f25eb00fb7fb0c
eht-ofdma-sig-iq-m2-a67-offset	0000000000101010100011100100111111101100001000000000	110010000000000101100001001111000000001001100111110111100110001011000010100100111001000000001111001101011110111111100101101010000001000011000000	67	4	mu	2	2	837	701246	1674	b9183255ee6d01171f285e8d42b3dd8e34c97b4c95829cf0b4fa7e0a54043b46
eht-ofdma-sig-iq-m2-a68-clean	0000000110011100001000101100111110101100001011000000	00100110000001111001000100111100000011101100010000000010110100010100111001111111100100000010110000111011000101000101111010010011101010100000000010100111110001100000010100000000	68	5	mu	2	2	837	702920	1674	eaea8b0d3497db35b5628150ab76c2ad1f812f4f30186af4c4379a04ed41661b
eht-ofdma-sig-iq-m2-a68-offset	0000000110011100001000101100111110101100001011000000	00100110000001111001000100111100000011101100010000000010110100010100111001111111100100000010110000111011000101000101111010010011101010100000000010100111110001100000010100000000	68	5	mu	2	2	837	704594	1674	479d0ba72f031a40cff6dfb27ac51aa22eedb2b5dd1ef17b3757a4f11bfaaf63
eht-ofdma-sig-iq-m2-a69-clean	0000000011111000111010000100111111101100001110000000	101001100000001011010001001100000000000100000111110110000010101110000010100011001000000000000001110101011111101011010010101010000100010100000000011011011111010110110111000100010000100001110111000000	69	6	mu	2	2	837	706268	1674	88db0fb5f46a44c604efe07babd6ad2264d430050e03e678b61f248f2ebb39ab
eht-ofdma-sig-iq-m2-a69-offset	0000000011111000111010000100111111101100001110000000	101001100000001011010001001100000000000100000111110110000010101110000010100011001000000000000001110101011111101011010010101010000100010100000000011011011111010110110111000100010000100001110111000000	69	6	mu	2	2	837	707942	1674	05efbfa83785ccef2f919fce104e5993d8bc76cf349781859b720a7aeca87905
eht-ofdma-sig-iq-m2-a70-clean	0000000100100111100101110100111110101010001100000000	01101110000001010011000100101000000011011011100000000111000110001000111001100110101100000010001101011011000010010111100010010011111101100000000010010001110001100101110010111110110001101000011100000010000110000001000000100011000000	70	7	mu	2	3	917	709616	1834	c56fbeb9d653fe5645ee9485ae11ac8ea1035e28c6d10328ac4bc34b45481d6a
eht-ofdma-sig-iq-m2-a70-offset	0000000100100111100101110100111110101010001100000000	01101110000001010011000100101000000011011011100000000111000110001000111001100110101100000010001101011011000010010111100010010011111101100000000010010001110001100101110010111110110001101000011100000010000110000001000000100011000000	70	7	mu	2	3	917	711450	1834	55c04474726004191f2cf9081badbcf37aceaf09476215b2aa51a07538ca31f0
eht-ofdma-sig-iq-m2-a71-clean	0000000001010011001111011100111111101010000001000000	111011100000000001110001001001000000001101011011110111011010011000000010100110011011000000001000010101011110001111110111001010000011111101000000010110101111010111100011100011100000100100100001000000010011000011101110111010111001011000000001011111000000	71	8	mu	2	3	917	713284	1834	31cd716c6f7b70b9277e945d726d6dfdfd5f235b48ffa3c6412e80bedb04d161
eht-ofdma-sig-iq-m2-a71-offset	0000000001010011001111011100111111101010000001000000	111011100000000001110001001001000000001101011011110111011010011000000010100110011011000000001000010101011110001111110111001010000011111101000000010110101111010111100011100011100000100100100001000000010011000011101110111010111001011000000001011111000000	71	8	mu	2	3	917	715118	1834	c9a465be0d87a2f7d6cb14d12d72f506284e91c5ac5e35da83df856d1a9489b9
eht-ofdma-sig-iq-m3-a0-clean	0000000111000101000000000100111110111101011000000000	00000001000001100000000000000000000010001000011000000000010011111000011001110110101100000011100111010011000110010100101010110011100010101000000010111101111001100011010001010001011111111010100100000011001001001010000100010111111101110101101110101100000010010110100000100001011011000000	0	9	nonmu	3	22	2437	716952	4874	8d485a748e147b983273447f361aadd1ba94d420f925d2e6e186e853bf200c78
eht-ofdma-sig-iq-m3-a0-offset	0000000111000101000000000100111110111101011000000000	00000001000001100000000000000000000010001000011000000000010011111000011001110110101100000011100111010011000110010100101010110011100010101000000010111101111001100011010001010001011111111010100100000011001001001010000100010111111101110101101110101100000010010110100000100001011011000000	0	9	nonmu	3	22	2437	721826	4874	00234807bcaafd9393034ca352a1502540d0a500fa6632cc4b45786387f2aa00
eht-ofdma-sig-iq-m3-a1-clean	0000000010010001110010110100111111111110010010000000	100000010000001111000000000001000000010001111001110110111110110010001010100001001111000000000111010111011111001111000100100000000111000010000000011100011101100110011110011111101011000010001011000000001001100001001111111111110011010001100101000101000000	1	8	nonmu	3	20	2277	726700	4554	3ce904dd5bbeab5becd9676ca5fe04358e783ad4f0ec118e659cd03964c11e7d
eht-ofdma-sig-iq-m3-a1-offset	0000000010010001110010110100111111111110010010000000	100000010000001111000000000001000000010001111001110110111110110010001010100001001111000000000111010111011111001111000100100000000111000010000000011100011101100110011110011111101011000010001011000000001001100001001111111111110011010001100101000101000000	1	8	nonmu	3	20	2277	731254	4554	1ebf255e43a29bd02ea48611d756c67ed4ecd66bdb6cb34c48c87645a1b132cf
eht-ofdma-sig-iq-m3-a2-clean	0000000101110110011001011100111110111110011110000000	010010010000010010100000000101000000110011011010111001011001111000000100011010011101000000100100010100010000001000101111001111011101011010000000111110101110101001101001010011100101111000010111000000101011000010000000111000000101011110011110010000000000	2	8	nonmu	3	20	2277	735808	4554	319af616be847dbd4731779f9d8c91b75b05aca05bc41662bafd087a6dede731
eht-ofdma-sig-iq-m3-a2-offset	0000000101110110011001011100111110111110011110000000	010010010000010010100000000101000000110011011010111001011001111000000100011010011101000000100100010100010000001000101111001111011101011010000000111110101110101001101001010011100101111000010111000000101011000010000000111000000101011110011110010000000000	2	8	nonmu	3	20	2277	740362	4554	01ff443f8464dca0f2bc907dba42d05cb03371e80fd300ac027f783f9b86dc18
eht-ofdma-sig-iq-m3-a3-clean	0000000000101010100111100100111111111100011100000000	11001001000000010110000000010000000000100001100101011110101111011111000010010001110100000001011010011110111011101010001100001110000101011100000000001100110100011100101101100110100100011101110000000001100000000111011001100001000000	3	7	nonmu	3	18	2117	744916	4234	ba4eedbe660d03054b9aa172df77783829ad04cb2a87221ca44cbda5c1ab01c1
eht-ofdma-sig-iq-m3-a3-offset	0000000000101010100111100100111111111100011100000000	11001001000000010110000000010000000000100001100101011110101111011111000010010001110100000001011010011110111011101010001100001110000101011100000000001100110100011100101101100110100100011101110000000001100000000111011001100001000000	3	7	nonmu	3	18	2117	749150	4234	ce9d0cde43c63e1dd13babdf77a4f7e7c2744aa3c10487d18aeb4d7beb16a64f
eht-ofdma-sig-iq-m3-a4-clean	0000000110011100001100101100111110111110011100000000	001001110000011110010000000100000000101010101010011000100000000011111111111111110000000000110101000100100001010001101001001101011010110001000000100000001110001000000000110110100110111101111000000000111010111100111001100001000010011100011000110000000000	4	8	nonmu	3	20	2277	753384	4554	8db4e1199883ac82b2d650cdb16ff89566964c29b49e18ac3015d81b98c1eff8
eht-ofdma-sig-iq-m3-a4-offset	0000000110011100001100101100111110111110011100000000	001001110000011110010000000100000000101010101010011000100000000011111111111111110000000000110101000100100001010001101001001101011010110001000000100000001110001000000000110110100110111101111000000000111010111100111001100001000010011100011000110000000000	4	8	nonmu	3	20	2277	757938	4554	0b98819849c82b1ed5580b5076fc22b64135f14486312bb5b4fd67116ad0fae4
eht-ofdma-sig-iq-m3-a5-clean	0000000011111000111110000100111111111100011010000000	10100111000000101101000000011100000001100100100110011000001000100111001100001111111000000000111111101100111110001110011000000110010011010000000001001011010111111011001011110010101000000111010100000000010101111101011100000110000000	5	7	nonmu	3	18	2117	762492	4234	d3bced8c27b7a825b87a2a6b9f37ad874faaed4a9b47dbdcacb744fce6cb9c0c
eht-ofdma-sig-iq-m3-a5-offset	0000000011111000111110000100111111111100011010000000	10100111000000101101000000011100000001100100100110011000001000100111001100001111111000000000111111101100111110001110011000000110010011010000000001001011010111111011001011110010101000000111010100000000010101111101011100000110000000	5	7	nonmu	3	18	2117	766726	4234	4a5a9628492102a320ce5674d77a153e817c8ada8210ad51a8eca4d24e9f6f58
eht-ofdma-sig-iq-m3-a6-clean	0000000100100111100001110100111110111100011100000000	01101111000001010011000000000100000011101111001010100111000100011011110111100111010100000010110011100000000010000001110000111001111111100000000011000101011011000101000111000010010011101011111000000010011110110001100000000011000000	6	7	nonmu	3	18	2117	770960	4234	2e3779bb8c1ec2a35b2488b50250f0fb6ae1833dbe377149b8cb24ecc28ecaeb
eht-ofdma-sig-iq-m3-a6-offset	0000000100100111100001110100111110111100011100000000	01101111000001010011000000000100000011101111001010100111000100011011110111100111010100000010110011100000000010000001110000111001111111100000000011000101011011000101000111000010010011101011111000000010011110110001100000000011000000	6	7	nonmu	3	18	2117	775194	4234	07f037236f917cb4c264dcaee695fe36f128d984bfbf2bc8c6421cf647a97734
eht-ofdma-sig-iq-m3-a7-clean	0000000001010011001011011100111111111111100011000000	111011110000000001110000000010000000000100110001000111011111001100110001000110001001000000011110011011110110001110010000000010100011000011000000001011100101011111101111111011001000000100000110000000	7	6	nonmu	3	16	1957	779428	3914	4bdfc6326f636e9a93e798622ea6500c67988b3f248c4e310aefe5f43b1744ed
eht-ofdma-sig-iq-m3-a7-offset	0000000001010011001011011100111111111111100011000000	111011110000000001110000000010000000000100110001000111011111001100110001000110001001000000011110011011110110001110010000000010100011000011000000001011100101011111101111111011001000000100000110000000	7	6	nonmu	3	16	1957	783342	3914	710a903fae0a13cecacf742fe854847ca69ad526dd06400913d6dd5a27435c4d
eht-ofdma-sig-iq-m3-a8-clean	0000000111110101111000010100111110111110011001000000	000100001100011010001000000101000000100110010010001000011100100000111110111100001001000000111101101000111001111101011011110100011001000110000000101000100110010000101100001101000111011111001001000000110110001100101001011101100001101101111010001110000000	8	8	nonmu	3	20	2277	787256	4554	64b34d06fed6d2a1d5a11fe53bfdfc303b0eed13eb4ae1f71a8b283e45260381
eht-ofdma-sig-iq-m3-a8-offset	0000000111110101111000010100111110111110011001000000	000100001100011010001000000101000000100110010010001000011100100000111110111100001001000000111101101000111001111101011011110100011001000110000000101000100110010000101100001101000111011111001001000000110110001100101001011101100001101101111010001110000000	8	8	nonmu	3	20	2277	791810	4554	d5ec07a4e378feda9b68024ceeb80632bf670cf3142d48873603f494d23ad9ac
eht-ofdma-sig-iq-m3-a9-clean	0000000010101001010110101100111111111100011010000000	10010000110000110100100000010000000001010110000111111010111010101101001000000000011000000000000010101101011101111101010111100010011000110100000001101000010110111000111000000100101110001100011000000000110111011100011110110000000000	9	7	nonmu	3	18	2117	796364	4234	f8f56004085e6fecb5ef60bf09d7464bc3a5fef9c852bb056f983747c6077e67
eht-ofdma-sig-iq-m3-a9-offset	0000000010101001010110101100111111111100011010000000	10010000110000110100100000010000000001010110000111111010111010101101001000000000011000000000000010101101011101111101010111100010011000110100000001101000010110111000111000000100101110001100011000000000110111011100011110110000000000	9	7	nonmu	3	18	2117	800598	4234	dfe77cb16eacbc354e8cf533577c5cfa26de153354a26eb38fce7f864c93c12e
eht-ofdma-sig-iq-m3-a10-clean	0000000101011110101101000100111110111100011110000000	01011000110001000010100000000000000011011100001011000100010110010101110011101110101000000010001000100001100001010011111011011111110010110100000011100111101010000111010100101000010101100110111100000010111101010000100010010000000000	10	7	nonmu	3	18	2117	804832	4234	e4f4eac673f32e5b54f1d9fbfae6286750a250ae6e3e605eb4149643b0293661
eht-ofdma-sig-iq-m3-a10-offset	0000000101011110101101000100111110111100011110000000	01011000110001000010100000000000000011011100001011000100010110010101110011101110101000000010001000100001100001010011111011011111110010110100000011100111101010000111010100101000010101100110111100000010111101010000100010010000000000	10	7	nonmu	3	18	2117	809066	4234	4341934c539a88ffa8ba8d547508c33a04e415f92c082a6bcd1c4415b336221a
eht-ofdma-sig-iq-m3-a11-clean	0000000000000010000011110100111111111111100001000000	110110001100000111101000000001000000001100000001011111110111101110010000000101101001000000010001110011100110100110110010111011000000101101000000000111011001001111010111000100001001100110100111000000	11	6	nonmu	3	16	1957	813300	3914	2f41ad52d8e3a4b65bafa4d9feabab1db2c2d3dd131f71bf163bb3b1c9284a46
eht-ofdma-sig-iq-m3-a11-offset	0000000000000010000011110100111111111111100001000000	110110001100000111101000000001000000001100000001011111110111101110010000000101101001000000010001110011100110100110110010111011000000101101000000000111011001001111010111000100001001100110100111000000	11	6	nonmu	3	16	1957	817214	3914	7220ce045bf4fef9e18a9f4fcb82bf613422e149996c833287ac631b0162a4cc
eht-ofdma-sig-iq-m3-a12-clean	0000000110100100110000111100111110111100011000000000	00110100010001110001100000100100000010111011110001000011000001001001111101111011010000000011001101000010100100000111100011010111101111111100000010010001101000000001000010111111111001110011100000000011111010010011000111001111000000	12	7	nonmu	3	18	2117	821128	4234	ce1e356c9f20397cc34057b4d552f8a3cf9d4aa642f0f42c6591c11e9cd4c6d4
eht-ofdma-sig-iq-m3-a12-offset	0000000110100100110000111100111110111100011000000000	00110100010001110001100000100100000010111011110001000011000001001001111101111011010000000011001101000010100100000111100011010111101111111100000010010001101000000001000010111111111001110011100000000011111010010011000111001111000000	12	7	nonmu	3	18	2117	825362	4234	df5f27a322a5b3db7f440264f49998ef0f0398e1a60975f263d205b13202003d
eht-ofdma-sig-iq-m3-a13-clean	0000000011010000011010010100111111111111100111000000	101101000100001001011000001010000000011101011111101110011010011000010011100010011010000000001000010011000111111011110111011001000101010000000000010110101001110110101010100011110010100000011001000000	13	6	nonmu	3	16	1957	829596	3914	50b8f95fad68875afb52c2be18b15e071f8e9530a43ab7315ce91fa0645a7113
eht-ofdma-sig-iq-m3-a13-offset	0000000011010000011010010100111111111111100111000000	101101000100001001011000001010000000011101011111101110011010011000010011100010011010000000001000010011000111111011110111011001000101010000000000010110101001110110101010100011110010100000011001000000	13	6	nonmu	3	16	1957	833510	3914	c3a18f0707cf953f95bd64950ab5fe38711f81441ff65919bc16d0447d8e96a1
eht-ofdma-sig-iq-m3-a14-clean	0000000100001111000101101100111110111111101100000000	011111000100010110111000001100000000111111101100100001101001010111101101011000011111000000101010100000001000111000000011010110111110010101000000110101001010111001001001101001111100011011011111000000	14	6	nonmu	3	16	1957	837424	3914	b667e93f4a6cd8b075dd7998bfdf072dee9a9c4912aa4c6dc425c5a9bb491737
eht-ofdma-sig-iq-m3-a14-offset	0000000100001111000101101100111110111111101100000000	011111000100010110111000001100000000111111101100100001101001010111101101011000011111000000101010100000001000111000000011010110111110010101000000110101001010111001001001101001111100011011011111000000	14	6	nonmu	3	16	1957	841338	3914	bebd52795b697a9c168f12bed20edb26f84bb3d41a948fbf4595989c7b16664b
eht-ofdma-sig-iq-m3-a15-clean	0000000001101011110111000100111111111101101010000000	11111100010000001111100000111100000000001010111100111100101101110110000110011101001000000001100100001111111001101000100101101000001001011100000000111111000101011111100010000000	15	5	nonmu	3	14	1797	845252	3594	8b1fe01d9e3a477e3d70008bdb631b9c414d45f33c221c31ac94335ea7c9d8ac
eht-ofdma-sig-iq-m3-a15-offset	0000000001101011110111000100111111111101101010000000	11111100010000001111100000111100000000001010111100111100101101110110000110011101001000000001100100001111111001101000100101101000001001011100000000111111000101011111100010000000	15	5	nonmu	3	14	1797	848846	3594	1b4fcac2e68d3d5605c79ef23bcbb4fe906fd640c30e3611c01347a587893219
eht-ofdma-sig-iq-m3-a16-clean	0000000111011101011100001100111110111111101010000000	000000100010011000000100000011000000100001001100000000000000110001101110011101111110000000111011111110110001100001000110010100111000111000000000101100110010011000110000011100111111111110110110000000	16	6	nonmu	3	16	1957	852440	3914	9a3e74082da2df02037c6d3d9977e025f307a496c4c6c5c8734922bbb84be92f
eht-ofdma-sig-iq-m3-a16-offset	0000000111011101011100001100111110111111101010000000	000000100010011000000100000011000000100001001100000000000000110001101110011101111110000000111011111110110001100001000110010100111000111000000000101100110010011000110000011100111111111110110110000000	16	6	nonmu	3	16	1957	856354	3914	e186b654aa08cb616b8abe9c722833533ae1789798fda92f9be9401e1796c0c6
eht-ofdma-sig-iq-m3-a17-clean	0000000010000001100010111100111111111101100101000000	10000010001000111100010000001000000001001111011111011011011011101010001010000110111000000000010011110101111100011100110001100000011110010000000001111001000110011001010010000000	17	5	nonmu	3	14	1797	860268	3594	436307481674d38f471b6403d17c8d2e41641c5a544d1c25c255fde731cc0b99
eht-ofdma-sig-iq-m3-a17-offset	0000000010000001100010111100111111111101100101000000	10000010001000111100010000001000000001001111011111011011011011101010001010000110111000000000010011110101111100011100110001100000011110010000000001111001000110011001010010000000	17	5	nonmu	3	14	1797	863862	3594	6ebd700b6eaa566758b73995f8e2151c8c76fba3f8ed1faf3ec6c0b0df73f265
eht-ofdma-sig-iq-m3-a18-clean	0000000101100110001001010100111110111101101001000000	01001010001001001010010000011000000011000011010011100101010111010010110001101010100000000010011001111001000000010010000001011101110110110000000011110110001010100110010011000000	18	5	nonmu	3	14	1797	867456	3594	7151bb2582641ac490fc6f679c0f431cee7d8f77c831c00f2d8e133e155309c5
eht-ofdma-sig-iq-m3-a18-offset	0000000101100110001001010100111110111101101001000000	01001010001001001010010000011000000011000011010011100101010111010010110001101010100000000010011001111001000000010010000001011101110110110000000011110110001010100110010011000000	18	5	nonmu	3	14	1797	871050	3594	f8b7b17192d3267fca9d1cb457655155163bb3ffdc18ca777f473437e4c83c2d
eht-ofdma-sig-iq-m3-a19-clean	0000000000110010111011101100111111111110101110000000	110010100010000101100100000111000000001010010111010111101111111111000000100100001011000000010101101101101110111110101011101011100001001010000000	19	4	nonmu	3	12	1637	874644	3274	4acc6810e623a26f1a2742f5e592e3b2d2fc6492d673b7e3f22f52049b99a61c
eht-ofdma-sig-iq-m3-a19-offset	0000000000110010111011101100111111111110101110000000	110010100010000101100100000111000000001010010111010111101111111111000000100100001011000000010101101101101110111110101011101011100001001010000000	19	4	nonmu	3	12	1637	877918	3274	8f37f1ba148f7f914032a166b369224f9a07bc1b5b91fa82519a894614959f5e
eht-ofdma-sig-iq-m3-a20-clean	0000000110001100010100100100111110111111101000000000	001001010010011110010100001101000000101001100100011000101100001011001111111111001010000000110111001110100001011101100101100101011010000110000000100010000010001000001100111110011110111101001000000000	20	6	nonmu	3	16	1957	881192	3914	4a78dc4e8d99055aab7c4582814d05ee67632a3906a46bdbbb3901d90076a8b8
eht-ofdma-sig-iq-m3-a20-offset	0000000110001100010100100100111110111111101000000000	001001010010011110010100001101000000101001100100011000101100001011001111111111001010000000110111001110100001011101100101100101011010000110000000100010000010001000001100111110011110111101001000000000	20	6	nonmu	3	16	1957	885106	3914	c64221f1a6964c1aeba65455ab1d80bec9667ac3ccc2f161d205180f6b966de2
eht-ofdma-sig-iq-m3-a21-clean	0000000011101000101110001100111111111101101110000000	10100101001000101101010000111000000001101100011110011000111000010100001100001100111000000000110000110100111110111110111010100110010000010100000001000111111111111011110010000000	21	5	nonmu	3	14	1797	889020	3594	f354f2d465b612d1b897b45d63a7b4ac43ff69e7acc7a2722d7ccea3f79b11ee
eht-ofdma-sig-iq-m3-a21-offset	0000000011101000101110001100111111111101101110000000	10100101001000101101010000111000000001101100011110011000111000010100001100001100111000000000110000110100111110111110111010100110010000010100000001000111111111111011110010000000	21	5	nonmu	3	14	1797	892614	3594	ecb796abac023aeeb434f60957eeda5ac0030ccc0ae01aec055822c7479d7089
eht-ofdma-sig-iq-m3-a22-clean	0000000100111111111101111100111110111101101100000000	01101101001001010011010000100000000011100000010010100111000100111000110111100111001100000010111011011000000010000001001010011001111111010000000011001101110011000101000001000000	22	5	nonmu	3	14	1797	896208	3594	1ff5b76ec74000c4870472f412642881d459672a94b60cd03bc708148ce808ac
eht-ofdma-sig-iq-m3-a22-offset	0000000100111111111101111100111110111101101100000000	01101101001001010011010000100000000011100000010010100111000100111000110111100111001100000010111011011000000010000001001010011001111111010000000011001101110011000101000001000000	22	5	nonmu	3	14	1797	899802	3594	63c096ff6450a66ea3ea4a3e016f79b91f190aee69fefac6ddad3bd59c9a452a
eht-ofdma-sig-iq-m3-a23-clean	0000000001000011010011010100111111111110100111000000	111011010010000001110100001011000000000110111011000111010011000010000001000110111010000000011101010101110110000010011000101010100011110110000000	23	4	nonmu	3	12	1637	903396	3274	be6f166adc67d8235bb931cbe027dc799dcd503f8a63221044977b8f359edc7d
eht-ofdma-sig-iq-m3-a23-offset	0000000001000011010011010100111111111110100111000000	111011010010000001110100001011000000000110111011000111010011000010000001000110111010000000011101010101110110000010011000101010100011110110000000	23	4	nonmu	3	12	1637	906670	3274	8b90594ed0fd94fd641dfd5304985780d35a1e1fcd87896817ceaccb77a4b7c6
eht-ofdma-sig-iq-m3-a24-clean	0000000111100101101000011100111110111110101100000000	000100110110011010001100001011000000100101011000001000010000101000001110111100111011000000111111100110111001110001010111000100011001110110000000	24	4	nonmu	3	12	1637	909944	3274	088b22cf032e7de42ef47511266b9b63bcd4a683d1281db6d501d3de9ae06601
eht-ofdma-sig-iq-m3-a24-offset	0000000111100101101000011100111110111110101100000000	000100110110011010001100001011000000100101011000001000010000101000001110111100111011000000111111100110111001110001010111000100011001110110000000	24	4	nonmu	3	12	1637	913218	3274	0e4e0c880b71bc7bb1de54a7ba0fae865c994e99ce47933f60a3a150f3a15ce9
eht-ofdma-sig-iq-m3-a25-clean	0000000010110001000110100100111111111100100011000000	10010011011000110100110000101000000001011110101111111010101010011111101000000001000100000000001010010101011101101000000000	25	3	nonmu	3	10	1477	916492	2954	bb8b1ac45593ef3443ba0366fc19a0e182e80d5b1aa5e76b2b6682282414312a
eht-ofdma-sig-iq-m3-a25-offset	0000000010110001000110100100111111111100100011000000	10010011011000110100110000101000000001011110101111111010101010011111101000000001000100000000001010010101011101101000000000	25	3	nonmu	3	10	1477	919446	2954	e6f5ad34a15b12ce1e7697ef071cebeb20e241cc933f14f759ff43eee816eb5c
eht-ofdma-sig-iq-m3-a32-clean	0000000111001101001100000100111110111100011101000000	00000000000111100000001000011000000010001100000000000000100011100101011001110101011000000011100000101011000110100100111011110011100001110100000010111011100001100011100001001000111111111001110100000011001101011010000100100001000000	32	7	nonmu	3	18	2117	922400	4234	49ce2d3a5dd48c8c3a2d5ea21d800ec62aea8c6a524a73afe5e23be9e0678f02
eht-ofdma-sig-iq-m3-a32-offset	0000000111001101001100000100111110111100011101000000	00000000000111100000001000011000000010001100000000000000100011100101011001110101011000000011100000101011000110100100111011110011100001110100000010111011100001100011100001001000111111111001110100000011001101011010000100100001000000	32	7	nonmu	3	18	2117	926634	4234	5d9fd78677161c9262973993593a19ae23cd9b7185039a457f12d17c6e4a6a0d
eht-ofdma-sig-iq-m3-a33-clean	0000000010011001111110110100111111111111100111000000	100000000001101111000010000111000000010000000011110110111010110110011010100001010000000000000110110001011111001011000010110000000111011100000000011101011011100110011010011000000011000010010011000000	33	6	nonmu	3	16	1957	930868	3914	c8c50bbc0b344514d1d3b1f0ddbd361947a5fd1ac05eec79f5c913e4343b8e75
eht-ofdma-sig-iq-m3-a33-offset	0000000010011001111110110100111111111111100111000000	100000000001101111000010000111000000010000000011110110111010110110011010100001010000000000000110110001011111001011000010110000000111011100000000011101011011100110011010011000000011000010010011000000	33	6	nonmu	3	16	1957	934782	3914	6fbeb235d0f53232f3272125a2c0b7343dda417077be7a305d6ee3d6a4f536ea
eht-ofdma-sig-iq-m3-a34-clean	0000000101111110010001011100111110111111100011000000	010010000001110010100010000011000000110010111110111001010001111100010100011010111100000000100101010010010000000000101000111111011101110101000000111111101000101001100001010111110101111000111100000000	34	6	nonmu	3	16	1957	938696	3914	e46e96aea915938f1b170b65da081bbd1f741efc35e4ba792a4a85088b37a92a
eht-ofdma-sig-iq-m3-a34-offset	0000000101111110010001011100111110111111100011000000	010010000001110010100010000011000000110010111110111001010001111100010100011010111100000000100101010010010000000000101000111111011101110101000000111111101000101001100001010111110101111000111100000000	34	6	nonmu	3	16	1957	942610	3914	995b20303fdd5d83c6ed067a7ec084d4f5497e52b29c1dfc5ac1dcc28e1c3e1e
eht-ofdma-sig-iq-m3-a35-clean	0000000000100010101011100100111111111101101001000000	11001000000110010110001000001000000000100101110101011110001111000001100010010011000100000001011110000110111011001010011101001110000111110000000000001010101100011100001101000000	35	5	nonmu	3	14	1797	946524	3594	3a93e67fed12d861fefaca1693cc4a275177603092378cb29df20da332cd5135
eht-ofdma-sig-iq-m3-a35-offset	0000000000100010101011100100111111111101101001000000	11001000000110010110001000001000000000100101110101011110001111000001100010010011000100000001011110000110111011001010011101001110000111110000000000001010101100011100001101000000	35	5	nonmu	3	14	1797	950118	3594	60cf39d392d091e9adba6bf807d1e8098eae416f647ecb63e57f40781be156d5
eht-ofdma-sig-iq-m3-a36-clean	0000000110010100000100101100111110111100010011000000	00100110000111111001001000001000000010101110111001100010000000011110011111111111110100000011010010001010000101000110110101110101101011110000000010000100100000100000000011000111011011110111110100000011101111101011100110001010000000	36	7	nonmu	3	18	2117	953712	4234	5e7e8df71341dd086c76607ffaad01e8b7cddf54ccee9834e95428fe8679bd4e
eht-ofdma-sig-iq-m3-a36-offset	0000000110010100000100101100111110111100010011000000	00100110000111111001001000001000000010101110111001100010000000011110011111111111110100000011010010001010000101000110110101110101101011110000000010000100100000100000000011000111011011110111110100000011101111101011100110001010000000	36	7	nonmu	3	18	2117	957946	4234	cc3b4f5cbf1433b27ef061c361a8ade0892ddc9e82bc3644c84a3dbf62164f1a
eht-ofdma-sig-iq-m3-a37-clean	0000000011110000110110000100111111111111100100000000	101001100001101011010010000001000000011000101101100110001110001101101011000011001101000000001110000001001111101111100001010001100100000101000000010011110011111110111110111010111010000001001101000000	37	6	nonmu	3	16	1957	962180	3914	944ecbcf83c9a83d9879bd6e9e83f2b03c8863858d5422bfbefea75e6ab04a46
