ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
26	3	1	1	1	9	2	1	9	3	1	1	648	124	116	0	200	408
26	3	1	1	1	9	3	1	9	4	1	1	648	120	96	0	204	432
26	3	1	1	1	9	4	1	10	1	1	1	648	108	100	0	216	440
26	3	1	1	1	31	1	1	31	2	1	1	1944	248	240	0	724	1456
26	3	1	1	1	31	2	1	31	3	1	1	1944	244	236	0	728	1464
26	3	1	1	1	31	3	1	31	4	1	1	1944	240	216	0	732	1488
26	3	1	1	1	31	4	1	32	1	1	1	1944	228	220	0	744	1496
26	3	1	1	1	64	1	1	64	2	1	2	1944	428	420	0	1516	3040
26	3	1	1	1	64	2	1	64	3	1	2	1944	424	416	0	1520	3048
26	3	1	1	1	64	3	1	64	4	1	2	1944	420	396	0	1524	3072
26	3	1	1	1	64	4	1	65	1	1	2	1944	408	400	0	1536	3080
26	3	1	1	1	99	1	1	99	2	1	3	1944	560	552	0	2356	4720
26	3	1	1	1	99	2	1	99	3	1	3	1944	556	548	0	2360	4728
26	3	1	1	1	99	3	1	99	4	1	3	1944	552	528	0	2364	4752
26	3	1	1	1	99	4	1	100	1	1	3	1944	540	532	0	2376	4760
26	3	1	1	1	199	1	0	199	1	0	5	1944	104	104	0	4756	9512
26	3	1	1	1	199	1	0	199	2	1	5	1944	104	96	0	4756	9520
26	3	1	1	1	199	2	0	199	2	0	5	1944	100	100	0	4760	9520
26	3	1	1	1	199	2	0	199	3	1	5	1944	100	92	0	4760	9528
26	3	1	1	1	199	3	0	199	3	0	5	1944	96	96	0	4764	9528
26	3	1	1	1	199	3	0	199	4	1	5	1944	96	72	0	4764	9552
26	3	1	1	1	199	4	0	199	4	0	5	1944	84	84	0	4776	9552
26	3	1	1	1	199	4	0	200	1	1	5	1944	84	76	0	4776	9560
26	4	1	0	1	1	1	1	1	2	1	1	648	468	132	0	18	48
26	4	1	0	1	1	2	1	1	3	1	1	648	450	126	0	36	72
26	4	1	0	1	1	3	1	1	4	1	1	648	432	120	0	54	96
26	4	1	0	1	1	4	1	2	1	1	1	648	414	114	0	72	120
26	4	1	0	1	2	1	1	2	2	1	1	648	396	108	0	90	144
26	4	1	0	1	2	2	1	2	3	1	1	648	378	102	0	108	168
26	4	1	0	1	2	3	1	2	4	1	1	648	360	96	0	126	192
26	4	1	0	1	2	4	1	3	1	1	1	648	342	90	0	144	216
26	4	1	0	1	4	1	1	4	2	1	1	648	252	60	0	234	336
26	4	1	0	1	4	2	1	4	3	1	1	648	234	54	0	252	360
26	4	1	0	1	4	3	1	4	4	1	1	648	216	48	0	270	384
26	4	1	0	1	4	4	1	5	1	1	1	648	198	42	0	288	408
26	4	1	0	1	9	1	1	9	2	1	1	1296	378	102	0	594	816
26	4	1	0	1	9	2	1	9	3	1	1	1296	360	96	0	612	840
26	4	1	0	1	9	3	1	9	4	1	1	1296	342	90	0	630	864
26	4	1	0	1	9	4	1	10	1	1	1	1296	324	84	0	648	888
26	4	1	0	1	31	1	1	31	2	1	2	1944	738	222	0	2178	2928
26	4	1	0	1	31	2	1	31	3	1	2	1944	720	216	0	2196	2952
26	4	1	0	1	31	3	1	31	4	1	2	1944	702	210	0	2214	2976
26	4	1	0	1	31	4	1	32	1	1	2	1944	684	204	0	2232	3000
26	4	1	0	1	64	1	1	64	2	1	4	1944	1278	402	0	4554	6096
26	4	1	0	1	64	2	1	64	3	1	4	1944	1260	396	0	4572	6120
26	4	1	0	1	64	3	1	64	4	1	4	1944	1242	390	0	4590	6144
26	4	1	0	1	64	4	1	65	1	1	4	1944	1224	384	0	4608	6168
26	4	1	0	1	99	1	0	99	1	0	5	1944	216	72	0	7074	9432
26	4	1	0	1	99	1	0	99	2	1	5	1944	216	48	0	7074	9456
26	4	1	0	1	99	2	0	99	2	0	5	1944	198	66	0	7092	9456
26	4	1	0	1	99	2	0	99	3	1	5	1944	198	42	0	7092	9480
26	4	1	0	1	99	3	0	99	3	0	5	1944	180	60	0	7110	9480
26	4	1	0	1	99	3	0	99	4	1	5	1944	180	36	0	7110	9504
26	4	1	0	1	99	4	0	99	4	0	5	1944	162	54	0	7128	9504
26	4	1	0	1	99	4	0	100	1	1	5	1944	162	30	0	7128	9528
26	4	1	0	1	199	1	0	199	1	0	10	1944	306	102	0	14274	19032
26	4	1	0	1	199	1	0	199	2	1	10	1944	306	78	0	14274	19056
26	4	1	0	1	199	2	0	199	2	0	10	1944	288	96	0	14292	19056
26	4	1	0	1	199	2	0	199	3	1	10	1944	288	72	0	14292	19080
26	4	1	0	1	199	3	0	199	3	0	10	1944	270	90	0	14310	19080
26	4	1	0	1	199	3	0	199	4	1	10	1944	270	66	0	14310	19104
26	4	1	0	1	199	4	0	199	4	0	10	1944	252	84	0	14328	19104
26	4	1	0	1	199	4	0	200	1	1	10	1944	252	60	0	14328	19128
26	4	1	0	2	2	1	1	2	2	1	1	648	450	102	0	36	96
26	4	1	0	2	2	2	1	2	3	1	1	648	414	90	0	72	144
26	4	1	0	2	2	3	1	2	4	1	1	648	378	78	0	108	192
26	4	1	0	2	2	4	1	4	1	1	1	648	342	66	0	144	240
26	4	1	0	2	4	1	1	4	2	1	1	648	306	54	0	180	288
26	4	1	0	2	4	2	1	4	3	1	1	648	270	42	0	216	336
26	4	1	0	2	4	3	1	4	4	1	1	648	234	30	0	252	384
26	4	1	0	2	4	4	1	6	1	1	1	648	198	18	0	288	432
26	4	1	0	2	8	1	0	8	1	0	1	648	18	6	0	468	624
26	4	1	0	2	8	1	0	8	2	1	1	648	18	0	42	468	672
26	4	1	0	2	8	2	1	8	3	1	1	1296	468	108	0	504	720
26	4	1	0	2	8	3	1	8	4	1	1	1296	432	96	0	540	768
26	4	1	0	2	8	4	1	10	1	1	1	1296	396	84	0	576	816
26	4	1	0	2	18	1	1	18	2	1	1	1944	270	42	0	1188	1632
26	4	1	0	2	18	2	1	18	3	1	1	1944	234	30	0	1224	1680
26	4	1	0	2	18	3	1	18	4	1	1	1944	198	18	0	1260	1728
26	4	1	0	2	18	4	1	20	1	1	1	1944	162	6	0	1296	1776
26	4	1	0	2	62	1	0	62	1	0	3	1944	18	6	0	4356	5808
26	4	1	0	2	62	1	0	62	2	1	3	1944	18	0	42	4356	5856
26	4	1	0	2	62	2	1	62	3	1	4	1944	1440	432	0	4392	5904
26	4	1	0	2	62	3	1	62	4	1	4	1944	1404	420	0	4428	5952
26	4	1	0	2	62	4	1	64	1	1	4	1944	1368	408	0	4464	6000
26	4	1	0	2	128	1	1	128	2	1	7	1944	1098	318	0	9108	12192
26	4	1	0	2	128	2	1	128	3	1	7	1944	1062	306	0	9144	12240
26	4	1	0	2	128	3	1	128	4	1	7	1944	1026	294	0	9180	12288
26	4	1	0	2	128	4	0	128	4	0	7	1944	990	330	0	9216	12288
26	4	1	0	2	128	4	0	130	1	1	7	1944	990	282	0	9216	12336
26	4	1	0	2	198	1	0	198	1	0	10	1944	432	144	0	14148	18864
26	4	1	0	2	198	1	0	198	2	1	10	1944	432	96	0	14148	18912
26	4	1	0	2	198	2	0	198	2	0	10	1944	396	132	0	14184	18912
26	4	1	0	2	198	2	0	198	3	1	10	1944	396	84	0	14184	18960
26	4	1	0	2	198	3	0	198	3	0	10	1944	360	120	0	14220	18960
26	4	1	0	2	198	3	0	198	4	1	10	1944	360	72	0	14220	19008
26	4	1	0	2	198	4	0	198	4	0	10	1944	324	108	0	14256	19008
26	4	1	0	2	198	4	0	200	1	1	10	1944	324	60	0	14256	19056
26	4	1	0	2	398	1	0	398	1	0	20	1944	612	204	0	28548	38064
26	4	1	0	2	398	1	0	398	2	1	20	1944	612	156	0	28548	38112
26	4	1	0	2	398	2	0	398	2	0	20	1944	576	192	0	28584	38112
26	4	1	0	2	398	2	0	398	3	1	20	1944	576	144	0	28584	38160
26	4	1	0	2	398	3	0	398	3	0	20	1944	540	180	0	28620	38160
26	4	1	0	2	398	3	0	398	4	1	20	1944	540	132	0	28620	38208
26	4	1	0	2	398	4	0	398	4	0	20	1944	504	168	0	28656	38208
26	4	1	0	2	398	4	0	400	1	1	20	1944	504	120	0	28656	38256
26	4	1	1	1	1	3	1	1	4	1	1	648	468	132	0	18	48
26	4	1	1	1	1	4	1	2	1	1	1	648	450	142	0	36	56
26	4	1	1	1	2	1	1	2	2	1	1	648	444	140	0	42	64
26	4	1	1	1	2	2	1	2	3	1	1	648	438	138	0	48	72
26	4	1	1	1	2	3	1	2	4	1	1	648	432	120	0	54	96
26	4	1	1	1	2	4	1	3	1	1	1	648	414	130	0	72	104
26	4	1	1	1	4	1	1	4	2	1	1	648	372	116	0	114	160
26	4	1	1	1	4	2	1	4	3	1	1	648	366	114	0	120	168
26	4	1	1	1	4	3	1	4	4	1	1	648	360	96	0	126	192
26	4	1	1	1	4	4	1	5	1	1	1	648	342	106	0	144	200
26	4	1	1	1	9	1	1	9	2	1	1	648	192	56	0	294	400
26	4	1	1	1	9	2	1	9	3	1	1	648	186	54	0	300	408
26	4	1	1	1	9	3	1	9	4	1	1	648	180	36	0	306	432
26	4	1	1	1	9	4	1	10	1	1	1	648	162	46	0	324	440
26	4	1	1	1	31	1	1	31	2	1	1	1944	372	116	0	1086	1456
26	4	1	1	1	31	2	1	31	3	1	1	1944	366	114	0	1092	1464
26	4	1	1	1	31	3	1	31	4	1	1	1944	360	96	0	1098	1488
26	4	1	1	1	31	4	1	32	1	1	1	1944	342	106	0	1116	1496
26	4	1	1	1	64	1	1	64	2	1	2	1944	642	206	0	2274	3040
26	4	1	1	1	64	2	1	64	3	1	2	1944	636	204	0	2280	3048
26	4	1	1	1	64	3	1	64	4	1	2	1944	630	186	0	2286	3072
26	4	1	1	1	64	4	1	65	1	1	2	1944	612	196	0	2304	3080
26	4	1	1	1	99	1	1	99	2	1	3	1944	840	272	0	3534	4720
26	4	1	1	1	99	2	1	99	3	1	3	1944	834	270	0	3540	4728
26	4	1	1	1	99	3	1	99	4	1	3	1944	828	252	0	3546	4752
26	4	1	1	1	99	4	1	100	1	1	3	1944	810	262	0	3564	4760
26	4	1	1	1	199	1	0	199	1	0	5	1944	156	52	0	7134	9512
26	4	1	1	1	199	1	0	199	2	1	5	1944	156	44	0	7134	9520
26	4	1	1	1	199	2	0	199	2	0	5	1944	150	50	0	7140	9520
26	4	1	1	1	199	2	0	199	3	1	5	1944	150	42	0	7140	9528
26	4	1	1	1	199	3	0	199	3	0	5	1944	144	48	0	7146	9528
26	4	1	1	1	199	3	0	199	4	1	5	1944	144	24	0	7146	9552
26	4	1	1	1	199	4	0	199	4	0	5	1944	126	42	0	7164	9552
26	4	1	1	1	199	4	0	200	1	1	5	1944	126	34	0	7164	9560
26	5	1	0	1	1	1	1	1	2	1	1	648	408	168	0	24	72
26	5	1	0	1	1	2	1	1	3	1	1	648	384	156	0	48	108
26	5	1	0	1	1	3	1	1	4	1	1	648	360	144	0	72	144
26	5	1	0	1	1	4	1	2	1	1	1	648	336	132	0	96	180
26	5	1	0	1	2	1	1	2	2	1	1	648	312	120	0	120	216
26	5	1	0	1	2	2	1	2	3	1	1	648	288	108	0	144	252
26	5	1	0	1	2	3	1	2	4	1	1	648	264	96	0	168	288
26	5	1	0	1	2	4	1	3	1	1	1	648	240	84	0	192	324
26	5	1	0	1	4	1	1	4	2	1	1	648	120	24	0	312	504
26	5	1	0	1	4	2	1	4	3	1	1	648	96	12	0	336	540
26	5	1	0	1	4	3	1	4	4	1	1	648	72	0	0	360	576
26	5	1	0	1	4	4	1	5	1	1	1	648	48	0	12	384	612
26	5	1	0	1	9	1	0	9	1	0	1	1296	72	36	0	792	1188
26	5	1	0	1	9	1	0	9	2	1	1	1296	72	0	0	792	1224
26	5	1	0	1	9	2	0	9	2	0	1	1296	48	24	0	816	1224
26	5	1	0	1	9	2	0	9	3	1	1	1296	48	0	12	816	1260
26	5	1	0	1	9	3	0	9	3	0	1	1296	24	12	0	840	1260
26	5	1	0	1	9	3	0	9	4	1	1	1296	24	0	24	840	1296
26	5	1	0	1	9	4	0	9	4	0	1	1296	0	0	0	864	1296
26	5	1	0	1	9	4	0	10	1	1	1	1296	0	0	36	864	1332
26	5	1	0	1	31	1	1	31	2	1	3	1944	984	456	0	2904	4392
26	5	1	0	1	31	2	1	31	3	1	3	1944	960	444	0	2928	4428
26	5	1	0	1	31	3	1	31	4	1	3	1944	936	432	0	2952	4464
26	5	1	0	1	31	4	1	32	1	1	3	1944	912	420	0	2976	4500
26	5	1	0	1	64	1	0	64	1	0	5	1944	408	204	0	6072	9108
26	5	1	0	1	64	1	0	64	2	1	5	1944	408	168	0	6072	9144
26	5	1	0	1	64	2	0	64	2	0	5	1944	384	192	0	6096	9144
26	5	1	0	1	64	2	0	64	3	1	5	1944	384	156	0	6096	9180
26	5	1	0	1	64	3	0	64	3	0	5	1944	360	180	0	6120	9180
26	5	1	0	1	64	3	0	64	4	1	5	1944	360	144	0	6120	9216
26	5	1	0	1	64	4	0	64	4	0	5	1944	336	168	0	6144	9216
26	5	1	0	1	64	4	0	65	1	1	5	1944	336	132	0	6144	9252
26	5	1	0	1	99	1	0	99	1	0	8	1944	936	468	0	9432	14148
26	5	1	0	1	99	1	0	99	2	1	8	1944	936	432	0	9432	14184
26	5	1	0	1	99	2	0	99	2	0	8	1944	912	456	0	9456	14184
26	5	1	0	1	99	2	0	99	3	1	8	1944	912	420	0	9456	14220
26	5	1	0	1	99	3	0	99	3	0	8	1944	888	444	0	9480	14220
26	5	1	0	1	99	3	0	99	4	1	8	1944	888	408	0	9480	14256
26	5	1	0	1	99	4	0	99	4	0	8	1944	864	432	0	9504	14256
26	5	1	0	1	99	4	0	100	1	1	8	1944	864	396	0	9504	14292
26	5	1	0	1	199	1	0	199	1	0	15	1944	408	204	0	19032	28548
26	5	1	0	1	199	1	0	199	2	1	15	1944	408	168	0	19032	28584
26	5	1	0	1	199	2	0	199	2	0	15	1944	384	192	0	19056	28584
26	5	1	0	1	199	2	0	199	3	1	15	1944	384	156	0	19056	28620
26	5	1	0	1	199	3	0	199	3	0	15	1944	360	180	0	19080	28620
26	5	1	0	1	199	3	0	199	4	1	15	1944	360	144	0	19080	28656
26	5	1	0	1	199	4	0	199	4	0	15	1944	336	168	0	19104	28656
26	5	1	0	1	199	4	0	200	1	1	15	1944	336	132	0	19104	28692
26	5	1	0	2	2	1	1	2	2	1	1	648	384	120	0	48	144
26	5	1	0	2	2	2	1	2	3	1	1	648	336	96	0	96	216
26	5	1	0	2	2	3	1	2	4	1	1	648	288	72	0	144	288
26	5	1	0	2	2	4	1	4	1	1	1	648	240	48	0	192	360
26	5	1	0	2	4	1	1	4	2	1	1	648	192	24	0	240	432
26	5	1	0	2	4	2	1	4	3	1	1	648	144	0	0	288	504
26	5	1	0	2	4	3	1	4	4	1	1	648	96	0	24	336	576
26	5	1	0	2	4	4	1	6	1	1	1	648	48	0	48	384	648
26	5	1	0	2	8	1	1	8	2	1	1	1296	240	48	0	624	1008
26	5	1	0	2	8	2	1	8	3	1	1	1296	192	24	0	672	1080
26	5	1	0	2	8	3	1	8	4	1	1	1296	144	0	0	720	1152
26	5	1	0	2	8	4	1	10	1	1	1	1296	96	0	24	768	1224
26	5	1	0	2	18	1	0	18	1	0	2	1296	144	72	0	1584	2376
26	5	1	0	2	18	1	0	18	2	1	2	1296	144	0	0	1584	2448
26	5	1	0	2	18	2	0	18	2	0	2	1296	96	48	0	1632	2448
26	5	1	0	2	18	2	0	18	3	1	2	1296	96	0	24	1632	2520
26	5	1	0	2	18	3	0	18	3	0	2	1296	48	24	0	1680	2520
26	5	1	0	2	18	3	0	18	4	1	2	1296	48	0	48	1680	2592
26	5	1	0	2	18	4	0	18	4	0	2	1296	0	0	0	1728	2592
26	5	1	0	2	18	4	0	20	1	1	2	1296	0	0	72	1728	2664
26	5	1	0	2	62	1	1	62	2	1	5	1944	672	264	0	5808	8784
26	5	1	0	2	62	2	0	62	2	0	5	1944	624	312	0	5856	8784
26	5	1	0	2	62	2	0	62	3	1	5	1944	624	240	0	5856	8856
26	5	1	0	2	62	3	0	62	3	0	5	1944	576	288	0	5904	8856
26	5	1	0	2	62	3	0	62	4	1	5	1944	576	216	0	5904	8928
26	5	1	0	2	62	4	0	62	4	0	5	1944	528	264	0	5952	8928
26	5	1	0	2	62	4	0	64	1	1	5	1944	528	192	0	5952	9000
26	5	1	0	2	128	1	0	128	1	0	10	1944	816	408	0	12144	18216
26	5	1	0	2	128	1	0	128	2	1	10	1944	816	336	0	12144	18288
26	5	1	0	2	128	2	0	128	2	0	10	1944	768	384	0	12192	18288
26	5	1	0	2	128	2	0	128	3	1	10	1944	768	312	0	12192	18360
26	5	1	0	2	128	3	0	128	3	0	10	1944	720	360	0	12240	18360
26	5	1	0	2	128	3	0	128	4	1	10	1944	720	288	0	12240	18432
26	5	1	0	2	128	4	0	128	4	0	10	1944	672	336	0	12288	18432
26	5	1	0	2	128	4	0	130	1	1	10	1944	672	264	0	12288	18504
26	5	1	0	2	198	1	0	198	1	0	15	1944	576	288	0	18864	28296
26	5	1	0	2	198	1	0	198	2	1	15	1944	576	216	0	18864	28368
26	5	1	0	2	198	2	0	198	2	0	15	1944	528	264	0	18912	28368
26	5	1	0	2	198	2	0	198	3	1	15	1944	528	192	0	18912	28440
26	5	1	0	2	198	3	0	198	3	0	15	1944	480	240	0	18960	28440
26	5	1	0	2	198	3	0	198	4	1	15	1944	480	168	0	18960	28512
26	5	1	0	2	198	4	0	198	4	0	15	1944	432	216	0	19008	28512
26	5	1	0	2	198	4	0	200	1	1	15	1944	432	144	0	19008	28584
26	5	1	0	2	398	1	0	398	1	0	30	1944	816	408	0	38064	57096
26	5	1	0	2	398	1	0	398	2	1	30	1944	816	336	0	38064	57168
26	5	1	0	2	398	2	0	398	2	0	30	1944	768	384	0	38112	57168
26	5	1	0	2	398	2	0	398	3	1	30	1944	768	312	0	38112	57240
26	5	1	0	2	398	3	0	398	3	0	30	1944	720	360	0	38160	57240
26	5	1	0	2	398	3	0	398	4	1	30	1944	720	288	0	38160	57312
26	5	1	0	2	398	4	0	398	4	0	30	1944	672	336	0	38208	57312
26	5	1	0	2	398	4	0	400	1	1	30	1944	672	264	0	38208	57384
26	6	1	0	1	1	1	1	1	2	1	1	648	459	117	0	27	72
26	6	1	0	1	1	2	1	1	3	1	1	648	432	108	0	54	108
26	6	1	0	1	1	3	1	1	4	1	1	648	405	99	0	81	144
26	6	1	0	1	1	4	1	2	1	1	1	648	378	90	0	108	180
26	6	1	0	1	2	1	1	2	2	1	1	648	351	81	0	135	216
26	6	1	0	1	2	2	1	2	3	1	1	648	324	72	0	162	252
26	6	1	0	1	2	3	1	2	4	1	1	648	297	63	0	189	288
26	6	1	0	1	2	4	1	3	1	1	1	648	270	54	0	216	324
26	6	1	0	1	4	1	1	4	2	1	1	648	135	9	0	351	504
26	6	1	0	1	4	2	1	4	3	1	1	648	108	0	0	378	540
26	6	1	0	1	4	3	1	4	4	1	1	648	81	0	9	405	576
26	6	1	0	1	4	4	1	5	1	1	1	648	54	0	18	432	612
26	6	1	0	1	9	1	0	9	1	0	1	1296	81	27	0	891	1188
26	6	1	0	1	9	1	0	9	2	1	1	1296	81	0	9	891	1224
26	6	1	0	1	9	2	0	9	2	0	1	1296	54	18	0	918	1224
26	6	1	0	1	9	2	0	9	3	1	1	1296	54	0	18	918	1260
26	6	1	0	1	9	3	0	9	3	0	1	1296	27	9	0	945	1260
26	6	1	0	1	9	3	0	9	4	1	1	1296	27	0	27	945	1296
26	6	1	0	1	9	4	0	9	4	0	1	1296	0	0	0	972	1296
26	6	1	0	1	9	4	0	10	1	1	1	1296	0	0	36	972	1332
26	6	1	0	1	31	1	1	31	2	1	3	1944	1107	333	0	3267	4392
26	6	1	0	1	31	2	1	31	3	1	3	1944	1080	324	0	3294	4428
26	6	1	0	1	31	3	1	31	4	1	3	1944	1053	315	0	3321	4464
26	6	1	0	1	31	4	1	32	1	1	3	1944	1026	306	0	3348	4500
26	6	1	0	1	64	1	0	64	1	0	5	1944	459	153	0	6831	9108
26	6	1	0	1	64	1	0	64	2	1	5	1944	459	117	0	6831	9144
26	6	1	0	1	64	2	0	64	2	0	5	1944	432	144	0	6858	9144
26	6	1	0	1	64	2	0	64	3	1	5	1944	432	108	0	6858	9180
26	6	1	0	1	64	3	0	64	3	0	5	1944	405	135	0	6885	9180
26	6	1	0	1	64	3	0	64	4	1	5	1944	405	99	0	6885	9216
26	6	1	0	1	64	4	0	64	4	0	5	1944	378	126	0	6912	9216
26	6	1	0	1	64	4	0	65	1	1	5	1944	378	90	0	6912	9252
26	6	1	0	1	99	1	0	99	1	0	8	1944	1053	351	0	10611	14148
26	6	1	0	1	99	1	0	99	2	1	8	1944	1053	315	0	10611	14184
26	6	1	0	1	99	2	0	99	2	0	8	1944	1026	342	0	10638	14184
26	6	1	0	1	99	2	0	99	3	1	8	1944	1026	306	0	10638	14220
26	6	1	0	1	99	3	0	99	3	0	8	1944	999	333	0	10665	14220
26	6	1	0	1	99	3	0	99	4	1	8	1944	999	297	0	10665	14256
26	6	1	0	1	99	4	0	99	4	0	8	1944	972	324	0	10692	14256
26	6	1	0	1	99	4	0	100	1	1	8	1944	972	288	0	10692	14292
26	6	1	0	1	199	1	0	199	1	0	15	1944	459	153	0	21411	28548
26	6	1	0	1	199	1	0	199	2	1	15	1944	459	117	0	21411	28584
26	6	1	0	1	199	2	0	199	2	0	15	1944	432	144	0	21438	28584
26	6	1	0	1	199	2	0	199	3	1	15	1944	432	108	0	21438	28620
26	6	1	0	1	199	3	0	199	3	0	15	1944	405	135	0	21465	28620
26	6	1	0	1	199	3	0	199	4	1	15	1944	405	99	0	21465	28656
26	6	1	0	1	199	4	0	199	4	0	15	1944	378	126	0	21492	28656
26	6	1	0	1	199	4	0	200	1	1	15	1944	378	90	0	21492	28692
26	6	1	0	2	2	1	1	2	2	1	1	648	432	72	0	54	144
26	6	1	0	2	2	2	1	2	3	1	1	648	378	54	0	108	216
26	6	1	0	2	2	3	1	2	4	1	1	648	324	36	0	162	288
26	6	1	0	2	2	4	1	4	1	1	1	648	270	18	0	216	360
26	6	1	0	2	4	1	1	4	2	1	1	648	216	0	0	270	432
26	6	1	0	2	4	2	1	4	3	1	1	648	162	0	18	324	504
26	6	1	0	2	4	3	1	4	4	1	1	648	108	0	36	378	576
26	6	1	0	2	4	4	1	6	1	1	1	648	54	0	54	432	648
26	6	1	0	2	8	1	1	8	2	1	1	1296	270	18	0	702	1008
26	6	1	0	2	8	2	1	8	3	1	1	1296	216	0	0	756	1080
26	6	1	0	2	8	3	1	8	4	1	1	1296	162	0	18	810	1152
26	6	1	0	2	8	4	1	10	1	1	1	1296	108	0	36	864	1224
26	6	1	0	2	18	1	0	18	1	0	2	1296	162	54	0	1782	2376
26	6	1	0	2	18	1	0	18	2	1	2	1296	162	0	18	1782	2448
26	6	1	0	2	18	2	0	18	2	0	2	1296	108	36	0	1836	2448
26	6	1	0	2	18	2	0	18	3	1	2	1296	108	0	36	1836	2520
26	6	1	0	2	18	3	0	18	3	0	2	1296	54	18	0	1890	2520
26	6	1	0	2	18	3	0	18	4	1	2	1296	54	0	54	1890	2592
26	6	1	0	2	18	4	0	18	4	0	2	1296	0	0	0	1944	2592
26	6	1	0	2	18	4	0	20	1	1	2	1296	0	0	72	1944	2664
26	6	1	0	2	62	1	1	62	2	1	5	1944	756	180	0	6534	8784
26	6	1	0	2	62	2	0	62	2	0	5	1944	702	234	0	6588	8784
26	6	1	0	2	62	2	0	62	3	1	5	1944	702	162	0	6588	8856
26	6	1	0	2	62	3	0	62	3	0	5	1944	648	216	0	6642	8856
26	6	1	0	2	62	3	0	62	4	1	5	1944	648	144	0	6642	8928
26	6	1	0	2	62	4	0	62	4	0	5	1944	594	198	0	6696	8928
26	6	1	0	2	62	4	0	64	1	1	5	1944	594	126	0	6696	9000
26	6	1	0	2	128	1	0	128	1	0	10	1944	918	306	0	13662	18216
26	6	1	0	2	128	1	0	128	2	1	10	1944	918	234	0	13662	18288
26	6	1	0	2	128	2	0	128	2	0	10	1944	864	288	0	13716	18288
26	6	1	0	2	128	2	0	128	3	1	10	1944	864	216	0	13716	18360
26	6	1	0	2	128	3	0	128	3	0	10	1944	810	270	0	13770	18360
26	6	1	0	2	128	3	0	128	4	1	10	1944	810	198	0	13770	18432
26	6	1	0	2	128	4	0	128	4	0	10	1944	756	252	0	13824	18432
26	6	1	0	2	128	4	0	130	1	1	10	1944	756	180	0	13824	18504
26	6	1	0	2	198	1	0	198	1	0	15	1944	648	216	0	21222	28296
26	6	1	0	2	198	1	0	198	2	1	15	1944	648	144	0	21222	28368
26	6	1	0	2	198	2	0	198	2	0	15	1944	594	198	0	21276	28368
26	6	1	0	2	198	2	0	198	3	1	15	1944	594	126	0	21276	28440
26	6	1	0	2	198	3	0	198	3	0	15	1944	540	180	0	21330	28440
26	6	1	0	2	198	3	0	198	4	1	15	1944	540	108	0	21330	28512
26	6	1	0	2	198	4	0	198	4	0	15	1944	486	162	0	21384	28512
26	6	1	0	2	198	4	0	200	1	1	15	1944	486	90	0	21384	28584
26	6	1	0	2	398	1	0	398	1	0	30	1944	918	306	0	42822	57096
26	6	1	0	2	398	1	0	398	2	1	30	1944	918	234	0	42822	57168
26	6	1	0	2	398	2	0	398	2	0	30	1944	864	288	0	42876	57168
26	6	1	0	2	398	2	0	398	3	1	30	1944	864	216	0	42876	57240
26	6	1	0	2	398	3	0	398	3	0	30	1944	810	270	0	42930	57240
26	6	1	0	2	398	3	0	398	4	1	30	1944	810	198	0	42930	57312
26	6	1	0	2	398	4	0	398	4	0	30	1944	756	252	0	42984	57312
26	6	1	0	2	398	4	0	400	1	1	30	1944	756	180	0	42984	57384
26	7	1	0	1	1	1	1	1	2	1	1	648	510	66	0	30	72
26	7	1	0	1	1	2	1	1	3	1	1	648	480	60	0	60	108
26	7	1	0	1	1	3	1	1	4	1	1	648	450	54	0	90	144
26	7	1	0	1	1	4	1	2	1	1	1	648	420	48	0	120	180
26	7	1	0	1	2	1	1	2	2	1	1	648	390	42	0	150	216
26	7	1	0	1	2	2	1	2	3	1	1	648	360	36	0	180	252
26	7	1	0	1	2	3	1	2	4	1	1	648	330	30	0	210	288
26	7	1	0	1	2	4	1	3	1	1	1	648	300	24	0	240	324
26	7	1	0	1	4	1	1	4	2	1	1	648	150	0	6	390	504
26	7	1	0	1	4	2	1	4	3	1	1	648	120	0	12	420	540
26	7	1	0	1	4	3	1	4	4	1	1	648	90	0	18	450	576
26	7	1	0	1	4	4	1	5	1	1	1	648	60	0	24	480	612
26	7	1	0	1	9	1	0	9	1	0	1	1296	90	18	0	990	1188
26	7	1	0	1	9	1	0	9	2	1	1	1296	90	0	18	990	1224
26	7	1	0	1	9	2	0	9	2	0	1	1296	60	12	0	1020	1224
26	7	1	0	1	9	2	0	9	3	1	1	1296	60	0	24	1020	1260
26	7	1	0	1	9	3	0	9	3	0	1	1296	30	6	0	1050	1260
26	7	1	0	1	9	3	0	9	4	1	1	1296	30	0	30	1050	1296
26	7	1	0	1	9	4	0	9	4	0	1	1296	0	0	0	1080	1296
26	7	1	0	1	9	4	0	10	1	1	1	1296	0	0	36	1080	1332
26	7	1	0	1	31	1	1	31	2	1	3	1944	1230	210	0	3630	4392
26	7	1	0	1	31	2	1	31	3	1	3	1944	1200	204	0	3660	4428
26	7	1	0	1	31	3	1	31	4	1	3	1944	1170	198	0	3690	4464
26	7	1	0	1	31	4	1	32	1	1	3	1944	1140	192	0	3720	4500
26	7	1	0	1	64	1	0	64	1	0	5	1944	510	102	0	7590	9108
26	7	1	0	1	64	1	0	64	2	1	5	1944	510	66	0	7590	9144
26	7	1	0	1	64	2	0	64	2	0	5	1944	480	96	0	7620	9144
