bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0000001011001011000101101001011001000100101110000000	01110010010000110011000001110101001001000001010011010001110101011100110101101011000010110101110101101110	0	0	0	26	10	1	10	1	2	1600	1	0	26	1	0	2	0
1000011011011011000000101011011001100110110011000000	11001100001111011111100111011000000101100000110100100110011111011001000111110101110111000010001100110001	1	0	0	27	11	1	0	1	2	1600	2	0	27	1	1	2	1
0000000111000111000011101000111001010000110101000000	00110101011001100011000001010010010100010001001001001010011110010010000000100111000111110111011010010111	0	0	0	28	12	1	12	1	2	1600	4	0	28	0	0	2	1
1000010111010111001011101010111001110000111001000000	10001010000110011110100011111111011100100010100010000100111010101101110010101000111010000011100010011111	1	0	0	29	13	1	13	1	2	1600	6	0	29	0	0	2	1
0000001111001111000111101001111001001100110000000000	01100111000100010100011100000010011101000011000111111010001001011001000111001010111001101110001010101010	0	0	0	30	14	1	14	1	2	1600	8	0	30	1	0	2	1
1000011111011111001111101111111001000100111100000000	11011000011011101001111110101111010101110000101000100100000111001000001111000011001110011110010001100110	1	0	0	31	15	1	15	1	2	1600	1	10	31	1	0	2	1
0000000000100001000000101100000101100010100110000000	00100011000000010001001100110100011100100110011001011100000110110011011101011010011000111001000100100100	0	0	0	32	0	1	0	1	2	1600	2	10	32	0	1	2	0
1000010000110001000000101110000101010011100111000000	10001101011011111101101110011000010100000110111010010000101110101110101010000001100000111000101101111001	1	0	0	33	1	1	0	1	2	1600	4	10	33	0	1	3	0
0000001000101001000100101101000101001101100101000000	01110001011101100110010001100100010101110100010111101101010001011111000111000101111110110011011000111001	0	0	0	34	2	1	2	1	2	1600	1	20	34	1	0	3	0
1000011000111001001100101111000101101101101001000000	11001110000010011011110011001001011101000111111100100011110101100000110101001010000011000111100000110001	1	0	0	35	3	1	3	1	2	1600	2	20	35	1	0	3	0
0000000100100101000010101100100101011001101110000000	00110110010100110110010001000011001000100100001101110110111110010000111110101001110011010011111111100000	0	0	0	36	4	1	4	1	2	1600	4	20	36	0	0	3	0
1000010100110101001010111010100101000001110100000000	10001001001011001011110011101111000100010110100110110000010100100001010111111100101101110110110001001010	1	0	0	37	5	1	5	1	4	3200	1	0	37	0	0	3	1
0000001100101101000000111001100101100111110000000000	01110101001001010001001100010011000001100111000011110101000011010111101111001010111010001110011000001000	0	0	0	38	6	1	0	1	4	3200	2	0	38	1	1	3	1
1000011100111101000000111011100101010111110000000000	11011011010010111101101110111111001001000111100000111011100011011001010100100010001010001110111001000100	1	0	0	39	7	1	0	1	4	3200	4	0	39	1	1	3	1
0000000010100011000001111000010101110000011101000000	00000010000101000100000101000010000101010010011001111001001010000111010011011010010111010111010000111111	0	0	0	40	8	1	8	1	4	3200	6	0	40	0	0	4	1
1000010010110011001001111010010101001000010011000000	10111101011010111001100111101111001101100001110010110100100010001001100100110011110110100110100100010111	1	0	0	41	9	1	9	1	4	3200	8	0	41	0	0	4	1
0000001010101011000101111101010101000100001000000000	01010000011000110011011000010010001100000000010011011001110011100011100010010001101011101000101011100110	0	0	0	42	10	1	10	1	4	3200	1	10	42	1	0	4	0
1000011010111011000000111111010101100110000101000000	11101110000111011111111110111111000000100001110100101110011101100111011100101111010110111101011010011001	1	0	0	43	11	1	0	1	4	3200	2	10	43	1	1	4	0
0000000110100111000000111100110101010010001110000000	00010110010101110011011100110101010001000001001101000011110010000110010111001111101010011001001101001000	0	0	0	44	12	1	0	1	4	3200	4	10	44	0	1	4	0
1000010110110111001011111110110101001000000101000000	10101000001110011110111010011000011001100011100010001100110100000101111100000011011110111111100000110101	1	0	0	45	13	1	13	1	4	3200	1	20	45	0	0	4	0
0000001110101111000111111101110101101100001110000000	01000101001100010100000101100101011000000010000111110001001011000000001100000111000001010111000100100000	0	0	0	46	14	1	14	1	4	3200	2	20	46	1	0	4	0
1000011110111111001111111111110101011101011111000000	11111010010011101001100111001000010000110001101100111101100111011100110111111100110001110100100101011101	1	0	0	47	15	1	15	1	4	3200	4	20	47	1	0	1	1
0000000001100000100000000000001101000001011001000000	00110010001000010000011101010100000001100010001000100001010101010111000000000100011010101101111001011011	0	0	0	48	0	2	0	0	4	800	1	0	48	0	0	1	1
1000010001110000101000000010001101100011010110000000	10001101010111101101111111111001001001010001100011101111111101001010111010111010100011111001000100000100	1	0	0	49	1	2	1	0	4	800	2	0	49	0	1	1	1
0000001001101000100100000001001101010111010001000000	01100000010101100111000000000100001000110000000110010010000110111110000011011001110001100101111001010101	0	0	0	50	2	2	2	0	4	800	4	0	50	1	1	1	1
1000011001111000101100000011001101110111011101000000	11011111001010011010100010101001000000000011101101011100100010000001110001010110001100010001000001011101	1	0	0	51	3	2	3	0	4	800	6	0	51	1	1	1	1
0000000101100100100010000000101101001001000111000000	00100111011100110111000000100011010101100000011100001010101001010010110010100101100001110110000110011111	0	0	0	52	4	2	4	0	4	800	8	0	52	0	0	1	0
1000010101110100101010000110101101000001001011000000	10011000000011001010100010001110011101010011110011010100100111000011111010101100010110000110011101010011	1	0	0	53	5	2	5	0	4	800	1	10	53	0	0	1	0
0000001101101100100110000101101101100100100001000000	01110101000001000000011101110011011100110010010110101011010100100111000110111001001001001101110001010101	0	0	0	54	6	2	6	0	4	800	2	10	54	1	0	2	0
1000011101111100101110000111101101010110100010000000	11001010011110111101111111011110010100000001111101100101111000001011110101100000111101101101010101001110	1	0	0	55	7	2	7	0	4	800	4	10	55	1	1	2	0
0000000011100010100001000100011101001000101000000000	00010011001101000101010100100011011100010111001100011101110101110011101011111011101001100100101000100100	0	0	0	56	8	2	8	0	4	800	1	20	56	0	0	2	0
1000010011110010101001000110011101101010110111000000	10101100010010111000110110001110010100100100100111010011011001101111011101100101011000010010011101011011	1	0	0	57	9	2	9	0	4	800	2	20	57	0	1	2	1
0000001011101010100101000101011101011100110011000000	01000001010000110010001001110011010101000101000010101110101110111001101100110111001110101110100101011101	0	0	0	58	10	2	10	0	4	800	4	20	58	1	0	2	1
1000011011111010101101010011011101000100111001000000	11111110001111001111101011011111011001110111101001101000000000001001001001000010011000101001100011010111	1	0	0	59	11	2	11	0	2	800	1	0	59	1	0	2	1
0000000111100110100011010000111101100000110010000000	00000110011001100010001001010101001100010100011000111101001111001000001011000110100101001001100101000010	0	0	0	60	12	2	12	0	2	800	2	0	60	0	0	2	1
1000010111110110101011010010111101010011110000000000	10111001000110011111101011111000000100100111110011110001101011110111110100101100011001101000001001001000	1	0	0	61	13	2	13	0	2	800	4	0	61	0	1	3	1
0000001111101110100111010001111101110111101011000000	01010100000100010101010100000101000101000110010110001100010000110011001000001000001110100010100101111101	0	0	0	62	14	2	14	0	2	800	6	0	62	1	1	3	0
1000011111111110101111010011111101001111100101000000	11101011011011101000110110101000001101110101111101000001111000111101111111100001101111010011010001010101	1	0	0	63	15	2	15	0	2	800	8	0	63	1	1	3	0
0000000000000000100000010100000011000001101101000000	00010000000000010000000100110011000100100011001000101100010010111100001110011010111111010111100010011111	0	0	0	0	0	2	0	0	2	800	1	10	64	0	0	3	0
1000010000010000101000010110000011100001100001000000	10101111011111101101100110011110001100010000100011100010110110000011111100010101000010100011011010010111	1	0	0	1	1	2	1	0	2	800	2	10	65	0	0	3	0
0000001000001000100100010101000011010101100110000000	01000010011101100111011001100011001101110001000110011111001101110111000101110110010000111111100111000110	0	0	0	2	2	2	2	0	2	800	4	10	66	1	0	3	0
1000011000011000101100010111000011001101110000000000	11111101000010011010111011001110000101000010101101010001100001011111101110101000100000101010000011101100	1	0	0	3	3	2	3	0	2	800	1	20	67	1	0	3	1
0000000100000100100010010100100011101010011001000000	00000101010100110111011001000100010000100001011100000110101110011101101000001100011001001001001000111101	0	0	0	4	4	2	4	0	2	800	2	20	68	0	1	4	1
1000010100010100101010010110100011011010011001000000	10111010001011001010111011101001011000010010110111001000001110010011010011100100101001001001101001110001	1	0	0	5	5	2	5	0	2	800	4	20	69	0	1	4	1
0000001100001100100110001001100011000100011010000000	01010111001001000000000100010101011101100011010010100100010001110011111000110001010111001011111110100010	0	0	0	6	6	2	6	0	2	1600	1	0	70	1	0	4	1
1000011100011100101110001011100011100100010110000000	11101000010110111101100110111000010101010000111001101010110101001100001010111110101010111111000110101010	1	0	0	7	7	2	7	0	2	1600	2	0	71	1	0	4	1
0000000010000010100001001000010011010000001001000000	00110001000101000101001101000101011101000110001000010010111000110000001100100010111010000011111011110001	0	0	0	8	8	2	8	0	2	1600	4	0	72	0	0	4	0
1000010010010010101001001010010011110010000110000000	10001110011010111000101111101000010101110101100011011100010000101101110110011100000011010111000110101110	1	0	0	9	9	2	9	0	2	1600	6	0	73	0	1	4	0
0000001010001010100101001001010011001110001111000000	01100011011000110010010000010101010100010100000110100010100011011001000011111110000000111010101110011011	0	0	0	10	10	2	10	0	2	1600	8	0	74	1	1	4	0
1000011010011010101101001111010011000101000001000000	11011100000111001111110010111000011100100111101001111110101001111001001111110101111011101011111000010001	1	0	0	11	11	2	11	0	2	1600	1	10	75	1	0	1	0
0000000110000110100011001100110011100001001010000000	00100100010001100010010000110010001001000100011000101011100110111000001101110001000110001011111110000100	0	0	0	12	12	2	12	0	2	1600	2	10	76	0	0	1	0
1000010110010110101011001110110011010001011010000000	10011011001110011111110010011111000001110111110011100101000010110111111010111001111110101001010111101000	1	0	0	13	13	2	13	0	2	1600	4	10	77	0	0	1	1
0000001110001110100111001101110011001101011011000000	01110110001100010101001101100010000000010110010110011000110001100100011111001100100100000010100111111111	0	0	0	14	14	2	14	0	2	1600	1	20	78	1	0	1	1
1000011110011110101111001111110011101111010100000000	11001001010011101000101111001111001000100101111101010110011001111001100101110010011101010110011010100000	1	0	0	15	15	2	15	0	2	1600	2	20	79	1	1	1	1
0000000001000000100000001100001011011011010111000000	00010000001000010010011101110010010001110111011101101010000101010101101110001101011010110000100101010011	0	0	0	16	0	2	0	0	2	1600	4	20	80	0	1	1	1
1000010001010000101000011010001011000001011110000000	10101111010111101111111111011110011101000101110110101100100111000111000011001001001000010111100110001110	1	0	0	17	1	2	1	0	4	3200	1	0	81	0	0	1	1
0000001001001000100100011001001011100100100100000000	01000010010101100101000000100011011100100100010011010011010000100010110011111100011111111110000010101000	0	0	0	18	2	2	2	0	4	3200	2	0	82	1	0	2	0
1000011001011000101100011011001011010100100100000000	11111101001010011000100010001110010100010111111000011101110000101100001000010100101111111110100011100100	1	0	0	19	3	2	3	0	4	3200	4	0	83	1	0	2	0
0000000101000100100010011000101011110000101111000000	00000101011100110101000000000100000001110100001001001000111111101101001010010000010010011110100101110001	0	0	0	20	4	2	4	0	4	3200	6	0	84	0	0	2	0
1000010101010100101010011010101011001010100010000000	10111010000011001000100010101001001001000111100010000101011011000001110101001000110111001111010100001110	1	0	0	21	5	2	5	0	4	3200	8	0	85	0	1	2	0
0000001101001100100110011101101011000100101010000000	01010111000001000010011101010100001000100110000011101000000010001000110111111011100110000011010110001000	0	0	0	22	6	2	6	0	4	3200	1	10	86	1	0	2	0
1000011101011100101110011111101011100110110101000000	11101000011110111111111111111001000000010101101000100110101110010100000001100101010111110101100011110111	1	0	0	23	7	2	7	0	4	3200	2	10	87	1	1	2	1
0000000011000010100001011100011011010000111001000000	00110001001101000111010100000100001000000011011001011110101011001011000011101000001011001011010011011011	0	0	0	24	8	2	8	0	4	3200	4	10	88	0	0	2	1
1000010011010010101001011110011011001001111110000000	10001110010010111010110110101001000000110000110010010010001011110001101000100101111011111101110111000000	1	0	0	25	9	2	9	0	4	3200	1	20	89	0	0	3	1
0000001011001010100101011101011011101101110101000000	01100011010000110000001001010100000001010001010111101111110100110100011000100001100100010101010011010101	0	0	0	26	10	2	10	0	4	3200	2	20	90	1	0	3	1
1000011011011010101101011111011011011111110110000000	11011100001111001101101011111001001001100010111100100001011000011000101011111000010000110101110111001110	1	0	0	27	11	2	11	0	4	3200	4	20	91	1	1	3	1
0000000111000110100011100000111011000001100000000000	00100100011001100000001101100010011100000000001001110101110101111100011000001100000000101110001010001100	0	0	0	28	12	2	12	1	4	800	1	0	92	0	0	3	0
1000010111010110100000100010111011100011100001000000	10001011000110011100101011001110010100110001101110111010111111101001100110110001110001001011110011110011	1	0	0	29	13	2	0	1	4	800	2	0	93	0	1	3	0
0000001111001110100111100001111011010101101011000000	01110110000100010111010000110010010101010010000111000110101010110111010011100000101111000110001111010101	0	0	0	30	14	2	14	1	4	800	4	0	94	1	0	3	0
1000011111011110101111100011111011110101100111000000	11001001011011101010110010011111011101100001101100001000001110001000100001101111010010110010110111011101	1	0	0	31	15	2	15	1	4	800	6	0	95	1	0	3	0
0000000000100000100000100000000111001000001101000000	00110010000000010010000000000100010100110111011101110001000111000000111110010000010100110001101011011011	0	0	0	32	0	2	0	1	4	800	8	0	96	0	0	4	0
1000010000110000101000100110000111000000010001000000	10001101011111101111100010101001011100000100110010101111001101010000111010111001101011100011111000110111	1	0	0	33	1	2	1	1	4	800	1	10	97	0	0	4	1
0000001000101000100000100101000111100110010001000000	01110000011001110100011001000100011101110101010011100011111110110110000010011111111000101001010001010111	0	0	0	34	2	2	0	1	4	800	2	10	98	1	1	4	1
1000011000111000100000100111000111010110010001000000	11011110000010011000111011101000010101010101110000101101011110111000111001110111001000101001110000011011	1	0	0	35	3	2	0	1	4	800	4	10	99	1	1	4	1
