mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
9	1	1	0	4	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101101010101010101010101010101010101010101010101010100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010000010100010101010101010101010101010101010101010101010101	1
9	1	1	0	4	4	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9ce	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011011001001	1
9	1	0	0	5	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9	001011010001100000000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010100001011101010101010101010101010101010101010101010101010	0
9	1	0	0	5	3	0	759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	000000000000000000001100001011100110101001100100111111111101100010001011011011010101010101010111011100111001011111010011010100001111111011111000110101101111010011101001111101100100000110101110000010011101110000101111100011010100000001010101101101000010111110110000011101001111110010010110011001101100011011011110001100111011011010110101110001011111000010111001001001100011010011101111000111110100101100110011010010100011000101001100101010001001100101011110101111000001010001000011001000100010110111000010111101001011001011101000111001101011010110101101100111011000000010111100011111110000110000001000011011110101010100010001100000011010001001010011110111110011111001001101110111011101101011111001111011010100011110101001111100111110010010100001100011011100100011110001011011000000101000011101101111110010000001010000100111010100100101001111000110000100111101100010011000010110110000010111001001011111001001110111010101010101010101010101010101010101010101010101	0
0	1	0	0	3	1	1		000000110111001000111101001101011111010110101111001011101010101010101010	1
0	1	0	0	3	1	2		000011011100100011110100110101110011000011010101110000010101010101010101	1
0	1	0	0	3	1	3		000011101011101011001001111000101111000111001101010111101010101010101010	1
0	1	0	0	3	1	4		001101110010001111010011010111000010010111100001010111010101010101010101	1
0	1	0	0	3	1	5		001101000101000111101110011010011110010011111001110000101010101010101010	1
0	1	0	0	3	1	6		001110101110101100100111100010110010000110000011001011010101010101010101	1
0	1	0	0	3	1	7		001110011001100100011010101111101110000010011011101100101010101010101010	1
0	1	0	0	3	1	8		110111001000111101001101011100000111000100110011001011010101010101010101	1
0	1	0	0	3	1	9		110111111111110101110000010001011011000000101011101100101010101010101010	1
0	1	0	0	3	1	10		110100010100011110111001101001110111010101010001010111010101010101010101	1
0	1	0	0	3	1	11		110100100011010110000100100100101011010001001001110000101010101010101010	1
0	1	0	0	3	1	12		111010111010110010011110001011000110000001100101110000010101010101010101	1
0	1	0	0	3	1	13		111010001101111010100011000110011010000101111101010111101010101010101010	1
0	1	0	0	3	1	14		111001100110010001101010111110110110010000000111101100010101010101010101	1
0	1	0	0	3	1	15		111001010001011001010111110011101010010100011111001011101010101010101010	1
0	1	0	0	3	1	16		000011011111111100001000111101001110001110111101010111010101010101010101	1
0	1	0	0	3	1	17		000011101000110100110101110000010010001010100101110000101010101010101010	1
0	1	0	0	3	1	18		000000000011011111111100001000111110011111011111001011010101010101010101	1
0	1	0	0	3	1	19		000000110100010111000001000101100010011011000111101100101010101010101010	1
0	1	0	0	3	1	20		001110101101110011011011101010001111001011101011101100010101010101010101	1
0	1	0	0	3	1	21		001110011010111011100110100111010011001111110011001011101010101010101010	1
0	1	0	0	3	1	22		001101110001010000101111011111111111011010001001110000010101010101010101	1
0	1	0	0	3	1	23		001101000110011000010010010010100011011110010001010111101010101010101010	1
0	1	0	0	3	1	24		110100010111000001000101100001001010011000111001110000010101010101010101	1
0	1	0	0	3	1	25		110100100000001001111000101100010110011100100001010111101010101010101010	1
0	1	0	0	3	1	26		110111001011100010110001010100111010001001011011101100010101010101010101	1
0	1	0	0	3	1	27		110111111100101010001100011001100110001101000011001011101010101010101010	1
0	1	0	0	3	1	28		111001100101001110010110110110001011011101101111001011010101010101010101	1
0	1	0	0	3	1	29		111001010010000110101011111011010111011001110111101100101010101010101010	1
0	1	0	0	3	1	30		111010111001101101100010000011111011001100001101010111010101010101010101	1
0	1	0	0	3	1	31		111010001110100101011111001110100111001000010101110000101010101010101010	1
0	1	0	0	3	1	32		001101111111110000100011110100110110100010011100000000010101010101010101	1
0	1	0	0	3	1	33		001101001000111000011110111001101010100110000100100111101010101010101010	1
0	1	0	0	3	1	34		001110100011010011010111000001000110110011111110011100010101010101010101	1
0	1	0	0	3	1	35		001110010100011011101010001100011010110111100110111011101010101010101010	1
0	1	0	0	3	1	36		000000001101111111110000100011110111100111001010111011010101010101010101	1
0	1	0	0	3	1	37		000000111010110111001101101110101011100011010010011100101010101010101010	1
0	1	0	0	3	1	38		000011010001011100000100010110000111110110101000100111010101010101010101	1
0	1	0	0	3	1	39		000011100110010100111001011011011011110010110000000000101010101010101010	1
0	1	0	0	3	1	40		111010110111001101101110101000110010110100011000100111010101010101010101	1
0	1	0	0	3	1	41		111010000000000101010011100101101110110000000000000000101010101010101010	1
0	1	0	0	3	1	42		111001101011101110011010011101000010100101111010111011010101010101010101	1
0	1	0	0	3	1	43		111001011100100110100111010000011110100001100010011100101010101010101010	1
0	1	0	0	3	1	44		110111000101000010111101111111110011110001001110011100010101010101010101	1
0	1	0	0	3	1	45		110111110010001010000000110010101111110101010110111011101010101010101010	1
0	1	0	0	3	1	46		110100011001100001001001001010000011100000101100000000010101010101010101	1
0	1	0	0	3	1	47		110100101110101001110100000111011111100100110100100111101010101010101010	1
0	1	0	0	3	1	48		001110100000001100101011001001111011111110010110111011010101010101010101	1
0	1	0	0	3	1	49		001110010111000100010110000100100111111010001110011100101010101010101010	1
0	1	0	0	3	1	50		001101111100101111011111111100001011101111110100100111010101010101010101	1
0	1	0	0	3	1	51		001101001011100111100010110001010111101011101100000000101010101010101010	1
0	1	0	0	3	1	52		000011010010000011111000011110111010111011000000000000010101010101010101	1
0	1	0	0	3	1	53		000011100101001011000101010011100110111111011000100111101010101010101010	1
0	1	0	0	3	1	54		000000001110100000001100101011001010101010100010011100010101010101010101	1
0	1	0	0	3	1	55		000000111001101000110001100110010110101110111010111011101010101010101010	1
0	1	0	0	3	1	56		111001101000110001100110010101111111101000010010011100010101010101010101	1
0	1	0	0	3	1	57		111001011111111001011011011000100011101100001010111011101010101010101010	1
0	1	0	0	3	1	58		111010110100010010010010100000001111111001110000000000010101010101010101	1
0	1	0	0	3	1	59		111010000011011010101111101101010011111101101000100111101010101010101010	1
0	1	0	0	3	1	60		110100011010111110110101000010111110101101000100100111010101010101010101	1
0	1	0	0	3	1	61		110100101101110110001000001111100010101001011100000000101010101010101010	1
0	1	0	0	3	1	62		110111000110011101000001110111001110111100100110111011010101010101010101	1
0	1	0	0	3	1	63		110111110001010101111100111010010010111000111110011100101010101010101010	1
0	1	0	0	3	1	64		110111111111000010001111010011010100010011000110010111010101010101010101	1
0	1	0	0	3	1	65		110111001000001010110010011110001000010111011110110000101010101010101010	1
0	1	0	0	3	1	66		110100100011100001111011100110100100000010100100001011010101010101010101	1
0	1	0	0	3	1	67		110100010100101001000110101011111000000110111100101100101010101010101010	1
0	1	0	0	3	1	68		111010001101001101011100000100010101010110010000101100010101010101010101	1
0	1	0	0	3	1	69		111010111010000101100001001001001001010010001000001011101010101010101010	1
0	1	0	0	3	1	70		111001010001101110101000110001100101000111110010110000010101010101010101	1
0	1	0	0	3	1	71		111001100110100110010101111100111001000011101010010111101010101010101010	1
0	1	0	0	3	1	72		000000110111111111000010001111010000000101000010110000010101010101010101	1
0	1	0	0	3	1	73		000000000000110111111111000010001100000001011010010111101010101010101010	1
0	1	0	0	3	1	74		000011101011011100110110111010100000010100100000101100010101010101010101	1
0	1	0	0	3	1	75		000011011100010100001011110111111100010000111000001011101010101010101010	1
0	1	0	0	3	1	76		001101000101110000010001011000010001000000010100001011010101010101010101	1
0	1	0	0	3	1	77		001101110010111000101100010101001101000100001100101100101010101010101010	1
0	1	0	0	3	1	78		001110011001010011100101101101100001010001110110010111010101010101010101	1
0	1	0	0	3	1	79		001110101110011011011000100000111101010101101110110000101010101010101010	1
0	1	0	0	3	1	80		110100100000111110000111101110011001001111001100101100010101010101010101	1
0	1	0	0	3	1	81		110100010111110110111010100011000101001011010100001011101010101010101010	1
0	1	0	0	3	1	82		110111111100011101110011011011101001011110101110110000010101010101010101	1
0	1	0	0	3	1	83		110111001011010101001110010110110101011010110110010111101010101010101010	1
0	1	0	0	3	1	84		111001010010110001010100111001011000001010011010010111010101010101010101	1
0	1	0	0	3	1	85		111001100101111001101001110100000100001110000010110000101010101010101010	1
0	1	0	0	3	1	86		111010001110010010100000001100101000011011111000001011010101010101010101	1
0	1	0	0	3	1	87		111010111001011010011101000001110100011111100000101100101010101010101010	1
0	1	0	0	3	1	88		000011101000000011001010110010011101011001001000001011010101010101010101	1
0	1	0	0	3	1	89		000011011111001011110111111111000001011101010000101100101010101010101010	1
0	1	0	0	3	1	90		000000110100100000111110000111101101001000101010010111010101010101010101	1
0	1	0	0	3	1	91		000000000011101000000011001010110001001100110010110000101010101010101010	1
0	1	0	0	3	1	92		001110011010001100011001100101011100011100011110110000010101010101010101	1
0	1	0	0	3	1	93		001110101101000100100100101000000000011000000110010111101010101010101010	1
0	1	0	0	3	1	94		001101000110101111101101010000101100001101111100101100010101010101010101	1
0	1	0	0	3	1	95		001101110001100111010000011101110000001001100100001011101010101010101010	1
0	1	0	0	3	1	96		111010000000110010101100100111100001100011101101111011010101010101010101	1
0	1	0	0	3	1	97		111010110111111010010001101010111101100111110101011100101010101010101010	1
0	1	0	0	3	1	98		111001011100010001011000010010010001110010001111100111010101010101010101	1
0	1	0	0	3	1	99		111001101011011001100101011111001101110110010111000000101010101010101010	1
0	1	0	0	3	1	100		110111110010111101111111110000100000100110111011000000010101010101010101	1
0	1	0	0	3	1	101		110111000101110101000010111101111100100010100011100111101010101010101010	1
0	1	0	0	3	1	102		110100101110011110001011000101010000110111011001011100010101010101010101	1
0	1	0	0	3	1	103		110100011001010110110110001000001100110011000001111011101010101010101010	1
0	1	0	0	3	1	104		001101001000001111100001111011100101110101101001011100010101010101010101	1
0	1	0	0	3	1	105		001101111111000111011100110110111001110001110001111011101010101010101010	1
0	1	0	0	3	1	106		001110010100101100010101001110010101100100001011000000010101010101010101	1
0	1	0	0	3	1	107		001110100011100100101000000011001001100000010011100111101010101010101010	1
0	1	0	0	3	1	108		000000111010000000110010101100100100110000111111100111010101010101010101	1
0	1	0	0	3	1	109		000000001101001000001111100001111000110100100111000000101010101010101010	1
0	1	0	0	3	1	110		000011100110100011000110011001010100100001011101111011010101010101010101	1
0	1	0	0	3	1	111		000011010001101011111011010100001000100101000101011100101010101010101010	1
0	1	0	0	3	1	112		111001011111001110100100011010101100111111100111000000010101010101010101	1
0	1	0	0	3	1	113		111001101000000110011001010111110000111011111111100111101010101010101010	1
0	1	0	0	3	1	114		111010000011101101010000101111011100101110000101011100010101010101010101	1
0	1	0	0	3	1	115		111010110100100101101101100010000000101010011101111011101010101010101010	1
0	1	0	0	3	1	116		110100101101000001110111001101101101111010110001111011010101010101010101	1
0	1	0	0	3	1	117		110100011010001001001010000000110001111110101001011100101010101010101010	1
0	1	0	0	3	1	118		110111110001100010000011111000011101101011010011100111010101010101010101	1
0	1	0	0	3	1	119		110111000110101010111110110101000001101111001011000000101010101010101010	1
0	1	0	0	3	1	120		001110010111110011101001000110101000101001100011100111010101010101010101	1
0	1	0	0	3	1	121		001110100000111011010100001011110100101101111011000000101010101010101010	1
0	1	0	0	3	1	122		001101001011010000011101110011011000111000000001111011010101010101010101	1
0	1	0	0	3	1	123		001101111100011000100000111110000100111100011001011100101010101010101010	1
0	1	0	0	3	1	124		000011100101111100111010010001101001101100110101011100010101010101010101	1
0	1	0	0	3	1	125		000011010010110100000111011100110101101000101101111011101010101010101010	1
0	1	0	0	3	1	126		000000111001011111001110100100011001111101010111000000010101010101010101	1
0	1	0	0	3	1	127		000000001110010111110011101001000101111001001111100111101010101010101010	1
