i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
-25	29	0001010001	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	31	0001010000	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	-31	0011000000	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	-29	0011000001	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	-27	0011000011	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	-25	0011000010	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	-23	0011000110	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	-21	0011000111	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	-19	0011000101	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	-17	0011000100	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	-15	0011001100	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	-13	0011001101	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	-11	0011001111	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	-9	0011001110	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	-7	0011001010	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	-5	0011001011	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	-3	0011001001	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	-1	0011001000	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	1	0011011000	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	3	0011011001	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	5	0011011011	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	7	0011011010	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	9	0011011110	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	11	0011011111	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	13	0011011101	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	15	0011011100	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	17	0011010100	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-23	19	0011010101	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	21	0011010111	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	23	0011010110	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	25	0011010010	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-23	27	0011010011	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-23	29	0011010001	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-23	31	0011010000	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	-31	0011100000	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	-29	0011100001	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	-27	0011100011	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	-25	0011100010	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	-23	0011100110	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	-21	0011100111	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	-19	0011100101	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	-17	0011100100	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	-15	0011101100	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	-13	0011101101	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	-11	0011101111	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	-9	0011101110	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	-7	0011101010	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	-5	0011101011	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	-3	0011101001	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	-1	0011101000	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	1	0011111000	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	3	0011111001	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	5	0011111011	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	7	0011111010	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	9	0011111110	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	11	0011111111	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	13	0011111101	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	15	0011111100	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	17	0011110100	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-21	19	0011110101	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	21	0011110111	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	23	0011110110	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	25	0011110010	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-21	27	0011110011	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-21	29	0011110001	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-21	31	0011110000	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-19	-31	0010100000	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
